name	price	life(days)	product_date
6Ae_C	297.54	59	2022/05/16
fegQM	288.66	86	2022/04/21
_SVf9	975.48	95	2022/04/03
CbqjT	777.13	70	2022/05/13
0fxeE	676.4	68	2022/04/06
KAW8T	691.21	10	2022/05/12
rDIFU	22.88	81	2022/04/18
kVgv3	389.14	86	2022/04/16
LlgRd	343.3	29	2022/04/25
5k0Z_	452.41	55	2022/04/13
KfDA3	686.47	34	2022/05/07
CKbhP	703.74	68	2022/04/26
sm4Qq	252.2	68	2022/04/09
d6flj	209.88	72	2022/03/31
rZ3E8	901.62	53	2022/05/01
KAW8T	691.21	10	2022/05/11
MAmFv	289.54	79	2022/04/16
Lq_y5	435.16	7	2022/05/14
HqYZf	321.93	68	2022/04/24
BfWRh	735.05	72	2022/03/15
C3TUa	650.88	72	2022/03/16
2XOUa	554.49	92	2022/04/21
c3gAk	958.32	78	2022/05/06
tUfyh	736.67	31	2022/05/05
_iLdy	132.37	29	2022/05/03
soVgK	658.03	25	2022/05/18
6ilUs	20.5	29	2022/04/28
f3MKN	433.67	46	2022/05/02
FiLsl	28.16	35	2022/05/17
yJVAT	611.49	87	2022/03/20
NZqeh	50.48	92	2022/03/30
8qp2H	499.4	25	2022/05/11
8MOlw	469.06	74	2022/03/24
A19EY	845.45	34	2022/05/10
o7sLO	157.5	39	2022/04/26
Ih_uk	288.23	64	2022/05/07
BcbsP	192.48	65	2022/03/23
Ojqef	248.22	73	2022/03/25
3GHk5	46.48	56	2022/05/06
ZMxDE	373.75	18	2022/05/01
k1Muq	213.57	55	2022/04/23
b4pH8	791.27	86	2022/05/02
0eus7	72.37	47	2022/05/12
nUX85	677.22	73	2022/05/12
xz4yI	412.27	25	2022/05/10
Adz3X	219.66	94	2022/02/15
RJ3Km	704.24	92	2022/02/28
7cRo-	438.77	65	2022/04/05
Jx0wT	890.56	43	2022/04/23
lu6wB	199.3	1	2022/05/17
kVgv3	389.14	86	2022/04/13
oR3iI	687.69	65	2022/04/20
QMnBo	316.76	36	2022/05/17
_6MIz	680.41	49	2022/05/02
ahjVg	485.97	73	2022/03/14
n1pQs	76.32	100	2022/05/16
BcbsP	192.48	65	2022/05/12
eV-QY	698.69	83	2022/05/07
ltLf0	961.52	88	2022/04/24
swU9r	295.25	63	2022/04/07
dgf-u	2.2	27	2022/05/05
GS3X6	637.92	1	2022/05/18
WvCA0	669.71	80	2022/05/17
xGrtR	576.68	71	2022/04/17
JqlUL	886.05	96	2022/03/11
lLT1v	243.09	93	2022/02/20
3zpXN	631.61	27	2022/05/03
2wAiE	317.3	52	2022/05/02
WFiPq	884.33	54	2022/05/02
7SbJr	943.2	65	2022/05/02
dFhgx	98.56	41	2022/05/02
hwOax	433.14	8	2022/05/18
VCdTp	386.05	43	2022/05/16
LA85t	761.74	67	2022/03/23
LA85t	761.74	67	2022/04/20
soVgK	658.03	25	2022/05/05
xGV-h	880.69	70	2022/03/21
EvPFJ	583.98	74	2022/03/08
rcaNu	248.03	74	2022/03/21
0eus7	72.37	47	2022/05/03
0eus7	72.37	47	2022/05/09
v-5bu	757.99	36	2022/04/16
mO96Z	477.91	94	2022/04/19
kiFwL	830.64	99	2022/05/08
CdlSI	113.45	6	2022/05/18
31ErV	239.04	48	2022/05/03
juq5d	63.01	91	2022/04/03
t05UX	181.37	5	2022/05/15
tAGKY	452.17	40	2022/04/24
ZMxDE	373.75	18	2022/05/02
O1QDS	931.2	33	2022/04/28
LMqev	684.97	28	2022/05/05
y5THn	253.32	73	2022/04/25
aDZ9Y	408.54	4	2022/05/15
SyuhH	283.35	97	2022/05/10
RvwOh	287.81	75	2022/04/15
ltLf0	961.52	88	2022/03/27
2hQws	776.36	40	2022/04/24
QsXy4	200.7	65	2022/05/12
hoalB	462.32	35	2022/05/10
Vb3Zu	2.89	91	2022/05/07
Vb3Zu	2.89	91	2022/04/15
_HX9j	422.75	44	2022/04/24
mF3Bx	330.36	36	2022/04/27
7_ZXv	556.52	19	2022/05/14
_ye5Q	566.57	32	2022/05/07
uhW9F	856.88	19	2022/05/01
tUlwe	324.77	59	2022/05/14
8Lh0G	416.22	81	2022/03/08
iJpX1	989.36	21	2022/05/10
QG9o7	773.22	15	2022/05/16
-ZrQx	647.21	39	2022/04/20
zm5f-	519.65	5	2022/05/17
Ig_ix	307.45	21	2022/05/02
lb5gG	591.15	81	2022/03/14
1EQbH	451.85	59	2022/04/11
Ojqef	248.22	73	2022/05/12
HyfGN	724.07	33	2022/05/18
Hv2ho	217.79	24	2022/05/05
vVt78	207.63	43	2022/05/10
uGCsb	434.53	51	2022/04/01
OCbUQ	369.42	1	2022/05/17
-Ha2b	844.0	18	2022/05/06
_p0-D	932.8	97	2022/05/16
b9sHu	58.69	61	2022/03/28
ad-kZ	947.7	63	2022/05/15
2pudT	749.21	74	2022/03/11
D0QAs	687.47	19	2022/04/29
6ilUs	20.5	29	2022/05/04
i7Qfv	300.97	30	2022/05/16
_HX9j	422.75	44	2022/04/18
7NoKd	605.36	60	2022/04/30
NoemU	754.67	6	2022/05/15
xGrtR	576.68	71	2022/03/24
1zsPx	988.22	28	2022/05/13
7GWYy	48.89	10	2022/05/12
6ilUs	20.5	29	2022/04/28
trkSa	789.67	20	2022/05/08
7GWYy	48.89	10	2022/05/17
rylMj	918.37	93	2022/04/21
NoemU	754.67	6	2022/05/13
87JU3	467.07	43	2022/04/24
kiFwL	830.64	99	2022/03/22
cX3Tq	637.46	47	2022/04/02
dvAVK	424.32	6	2022/05/16
EnFKt	325.59	27	2022/05/17
czne9	157.88	74	2022/03/11
oM9we	775.58	21	2022/05/06
uGCsb	434.53	51	2022/04/24
oR3iI	687.69	65	2022/03/31
trkSa	789.67	20	2022/05/18
rc6jI	319.94	57	2022/03/23
D5PFR	469.39	70	2022/05/13
0DXiU	807.27	57	2022/03/23
8qp2H	499.4	25	2022/04/27
tUlwe	324.77	59	2022/03/31
FQW46	270.82	53	2022/04/04
IWM1o	901.57	16	2022/05/10
7LnSz	796.73	7	2022/05/11
ZMxDE	373.75	18	2022/05/06
43vdK	933.77	8	2022/05/11
ge8mq	403.92	2	2022/05/18
PvOAY	351.84	97	2022/03/22
Ilixy	183.34	63	2022/04/18
2UYuy	811.29	60	2022/05/04
nTF6O	835.54	44	2022/05/13
v7xBI	324.64	35	2022/05/05
MYkNA	136.85	8	2022/05/16
KAW8T	691.21	10	2022/05/09
03FgP	962.22	49	2022/05/08
WvCA0	669.71	80	2022/03/04
4l1hn	477.04	52	2022/04/14
HqYZf	321.93	68	2022/04/23
-phzo	398.89	18	2022/05/17
e1BKi	693.61	92	2022/04/07
Yqn_S	309.05	25	2022/04/29
NECFp	498.43	91	2022/03/15
J4jaz	854.68	41	2022/05/14
hBltV	561.67	37	2022/05/07
GmECO	942.89	35	2022/05/10
ERBc5	854.49	68	2022/04/13
OlFdR	809.12	72	2022/03/25
nt01d	13.22	4	2022/05/17
0DXiU	807.27	57	2022/04/29
SyuhH	283.35	97	2022/05/13
JqlUL	886.05	96	2022/03/01
vObSq	885.32	15	2022/05/11
7LnSz	796.73	7	2022/05/12
Uz16R	728.86	38	2022/05/06
IWM1o	901.57	16	2022/05/04
K0DeU	265.72	25	2022/05/14
31ErV	239.04	48	2022/04/22
UxeDr	286.44	75	2022/03/06
6ilUs	20.5	29	2022/05/01
LA85t	761.74	67	2022/04/12
ZMxDE	373.75	18	2022/05/06
ERBc5	854.49	68	2022/05/15
Qlp2F	810.26	99	2022/02/28
0M85U	738.82	32	2022/05/11
eV-QY	698.69	83	2022/02/24
MyadS	487.22	69	2022/04/21
1p9Ve	544.62	6	2022/05/12
QhYVU	718.53	37	2022/04/13
InpR_	576.61	47	2022/05/08
sm4QU	339.46	71	2022/03/28
HLKnW	190.24	67	2022/03/30
QEsz4	467.35	51	2022/05/06
WBApK	366.93	13	2022/05/16
2EsVz	59.91	37	2022/04/14
7cRo-	438.77	65	2022/04/22
zApnu	839.0	21	2022/05/11
n8CsV	465.29	43	2022/04/07
CKbhP	703.74	68	2022/03/20
9DRch	978.09	94	2022/05/05
a3Ol4	715.55	69	2022/03/12
An4-y	511.2	94	2022/03/24
MYkNA	136.85	8	2022/05/10
1Wqtv	471.18	94	2022/05/15
tAGKY	452.17	40	2022/05/16
ubjAk	345.38	92	2022/03/31
QhYVU	718.53	37	2022/05/13
GTtyz	160.02	90	2022/05/07
_ye5Q	566.57	32	2022/05/04
hBltV	561.67	37	2022/05/17
LOKRN	433.95	3	2022/05/16
0eus7	72.37	47	2022/05/12
HqYZf	321.93	68	2022/04/28
RvwOh	287.81	75	2022/04/02
OaDhq	802.8	69	2022/04/13
nUX85	677.22	73	2022/03/20
q8Os7	41.62	79	2022/03/11
BfWRh	735.05	72	2022/03/11
vObSq	885.32	15	2022/05/09
kVgv3	389.14	86	2022/04/08
h31Jn	54.54	78	2022/05/11
PRo0V	651.56	57	2022/05/15
9q8EK	755.65	78	2022/04/04
43vdK	933.77	8	2022/05/15
2P4Bi	732.18	80	2022/05/14
LMqev	684.97	28	2022/05/09
Eeg-_	591.44	49	2022/04/26
PrVkR	651.57	50	2022/05/14
F1h2U	135.64	3	2022/05/15
yWVLC	402.51	2	2022/05/16
fKSC7	679.89	8	2022/05/10
12gUt	812.35	18	2022/05/07
BbywI	904.8	93	2022/03/14
jGYcQ	225.01	83	2022/04/13
I-AMJ	490.31	4	2022/05/15
OkPIC	602.57	46	2022/05/03
gA-Uk	738.23	36	2022/04/18
2vLnq	554.01	43	2022/05/05
X4iw6	296.91	24	2022/04/27
2UYuy	811.29	60	2022/05/05
12gUt	812.35	18	2022/05/03
gtW9o	326.04	6	2022/05/12
qw6Ny	324.55	92	2022/05/13
BRoAm	549.81	26	2022/04/29
kiFwL	830.64	99	2022/04/27
3WkQs	71.11	59	2022/05/16
An4-y	511.2	94	2022/04/14
JxrW9	277.64	72	2022/03/31
v7xBI	324.64	35	2022/04/17
Bpq4F	50.6	19	2022/04/30
ge8mq	403.92	2	2022/05/18
CYQFV	400.3	62	2022/04/19
wB4gn	184.59	60	2022/04/20
UYMnH	452.37	26	2022/05/09
JxrW9	277.64	72	2022/04/01
RLmIY	648.86	11	2022/05/18
mn2Lo	986.59	83	2022/05/12
pNHx6	184.43	98	2022/04/20
MjyEc	644.23	41	2022/04/15
m0tiO	568.99	42	2022/05/02
i4Qoh	276.06	64	2022/04/09
vd7CU	80.67	1	2022/05/18
m4U0Z	12.52	26	2022/05/04
j8Zgd	428.57	34	2022/04/15
8qp2H	499.4	25	2022/05/02
hoalB	462.32	35	2022/05/10
An4-y	511.2	94	2022/03/27
37Q6y	271.44	78	2022/04/06
B1fGe	66.44	94	2022/02/16
6ilUs	20.5	29	2022/05/04
BRoAm	549.81	26	2022/04/30
ipzBd	264.89	84	2022/05/06
itcOZ	584.4	43	2022/04/09
WPLER	912.0	29	2022/05/16
9q8EK	755.65	78	2022/03/26
vd7CU	80.67	1	2022/05/18
QMnBo	316.76	36	2022/05/13
Z7R0p	861.91	77	2022/03/02
Ilixy	183.34	63	2022/03/26
7dyRA	194.72	60	2022/04/10
12gUt	812.35	18	2022/05/14
SvQpt	139.41	43	2022/05/07
SzTiE	407.74	19	2022/05/12
Qbr4R	534.27	30	2022/05/09
7cRo-	438.77	65	2022/05/06
H3AyU	320.02	38	2022/05/16
_SVf9	975.48	95	2022/03/04
zpULS	388.75	93	2022/03/16
cuHIG	357.25	30	2022/05/03
FQW46	270.82	53	2022/05/04
qw6Ny	324.55	92	2022/05/10
GTtyz	160.02	90	2022/04/01
DvlA7	774.8	80	2022/03/11
ipzBd	264.89	84	2022/05/13
Xyg08	972.92	17	2022/05/18
Z7R0p	861.91	77	2022/04/24
Y5WHI	73.33	68	2022/03/18
wXMrf	815.23	40	2022/04/15
EGd4T	753.15	38	2022/05/15
IdXg5	322.63	95	2022/02/27
oCEHh	746.98	92	2022/04/04
1Wqtv	471.18	94	2022/03/06
WBApK	366.93	13	2022/05/10
PdlOD	276.19	29	2022/05/12
Mf7A4	499.34	49	2022/04/13
TKwht	772.6	61	2022/03/29
Vjwlt	647.88	37	2022/04/23
uhW9F	856.88	19	2022/05/05
Jx0wT	890.56	43	2022/05/08
n1pQs	76.32	100	2022/03/16
HLKnW	190.24	67	2022/03/25
W74at	161.27	23	2022/05/03
Yr_um	789.92	72	2022/03/22
v7xBI	324.64	35	2022/05/05
oR3iI	687.69	65	2022/04/27
3WkQs	71.11	59	2022/05/02
BfWRh	735.05	72	2022/03/30
G1Xio	786.43	62	2022/05/04
KC1Ln	795.01	11	2022/05/18
CbqjT	777.13	70	2022/04/27
IdXg5	322.63	95	2022/03/21
2V3MR	408.56	75	2022/04/29
K0DeU	265.72	25	2022/05/15
5N02W	919.14	20	2022/05/05
Iir-m	269.78	10	2022/05/11
PRo0V	651.56	57	2022/04/19
trQzK	979.84	24	2022/04/26
9DRch	978.09	94	2022/02/26
1EQbH	451.85	59	2022/05/17
pV8iR	399.81	21	2022/05/14
cX3Tq	637.46	47	2022/04/12
n5YIj	994.88	16	2022/05/08
xlLJY	348.05	30	2022/04/23
03FgP	962.22	49	2022/04/02
Mg-Ou	569.09	19	2022/04/30
0pWIa	329.1	29	2022/04/19
gpzJv	116.56	12	2022/05/12
QsXy4	200.7	65	2022/04/15
czne9	157.88	74	2022/05/14
lsKaT	649.04	6	2022/05/13
0RWj6	8.71	8	2022/05/18
MYkNA	136.85	8	2022/05/18
2qMub	28.1	91	2022/03/04
d6flj	209.88	72	2022/04/12
omLDq	699.09	18	2022/05/07
_SVf9	975.48	95	2022/02/18
eV-QY	698.69	83	2022/04/26
G1Xio	786.43	62	2022/04/13
I9lPE	746.48	84	2022/05/07
QwgiJ	762.54	94	2022/04/08
iRuvS	755.39	56	2022/05/04
vVt78	207.63	43	2022/04/30
hoalB	462.32	35	2022/05/01
dvAVK	424.32	6	2022/05/14
RL_sY	931.44	84	2022/05/18
2UYuy	811.29	60	2022/03/19
_p0-D	932.8	97	2022/02/21
Q1Bo3	989.64	10	2022/05/11
Y5WHI	73.33	68	2022/04/17
wQGl_	730.17	2	2022/05/16
PNZki	774.25	3	2022/05/18
ZMxDE	373.75	18	2022/05/14
MAmFv	289.54	79	2022/04/22
kVgv3	389.14	86	2022/03/20
GS3X6	637.92	1	2022/05/18
Ye6_C	610.87	34	2022/04/29
dgf-u	2.2	27	2022/05/06
PsCIV	377.69	82	2022/04/04
lu6wB	199.3	1	2022/05/18
gvUxI	613.5	31	2022/04/21
E1d64	625.95	74	2022/04/05
4qPsQ	391.17	53	2022/04/30
6Ae_C	297.54	59	2022/03/29
3zpXN	631.61	27	2022/04/29
OkPIC	602.57	46	2022/05/06
FiLsl	28.16	35	2022/05/11
mO96Z	477.91	94	2022/03/05
i7Qfv	300.97	30	2022/05/04
1Wqtv	471.18	94	2022/04/09
_6MIz	680.41	49	2022/05/12
7GWYy	48.89	10	2022/05/08
ahjVg	485.97	73	2022/03/14
LlgRd	343.3	29	2022/05/18
i7ca_	46.44	40	2022/05/18
0XyHZ	818.04	73	2022/05/17
rMAG8	448.82	82	2022/05/01
YrR0n	77.11	53	2022/04/28
qQDth	761.34	22	2022/04/29
oR3iI	687.69	65	2022/05/16
h1wzc	345.22	28	2022/05/12
ZyFSc	395.92	67	2022/05/09
FVJ9h	380.36	29	2022/04/19
HLKnW	190.24	67	2022/04/24
aDZ9Y	408.54	4	2022/05/16
_MxXt	894.91	43	2022/04/13
Yqn_S	309.05	25	2022/05/17
Lq_y5	435.16	7	2022/05/15
ChxM2	802.27	21	2022/05/04
tFq9S	500.26	43	2022/05/07
rc6jI	319.94	57	2022/04/10
tLwE8	714.22	86	2022/04/01
QG9o7	773.22	15	2022/05/09
PRo0V	651.56	57	2022/03/23
LA85t	761.74	67	2022/04/10
-x21v	101.7	13	2022/05/10
e1BKi	693.61	92	2022/03/03
RWBrt	941.91	29	2022/04/21
7GWYy	48.89	10	2022/05/16
2qMub	28.1	91	2022/02/19
BRoAm	549.81	26	2022/05/04
I9lPE	746.48	84	2022/03/19
tQaEO	710.76	50	2022/04/20
kFQu2	92.78	93	2022/04/30
m7DZf	415.85	23	2022/05/14
1zsPx	988.22	28	2022/04/30
Bpq4F	50.6	19	2022/05/01
8Lh0G	416.22	81	2022/05/03
ERBc5	854.49	68	2022/05/01
tUlwe	324.77	59	2022/03/22
SyuhH	283.35	97	2022/03/10
BbywI	904.8	93	2022/05/03
93Ebs	614.55	92	2022/03/25
H3AyU	320.02	38	2022/05/15
9DRch	978.09	94	2022/03/03
tJ9pa	811.42	82	2022/04/01
gM6mv	819.08	11	2022/05/16
pV8iR	399.81	21	2022/04/27
Eeg-_	591.44	49	2022/04/28
AXL97	668.42	51	2022/04/07
i7Qfv	300.97	30	2022/04/30
qr_ck	8.56	59	2022/04/02
MjyEc	644.23	41	2022/04/11
Uz16R	728.86	38	2022/04/30
yJVAT	611.49	87	2022/05/04
VMqWj	35.97	71	2022/03/15
gA-Uk	738.23	36	2022/04/19
w5zaV	281.35	62	2022/04/13
gHEXq	341.45	51	2022/04/07
_p0-D	932.8	97	2022/04/05
Km2Fe	724.96	55	2022/04/19
ahjVg	485.97	73	2022/04/30
QG9o7	773.22	15	2022/05/12
fKSC7	679.89	8	2022/05/14
uGCsb	434.53	51	2022/05/07
KGNft	609.61	3	2022/05/16
I-AMJ	490.31	4	2022/05/17
3vVos	373.38	44	2022/04/07
h4AV-	229.02	7	2022/05/18
Q1Bo3	989.64	10	2022/05/14
Z7R0p	861.91	77	2022/04/28
i7smT	834.07	40	2022/05/04
CGDWA	787.92	94	2022/03/16
bT596	15.66	52	2022/03/28
I9lPE	746.48	84	2022/03/18
btqay	797.4	32	2022/04/27
QMnBo	316.76	36	2022/05/08
8FcEu	391.5	42	2022/04/25
-cdQu	138.91	69	2022/04/08
oMhrG	203.52	46	2022/05/12
Uz16R	728.86	38	2022/05/13
pnsFa	912.46	85	2022/03/20
xlLJY	348.05	30	2022/04/19
-x21v	101.7	13	2022/05/14
_MxXt	894.91	43	2022/04/15
WOJqs	845.0	48	2022/05/15
PrVkR	651.57	50	2022/05/06
An4-y	511.2	94	2022/05/14
gj1NC	210.08	12	2022/05/08
MzNKc	580.28	31	2022/04/19
g4B7i	302.91	10	2022/05/18
12gUt	812.35	18	2022/05/14
vx1AI	800.44	50	2022/04/16
g4B7i	302.91	10	2022/05/09
Ye6_C	610.87	34	2022/04/19
gvUxI	613.5	31	2022/04/18
qQDth	761.34	22	2022/05/09
zm5f-	519.65	5	2022/05/15
PNZki	774.25	3	2022/05/15
DvlA7	774.8	80	2022/05/05
gHEXq	341.45	51	2022/04/21
dM7nO	287.76	45	2022/05/06
YTBVQ	291.63	97	2022/05/18
jex4N	663.36	42	2022/05/16
Jx0wT	890.56	43	2022/05/03
nRaZK	438.19	14	2022/05/06
_HX9j	422.75	44	2022/04/29
CbqjT	777.13	70	2022/03/21
0JZot	970.84	9	2022/05/09
GuDMV	4.29	11	2022/05/12
2io_y	603.79	81	2022/03/12
1p9Ve	544.62	6	2022/05/13
cnFz7	598.08	60	2022/05/13
GS3X6	637.92	1	2022/05/18
KAW8T	691.21	10	2022/05/18
Ojqef	248.22	73	2022/04/21
TKwht	772.6	61	2022/04/04
ZsoGI	976.97	76	2022/04/03
p2Av1	605.2	22	2022/04/26
oMxqH	761.36	13	2022/05/13
PNZki	774.25	3	2022/05/17
BcbsP	192.48	65	2022/04/12
gHEXq	341.45	51	2022/04/09
2yAJo	514.3	93	2022/05/18
1zsPx	988.22	28	2022/04/26
i7smT	834.07	40	2022/04/10
PvOAY	351.84	97	2022/03/30
s_4gl	958.53	23	2022/05/10
Xyg08	972.92	17	2022/05/08
-x21v	101.7	13	2022/05/13
kW3ws	141.59	19	2022/05/08
btqay	797.4	32	2022/05/12
5k0Z_	452.41	55	2022/04/22
-Q3h4	3.88	81	2022/04/29
9Nxdm	282.81	53	2022/05/04
FVJ9h	380.36	29	2022/05/08
w5zaV	281.35	62	2022/05/07
rZ3E8	901.62	53	2022/03/30
AXL97	668.42	51	2022/05/14
OPrCA	635.01	9	2022/05/16
7NoKd	605.36	60	2022/03/28
MzNKc	580.28	31	2022/05/16
o7sLO	157.5	39	2022/05/18
w0unH	651.71	18	2022/05/09
-phzo	398.89	18	2022/05/04
ZsoGI	976.97	76	2022/05/11
gTnLP	930.04	36	2022/05/08
tLwE8	714.22	86	2022/05/10
fKSC7	679.89	8	2022/05/12
A19EY	845.45	34	2022/04/24
_ye5Q	566.57	32	2022/04/21
FDkJl	275.05	91	2022/03/26
fkptl	553.63	5	2022/05/16
JxrW9	277.64	72	2022/05/13
i7smT	834.07	40	2022/04/13
i7smT	834.07	40	2022/05/04
1Wqtv	471.18	94	2022/04/27
MyadS	487.22	69	2022/04/28
ZMxDE	373.75	18	2022/05/13
jex4N	663.36	42	2022/04/13
UYMnH	452.37	26	2022/04/30
faEqG	792.78	41	2022/04/13
WOJqs	845.0	48	2022/05/02
rcaNu	248.03	74	2022/04/16
Ih_uk	288.23	64	2022/03/18
BbywI	904.8	93	2022/03/04
Lq_y5	435.16	7	2022/05/14
wXMrf	815.23	40	2022/04/18
rDIFU	22.88	81	2022/04/15
y840A	897.52	55	2022/04/16
dvAVK	424.32	6	2022/05/18
yO9HY	473.38	89	2022/03/27
CYQFV	400.3	62	2022/05/17
4l1hn	477.04	52	2022/03/27
_ye5Q	566.57	32	2022/05/13
yWVLC	402.51	2	2022/05/18
UmLxZ	832.8	18	2022/05/05
oh8AM	908.18	46	2022/05/18
Cn3EV	743.3	98	2022/02/28
qQDth	761.34	22	2022/05/11
2EsVz	59.91	37	2022/05/10
0XyHZ	818.04	73	2022/04/28
oBwAJ	519.39	11	2022/05/08
lsKaT	649.04	6	2022/05/16
cOg6k	532.02	38	2022/04/15
FDkJl	275.05	91	2022/03/12
sm4Qq	252.2	68	2022/04/28
4qPsQ	391.17	53	2022/03/28
FQW46	270.82	53	2022/04/22
m0tiO	568.99	42	2022/04/20
b9sHu	58.69	61	2022/04/20
pV8iR	399.81	21	2022/04/27
gTnLP	930.04	36	2022/04/25
kVgv3	389.14	86	2022/03/20
2XOUa	554.49	92	2022/03/25
cuHIG	357.25	30	2022/04/27
8_ZXa	981.6	79	2022/05/14
-XCdp	657.78	55	2022/05/02
CXq14	548.22	3	2022/05/15
y5THn	253.32	73	2022/04/10
Q1Bo3	989.64	10	2022/05/12
sm4QU	339.46	71	2022/03/10
nTWUY	831.34	41	2022/04/30
oR3iI	687.69	65	2022/03/23
TKwht	772.6	61	2022/05/04
Yqn_S	309.05	25	2022/04/27
2yAJo	514.3	93	2022/03/20
9Nxdm	282.81	53	2022/04/04
tQaEO	710.76	50	2022/04/27
QwgiJ	762.54	94	2022/05/04
lsKaT	649.04	6	2022/05/17
zLl6_	216.67	2	2022/05/18
ZMxDE	373.75	18	2022/05/04
JGesM	698.48	85	2022/05/15
