commodity_name	discount
aDZ9Y	
tAGKY	0.8
yJVAT	0.9
31ErV	
xYuOF	
KGNft	
gj1NC	
tUfyh	0.5
tUfyh	
GmECO	0.5
iJpX1	
3WkQs	0.5
U-WHY	
gTnLP	
WBApK	
pnsFa	
oM9we	
qix4B	0.7
68YA2	
pNHx6	0.7
aDZ9Y	
JTlV3	
EvPFJ	0.6
bXLTj	0.9
omLDq	
IWM1o	0.7
GPxpk	0.7
2wAiE	
_ye5Q	
37Q6y	
orFRQ	
xz4yI	0.9
LJPRB	
nRaZK	
7NoKd	
p0Jxa	
-Acoy	0.6
Yr_um	
i4Qoh	
gqVz3	0.6
k1Muq	0.8
U-WHY	
aivSQ	0.9
-ujbt	0.8
Q1Bo3	0.8
Iu1JF	
KAW8T	
ngrPs	0.5
tLwE8	
6TUps	
cuHIG	
efQiE	
RvwOh	
lLT1v	0.6
WAqdM	
X4iw6	0.7
rcaNu	0.6
WOJqs	0.5
Cn3EV	0.6
Vb3Zu	0.6
G1Xio	
ZyFSc	0.9
An4-y	
QEsz4	
KGNft	
mO96Z	0.5
u5fFw	
g4B7i	0.5
-Ha2b	
rcaNu	0.9
I9lPE	0.6
T7Nnu	0.8
xz4yI	
8MOlw	
EGd4T	0.9
6fZPu	0.7
CV25x	0.5
BbywI	
-Acoy	
F1h2U	
EcBkf	0.6
gHEXq	
iJpX1	0.6
l-pbF	0.6
MAmFv	0.9
-phzo	0.9
msjF1	0.6
y840A	
5k0Z_	0.6
mUX51	0.5
f2-Lx	0.7
Hv2ho	0.8
-Q3h4	0.5
sm4QU	
MyadS	
Vjwlt	
gTnLP	0.5
KfDA3	0.6
PNZki	
vx1AI	
yfbzU	
GTtyz	0.8
0DXiU	0.9
xlLJY	
Z7R0p	
gvUxI	
8MOlw	
tyzvS	
1EQbH	0.5
mF3Bx	
EGd4T	0.6
iyqp4	0.5
PJBkw	0.6
7cRo-	0.6
RLmIY	0.5
wFqjk	0.7
BWVZc	
BOMay	
gTnLP	0.9
SyuhH	
JqlUL	
KGNft	0.9
WvCA0	0.5
Vb3Zu	
oBH76	0.5
SyuhH	
DRA42	0.9
r70XS	0.6
h31Jn	
LOKRN	0.8
wFqjk	
xRDTU	
Iir-m	
nUX85	0.5
r70XS	0.6
qix4B	
itcOZ	0.8
G1Xio	0.9
7NoKd	0.5
Ig_ix	0.6
CdlSI	
1zsPx	0.9
9q8EK	0.8
p9GPk	0.8
JGesM	
cX3Tq	
ipzBd	0.6
xGrtR	0.6
j8Zgd	
47BDN	
EcBkf	0.7
y0a3M	
WAqdM	0.8
1EQbH	0.6
zm5f-	
gvUxI	
PRo0V	
jex4N	0.5
fx4_g	0.9
5N02W	0.8
m7DZf	0.5
4riOH	0.7
m4U0Z	
wXMrf	0.8
v-5bu	0.9
nRaZK	
MAmFv	
PNZki	0.8
Lq_y5	
fKSC7	
v7xBI	
Um6-P	0.8
cOg6k	
j8Zgd	
X4iw6	
h1wzc	
WOJqs	
sm4QU	
3GHk5	0.5
GPxpk	
0eus7	
NoemU	
O1QDS	
68YA2	0.5
9Nxdm	
_6MIz	
tFq9S	
Mf7A4	0.8
vyN-4	0.7
a3Ol4	0.9
lb5gG	0.7
EcBkf	
YV0Wo	0.7
lu6wB	
nUX85	
WvCA0	0.9
qix4B	0.8
e90fj	0.8
d56lg	0.5
jysSW	
c5plG	
IqEVg	0.6
CbqjT	
RWBrt	0.6
QxmFZ	0.6
Ojqef	
uGCsb	0.7
48j_l	
8dTfM	
ZjHQI	
LPQ_J	
_SVf9	
ubjAk	
KfsCm	
fKSC7	
-ZrQx	0.8
Z4ILs	0.9
ZsoGI	0.8
CXq14	
nlhTP	
vyN-4	0.5
BbywI	0.7
PJBkw	
oBH76	0.8
dvAVK	
LJ76i	
Y3rg1	0.8
nUX85	
Mf7A4	
JMDqu	
iJpX1	
FQW46	
JTVUp	0.8
pk_Rw	0.9
c3gAk	0.9
InpR_	0.5
EnGrp	
fKSC7	
oR3iI	
xYuOF	0.5
PvOAY	
w9-DJ	
4l1hn	
43vdK	0.7
v-5bu	
exFEu	
Ilixy	
gSPoJ	0.8
T7Nnu	
kW3ws	
SvQpt	
_SVf9	
czne9	
QuysM	0.5
wyvsj	0.5
EpOR_	0.6
jGYcQ	
jysSW	0.9
dvAVK	
ad-kZ	
fegQM	
ItBZQ	
UYMnH	
_SVf9	
xFQUA	
9DRch	0.8
exFEu	
-Q3h4	0.6
2hQws	0.8
Ih_uk	0.6
iyqp4	
WBApK	0.5
Mf7A4	
QuysM	0.6
6TUps	
oM9we	0.8
p2Av1	0.9
Hoycw	0.7
OCbUQ	0.9
5N02W	
Ig_ix	
_ye5Q	
K0DeU	0.8
Ilixy	0.9
6LnI5	
ZMxDE	
gA-Uk	
-XCdp	
ge8mq	
2V3MR	0.5
f2-Lx	0.7
0RWj6	0.5
BWVZc	0.7
CV25x	
vObSq	
zpULS	0.6
ZyFSc	0.7
DvlA7	
vd7CU	
pV8iR	0.9
9Nxdm	0.6
GXCTh	0.8
2hQws	
Lq_y5	0.9
uGCsb	0.6
RLmIY	0.7
0pWIa	0.7
Km2Fe	0.9
QEOrY	0.5
xz4yI	
PxuSh	
NZqeh	
47BDN	0.7
FyPI1	
OPrCA	
_MxXt	0.6
OPrCA	0.7
xYuOF	0.5
i4Qoh	0.7
Unq9W	
1Wqtv	0.7
j-qzf	0.7
2qMub	
xFQUA	0.6
X4iw6	0.5
kVgv3	
YrR0n	
gFrpD	
68YA2	
ngrPs	
EGd4T	0.9
Ndm6g	0.6
14MuE	
CGDWA	0.6
i7smT	
Ig_ix	0.9
n5YIj	
ZsoGI	0.6
pV8iR	
NZqeh	0.6
7nKWY	0.6
zMV8y	
Ye6_C	0.6
FQW46	
BcbsP	
0RWj6	
xz4yI	
wMPod	
j8Zgd	
gA-Uk	
swU9r	
czne9	
8qp2H	
5R9eA	
MzNKc	
qix4B	
PNZki	0.6
kHD8s	0.7
IqEVg	0.8
3GHk5	0.6
7GWYy	0.8
Yqn_S	0.9
w5zaV	0.5
q8Os7	
_lOA5	0.9
CGDWA	
Km2Fe	0.6
YrR0n	
_ye5Q	
e90fj	0.8
IdXg5	
Qbr4R	
B1fGe	0.7
LJPRB	
LMqev	
OCbUQ	0.6
A19EY	
oMhrG	0.8
5uyZj	0.5
s_4gl	0.7
oh8AM	0.7
6ilUs	
G1Xio	
m7DZf	
31ErV	0.7
JMDqu	0.7
LJPRB	
Y3rg1	
v-5bu	0.7
Yqn_S	
PdlOD	
gvUxI	
Jx0wT	0.7
0XyHZ	0.9
ad-kZ	0.9
9Nxdm	0.8
7LnSz	0.6
0JZot	
pV8iR	0.5
SyuhH	
rylMj	
YrR0n	0.5
iyqp4	
vyN-4	
ipzBd	
Z7R0p	
pk_Rw	0.6
OaDhq	
Adz3X	0.8
6Ae_C	0.7
7GWYy	
CbqjT	0.8
E1d64	
k94xc	0.9
DwrMv	
lqAwo	
QsXy4	0.6
dZ4ip	0.6
p9GPk	
3vVos	
7SbJr	0.5
SzTiE	0.5
8FcEu	
n1pQs	0.9
jCnvt	0.7
5k0Z_	0.5
bT596	0.5
q8Os7	0.5
rZ3E8	
7dyRA	0.9
2vLnq	0.7
uGCsb	0.9
Y5WHI	0.6
2V3MR	0.6
8_ZXa	0.8
rc6jI	
RvwOh	
Cn3EV	0.5
btqay	
6fZPu	0.9
fegQM	0.7
HqYZf	0.7
dvAVK	
FmepJ	
tQaEO	0.5
Iu1JF	
BRoAm	0.5
I-AMJ	0.6
tAGKY	0.6
QwgiJ	
itcOZ	0.6
QEOrY	
D0QAs	
8MOlw	
4tSPL	0.9
U-WHY	0.5
H3AyU	0.6
37Q6y	
qw6Ny	0.8
VMqWj	0.5
oCEHh	
pk_Rw	
Iu1JF	0.5
bT596	
tJ9pa	0.5
FmepJ	0.5
m0tiO	
KfsCm	0.7
GuDMV	
2EsVz	
tmg-O	
Nv6V3	0.9
MYTyh	
jGYcQ	
-phzo	0.8
zLl6_	
w5zaV	
Ojqef	0.5
ngrPs	
sm4Qq	
MYTyh	
h1wzc	
xz4yI	
nt01d	
3WkQs	
CYQFV	0.6
RLmIY	
LA85t	
FmepJ	0.6
uGCsb	0.5
v7xBI	
qQDth	0.5
3zpXN	
2qMub	0.9
oCEHh	0.7
Iu1JF	0.9
trQzK	0.8
34Ibr	0.6
FvsRK	0.9
12gUt	
aivSQ	0.5
zMV8y	0.6
iyqp4	0.5
gHEXq	0.7
JxrW9	
nlhTP	0.7
BcbsP	0.7
LpywO	0.8
Unq9W	
NVZDJ	
yor9N	
FQW46	0.7
fkFgn	
rc6jI	0.6
-Q3h4	0.8
tQaEO	
JMDqu	
MyadS	0.8
WPLER	0.5
8FcEu	
MjyEc	0.6
B1fGe	0.8
oh8AM	
SyuhH	
VMqWj	
9q8EK	
87JU3	0.7
CXq14	
Vb3Zu	
pk_Rw	
BbywI	0.7
48j_l	
BRoAm	0.6
_6MIz	
f2-Lx	0.7
UYMnH	
JTlV3	0.5
TKwht	0.8
qQDth	
5k0Z_	
93Ebs	
Z7R0p	
lRBYJ	0.6
BWVZc	
I-AMJ	
_MxXt	0.7
9RUox	
1EQbH	0.5
0RWj6	0.9
InpR_	
PJBkw	
soVgK	0.5
7cRo-	
Wzk5T	0.5
y0a3M	
Bo6M-	0.7
6Ae_C	
Ye6_C	0.7
rdRVM	
pk_Rw	
2hQws	0.8
kVgv3	0.8
i7smT	0.9
Ih_uk	0.9
pNHx6	
OlFdR	
2io_y	
H3AyU	
mUX51	0.5
QEsz4	0.8
X4iw6	0.7
Vb3Zu	
0XyHZ	
MYkNA	0.8
_MxXt	
IdXg5	0.8
htFzg	0.7
0DXiU	0.7
dOCpe	0.8
pNHx6	0.5
OlFdR	0.8
rc6jI	0.6
nlhTP	0.7
7SbJr	0.6
C3TUa	0.6
wQGl_	0.6
tFq9S	0.5
-ujbt	0.7
qr_ck	
PvOAY	
uGCsb	0.5
i7ca_	
EpOR_	0.5
ZMxDE	0.6
Ye6_C	0.5
czne9	
i7Qfv	0.9
ad-kZ	
0eus7	
sm4QU	
nt01d	0.6
mhgzD	
h4AV-	
cuHIG	
-ujbt	0.9
Iu1JF	0.8
2EsVz	
37Q6y	
0RWj6	
Yr_um	
q8Os7	
gSPoJ	
FyPI1	
nlhTP	
mhgzD	0.9
6Ae_C	
cnFz7	0.8
xlLJY	
9RUox	
MYkNA	0.9
ltLf0	
FvsRK	
JMDqu	0.9
xYuOF	
bT596	
SR92O	
Vjwlt	
kHD8s	0.8
k1Muq	0.6
UYMnH	
RvwOh	0.9
lb5gG	
K0DeU	0.6
Xyg08	0.7
QxmFZ	
iyqp4	0.6
2vLnq	0.5
AXL97	0.9
LlgRd	
-XCdp	0.5
8dTfM	0.5
y840A	
BfWRh	
G1Xio	0.7
ipzBd	0.8
6TUps	0.5
b29Ig	
Iu1JF	0.9
C3TUa	0.9
BRoAm	
F1h2U	0.5
gj1NC	0.5
1Wqtv	
MyadS	0.8
oCEHh	0.9
p9GPk	0.5
Y3rg1	0.9
-cdQu	0.9
pk_Rw	
2qMub	
NlI9C	0.8
oBwAJ	
BRoAm	
dvAVK	0.9
rcaNu	
GPxpk	
LPQ_J	
fegQM	
2qMub	
vyN-4	0.6
oMhrG	0.9
WOPFX	
oh8AM	
kHD8s	0.6
mdkvD	
Yqn_S	0.8
exFEu	
2EsVz	
d56lg	0.6
wxQTj	0.5
ChxM2	0.7
FmepJ	0.6
47BDN	
d56lg	
rcaNu	
btqay	
KGNft	0.7
Um6-P	
GuDMV	
E1d64	
PJBkw	0.8
jex4N	
oCEHh	
Yr_um	
7nKWY	
oBwAJ	0.9
dM7nO	0.6
UqNA7	0.6
TbFGr	
mn2Lo	0.5
h1wzc	0.8
tJ9pa	0.7
37Q6y	
PdlOD	0.8
CXq14	0.7
Ig_ix	0.7
y0a3M	0.8
OlFdR	
efQiE	
mn2Lo	
JGesM	
5R9eA	0.5
HLKnW	0.5
Yqn_S	
GmECO	0.6
h31Jn	
7nKWY	0.7
dvAVK	
14MuE	0.6
1p9Ve	0.9
PsCIV	0.8
kW3ws	0.7
IWM1o	0.6
GPxpk	0.6
i7Qfv	
CYQFV	0.7
mhgzD	
nTF6O	0.6
EnFKt	0.7
eFY3B	0.6
IWM1o	
34Ibr	0.9
Y3rg1	
cX3Tq	
2V3MR	0.8
8dTfM	0.7
i7Qfv	
pk_Rw	
2wAiE	0.9
WPLER	
OkPIC	0.9
wQGl_	0.7
93Ebs	
k1Muq	0.5
mF3Bx	0.9
PZQEz	
vObSq	
Eeg-_	
8_ZXa	
lsKaT	0.7
2wAiE	0.5
bXLTj	
nTF6O	0.5
mdkvD	0.9
sm4Qq	0.6
j-qzf	
KC1Ln	
0M85U	0.9
vObSq	0.8
Eeg-_	
uGCsb	0.9
rc6jI	0.9
uhW9F	0.8
2EsVz	
dZ4ip	0.8
lu6wB	
43vdK	0.7
t05UX	0.8
rc6jI	
RJ3Km	
fCWQi	
WvCA0	
D5PFR	
5N02W	0.5
qQDth	0.7
a3Ol4	
RL_sY	
5R9eA	
Qbr4R	0.9
Iir-m	
lsKaT	0.5
j8Zgd	
wyvsj	0.6
cX3Tq	0.6
PJBkw	
yJVAT	0.9
AXL97	0.8
1zsPx	
gHEXq	
8_ZXa	
qw6Ny	0.7
JT9YS	0.5
48j_l	
09A57	
gFrpD	0.8
Y3rg1	0.7
C3TUa	0.6
pnsFa	0.8
1zsPx	
31ErV	0.7
-phzo	0.9
0RWj6	0.5
I-AMJ	0.5
n1pQs	0.5
8kWiU	
QxmFZ	
Ig_ix	
orFRQ	
Adz3X	
QG9o7	
JqlUL	0.7
2io_y	
e90fj	0.9
MyadS	
LJ76i	0.7
NECFp	0.6
OCbUQ	0.5
MzNKc	0.7
PvOAY	
