name	price	life(days)	product_date
-cdQu	138.91	69	2022/04/25
Uz16R	728.86	38	2022/04/10
Y3rg1	892.2	53	2022/04/02
Ig_ix	307.45	21	2022/05/06
Km2Fe	724.96	55	2022/04/30
BfWRh	735.05	72	2022/04/11
KGNft	609.61	3	2022/05/16
BOMay	327.56	62	2022/04/13
wXMrf	815.23	40	2022/04/29
Ye6_C	610.87	34	2022/04/15
wFqjk	621.05	50	2022/05/06
NZqeh	50.48	92	2022/04/13
QEsz4	467.35	51	2022/04/11
FiLsl	28.16	35	2022/04/22
c5plG	522.23	61	2022/04/19
ge8mq	403.92	2	2022/05/15
2wAiE	317.3	52	2022/04/28
MjyEc	644.23	41	2022/05/03
b9sHu	58.69	61	2022/04/28
-ujbt	350.76	93	2022/03/07
IdXg5	322.63	95	2022/04/09
-Q3h4	3.88	81	2022/03/12
-phzo	398.89	18	2022/05/07
48j_l	956.97	73	2022/03/18
DRA42	844.43	19	2022/05/05
dvAVK	424.32	6	2022/05/13
d6flj	209.88	72	2022/04/26
fCWQi	378.36	22	2022/05/08
ubjAk	345.38	92	2022/02/20
c3gAk	958.32	78	2022/04/29
Ndm6g	396.8	42	2022/04/26
d6flj	209.88	72	2022/05/02
An4-y	511.2	94	2022/03/16
oCEHh	746.98	92	2022/05/12
EcBkf	218.16	81	2022/05/01
-Acoy	987.87	77	2022/04/29
LPQ_J	948.73	95	2022/04/29
31ErV	239.04	48	2022/04/13
Y3rg1	892.2	53	2022/04/08
Wzk5T	2.15	63	2022/05/08
ZjHQI	493.84	83	2022/04/24
JqlUL	886.05	96	2022/03/28
zQY8x	479.66	46	2022/04/28
G1Xio	786.43	62	2022/05/06
wMPod	207.85	39	2022/05/05
SzTiE	407.74	19	2022/05/01
mn2Lo	986.59	83	2022/05/12
PJBkw	153.47	1	2022/05/15
kVgv3	389.14	86	2022/03/21
Cn3EV	743.3	98	2022/05/04
IWM1o	901.57	16	2022/05/01
NECFp	498.43	91	2022/04/24
D5PFR	469.39	70	2022/04/06
xRDTU	790.0	49	2022/04/27
PrVkR	651.57	50	2022/04/08
ahjVg	485.97	73	2022/04/28
qr_ck	8.56	59	2022/04/05
2hQws	776.36	40	2022/04/20
PxuSh	123.69	82	2022/05/09
UqNA7	461.86	51	2022/05/04
qw6Ny	324.55	92	2022/04/02
tUlwe	324.77	59	2022/05/13
i4Qoh	276.06	64	2022/05/01
dOCpe	480.69	64	2022/03/25
oiktp	301.63	68	2022/04/13
aDZ9Y	408.54	4	2022/05/16
kiFwL	830.64	99	2022/04/16
h31Jn	54.54	78	2022/04/18
wQGl_	730.17	2	2022/05/14
gFrpD	890.91	71	2022/04/09
nRaZK	438.19	14	2022/05/04
LMqev	684.97	28	2022/04/22
ChxM2	802.27	21	2022/04/30
0eus7	72.37	47	2022/04/25
Y5WHI	73.33	68	2022/04/14
GuDMV	4.29	11	2022/05/12
qw6Ny	324.55	92	2022/02/27
-ZrQx	647.21	39	2022/05/04
pV8iR	399.81	21	2022/05/15
as_TV	884.34	88	2022/04/19
l-pbF	273.0	67	2022/05/07
2pudT	749.21	74	2022/05/12
tLwE8	714.22	86	2022/03/15
BOMay	327.56	62	2022/05/06
2UYuy	811.29	60	2022/03/25
ZdOtE	825.42	72	2022/03/31
EnFKt	325.59	27	2022/05/09
Um6-P	929.48	3	2022/05/15
Ig_ix	307.45	21	2022/05/07
ge8mq	403.92	2	2022/05/14
exFEu	602.24	13	2022/05/12
y840A	897.52	55	2022/04/12
xGrtR	576.68	71	2022/03/27
oBwAJ	519.39	11	2022/05/14
VMqWj	35.97	71	2022/03/27
uGCsb	434.53	51	2022/05/10
NECFp	498.43	91	2022/05/09
eFY3B	380.83	83	2022/03/22
Jx0wT	890.56	43	2022/04/27
1p9Ve	544.62	6	2022/05/16
2vLnq	554.01	43	2022/05/15
gvUxI	613.5	31	2022/05/06
t0P9j	569.34	25	2022/05/13
lu6wB	199.3	1	2022/05/16
dgf-u	2.2	27	2022/05/03
RWBrt	941.91	29	2022/05/07
RWBrt	941.91	29	2022/04/30
CbqjT	777.13	70	2022/05/02
Hv2ho	217.79	24	2022/05/07
JT9YS	921.76	92	2022/02/21
fkptl	553.63	5	2022/05/12
SzTiE	407.74	19	2022/05/03
YV0Wo	745.82	95	2022/03/11
hWQ3m	47.63	11	2022/05/14
w9-DJ	752.36	85	2022/03/23
ItBZQ	392.57	88	2022/03/15
KAW8T	691.21	10	2022/05/06
NVZDJ	653.38	63	2022/03/20
tAGKY	452.17	40	2022/04/28
ZjHQI	493.84	83	2022/04/04
fkptl	553.63	5	2022/05/12
tAGKY	452.17	40	2022/05/09
rZ3E8	901.62	53	2022/04/29
5N02W	919.14	20	2022/04/30
btqay	797.4	32	2022/05/03
2wAiE	317.3	52	2022/04/26
SR92O	228.12	38	2022/04/25
hwOax	433.14	8	2022/05/14
DRA42	844.43	19	2022/05/09
dZ4ip	533.51	69	2022/03/17
3zpXN	631.61	27	2022/05/09
c5plG	522.23	61	2022/03/22
v7xBI	324.64	35	2022/05/09
lsKaT	649.04	6	2022/05/14
WvCA0	669.71	80	2022/05/03
gvUxI	613.5	31	2022/04/25
Xyg08	972.92	17	2022/05/08
-Acoy	987.87	77	2022/05/09
D0QAs	687.47	19	2022/05/12
JT9YS	921.76	92	2022/03/12
-Acoy	987.87	77	2022/04/10
9qutp	411.81	30	2022/04/25
PxuSh	123.69	82	2022/03/12
p0Jxa	543.97	48	2022/04/23
b29Ig	157.62	26	2022/04/28
QsXy4	200.7	65	2022/03/18
wQGl_	730.17	2	2022/05/14
cX3Tq	637.46	47	2022/04/08
tQaEO	710.76	50	2022/04/09
1Abv7	318.41	66	2022/03/15
m4U0Z	12.52	26	2022/05/09
sDlIc	161.29	13	2022/05/16
KfsCm	824.21	13	2022/05/05
bXLTj	631.31	6	2022/05/10
1Abv7	318.41	66	2022/03/23
o7sLO	157.5	39	2022/04/20
e90fj	532.05	33	2022/04/30
eV-QY	698.69	83	2022/03/11
tUlwe	324.77	59	2022/05/11
FyPI1	909.07	9	2022/05/09
SyuhH	283.35	97	2022/05/13
orFRQ	233.32	46	2022/05/13
C3TUa	650.88	72	2022/05/11
p2Av1	605.2	22	2022/04/28
ad-kZ	947.7	63	2022/04/28
htFzg	560.62	41	2022/04/13
Vjwlt	647.88	37	2022/04/10
RJ3Km	704.24	92	2022/04/17
qQDth	761.34	22	2022/05/11
OlFdR	809.12	72	2022/05/13
UYMnH	452.37	26	2022/05/16
BcbsP	192.48	65	2022/04/24
KGNft	609.61	3	2022/05/14
wMPod	207.85	39	2022/04/21
7GWYy	48.89	10	2022/05/12
mO96Z	477.91	94	2022/03/11
KAW8T	691.21	10	2022/05/09
gqVz3	239.89	35	2022/04/19
yfbzU	181.1	62	2022/04/29
U-WHY	565.3	8	2022/05/09
1Wqtv	471.18	94	2022/03/19
-Acoy	987.87	77	2022/03/16
8_ZXa	981.6	79	2022/04/17
LPQ_J	948.73	95	2022/05/12
09A57	178.02	27	2022/04/23
QsXy4	200.7	65	2022/04/14
vVt78	207.63	43	2022/04/03
rylMj	918.37	93	2022/03/10
lu6wB	199.3	1	2022/05/16
-phzo	398.89	18	2022/05/13
7cRo-	438.77	65	2022/05/07
UxeDr	286.44	75	2022/03/06
mhgzD	946.09	40	2022/04/07
0eus7	72.37	47	2022/04/21
lRBYJ	528.76	51	2022/05/11
03FgP	962.22	49	2022/05/13
a3Ol4	715.55	69	2022/05/12
oiktp	301.63	68	2022/04/28
2hQws	776.36	40	2022/04/25
tJ9pa	811.42	82	2022/03/05
0M85U	738.82	32	2022/05/02
fCWQi	378.36	22	2022/05/03
mUX51	549.8	43	2022/04/26
uciH_	699.69	3	2022/05/16
WOJqs	845.0	48	2022/04/09
OlFdR	809.12	72	2022/04/15
2hQws	776.36	40	2022/04/18
-ujbt	350.76	93	2022/02/26
PJBkw	153.47	1	2022/05/15
yJVAT	611.49	87	2022/04/12
oMhrG	203.52	46	2022/04/18
tUfyh	736.67	31	2022/04/19
zQY8x	479.66	46	2022/05/06
Yr_um	789.92	72	2022/04/27
_6MIz	680.41	49	2022/04/09
OkPIC	602.57	46	2022/04/15
6LnI5	893.33	93	2022/02/19
gSPoJ	192.0	46	2022/05/11
p2Av1	605.2	22	2022/04/25
e90fj	532.05	33	2022/04/24
K0DeU	265.72	25	2022/05/07
ahjVg	485.97	73	2022/03/14
FyPI1	909.07	9	2022/05/15
IdXg5	322.63	95	2022/02/23
09A57	178.02	27	2022/04/30
UYMnH	452.37	26	2022/05/11
zm5f-	519.65	5	2022/05/15
87JU3	467.07	43	2022/04/19
PxuSh	123.69	82	2022/04/17
2io_y	603.79	81	2022/04/27
PsCIV	377.69	82	2022/03/30
u5fFw	945.48	90	2022/03/04
JTlV3	79.03	28	2022/04/28
BcbsP	192.48	65	2022/04/11
Ye6_C	610.87	34	2022/04/24
Lq_y5	435.16	7	2022/05/15
w5zaV	281.35	62	2022/03/21
Bpq4F	50.6	19	2022/05/02
juq5d	63.01	91	2022/05/03
yO9HY	473.38	89	2022/05/05
qQDth	761.34	22	2022/05/01
fkFgn	408.71	99	2022/04/01
8dTfM	960.43	20	2022/05/09
PJBkw	153.47	1	2022/05/15
juq5d	63.01	91	2022/03/31
5k0Z_	452.41	55	2022/04/22
KGNft	609.61	3	2022/05/14
WvCA0	669.71	80	2022/03/07
FQW46	270.82	53	2022/05/02
MjyEc	644.23	41	2022/05/06
BcbsP	192.48	65	2022/04/11
RvwOh	287.81	75	2022/05/07
pnsFa	912.46	85	2022/04/06
i7ca_	46.44	40	2022/05/04
lb5gG	591.15	81	2022/04/24
-ZrQx	647.21	39	2022/04/20
OaDhq	802.8	69	2022/04/12
kVgv3	389.14	86	2022/03/13
zApnu	839.0	21	2022/05/05
1Wqtv	471.18	94	2022/03/02
e1BKi	693.61	92	2022/03/22
vd7CU	80.67	1	2022/05/16
3vVos	373.38	44	2022/05/08
D0QAs	687.47	19	2022/05/02
wFqjk	621.05	50	2022/05/14
37Q6y	271.44	78	2022/04/02
hoalB	462.32	35	2022/04/23
BOMay	327.56	62	2022/04/13
GS3X6	637.92	1	2022/05/16
KC1Ln	795.01	11	2022/05/14
CGDWA	787.92	94	2022/04/18
0XyHZ	818.04	73	2022/03/08
vx1AI	800.44	50	2022/05/06
rDIFU	22.88	81	2022/04/17
MAmFv	289.54	79	2022/05/14
Uz16R	728.86	38	2022/05/05
soVgK	658.03	25	2022/05/15
uhW9F	856.88	19	2022/05/12
8MOlw	469.06	74	2022/03/03
oR3iI	687.69	65	2022/05/04
-ZrQx	647.21	39	2022/05/05
ChxM2	802.27	21	2022/04/30
-Ha2b	844.0	18	2022/05/04
YTBVQ	291.63	97	2022/03/16
FvsRK	263.0	13	2022/05/05
EcBkf	218.16	81	2022/04/18
e90fj	532.05	33	2022/05/08
1zsPx	988.22	28	2022/05/11
8FcEu	391.5	42	2022/04/23
Xyg08	972.92	17	2022/05/12
12gUt	812.35	18	2022/05/06
LpywO	384.57	12	2022/05/11
MyadS	487.22	69	2022/05/16
Uz16R	728.86	38	2022/04/20
AXL97	668.42	51	2022/05/06
tFq9S	500.26	43	2022/04/19
NoemU	754.67	6	2022/05/15
HyfGN	724.07	33	2022/04/19
DwrMv	333.53	72	2022/03/28
C3TUa	650.88	72	2022/03/23
kW3ws	141.59	19	2022/05/12
h31Jn	54.54	78	2022/04/16
ZMxDE	373.75	18	2022/05/12
a3Ol4	715.55	69	2022/04/13
q8Os7	41.62	79	2022/05/09
SyuhH	283.35	97	2022/04/11
xz4yI	412.27	25	2022/04/24
QhYVU	718.53	37	2022/05/15
YrR0n	77.11	53	2022/04/20
y0a3M	784.46	32	2022/05/12
f2-Lx	269.36	3	2022/05/16
ltLf0	961.52	88	2022/04/27
C3TUa	650.88	72	2022/03/18
lb5gG	591.15	81	2022/04/10
k1Muq	213.57	55	2022/04/29
HyfGN	724.07	33	2022/04/29
KfsCm	824.21	13	2022/05/04
zm5f-	519.65	5	2022/05/12
6Ae_C	297.54	59	2022/03/30
OkPIC	602.57	46	2022/04/02
Y5WHI	73.33	68	2022/04/12
2XOUa	554.49	92	2022/04/18
Z7R0p	861.91	77	2022/03/04
1p9Ve	544.62	6	2022/05/12
I9lPE	746.48	84	2022/05/04
8MOlw	469.06	74	2022/03/20
Mg-Ou	569.09	19	2022/05/03
WAqdM	342.9	18	2022/04/30
gTnLP	930.04	36	2022/05/03
hWQ3m	47.63	11	2022/05/14
xFQUA	849.18	66	2022/04/14
5uyZj	720.42	41	2022/04/09
PdlOD	276.19	29	2022/05/01
btqay	797.4	32	2022/05/16
UxeDr	286.44	75	2022/05/11
wpqeD	372.4	65	2022/04/03
Um6-P	929.48	3	2022/05/15
DwrMv	333.53	72	2022/04/29
xFQUA	849.18	66	2022/05/13
Lq_y5	435.16	7	2022/05/14
DwrMv	333.53	72	2022/04/06
rZ3E8	901.62	53	2022/05/09
QxmFZ	11.99	27	2022/04/19
LMqev	684.97	28	2022/05/01
Y5WHI	73.33	68	2022/03/15
3zpXN	631.61	27	2022/04/20
iRuvS	755.39	56	2022/05/07
lLT1v	243.09	93	2022/05/15
kVgv3	389.14	86	2022/03/23
exFEu	602.24	13	2022/05/15
Ig_ix	307.45	21	2022/05/14
C3TUa	650.88	72	2022/04/10
oMxqH	761.36	13	2022/05/03
5uyZj	720.42	41	2022/04/05
FmepJ	298.97	74	2022/04/28
UmLxZ	832.8	18	2022/05/15
dFhgx	98.56	41	2022/05/10
wpqeD	372.4	65	2022/03/13
o7sLO	157.5	39	2022/05/01
EpOR_	924.64	62	2022/04/01
2hQws	776.36	40	2022/05/07
EcBkf	218.16	81	2022/04/19
Bo6M-	883.84	75	2022/04/11
cuHIG	357.25	30	2022/05/15
8MOlw	469.06	74	2022/03/31
zQY8x	479.66	46	2022/04/17
i4Qoh	276.06	64	2022/03/16
g4B7i	302.91	10	2022/05/14
J4jaz	854.68	41	2022/04/15
Adz3X	219.66	94	2022/03/24
D5PFR	469.39	70	2022/04/13
WFiPq	884.33	54	2022/04/30
LpywO	384.57	12	2022/05/11
X4iw6	296.91	24	2022/05/10
8Lh0G	416.22	81	2022/03/07
mhgzD	946.09	40	2022/05/14
LpywO	384.57	12	2022/05/09
UqNA7	461.86	51	2022/05/03
3GHk5	46.48	56	2022/03/29
WFiPq	884.33	54	2022/04/15
yJVAT	611.49	87	2022/03/13
3WkQs	71.11	59	2022/04/16
4l1hn	477.04	52	2022/05/02
GXCTh	33.09	27	2022/05/11
3WkQs	71.11	59	2022/03/18
ZMxDE	373.75	18	2022/05/15
mI_O1	777.76	12	2022/05/10
QG9o7	773.22	15	2022/05/05
8MOlw	469.06	74	2022/05/16
zApnu	839.0	21	2022/05/06
-ujbt	350.76	93	2022/04/26
GPxpk	810.92	65	2022/04/24
wFqjk	621.05	50	2022/05/05
gpzJv	116.56	12	2022/05/07
RWBrt	941.91	29	2022/04/29
SvQpt	139.41	43	2022/04/03
H3AyU	320.02	38	2022/05/14
hWQ3m	47.63	11	2022/05/09
B1fGe	66.44	94	2022/03/22
7dyRA	194.72	60	2022/04/05
RvwOh	287.81	75	2022/03/25
cnFz7	598.08	60	2022/04/12
wXMrf	815.23	40	2022/05/06
czne9	157.88	74	2022/03/17
BRoAm	549.81	26	2022/05/02
7NoKd	605.36	60	2022/04/10
oM9we	775.58	21	2022/05/11
Ilixy	183.34	63	2022/03/14
NZqeh	50.48	92	2022/04/02
GTtyz	160.02	90	2022/02/24
87JU3	467.07	43	2022/05/02
8qp2H	499.4	25	2022/04/23
EnFKt	325.59	27	2022/05/15
WvCA0	669.71	80	2022/04/23
Ig_ix	307.45	21	2022/05/11
dgf-u	2.2	27	2022/04/29
93Ebs	614.55	92	2022/05/13
yWVLC	402.51	2	2022/05/15
iyqp4	541.07	3	2022/05/13
Xyg08	972.92	17	2022/05/05
LOKRN	433.95	3	2022/05/15
KfsCm	824.21	13	2022/05/04
gM6mv	819.08	11	2022/05/14
Ilixy	183.34	63	2022/03/15
m4U0Z	12.52	26	2022/05/11
hwOax	433.14	8	2022/05/15
ZMxDE	373.75	18	2022/04/30
tQaEO	710.76	50	2022/05/06
CGDWA	787.92	94	2022/03/02
nTF6O	835.54	44	2022/05/13
i4Qoh	276.06	64	2022/05/10
An4-y	511.2	94	2022/04/13
2qMub	28.1	91	2022/03/14
HqYZf	321.93	68	2022/04/30
2wAiE	317.3	52	2022/05/08
LlgRd	343.3	29	2022/05/04
rdRVM	573.68	59	2022/05/03
u5fFw	945.48	90	2022/05/15
RvwOh	287.81	75	2022/03/20
MjyEc	644.23	41	2022/05/11
OlFdR	809.12	72	2022/05/16
cnFz7	598.08	60	2022/04/24
SzTiE	407.74	19	2022/05/05
zm5f-	519.65	5	2022/05/11
xGV-h	880.69	70	2022/03/07
HLKnW	190.24	67	2022/03/25
GPxpk	810.92	65	2022/04/29
0RWj6	8.71	8	2022/05/09
JT9YS	921.76	92	2022/03/27
PvOAY	351.84	97	2022/02/20
rMAG8	448.82	82	2022/04/15
8kWiU	368.18	27	2022/04/21
nUX85	677.22	73	2022/04/05
IWM1o	901.57	16	2022/05/16
rDIFU	22.88	81	2022/04/28
soVgK	658.03	25	2022/05/14
gM6mv	819.08	11	2022/05/10
jCnvt	510.65	81	2022/04/23
btqay	797.4	32	2022/05/08
RL_sY	931.44	84	2022/03/08
PrVkR	651.57	50	2022/04/05
trkSa	789.67	20	2022/04/29
SR92O	228.12	38	2022/04/18
gqVz3	239.89	35	2022/04/12
2vLnq	554.01	43	2022/05/01
-phzo	398.89	18	2022/05/14
7_ZXv	556.52	19	2022/05/09
0DXiU	807.27	57	2022/03/31
MYTyh	18.72	82	2022/04/08
FQW46	270.82	53	2022/05/11
yfbzU	181.1	62	2022/03/17
0fxeE	676.4	68	2022/04/08
fkptl	553.63	5	2022/05/13
xz4yI	412.27	25	2022/05/09
5R9eA	842.57	11	2022/05/13
fx4_g	188.12	96	2022/05/09
O1QDS	931.2	33	2022/04/29
_ye5Q	566.57	32	2022/04/17
EnFKt	325.59	27	2022/05/15
5R9eA	842.57	11	2022/05/13
MAmFv	289.54	79	2022/05/11
5uyZj	720.42	41	2022/05/16
dvAVK	424.32	6	2022/05/11
F1h2U	135.64	3	2022/05/13
BbywI	904.8	93	2022/05/14
JTVUp	889.68	37	2022/05/15
9qutp	411.81	30	2022/04/25
9Nxdm	282.81	53	2022/04/20
zApnu	839.0	21	2022/05/07
34Ibr	572.68	69	2022/03/21
InpR_	576.61	47	2022/05/12
fCWQi	378.36	22	2022/05/15
EGd4T	753.15	38	2022/04/09
CXq14	548.22	3	2022/05/15
JqlUL	886.05	96	2022/05/03
swU9r	295.25	63	2022/05/01
qQDth	761.34	22	2022/04/29
NVZDJ	653.38	63	2022/04/17
i7ca_	46.44	40	2022/05/14
RWBrt	941.91	29	2022/04/30
WvCA0	669.71	80	2022/04/21
EnFKt	325.59	27	2022/05/11
LpywO	384.57	12	2022/05/11
4qPsQ	391.17	53	2022/04/21
2vLnq	554.01	43	2022/04/20
Hoycw	348.85	96	2022/04/24
ad-kZ	947.7	63	2022/05/02
uhW9F	856.88	19	2022/05/04
a3Ol4	715.55	69	2022/04/14
CbqjT	777.13	70	2022/04/14
PxuSh	123.69	82	2022/04/26
OaDhq	802.8	69	2022/03/11
TbFGr	524.1	59	2022/04/15
LA85t	761.74	67	2022/04/21
QEOrY	406.12	20	2022/04/28
7cRo-	438.77	65	2022/04/15
DwrMv	333.53	72	2022/03/06
SR92O	228.12	38	2022/04/12
1p9Ve	544.62	6	2022/05/16
b9sHu	58.69	61	2022/04/22
i7ca_	46.44	40	2022/04/21
6TUps	781.27	63	2022/03/14
oMhrG	203.52	46	2022/05/11
fCWQi	378.36	22	2022/05/01
0DXiU	807.27	57	2022/05/04
KfDA3	686.47	34	2022/04/18
Ig_ix	307.45	21	2022/05/12
WBApK	366.93	13	2022/05/15
wyvsj	345.97	13	2022/05/08
-ujbt	350.76	93	2022/03/09
gj1NC	210.08	12	2022/05/07
7GWYy	48.89	10	2022/05/06
mn2Lo	986.59	83	2022/03/27
CKbhP	703.74	68	2022/04/13
xlLJY	348.05	30	2022/05/14
RWBrt	941.91	29	2022/05/03
mI_O1	777.76	12	2022/05/05
GXCTh	33.09	27	2022/04/26
1Wqtv	471.18	94	2022/02/11
SR92O	228.12	38	2022/04/19
rc6jI	319.94	57	2022/04/10
Um6-P	929.48	3	2022/05/14
oBwAJ	519.39	11	2022/05/15
31ErV	239.04	48	2022/04/15
trkSa	789.67	20	2022/05/11
GS3X6	637.92	1	2022/05/15
-x21v	101.7	13	2022/05/14
kiFwL	830.64	99	2022/05/16
C3TUa	650.88	72	2022/05/13
fx4_g	188.12	96	2022/03/07
4qPsQ	391.17	53	2022/03/24
vObSq	885.32	15	2022/05/13
FQW46	270.82	53	2022/04/08
_HX9j	422.75	44	2022/05/15
Yqn_S	309.05	25	2022/05/05
KGNft	609.61	3	2022/05/14
Eeg-_	591.44	49	2022/05/12
Jx0wT	890.56	43	2022/04/30
Ig_ix	307.45	21	2022/05/04
vVt78	207.63	43	2022/04/05
trkSa	789.67	20	2022/04/26
Hoycw	348.85	96	2022/04/29
KAW8T	691.21	10	2022/05/12
D5PFR	469.39	70	2022/03/16
CV25x	590.05	37	2022/04/29
efh9E	471.92	57	2022/04/03
cuHIG	357.25	30	2022/05/06
_6MIz	680.41	49	2022/05/10
6Ae_C	297.54	59	2022/03/27
FQW46	270.82	53	2022/05/04
