commodity_name	discount
vd7CU	
X4iw6	0.8
wpqeD	
u5fFw	
Ye6_C	
8FcEu	0.5
p9GPk	
2UYuy	
c8Hfy	0.6
d56lg	
Jx0wT	0.9
mn2Lo	
7LnSz	0.5
KGNft	0.8
t05UX	
oCEHh	
EnFKt	
lLT1v	0.5
IqEVg	0.8
IWM1o	0.6
Unq9W	0.7
trkSa	
Qlp2F	0.8
lu6wB	
09A57	0.5
m7DZf	0.5
0DXiU	
gpzJv	0.7
ipzBd	0.7
PRo0V	0.9
Q1Bo3	0.5
gj1NC	0.5
mhgzD	0.5
czne9	
6ilUs	0.8
0_c7s	
OlFdR	0.8
B1fGe	
b4pH8	0.9
efh9E	0.6
-ZrQx	
PrVkR	0.8
0fxeE	0.6
_p0-D	0.7
PrVkR	0.6
0pWIa	
wFqjk	0.9
Qbr4R	0.5
kiFwL	0.5
lqAwo	0.8
FyPI1	
2P4Bi	
NECFp	0.6
ad-kZ	0.8
Eeg-_	
RLmIY	0.5
QEOrY	
rylMj	0.7
NVZDJ	0.5
Q1Bo3	0.8
FQW46	0.9
wxQTj	0.9
v-5bu	
GTtyz	0.5
48j_l	0.9
OCbUQ	0.8
-ujbt	
zApnu	0.9
B1fGe	
2wAiE	
2yAJo	
BcbsP	0.6
hWQ3m	0.5
_6MIz	
lu6wB	0.9
wQGl_	
87JU3	0.8
Lq_y5	
m0tiO	0.6
y840A	
QxmFZ	
7NoKd	
KAW8T	
3vVos	
BcbsP	0.9
7GWYy	
9qutp	
6Ae_C	
xz4yI	
HyfGN	0.7
9q8EK	0.7
9Nxdm	
OlFdR	0.8
Um6-P	
wQGl_	0.5
LJPRB	
1Abv7	0.8
gqVz3	0.9
kW3ws	
2qMub	
xlLJY	0.8
Ilixy	0.7
nTF6O	0.8
_HX9j	
RLmIY	0.7
Bo6M-	0.6
X4iw6	
VCdTp	
9Nxdm	0.6
H3AyU	0.6
e1BKi	0.6
YrR0n	
vWb4H	
fegQM	
0M85U	
Qbr4R	0.6
OkPIC	
y0a3M	0.9
i4Qoh	
mF3Bx	0.8
6fZPu	0.7
-cdQu	
xRDTU	
Iu1JF	0.9
FQW46	
Z4ILs	
i7ca_	
U-WHY	
r70XS	0.9
0DXiU	
8MOlw	
jysSW	0.6
NVZDJ	
KGNft	
BWVZc	0.7
p9GPk	0.8
mF3Bx	0.8
kFQu2	
vWb4H	
JT9YS	0.6
PJBkw	0.8
D0QAs	
O1QDS	0.7
IdXg5	
Lq_y5	
mhgzD	
as_TV	0.5
mF3Bx	0.8
as_TV	0.8
RvwOh	0.5
_iLdy	0.7
HLKnW	
wFqjk	
xz4yI	0.8
0JZot	0.8
9q8EK	
5R9eA	
14MuE	0.5
7cRo-	
mUX51	
tUlwe	0.5
zApnu	
cOg6k	0.5
efQiE	0.7
HqYZf	
uciH_	0.6
5N02W	0.5
c5plG	0.6
-Q3h4	0.8
gA-Uk	
mUX51	0.6
SR92O	0.7
RJ3Km	
wB4gn	0.5
fKSC7	
FQW46	0.7
vWb4H	
ChxM2	
NoemU	
Wzk5T	0.5
tUlwe	0.6
Eeg-_	0.7
dZ4ip	
EvPFJ	
NVZDJ	
orFRQ	
tUfyh	0.8
kiFwL	
cOg6k	0.5
dZ4ip	
oBH76	0.5
Xyg08	0.7
gHEXq	0.6
IWM1o	
Yqn_S	0.6
2XOUa	0.7
-Q3h4	0.5
m7DZf	0.8
vd7CU	
gj1NC	
HyfGN	
PsCIV	
_HX9j	0.8
zQY8x	
oM9we	
i7smT	0.8
Y5WHI	0.6
dM7nO	
3WkQs	
lqAwo	
yor9N	0.7
GXCTh	
MjyEc	0.6
xGrtR	
t0P9j	0.9
Iu1JF	0.8
I9lPE	0.6
ZjHQI	0.8
n8CsV	
t0P9j	0.5
zm5f-	
-Q3h4	
tyzvS	
Yqn_S	0.8
qQDth	0.9
vx1AI	0.8
uGCsb	0.6
WOJqs	
Bpq4F	0.8
FDkJl	0.6
juq5d	0.5
eFY3B	0.8
sm4QU	
wXMrf	
pnsFa	0.8
gj1NC	0.9
zm5f-	
34Ibr	
lsKaT	0.6
i4Qoh	0.7
Ye6_C	0.7
e90fj	
gFrpD	0.9
Hv2ho	
rylMj	0.9
1Wqtv	
HyfGN	
oR3iI	0.8
9RUox	0.8
bT596	0.5
KC1Ln	
Uz16R	0.9
dvAVK	0.8
T7Nnu	
8_ZXa	
msjF1	0.7
_iLdy	
Vjwlt	0.6
u5fFw	0.6
9DRch	
1p9Ve	
-ujbt	
efQiE	
0DXiU	
m7DZf	
PrVkR	
JTlV3	
LPQ_J	0.9
LMqev	
_iLdy	0.8
gj1NC	0.6
_iLdy	
LMqev	
0fxeE	
yor9N	
tFq9S	
w9-DJ	0.8
KGNft	0.6
n5YIj	
tAGKY	0.9
oMhrG	
gj1NC	0.7
n5YIj	0.8
BRoAm	
NoemU	
Iu1JF	
Ih_uk	0.9
An4-y	
dvAVK	
LJ76i	0.6
wFqjk	
HqYZf	0.9
ad-kZ	0.9
47BDN	
KC1Ln	0.5
PxuSh	
F1h2U	
rc6jI	0.7
l-pbF	0.7
Hoycw	
gFrpD	
oMhrG	0.8
8qp2H	
exFEu	0.5
EvPFJ	
8MOlw	
O1QDS	0.5
ZyFSc	0.7
NoemU	
Uz16R	
Y3rg1	0.8
2V3MR	0.7
i7ca_	
LpywO	
sm4QU	0.7
m0tiO	0.8
bntFf	0.7
8qp2H	0.8
LA85t	
msjF1	0.8
5R9eA	0.6
48j_l	0.6
oCEHh	0.7
Yqn_S	
OkPIC	0.5
pNHx6	0.9
-Q3h4	0.7
qr_ck	
trQzK	
ERBc5	0.9
Hv2ho	
Vb3Zu	0.5
hoalB	0.7
PsCIV	
CKbhP	
7nKWY	0.5
7LnSz	
6ilUs	
dM7nO	0.9
WOPFX	0.6
oiktp	0.8
oR3iI	
GmECO	0.5
lb5gG	0.5
y0a3M	0.8
PdlOD	0.5
Ig_ix	0.5
LPQ_J	
SEa1R	
MYkNA	0.6
PJBkw	
2wAiE	
y5THn	
w9-DJ	
gj1NC	0.6
rcaNu	0.8
nt01d	
xGV-h	
7cRo-	0.6
J4jaz	0.6
h31Jn	
4qPsQ	0.9
hBltV	
htFzg	
LpywO	0.6
E1d64	
WPLER	
E1d64	
mdkvD	0.8
j8Zgd	0.5
dFhgx	
cnFz7	0.5
0pWIa	
BfWRh	
OPrCA	0.9
fCWQi	
tQaEO	
mhgzD	
0RWj6	0.5
zApnu	
rc6jI	
f2-Lx	
xYuOF	0.7
EnGrp	
rOg0H	0.5
xGV-h	0.6
rdRVM	0.6
cOg6k	0.5
yfbzU	0.6
68YA2	
l-pbF	
Ig_ix	0.9
wQGl_	0.5
tLwE8	
vd7CU	0.6
o7sLO	
tyzvS	
fegQM	0.8
E1d64	0.6
pnsFa	
Ojqef	0.8
dOCpe	0.7
t05UX	0.8
yfbzU	0.7
3vVos	0.5
m4U0Z	0.6
vObSq	0.6
PsCIV	0.5
0vEno	0.7
2EsVz	0.7
OlFdR	0.8
czne9	
A19EY	
MAmFv	0.8
1Abv7	
MYTyh	0.9
Uz16R	
LMqev	
wyvsj	
QsXy4	0.6
NVZDJ	
_lOA5	0.8
TbFGr	0.9
lu6wB	0.8
KC1Ln	0.5
NZqeh	0.9
s_4gl	0.7
_lOA5	0.7
FyPI1	
qr_ck	0.5
0XyHZ	
nlhTP	
sAleg	
Vb3Zu	0.7
iRuvS	
r70XS	
68YA2	0.7
LOKRN	
wFqjk	
iJpX1	
dgf-u	
i7smT	
cnFz7	0.6
gqVz3	
JGesM	
gFrpD	0.5
_ye5Q	0.9
hoalB	0.6
EGd4T	0.6
D0QAs	0.6
gvUxI	
D0QAs	0.7
QG9o7	0.9
gA-Uk	
cnFz7	
Hv2ho	
2yAJo	
c3gAk	0.6
QhYVU	0.8
i7Qfv	0.5
Z7R0p	
rDIFU	0.7
Jx0wT	
JxrW9	0.6
cX3Tq	
5R9eA	
1p9Ve	0.7
xRDTU	0.9
G1Xio	0.8
ubjAk	0.7
1p9Ve	
WFiPq	0.8
SzTiE	
i7smT	
nRaZK	
PJBkw	0.5
EnGrp	0.8
uGCsb	
m7DZf	
PdlOD	
9DRch	0.9
Vjwlt	0.5
n5YIj	
b4pH8	
PrVkR	
h31Jn	0.9
CdlSI	
CGDWA	0.8
SR92O	
tUfyh	0.6
xGV-h	
tUlwe	
LlgRd	
rMAG8	
trkSa	
exFEu	0.7
g4B7i	0.7
GTtyz	
_p0-D	0.9
exFEu	
Bpq4F	
oMxqH	
kFQu2	
QEOrY	
Ojqef	
Km2Fe	0.8
An4-y	
Qbr4R	0.5
Bo6M-	
vWb4H	
0RWj6	
oMxqH	0.6
0d6Jk	
H3AyU	0.6
0_c7s	0.7
_p0-D	
JTVUp	0.8
ERBc5	0.8
WOPFX	0.5
hwOax	0.7
itcOZ	
pnsFa	
Yr_um	
ltLf0	0.5
lRBYJ	
oMhrG	
Adz3X	
sAleg	0.6
87JU3	
LMqev	0.8
AXL97	0.5
Ndm6g	0.8
n5YIj	
9q8EK	
CXq14	0.6
OCbUQ	0.5
LJ76i	0.8
AXL97	0.5
SEa1R	0.7
m7DZf	
5R9eA	
8kWiU	0.8
IqEVg	
sAleg	
ahjVg	0.7
jCnvt	0.5
68YA2	
wQGl_	
2vLnq	
oMhrG	0.7
2V3MR	
6Ae_C	
s_4gl	
LlgRd	
rc6jI	
mO96Z	0.7
f2-Lx	0.8
ERBc5	0.7
tJ9pa	
tyzvS	
2wAiE	
rDIFU	0.6
NZqeh	0.8
LOKRN	0.5
gA-Uk	0.6
Z7R0p	0.7
WOJqs	0.7
Ih_uk	0.9
xGV-h	0.9
1zsPx	
p0Jxa	
q8Os7	
h4AV-	0.7
SvQpt	0.5
tFq9S	
vd7CU	
nUX85	
34Ibr	
WvCA0	0.8
FDkJl	0.6
dOCpe	
r70XS	0.9
IdXg5	0.5
m0tiO	
EvPFJ	
Lq_y5	
dOCpe	
8qp2H	
yJVAT	0.9
qw6Ny	
lb5gG	0.7
cnFz7	0.7
OPrCA	
Iir-m	0.9
PsCIV	
F1h2U	0.8
dFhgx	
wMPod	
0eus7	
mn2Lo	
SyuhH	0.8
U-WHY	0.9
7_ZXv	0.9
omLDq	0.9
t0P9j	0.8
dgf-u	
CGDWA	
c3gAk	0.9
InpR_	
gj1NC	0.5
Yr_um	
WFiPq	0.6
mdkvD	0.5
QwgiJ	0.9
PvOAY	
7nKWY	
9q8EK	
03FgP	0.6
JGesM	0.5
sm4QU	
KC1Ln	0.9
OkPIC	0.8
oCEHh	
Xyg08	0.9
Yqn_S	
QhYVU	
HqYZf	0.9
A19EY	0.5
oMhrG	
Km2Fe	
i7Qfv	0.5
gtW9o	0.6
Ojqef	0.8
JT9YS	
yO9HY	
47BDN	0.8
zLl6_	
jex4N	
n1pQs	0.6
GuDMV	
yor9N	0.8
_p0-D	
oMhrG	
kW3ws	0.9
xlLJY	0.6
5k0Z_	
GS3X6	0.8
43vdK	
kHD8s	0.6
vVt78	0.7
-ujbt	
hBltV	0.6
ge8mq	
pk_Rw	0.8
OlFdR	
JMDqu	
mdkvD	0.5
qQDth	
fkptl	0.6
sDlIc	0.6
Xyg08	0.7
RvwOh	
HLKnW	
Jx0wT	
WOJqs	0.9
1Abv7	0.8
mdkvD	0.8
0RWj6	0.7
dM7nO	0.8
2UYuy	0.7
JTlV3	
_iLdy	
I9lPE	0.5
1Abv7	
JMDqu	0.8
PZQEz	0.8
mhgzD	
itcOZ	
xlLJY	0.7
LlgRd	
h31Jn	0.6
Iu1JF	
kiFwL	
m4U0Z	0.8
QhYVU	0.6
Wzk5T	0.6
ad-kZ	
37Q6y	
uGCsb	0.5
0JZot	0.5
Cn3EV	
8dTfM	0.6
i4Qoh	
aDZ9Y	0.6
vx1AI	
swU9r	
JxrW9	
oCEHh	
LpywO	
3vVos	
aDZ9Y	0.5
sm4Qq	
msjF1	0.7
14MuE	
gTnLP	0.8
FyPI1	0.8
BcbsP	
0_c7s	0.6
BWVZc	0.9
5k0Z_	
RLmIY	0.9
WOJqs	
Iir-m	
msjF1	0.5
IdXg5	
K0DeU	
oCEHh	
PdlOD	0.7
rdRVM	0.8
7NoKd	0.5
uGCsb	
cX3Tq	0.9
exFEu	0.8
tJ9pa	0.6
9qutp	
Iu1JF	0.8
NECFp	0.5
Z7R0p	
PZQEz	0.5
Eeg-_	
nUX85	0.8
CdlSI	0.8
jCnvt	
JGesM	0.9
FyPI1	0.6
1Wqtv	
QhYVU	
WvCA0	
qr_ck	
UxeDr	0.5
YrR0n	0.5
ngrPs	0.7
ltLf0	
rc6jI	
7_ZXv	
jex4N	0.5
oBH76	
0d6Jk	0.7
9DRch	0.9
OPrCA	
C3TUa	
-XCdp	
MjyEc	
rMAG8	0.9
wVck9	
aivSQ	0.5
PvOAY	0.7
jysSW	0.7
hwOax	
QwgiJ	0.7
vd7CU	
EnGrp	0.6
ubjAk	
37Q6y	
ahjVg	0.7
fkptl	
Eeg-_	0.7
iyqp4	0.9
tFq9S	
kHD8s	0.5
xGV-h	
mn2Lo	
Y5WHI	0.6
zLl6_	
oR3iI	
PrVkR	0.5
lLT1v	
ItBZQ	
Vb3Zu	
aDZ9Y	0.7
PZQEz	
hwOax	
pnsFa	
6TUps	0.8
lRBYJ	0.6
cOg6k	0.5
DvlA7	
34Ibr	0.9
EnFKt	
ItBZQ	
CYQFV	0.5
iyqp4	
Q1Bo3	0.6
j-qzf	0.8
hWQ3m	
Ilixy	
mI_O1	
8Lh0G	
PJBkw	0.7
jysSW	0.9
dM7nO	
-phzo	
QG9o7	0.7
0_c7s	0.8
OlFdR	0.7
FVJ9h	0.8
juq5d	
_MxXt	
Ojqef	0.8
pnsFa	
FVJ9h	
gFrpD	0.6
gtW9o	
vWb4H	0.6
xRDTU	
J4jaz	
xRDTU	0.8
gpzJv	0.6
b29Ig	
4riOH	0.9
_HX9j	
PsCIV	0.7
hoalB	0.6
t05UX	
