name	price	life(days)	product_date
zApnu	839.0	21	2022/04/30
t05UX	181.37	5	2022/05/15
wyvsj	345.97	13	2022/05/07
AXL97	668.42	51	2022/04/20
9qutp	411.81	30	2022/05/11
7nKWY	738.08	9	2022/05/12
JGesM	698.48	85	2022/04/07
7nKWY	738.08	9	2022/05/08
fx4_g	188.12	96	2022/03/28
hwOax	433.14	8	2022/05/13
_ye5Q	566.57	32	2022/05/05
eV-QY	698.69	83	2022/05/10
Iir-m	269.78	10	2022/05/12
i7ca_	46.44	40	2022/04/30
C3TUa	650.88	72	2022/05/17
gj1NC	210.08	12	2022/05/06
nUX85	677.22	73	2022/03/10
cnFz7	598.08	60	2022/04/05
QG9o7	773.22	15	2022/05/09
OkPIC	602.57	46	2022/05/05
c5plG	522.23	61	2022/04/19
WvCA0	669.71	80	2022/04/20
7cRo-	438.77	65	2022/03/19
NoemU	754.67	6	2022/05/12
BbywI	904.8	93	2022/04/25
WOJqs	845.0	48	2022/04/10
7_ZXv	556.52	19	2022/05/04
LJPRB	470.29	41	2022/04/28
oh8AM	908.18	46	2022/04/02
rylMj	918.37	93	2022/03/01
E1d64	625.95	74	2022/04/14
b29Ig	157.62	26	2022/05/16
SR92O	228.12	38	2022/04/28
TKwht	772.6	61	2022/05/06
JqlUL	886.05	96	2022/05/15
i7ca_	46.44	40	2022/04/16
7dyRA	194.72	60	2022/04/01
BcbsP	192.48	65	2022/04/20
n5YIj	994.88	16	2022/05/13
Bo6M-	883.84	75	2022/04/30
oh8AM	908.18	46	2022/05/16
DvlA7	774.8	80	2022/02/26
DvlA7	774.8	80	2022/03/30
qQDth	761.34	22	2022/05/01
MzNKc	580.28	31	2022/04/16
s_4gl	958.53	23	2022/05/07
j8Zgd	428.57	34	2022/04/13
gSPoJ	192.0	46	2022/04/28
gqVz3	239.89	35	2022/05/04
sm4Qq	252.2	68	2022/03/24
wXMrf	815.23	40	2022/04/13
jex4N	663.36	42	2022/05/04
jCnvt	510.65	81	2022/05/04
bT596	15.66	52	2022/03/27
Ye6_C	610.87	34	2022/04/22
WOPFX	526.04	15	2022/05/02
mI_O1	777.76	12	2022/05/16
Vjwlt	647.88	37	2022/05/08
3zpXN	631.61	27	2022/05/10
I-AMJ	490.31	4	2022/05/13
AXL97	668.42	51	2022/04/07
trkSa	789.67	20	2022/05/11
31ErV	239.04	48	2022/03/30
InpR_	576.61	47	2022/05/14
OlFdR	809.12	72	2022/04/08
3WkQs	71.11	59	2022/04/01
CXq14	548.22	3	2022/05/16
IWM1o	901.57	16	2022/05/12
GTtyz	160.02	90	2022/04/03
2UYuy	811.29	60	2022/03/25
BRoAm	549.81	26	2022/04/30
oMhrG	203.52	46	2022/04/26
CbqjT	777.13	70	2022/04/14
QwgiJ	762.54	94	2022/05/01
h31Jn	54.54	78	2022/05/05
LJPRB	470.29	41	2022/05/10
UqNA7	461.86	51	2022/05/09
1EQbH	451.85	59	2022/03/22
QhYVU	718.53	37	2022/05/11
87JU3	467.07	43	2022/04/11
ge8mq	403.92	2	2022/05/16
g4B7i	302.91	10	2022/05/07
GPxpk	810.92	65	2022/04/25
yJVAT	611.49	87	2022/04/20
SyuhH	283.35	97	2022/04/22
7dyRA	194.72	60	2022/05/17
j8Zgd	428.57	34	2022/05/05
-Acoy	987.87	77	2022/04/18
0d6Jk	741.3	29	2022/05/09
pNHx6	184.43	98	2022/03/09
U-WHY	565.3	8	2022/05/15
swU9r	295.25	63	2022/05/16
uGCsb	434.53	51	2022/04/25
W74at	161.27	23	2022/05/07
Km2Fe	724.96	55	2022/04/28
Vjwlt	647.88	37	2022/05/17
47BDN	632.65	69	2022/05/12
0RWj6	8.71	8	2022/05/17
qr_ck	8.56	59	2022/03/19
qQDth	761.34	22	2022/05/15
JTVUp	889.68	37	2022/04/25
Vb3Zu	2.89	91	2022/04/01
8_ZXa	981.6	79	2022/03/09
Bo6M-	883.84	75	2022/04/03
EnGrp	676.8	24	2022/04/23
sm4Qq	252.2	68	2022/03/21
fCWQi	378.36	22	2022/05/03
OPrCA	635.01	9	2022/05/15
LJPRB	470.29	41	2022/04/21
CKbhP	703.74	68	2022/05/10
2EsVz	59.91	37	2022/04/26
PJBkw	153.47	1	2022/05/17
QG9o7	773.22	15	2022/05/09
DwrMv	333.53	72	2022/05/01
RL_sY	931.44	84	2022/05/17
btqay	797.4	32	2022/05/07
T7Nnu	445.97	44	2022/04/07
b9sHu	58.69	61	2022/03/28
MzNKc	580.28	31	2022/05/09
0RWj6	8.71	8	2022/05/15
0d6Jk	741.3	29	2022/05/10
Y3rg1	892.2	53	2022/05/01
6TUps	781.27	63	2022/04/18
31ErV	239.04	48	2022/04/30
QsXy4	200.7	65	2022/04/09
xGV-h	880.69	70	2022/05/07
Ojqef	248.22	73	2022/04/14
pnsFa	912.46	85	2022/03/08
l-pbF	273.0	67	2022/04/26
FyPI1	909.07	9	2022/05/12
sAleg	501.95	45	2022/04/05
MYkNA	136.85	8	2022/05/10
p0Jxa	543.97	48	2022/04/22
fkptl	553.63	5	2022/05/14
3zpXN	631.61	27	2022/05/15
nlhTP	637.09	1	2022/05/17
Mg-Ou	569.09	19	2022/04/28
a3Ol4	715.55	69	2022/04/16
FDkJl	275.05	91	2022/03/15
gFrpD	890.91	71	2022/05/13
tLwE8	714.22	86	2022/03/27
rdRVM	573.68	59	2022/03/24
0DXiU	807.27	57	2022/04/15
5R9eA	842.57	11	2022/05/12
JqlUL	886.05	96	2022/04/24
bXLTj	631.31	6	2022/05/16
w0unH	651.71	18	2022/05/15
7GWYy	48.89	10	2022/05/12
LMqev	684.97	28	2022/05/14
3zpXN	631.61	27	2022/05/12
ZdOtE	825.42	72	2022/04/08
31ErV	239.04	48	2022/05/04
B1fGe	66.44	94	2022/04/27
FQW46	270.82	53	2022/05/15
i4Qoh	276.06	64	2022/04/18
ahjVg	485.97	73	2022/03/19
p9GPk	761.77	35	2022/04/19
WBApK	366.93	13	2022/05/17
nTWUY	831.34	41	2022/04/25
kHD8s	62.08	85	2022/03/05
n1pQs	76.32	100	2022/04/06
5R9eA	842.57	11	2022/05/09
-Acoy	987.87	77	2022/03/20
ItBZQ	392.57	88	2022/02/27
xlLJY	348.05	30	2022/04/24
Bpq4F	50.6	19	2022/05/06
JTVUp	889.68	37	2022/04/20
xGrtR	576.68	71	2022/04/13
p2Av1	605.2	22	2022/05/13
UqNA7	461.86	51	2022/05/08
tFq9S	500.26	43	2022/04/20
kW3ws	141.59	19	2022/05/16
_MxXt	894.91	43	2022/05/03
AXL97	668.42	51	2022/05/02
zQY8x	479.66	46	2022/05/09
Adz3X	219.66	94	2022/05/15
LPQ_J	948.73	95	2022/04/05
iyqp4	541.07	3	2022/05/17
mdkvD	445.15	13	2022/05/17
oMxqH	761.36	13	2022/05/13
dFhgx	98.56	41	2022/05/16
GTtyz	160.02	90	2022/04/29
EnGrp	676.8	24	2022/04/24
u5fFw	945.48	90	2022/04/08
LMqev	684.97	28	2022/05/17
gSPoJ	192.0	46	2022/05/13
KAW8T	691.21	10	2022/05/09
wMPod	207.85	39	2022/05/01
I-AMJ	490.31	4	2022/05/13
h31Jn	54.54	78	2022/03/02
7dyRA	194.72	60	2022/03/18
nRaZK	438.19	14	2022/05/03
ZMxDE	373.75	18	2022/05/17
MzNKc	580.28	31	2022/05/05
m7DZf	415.85	23	2022/05/05
yfbzU	181.1	62	2022/05/13
c5plG	522.23	61	2022/03/26
QEOrY	406.12	20	2022/05/12
f2-Lx	269.36	3	2022/05/14
uhW9F	856.88	19	2022/04/28
48j_l	956.97	73	2022/03/25
7dyRA	194.72	60	2022/04/02
-Ha2b	844.0	18	2022/05/14
DwrMv	333.53	72	2022/03/07
JxrW9	277.64	72	2022/03/20
v-5bu	757.99	36	2022/05/11
dFhgx	98.56	41	2022/04/27
PxuSh	123.69	82	2022/03/14
yO9HY	473.38	89	2022/05/12
KfsCm	824.21	13	2022/05/15
o7sLO	157.5	39	2022/04/11
PsCIV	377.69	82	2022/04/18
ipzBd	264.89	84	2022/04/25
f2-Lx	269.36	3	2022/05/17
nlhTP	637.09	1	2022/05/17
0eus7	72.37	47	2022/05/07
-ujbt	350.76	93	2022/03/10
-phzo	398.89	18	2022/05/13
sm4QU	339.46	71	2022/03/26
FDkJl	275.05	91	2022/04/28
rdRVM	573.68	59	2022/04/03
wFqjk	621.05	50	2022/05/16
wxQTj	544.65	51	2022/04/15
A19EY	845.45	34	2022/04/24
p9GPk	761.77	35	2022/05/16
j-qzf	792.28	75	2022/05/08
1EQbH	451.85	59	2022/04/28
dFhgx	98.56	41	2022/04/26
7nKWY	738.08	9	2022/05/16
qix4B	151.92	15	2022/05/06
GmECO	942.89	35	2022/05/07
gSPoJ	192.0	46	2022/05/17
8_ZXa	981.6	79	2022/03/18
MYTyh	18.72	82	2022/04/10
HLKnW	190.24	67	2022/03/16
zpULS	388.75	93	2022/04/17
GuDMV	4.29	11	2022/05/16
eFY3B	380.83	83	2022/04/12
8Lh0G	416.22	81	2022/03/17
DvlA7	774.8	80	2022/03/05
wXMrf	815.23	40	2022/04/07
0vEno	977.8	57	2022/05/14
m7DZf	415.85	23	2022/04/26
CdlSI	113.45	6	2022/05/17
J4jaz	854.68	41	2022/04/16
nTWUY	831.34	41	2022/04/10
ZsoGI	976.97	76	2022/03/09
93Ebs	614.55	92	2022/03/26
vd7CU	80.67	1	2022/05/17
2qMub	28.1	91	2022/04/21
OkPIC	602.57	46	2022/04/21
v-5bu	757.99	36	2022/04/18
6TUps	781.27	63	2022/04/04
_6MIz	680.41	49	2022/04/06
qr_ck	8.56	59	2022/05/11
iyqp4	541.07	3	2022/05/17
6LnI5	893.33	93	2022/03/22
o7sLO	157.5	39	2022/04/25
7cRo-	438.77	65	2022/04/01
fKSC7	679.89	8	2022/05/15
Iir-m	269.78	10	2022/05/16
tAGKY	452.17	40	2022/05/13
oBH76	140.85	60	2022/05/13
_p0-D	932.8	97	2022/03/01
09A57	178.02	27	2022/05/17
p9GPk	761.77	35	2022/04/15
Wzk5T	2.15	63	2022/04/19
An4-y	511.2	94	2022/04/14
o7sLO	157.5	39	2022/05/07
wMPod	207.85	39	2022/04/26
u5fFw	945.48	90	2022/03/08
lu6wB	199.3	1	2022/05/17
wFqjk	621.05	50	2022/04/03
0eus7	72.37	47	2022/04/09
JTVUp	889.68	37	2022/05/11
r70XS	167.22	29	2022/05/08
JTlV3	79.03	28	2022/05/06
tUlwe	324.77	59	2022/04/22
fegQM	288.66	86	2022/05/11
pnsFa	912.46	85	2022/04/20
pnsFa	912.46	85	2022/04/29
lRBYJ	528.76	51	2022/03/28
JT9YS	921.76	92	2022/04/10
nt01d	13.22	4	2022/05/15
8dTfM	960.43	20	2022/05/06
Z4ILs	999.36	71	2022/03/26
F1h2U	135.64	3	2022/05/16
PRo0V	651.56	57	2022/04/24
IdXg5	322.63	95	2022/03/22
0JZot	970.84	9	2022/05/10
oh8AM	908.18	46	2022/04/16
m4U0Z	12.52	26	2022/05/15
u5fFw	945.48	90	2022/03/07
wpqeD	372.4	65	2022/04/12
QsXy4	200.7	65	2022/03/28
vVt78	207.63	43	2022/04/29
fx4_g	188.12	96	2022/05/02
_ye5Q	566.57	32	2022/05/11
pnsFa	912.46	85	2022/05/02
4l1hn	477.04	52	2022/04/16
rylMj	918.37	93	2022/03/31
cX3Tq	637.46	47	2022/04/14
jCnvt	510.65	81	2022/04/16
ZyFSc	395.92	67	2022/05/14
l-pbF	273.0	67	2022/03/27
W74at	161.27	23	2022/04/30
omLDq	699.09	18	2022/05/17
UYMnH	452.37	26	2022/04/26
WFiPq	884.33	54	2022/03/30
vyN-4	872.1	95	2022/03/21
6LnI5	893.33	93	2022/03/07
Iu1JF	157.61	41	2022/04/27
oBH76	140.85	60	2022/04/08
rDIFU	22.88	81	2022/04/03
nRaZK	438.19	14	2022/05/06
wxQTj	544.65	51	2022/04/17
gA-Uk	738.23	36	2022/04/14
UqNA7	461.86	51	2022/04/06
n1pQs	76.32	100	2022/05/04
6TUps	781.27	63	2022/03/27
s_4gl	958.53	23	2022/04/25
lsKaT	649.04	6	2022/05/15
m0tiO	568.99	42	2022/04/28
Qlp2F	810.26	99	2022/03/02
vVt78	207.63	43	2022/05/05
gj1NC	210.08	12	2022/05/16
1Wqtv	471.18	94	2022/05/07
-ZrQx	647.21	39	2022/05/07
TKwht	772.6	61	2022/04/07
c3gAk	958.32	78	2022/04/15
Um6-P	929.48	3	2022/05/14
b29Ig	157.62	26	2022/05/04
EnGrp	676.8	24	2022/04/24
FQW46	270.82	53	2022/05/13
PNZki	774.25	3	2022/05/15
