name	price	life(days)	product_date
3GHk5	46.48	56	2022/04/26
aivSQ	847.1	82	2022/04/29
tUlwe	324.77	59	2022/05/13
NlI9C	260.67	44	2022/05/25
QMnBo	316.76	36	2022/05/13
m7DZf	415.85	23	2022/05/11
wXMrf	815.23	40	2022/05/22
PRo0V	651.56	57	2022/05/25
ZdOtE	825.42	72	2022/05/04
5uyZj	720.42	41	2022/04/17
eV-QY	698.69	83	2022/05/22
rOg0H	876.97	51	2022/05/01
l-pbF	273.0	67	2022/04/04
jCnvt	510.65	81	2022/04/09
lqAwo	821.97	90	2022/04/25
tJ9pa	811.42	82	2022/05/12
Yr_um	789.92	72	2022/05/18
soVgK	658.03	25	2022/05/26
KAW8T	691.21	10	2022/05/20
2hQws	776.36	40	2022/05/08
efh9E	471.92	57	2022/05/16
Ndm6g	396.8	42	2022/04/19
-Acoy	987.87	77	2022/05/18
KAW8T	691.21	10	2022/05/16
IqEVg	213.54	18	2022/05/20
NlI9C	260.67	44	2022/05/18
EnFKt	325.59	27	2022/05/09
h4AV-	229.02	7	2022/05/22
4tSPL	957.9	57	2022/04/03
WvCA0	669.71	80	2022/04/27
QhYVU	718.53	37	2022/04/29
Ig_ix	307.45	21	2022/05/17
PdlOD	276.19	29	2022/05/13
EvPFJ	583.98	74	2022/05/14
03FgP	962.22	49	2022/04/14
_6MIz	680.41	49	2022/04/21
bntFf	358.42	53	2022/05/02
wMPod	207.85	39	2022/05/13
vVt78	207.63	43	2022/05/09
tQaEO	710.76	50	2022/04/26
uGCsb	434.53	51	2022/05/23
xlLJY	348.05	30	2022/05/22
i7ca_	46.44	40	2022/04/29
rOg0H	876.97	51	2022/05/16
RJ3Km	704.24	92	2022/03/23
wyvsj	345.97	13	2022/05/16
BWVZc	128.87	82	2022/05/03
eV-QY	698.69	83	2022/04/15
tUfyh	736.67	31	2022/05/13
0RWj6	8.71	8	2022/05/19
fkFgn	408.71	99	2022/04/05
Uz16R	728.86	38	2022/04/21
E1d64	625.95	74	2022/04/04
FiLsl	28.16	35	2022/05/14
mUX51	549.8	43	2022/04/26
ad-kZ	947.7	63	2022/04/24
rZ3E8	901.62	53	2022/04/24
w0unH	651.71	18	2022/05/11
ubjAk	345.38	92	2022/03/07
iyqp4	541.07	3	2022/05/23
MyadS	487.22	69	2022/05/22
0d6Jk	741.3	29	2022/05/10
KC1Ln	795.01	11	2022/05/24
X4iw6	296.91	24	2022/05/15
vObSq	885.32	15	2022/05/16
oBH76	140.85	60	2022/04/02
3zpXN	631.61	27	2022/05/04
UqNA7	461.86	51	2022/05/26
0fxeE	676.4	68	2022/05/12
htFzg	560.62	41	2022/05/15
LlgRd	343.3	29	2022/05/09
I9lPE	746.48	84	2022/03/26
BRoAm	549.81	26	2022/05/11
_MxXt	894.91	43	2022/05/24
PvOAY	351.84	97	2022/02/22
rDIFU	22.88	81	2022/04/26
Qbr4R	534.27	30	2022/05/07
v7xBI	324.64	35	2022/04/30
Wzk5T	2.15	63	2022/04/22
6ilUs	20.5	29	2022/05/14
LlgRd	343.3	29	2022/05/08
orFRQ	233.32	46	2022/05/03
s_4gl	958.53	23	2022/05/22
RWBrt	941.91	29	2022/05/19
48j_l	956.97	73	2022/04/30
tLwE8	714.22	86	2022/05/14
as_TV	884.34	88	2022/03/25
14MuE	896.87	67	2022/05/05
nUX85	677.22	73	2022/04/06
93Ebs	614.55	92	2022/05/19
0XyHZ	818.04	73	2022/04/23
g4B7i	302.91	10	2022/05/24
4tSPL	957.9	57	2022/04/30
12gUt	812.35	18	2022/05/20
2pudT	749.21	74	2022/03/22
tUlwe	324.77	59	2022/04/26
0pWIa	329.1	29	2022/05/06
zLl6_	216.67	2	2022/05/24
gtW9o	326.04	6	2022/05/21
0DXiU	807.27	57	2022/04/18
H3AyU	320.02	38	2022/05/07
MyadS	487.22	69	2022/04/23
PvOAY	351.84	97	2022/04/21
GXCTh	33.09	27	2022/05/09
7nKWY	738.08	9	2022/05/21
LMqev	684.97	28	2022/05/04
wXMrf	815.23	40	2022/04/17
PdlOD	276.19	29	2022/05/10
kHD8s	62.08	85	2022/05/02
3zpXN	631.61	27	2022/05/26
e1BKi	693.61	92	2022/05/19
OlFdR	809.12	72	2022/03/22
_p0-D	932.8	97	2022/02/28
Ye6_C	610.87	34	2022/05/16
uGCsb	434.53	51	2022/05/16
8Lh0G	416.22	81	2022/05/10
QG9o7	773.22	15	2022/05/23
4qPsQ	391.17	53	2022/05/04
0eus7	72.37	47	2022/04/18
0DXiU	807.27	57	2022/04/14
-ujbt	350.76	93	2022/02/26
n8CsV	465.29	43	2022/04/20
EGd4T	753.15	38	2022/04/20
0pWIa	329.1	29	2022/04/30
EnFKt	325.59	27	2022/04/30
czne9	157.88	74	2022/04/20
gqVz3	239.89	35	2022/04/29
sm4QU	339.46	71	2022/05/22
QMnBo	316.76	36	2022/05/22
2yAJo	514.3	93	2022/02/28
KC1Ln	795.01	11	2022/05/25
YV0Wo	745.82	95	2022/03/30
OaDhq	802.8	69	2022/04/08
FmepJ	298.97	74	2022/04/05
5N02W	919.14	20	2022/05/09
iRuvS	755.39	56	2022/05/22
rc6jI	319.94	57	2022/04/22
0JZot	970.84	9	2022/05/23
e1BKi	693.61	92	2022/03/25
l-pbF	273.0	67	2022/04/19
KC1Ln	795.01	11	2022/05/19
DvlA7	774.8	80	2022/03/12
CKbhP	703.74	68	2022/05/15
fkptl	553.63	5	2022/05/25
KAW8T	691.21	10	2022/05/23
OkPIC	602.57	46	2022/04/20
WAqdM	342.9	18	2022/05/08
Uz16R	728.86	38	2022/05/19
i4Qoh	276.06	64	2022/04/15
LJ76i	898.39	72	2022/04/27
y840A	897.52	55	2022/04/14
mhgzD	946.09	40	2022/05/26
n5YIj	994.88	16	2022/05/25
T7Nnu	445.97	44	2022/04/17
Eeg-_	591.44	49	2022/04/07
v7xBI	324.64	35	2022/04/30
c5plG	522.23	61	2022/03/30
wyvsj	345.97	13	2022/05/19
Jx0wT	890.56	43	2022/05/25
37Q6y	271.44	78	2022/04/11
2P4Bi	732.18	80	2022/05/06
tFq9S	500.26	43	2022/04/21
pV8iR	399.81	21	2022/05/07
37Q6y	271.44	78	2022/05/26
dgf-u	2.2	27	2022/05/16
lLT1v	243.09	93	2022/03/09
dZ4ip	533.51	69	2022/04/27
Mf7A4	499.34	49	2022/04/12
gqVz3	239.89	35	2022/04/22
Q1Bo3	989.64	10	2022/05/17
2UYuy	811.29	60	2022/05/03
EGd4T	753.15	38	2022/04/24
3WkQs	71.11	59	2022/05/05
d56lg	347.2	70	2022/05/03
ltLf0	961.52	88	2022/05/21
lb5gG	591.15	81	2022/03/09
wyvsj	345.97	13	2022/05/24
r70XS	167.22	29	2022/04/29
FVJ9h	380.36	29	2022/05/15
yfbzU	181.1	62	2022/05/09
nlhTP	637.09	1	2022/05/26
LPQ_J	948.73	95	2022/04/21
_lOA5	937.27	52	2022/04/10
wXMrf	815.23	40	2022/05/06
uhW9F	856.88	19	2022/05/12
W74at	161.27	23	2022/05/13
swU9r	295.25	63	2022/04/28
LOKRN	433.95	3	2022/05/26
6Ae_C	297.54	59	2022/04/10
rMAG8	448.82	82	2022/05/26
jGYcQ	225.01	83	2022/03/29
CbqjT	777.13	70	2022/04/12
iyqp4	541.07	3	2022/05/25
Mf7A4	499.34	49	2022/04/11
WBApK	366.93	13	2022/05/24
7_ZXv	556.52	19	2022/05/25
CdlSI	113.45	6	2022/05/24
4tSPL	957.9	57	2022/05/14
TKwht	772.6	61	2022/03/26
p2Av1	605.2	22	2022/05/08
uGCsb	434.53	51	2022/05/25
6fZPu	555.58	75	2022/05/11
GPxpk	810.92	65	2022/04/06
VMqWj	35.97	71	2022/04/14
c8Hfy	43.16	53	2022/04/10
gM6mv	819.08	11	2022/05/17
vyN-4	872.1	95	2022/05/13
BRoAm	549.81	26	2022/04/30
g4B7i	302.91	10	2022/05/21
2wAiE	317.3	52	2022/05/19
ZjHQI	493.84	83	2022/04/07
oh8AM	908.18	46	2022/05/01
Vb3Zu	2.89	91	2022/04/24
RvwOh	287.81	75	2022/05/15
uciH_	699.69	3	2022/05/23
SvQpt	139.41	43	2022/04/16
-Q3h4	3.88	81	2022/05/19
0M85U	738.82	32	2022/05/09
Nv6V3	663.62	44	2022/05/06
FDkJl	275.05	91	2022/05/15
pnsFa	912.46	85	2022/04/08
dFhgx	98.56	41	2022/05/12
2XOUa	554.49	92	2022/05/18
MYTyh	18.72	82	2022/04/08
Vjwlt	647.88	37	2022/05/13
vd7CU	80.67	1	2022/05/25
o7sLO	157.5	39	2022/04/23
SyuhH	283.35	97	2022/05/18
6TUps	781.27	63	2022/04/21
rdRVM	573.68	59	2022/03/28
rc6jI	319.94	57	2022/05/01
GPxpk	810.92	65	2022/04/01
jex4N	663.36	42	2022/05/21
yWVLC	402.51	2	2022/05/26
PdlOD	276.19	29	2022/05/21
gtW9o	326.04	6	2022/05/23
oBwAJ	519.39	11	2022/05/25
YrR0n	77.11	53	2022/05/26
kW3ws	141.59	19	2022/05/11
5k0Z_	452.41	55	2022/04/07
CYQFV	400.3	62	2022/05/12
09A57	178.02	27	2022/05/10
GPxpk	810.92	65	2022/05/03
sAleg	501.95	45	2022/04/18
9qutp	411.81	30	2022/05/26
kW3ws	141.59	19	2022/05/25
oMhrG	203.52	46	2022/04/30
MYTyh	18.72	82	2022/03/29
2pudT	749.21	74	2022/05/22
CKbhP	703.74	68	2022/04/23
mI_O1	777.76	12	2022/05/23
0vEno	977.8	57	2022/04/29
tmg-O	507.75	35	2022/04/29
EGd4T	753.15	38	2022/05/18
n8CsV	465.29	43	2022/05/11
ZyFSc	395.92	67	2022/03/22
aivSQ	847.1	82	2022/04/28
8Lh0G	416.22	81	2022/03/13
IdXg5	322.63	95	2022/05/16
gFrpD	890.91	71	2022/04/17
vWb4H	486.78	94	2022/05/25
KGNft	609.61	3	2022/05/23
oiktp	301.63	68	2022/05/02
SR92O	228.12	38	2022/04/27
rOg0H	876.97	51	2022/05/11
nTF6O	835.54	44	2022/04/28
2XOUa	554.49	92	2022/04/23
Y3rg1	892.2	53	2022/05/20
34Ibr	572.68	69	2022/05/14
An4-y	511.2	94	2022/04/01
Bo6M-	883.84	75	2022/05/11
DvlA7	774.8	80	2022/03/18
ZsoGI	976.97	76	2022/05/17
c8Hfy	43.16	53	2022/05/06
b4pH8	791.27	86	2022/03/09
xFQUA	849.18	66	2022/04/24
2yAJo	514.3	93	2022/05/13
CbqjT	777.13	70	2022/05/22
7GWYy	48.89	10	2022/05/18
wyvsj	345.97	13	2022/05/13
6Ae_C	297.54	59	2022/03/29
5uyZj	720.42	41	2022/05/25
7nKWY	738.08	9	2022/05/17
tyzvS	734.03	46	2022/04/23
9qutp	411.81	30	2022/05/05
2EsVz	59.91	37	2022/04/23
-phzo	398.89	18	2022/05/23
gvUxI	613.5	31	2022/04/30
ZdOtE	825.42	72	2022/04/05
Z4ILs	999.36	71	2022/04/13
WAqdM	342.9	18	2022/05/20
PJBkw	153.47	1	2022/05/26
NECFp	498.43	91	2022/05/09
A19EY	845.45	34	2022/05/21
tFq9S	500.26	43	2022/05/20
ad-kZ	947.7	63	2022/05/06
31ErV	239.04	48	2022/05/01
mO96Z	477.91	94	2022/03/03
WOJqs	845.0	48	2022/05/14
Bpq4F	50.6	19	2022/05/25
U-WHY	565.3	8	2022/05/19
mI_O1	777.76	12	2022/05/15
qix4B	151.92	15	2022/05/14
q8Os7	41.62	79	2022/03/24
2hQws	776.36	40	2022/04/18
aDZ9Y	408.54	4	2022/05/23
GuDMV	4.29	11	2022/05/20
_6MIz	680.41	49	2022/05/18
gA-Uk	738.23	36	2022/05/07
vx1AI	800.44	50	2022/04/21
FVJ9h	380.36	29	2022/05/12
ZyFSc	395.92	67	2022/04/21
exFEu	602.24	13	2022/05/20
8kWiU	368.18	27	2022/05/04
2qMub	28.1	91	2022/04/21
tFq9S	500.26	43	2022/04/15
PZQEz	741.34	91	2022/05/17
2hQws	776.36	40	2022/05/05
d56lg	347.2	70	2022/04/14
ERBc5	854.49	68	2022/05/26
Adz3X	219.66	94	2022/04/05
NZqeh	50.48	92	2022/04/13
Yr_um	789.92	72	2022/05/18
A19EY	845.45	34	2022/05/18
xGrtR	576.68	71	2022/04/26
fkFgn	408.71	99	2022/05/04
IdXg5	322.63	95	2022/03/22
t0P9j	569.34	25	2022/05/26
EnFKt	325.59	27	2022/05/04
wB4gn	184.59	60	2022/04/18
48j_l	956.97	73	2022/03/23
U-WHY	565.3	8	2022/05/23
EnGrp	676.8	24	2022/05/05
IqEVg	213.54	18	2022/05/13
9qutp	411.81	30	2022/05/06
lu6wB	199.3	1	2022/05/25
9DRch	978.09	94	2022/03/12
ipzBd	264.89	84	2022/04/07
gTnLP	930.04	36	2022/05/09
_SVf9	975.48	95	2022/05/08
2hQws	776.36	40	2022/04/25
s_4gl	958.53	23	2022/05/08
ltLf0	961.52	88	2022/04/20
BfWRh	735.05	72	2022/04/25
Cn3EV	743.3	98	2022/03/10
LPQ_J	948.73	95	2022/02/28
2yAJo	514.3	93	2022/03/25
cuHIG	357.25	30	2022/05/02
wFqjk	621.05	50	2022/05/14
zLl6_	216.67	2	2022/05/25
a3Ol4	715.55	69	2022/05/11
w5zaV	281.35	62	2022/05/13
D5PFR	469.39	70	2022/05/19
0_c7s	166.43	28	2022/05/19
Ih_uk	288.23	64	2022/05/25
jex4N	663.36	42	2022/05/04
gFrpD	890.91	71	2022/04/13
09A57	178.02	27	2022/04/29
PRo0V	651.56	57	2022/05/16
Wzk5T	2.15	63	2022/04/26
0DXiU	807.27	57	2022/05/02
o7sLO	157.5	39	2022/04/18
8qp2H	499.4	25	2022/05/09
yJVAT	611.49	87	2022/03/04
3zpXN	631.61	27	2022/05/04
Ig_ix	307.45	21	2022/05/17
2wAiE	317.3	52	2022/04/15
IqEVg	213.54	18	2022/05/09
gj1NC	210.08	12	2022/05/17
43vdK	933.77	8	2022/05/22
J4jaz	854.68	41	2022/05/02
3WkQs	71.11	59	2022/04/15
xRDTU	790.0	49	2022/04/08
v-5bu	757.99	36	2022/05/06
87JU3	467.07	43	2022/04/29
Wzk5T	2.15	63	2022/05/23
Cn3EV	743.3	98	2022/04/10
-x21v	101.7	13	2022/05/19
lRBYJ	528.76	51	2022/05/09
uGCsb	434.53	51	2022/04/11
sm4Qq	252.2	68	2022/04/16
fx4_g	188.12	96	2022/04/28
i7smT	834.07	40	2022/04/20
RJ3Km	704.24	92	2022/05/07
dM7nO	287.76	45	2022/05/12
U-WHY	565.3	8	2022/05/20
HyfGN	724.07	33	2022/05/15
p0Jxa	543.97	48	2022/04/30
FQW46	270.82	53	2022/05/04
oiktp	301.63	68	2022/04/14
yO9HY	473.38	89	2022/04/27
34Ibr	572.68	69	2022/05/11
xz4yI	412.27	25	2022/05/13
UYMnH	452.37	26	2022/05/16
lLT1v	243.09	93	2022/03/16
H3AyU	320.02	38	2022/05/19
_ye5Q	566.57	32	2022/05/13
j-qzf	792.28	75	2022/04/22
wQGl_	730.17	2	2022/05/24
nlhTP	637.09	1	2022/05/25
6LnI5	893.33	93	2022/05/18
mF3Bx	330.36	36	2022/04/25
_ye5Q	566.57	32	2022/05/02
ZjHQI	493.84	83	2022/04/13
NlI9C	260.67	44	2022/05/06
JT9YS	921.76	92	2022/04/02
BRoAm	549.81	26	2022/04/30
-Ha2b	844.0	18	2022/05/13
Bo6M-	883.84	75	2022/05/05
-XCdp	657.78	55	2022/05/21
Unq9W	462.65	54	2022/04/06
mO96Z	477.91	94	2022/02/23
trQzK	979.84	24	2022/05/03
LJ76i	898.39	72	2022/05/16
zMV8y	796.54	1	2022/05/26
xGrtR	576.68	71	2022/05/24
b29Ig	157.62	26	2022/05/24
FVJ9h	380.36	29	2022/05/08
SvQpt	139.41	43	2022/05/18
dZ4ip	533.51	69	2022/04/04
l-pbF	273.0	67	2022/04/18
p0Jxa	543.97	48	2022/05/06
BfWRh	735.05	72	2022/05/13
14MuE	896.87	67	2022/04/07
gpzJv	116.56	12	2022/05/15
tLwE8	714.22	86	2022/05/03
5k0Z_	452.41	55	2022/05/09
OkPIC	602.57	46	2022/05/09
zMV8y	796.54	1	2022/05/25
rc6jI	319.94	57	2022/04/29
b4pH8	791.27	86	2022/05/10
juq5d	63.01	91	2022/05/06
rOg0H	876.97	51	2022/04/07
WvCA0	669.71	80	2022/03/14
0DXiU	807.27	57	2022/04/11
i7ca_	46.44	40	2022/05/03
-ujbt	350.76	93	2022/05/04
yor9N	217.05	8	2022/05/18
6LnI5	893.33	93	2022/05/26
MYkNA	136.85	8	2022/05/24
0eus7	72.37	47	2022/05/23
pV8iR	399.81	21	2022/05/22
0DXiU	807.27	57	2022/05/18
pk_Rw	720.5	36	2022/05/26
e1BKi	693.61	92	2022/03/20
fx4_g	188.12	96	2022/03/28
y5THn	253.32	73	2022/04/03
jysSW	17.14	34	2022/05/13
rcaNu	248.03	74	2022/05/25
uhW9F	856.88	19	2022/05/26
BbywI	904.8	93	2022/03/13
f2-Lx	269.36	3	2022/05/25
j8Zgd	428.57	34	2022/04/25
i7smT	834.07	40	2022/05/11
i7Qfv	300.97	30	2022/05/08
ipzBd	264.89	84	2022/04/10
QsXy4	200.7	65	2022/05/24
8Lh0G	416.22	81	2022/03/10
gvUxI	613.5	31	2022/05/09
qQDth	761.34	22	2022/05/16
5R9eA	842.57	11	2022/05/26
nlhTP	637.09	1	2022/05/25
fkptl	553.63	5	2022/05/21
4l1hn	477.04	52	2022/05/13
sm4QU	339.46	71	2022/03/27
0eus7	72.37	47	2022/05/25
cX3Tq	637.46	47	2022/04/22
WFiPq	884.33	54	2022/05/12
tyzvS	734.03	46	2022/04/11
2wAiE	317.3	52	2022/05/23
lsKaT	649.04	6	2022/05/25
exFEu	602.24	13	2022/05/17
d6flj	209.88	72	2022/04/07
7cRo-	438.77	65	2022/03/27
HLKnW	190.24	67	2022/05/22
FmepJ	298.97	74	2022/03/28
m4U0Z	12.52	26	2022/05/05
Nv6V3	663.62	44	2022/04/29
gtW9o	326.04	6	2022/05/20
cX3Tq	637.46	47	2022/05/10
6ilUs	20.5	29	2022/05/08
wQGl_	730.17	2	2022/05/24
FyPI1	909.07	9	2022/05/20
GmECO	942.89	35	2022/05/22
UqNA7	461.86	51	2022/05/11
RWBrt	941.91	29	2022/04/27
exFEu	602.24	13	2022/05/25
Bpq4F	50.6	19	2022/05/10
faEqG	792.78	41	2022/04/19
mhgzD	946.09	40	2022/05/12
0RWj6	8.71	8	2022/05/20
03FgP	962.22	49	2022/05/04
h31Jn	54.54	78	2022/04/03
2io_y	603.79	81	2022/04/13
tUfyh	736.67	31	2022/05/17
sDlIc	161.29	13	2022/05/18
dM7nO	287.76	45	2022/04/25
htFzg	560.62	41	2022/05/10
KfDA3	686.47	34	2022/05/05
r70XS	167.22	29	2022/05/08
wpqeD	372.4	65	2022/04/04
B1fGe	66.44	94	2022/03/30
34Ibr	572.68	69	2022/04/22
vyN-4	872.1	95	2022/04/04
eV-QY	698.69	83	2022/04/17
MYTyh	18.72	82	2022/05/22
37Q6y	271.44	78	2022/04/09
Bpq4F	50.6	19	2022/05/18
sDlIc	161.29	13	2022/05/16
PZQEz	741.34	91	2022/05/25
_HX9j	422.75	44	2022/05/03
QxmFZ	11.99	27	2022/05/22
n5YIj	994.88	16	2022/05/26
LPQ_J	948.73	95	2022/05/13
-phzo	398.89	18	2022/05/08
RL_sY	931.44	84	2022/03/21
oBwAJ	519.39	11	2022/05/22
d6flj	209.88	72	2022/03/22
lu6wB	199.3	1	2022/05/26
Ih_uk	288.23	64	2022/05/13
gj1NC	210.08	12	2022/05/21
-ZrQx	647.21	39	2022/04/25
I-AMJ	490.31	4	2022/05/26
GuDMV	4.29	11	2022/05/22
6Ae_C	297.54	59	2022/04/06
JGesM	698.48	85	2022/03/19
kiFwL	830.64	99	2022/05/08
UqNA7	461.86	51	2022/04/15
qw6Ny	324.55	92	2022/04/27
n1pQs	76.32	100	2022/04/28
omLDq	699.09	18	2022/05/20
xz4yI	412.27	25	2022/05/03
2V3MR	408.56	75	2022/05/22
orFRQ	233.32	46	2022/05/07
Jx0wT	890.56	43	2022/05/24
tLwE8	714.22	86	2022/03/30
Y3rg1	892.2	53	2022/05/21
vyN-4	872.1	95	2022/05/17
s_4gl	958.53	23	2022/05/05
LOKRN	433.95	3	2022/05/25
dvAVK	424.32	6	2022/05/26
8qp2H	499.4	25	2022/05/06
NECFp	498.43	91	2022/03/01
sm4Qq	252.2	68	2022/04/17
ZsoGI	976.97	76	2022/05/14
mI_O1	777.76	12	2022/05/22
6ilUs	20.5	29	2022/05/09
ZjHQI	493.84	83	2022/05/21
btqay	797.4	32	2022/04/29
1Wqtv	471.18	94	2022/03/01
IdXg5	322.63	95	2022/04/06
Q1Bo3	989.64	10	2022/05/23
eFY3B	380.83	83	2022/03/12
nlhTP	637.09	1	2022/05/25
BOMay	327.56	62	2022/04/30
Wzk5T	2.15	63	2022/04/12
GTtyz	160.02	90	2022/05/10
QEOrY	406.12	20	2022/05/19
juq5d	63.01	91	2022/04/13
8MOlw	469.06	74	2022/05/03
zApnu	839.0	21	2022/05/23
czne9	157.88	74	2022/03/23
PvOAY	351.84	97	2022/04/21
NlI9C	260.67	44	2022/05/21
tmg-O	507.75	35	2022/05/02
6fZPu	555.58	75	2022/05/22
SR92O	228.12	38	2022/04/29
PvOAY	351.84	97	2022/03/09
CV25x	590.05	37	2022/05/06
o7sLO	157.5	39	2022/05/16
BWVZc	128.87	82	2022/05/18
itcOZ	584.4	43	2022/04/22
FyPI1	909.07	9	2022/05/25
WFiPq	884.33	54	2022/04/20
iyqp4	541.07	3	2022/05/25
2io_y	603.79	81	2022/04/13
TbFGr	524.1	59	2022/04/22
Wzk5T	2.15	63	2022/04/09
fCWQi	378.36	22	2022/05/23
CYQFV	400.3	62	2022/04/20
8qp2H	499.4	25	2022/05/09
Nv6V3	663.62	44	2022/05/25
h1wzc	345.22	28	2022/05/23
O1QDS	931.2	33	2022/04/24
soVgK	658.03	25	2022/05/11
rcaNu	248.03	74	2022/04/27
_SVf9	975.48	95	2022/05/03
dgf-u	2.2	27	2022/05/04
soVgK	658.03	25	2022/05/09
An4-y	511.2	94	2022/05/17
6Ae_C	297.54	59	2022/04/11
tJ9pa	811.42	82	2022/04/23
vd7CU	80.67	1	2022/05/26
gpzJv	116.56	12	2022/05/23
uGCsb	434.53	51	2022/04/28
fkFgn	408.71	99	2022/03/01
h1wzc	345.22	28	2022/05/08
EnGrp	676.8	24	2022/05/20
OaDhq	802.8	69	2022/05/08
ngrPs	632.04	40	2022/05/05
ipzBd	264.89	84	2022/05/25
mUX51	549.8	43	2022/05/22
Qbr4R	534.27	30	2022/05/21
8MOlw	469.06	74	2022/04/01
oCEHh	746.98	92	2022/03/17
G1Xio	786.43	62	2022/05/11
oCEHh	746.98	92	2022/05/14
yWVLC	402.51	2	2022/05/25
0vEno	977.8	57	2022/05/23
wQGl_	730.17	2	2022/05/25
i7smT	834.07	40	2022/04/29
ZyFSc	395.92	67	2022/05/17
wyvsj	345.97	13	2022/05/25
Vjwlt	647.88	37	2022/04/20
gHEXq	341.45	51	2022/04/18
mI_O1	777.76	12	2022/05/17
