commodity_name	discount
nlhTP	0.5
Ndm6g	
_lOA5	0.5
trQzK	0.5
f3MKN	
2pudT	0.9
gM6mv	0.8
JTlV3	0.9
W74at	
43vdK	
FyPI1	
ItBZQ	0.8
Ndm6g	0.6
ipzBd	0.8
PsCIV	
q8Os7	
msjF1	0.7
faEqG	
lqAwo	
vWb4H	
zApnu	0.5
yfbzU	
tQaEO	
Nv6V3	
OlFdR	0.9
j8Zgd	
Y5WHI	0.8
F1h2U	0.9
tmg-O	
lRBYJ	
tJ9pa	
PZQEz	0.5
tUlwe	0.8
p0Jxa	0.7
jex4N	
PZQEz	
MyadS	0.8
dOCpe	0.5
MAmFv	0.8
OaDhq	
DwrMv	
Qbr4R	0.9
RWBrt	
p9GPk	
mhgzD	
aivSQ	0.7
kVgv3	0.7
iJpX1	
i7smT	0.5
JMDqu	0.9
PNZki	
yor9N	
j8Zgd	0.5
gFrpD	
PvOAY	0.9
mn2Lo	0.7
YrR0n	
_iLdy	
QMnBo	0.7
rDIFU	
hoalB	0.6
uGCsb	0.8
i7Qfv	
LPQ_J	
TKwht	
w9-DJ	0.9
FvsRK	0.8
qQDth	0.9
HLKnW	
kVgv3	
u5fFw	
PxuSh	
ChxM2	
4l1hn	
qw6Ny	0.9
tmg-O	
rc6jI	
0pWIa	
iyqp4	0.9
6Ae_C	
2EsVz	0.5
WvCA0	0.9
fx4_g	
fkptl	
zMV8y	
0_c7s	0.7
BRoAm	
Km2Fe	
HLKnW	
JxrW9	0.6
o7sLO	
dgf-u	
SvQpt	0.8
EvPFJ	0.5
gTnLP	
iRuvS	
_ye5Q	0.8
PZQEz	
5k0Z_	0.9
PZQEz	
LJPRB	
_lOA5	
D0QAs	
d56lg	0.7
oh8AM	0.6
BOMay	0.6
CV25x	
rylMj	0.9
jGYcQ	0.9
6TUps	
DwrMv	0.8
ge8mq	
wB4gn	0.5
31ErV	0.6
tUfyh	0.7
JGesM	0.6
gHEXq	0.9
Z4ILs	
bT596	0.6
tLwE8	
-ZrQx	0.5
n5YIj	
o7sLO	0.9
J4jaz	
JqlUL	0.6
GS3X6	
QsXy4	
YrR0n	
GS3X6	
b9sHu	0.9
3WkQs	0.8
y5THn	0.7
09A57	
Ndm6g	0.9
UmLxZ	
_6MIz	
JT9YS	0.9
CGDWA	0.6
ubjAk	0.6
UxeDr	
jex4N	0.5
7nKWY	0.7
BbywI	
YrR0n	
gqVz3	0.7
BWVZc	0.6
7_ZXv	0.9
v-5bu	
OCbUQ	0.9
y5THn	
zQY8x	0.6
VCdTp	
sAleg	
rZ3E8	0.8
zApnu	0.7
jCnvt	
faEqG	
UmLxZ	
PsCIV	0.5
37Q6y	0.6
ubjAk	
CXq14	
NoemU	
FVJ9h	0.8
oiktp	
jex4N	0.5
vWb4H	0.6
d6flj	0.8
FvsRK	0.9
2XOUa	
Nv6V3	0.9
JTVUp	0.7
qw6Ny	0.9
mI_O1	0.8
mI_O1	0.9
I9lPE	
Hv2ho	0.6
H3AyU	0.6
RvwOh	
msjF1	
EcBkf	
YrR0n	
7NoKd	0.8
wQGl_	0.5
j8Zgd	0.6
tFq9S	0.5
lqAwo	0.9
wxQTj	0.5
7_ZXv	0.6
7GWYy	
w5zaV	
rylMj	0.6
PJBkw	0.7
JqlUL	
3zpXN	
p0Jxa	
K0DeU	0.5
J4jaz	0.5
1Abv7	0.5
tQaEO	0.7
gHEXq	
cX3Tq	
O1QDS	0.8
hoalB	
_HX9j	
CGDWA	0.6
MYkNA	0.7
4qPsQ	0.9
oBH76	0.8
qr_ck	0.7
Y3rg1	
zpULS	
c3gAk	0.9
wyvsj	0.9
kHD8s	
m4U0Z	0.5
ZyFSc	
SzTiE	
8_ZXa	0.7
d56lg	
Hv2ho	
i4Qoh	
QEOrY	
7SbJr	
8Lh0G	0.9
CV25x	0.5
eV-QY	
hBltV	
qw6Ny	0.8
tUfyh	0.6
CGDWA	
DvlA7	
qw6Ny	
FmepJ	0.6
Y5WHI	
wVck9	0.9
bntFf	0.8
vWb4H	
o7sLO	0.6
wpqeD	0.8
MYTyh	0.9
bXLTj	0.8
2qMub	0.7
e90fj	
QMnBo	
kiFwL	
2wAiE	
QhYVU	
WOJqs	
oMhrG	0.9
KGNft	0.8
B1fGe	0.8
LMqev	
7_ZXv	
bXLTj	0.5
2V3MR	
vyN-4	0.5
-Q3h4	
GS3X6	0.6
vWb4H	
rMAG8	0.8
_lOA5	
aDZ9Y	
KAW8T	
Y3rg1	
yO9HY	
HLKnW	
o7sLO	
IqEVg	
pV8iR	0.9
Jx0wT	
Eeg-_	0.9
1zsPx	
7cRo-	
0XyHZ	0.5
PdlOD	0.8
68YA2	
3GHk5	0.8
TKwht	
y0a3M	
HqYZf	0.6
soVgK	0.9
kHD8s	0.9
Ig_ix	0.6
7GWYy	0.5
fKSC7	
MYTyh	
_6MIz	
Q1Bo3	
xGV-h	
n1pQs	
K0DeU	0.5
kW3ws	0.5
BOMay	0.7
VCdTp	
htFzg	0.8
uhW9F	0.8
PvOAY	
7cRo-	0.8
8MOlw	0.5
bntFf	0.6
Lq_y5	
msjF1	0.6
8_ZXa	
BWVZc	0.8
vd7CU	0.6
kW3ws	0.9
Ye6_C	0.7
n5YIj	
Eeg-_	
-cdQu	0.5
Iir-m	
mn2Lo	0.8
lsKaT	0.8
2P4Bi	0.7
2XOUa	0.5
0JZot	0.8
H3AyU	0.7
Km2Fe	
czne9	0.5
-ZrQx	
QwgiJ	0.9
yfbzU	
oiktp	0.9
lb5gG	
ahjVg	0.9
nt01d	
b9sHu	0.6
7GWYy	
lb5gG	
Mg-Ou	
LPQ_J	0.5
EvPFJ	
Bpq4F	0.6
lRBYJ	
RvwOh	0.8
NECFp	
f3MKN	0.8
I9lPE	
CYQFV	
0fxeE	0.9
i7Qfv	
b9sHu	
n1pQs	0.5
2qMub	0.6
vx1AI	
CYQFV	
m4U0Z	0.9
IqEVg	
WPLER	
dvAVK	
nRaZK	0.6
0M85U	
wpqeD	0.9
nTWUY	
hWQ3m	0.8
pNHx6	
b9sHu	0.9
2qMub	0.8
HLKnW	
zpULS	0.8
gj1NC	0.6
zQY8x	0.6
1Abv7	
Xyg08	
c8Hfy	
rOg0H	0.7
14MuE	
Lq_y5	
03FgP	0.9
Unq9W	
EcBkf	
EvPFJ	
ItBZQ	
CGDWA	
WOPFX	0.9
47BDN	0.6
-phzo	
CXq14	0.5
lRBYJ	0.8
lLT1v	0.9
zLl6_	0.5
2qMub	
KAW8T	0.9
xlLJY	0.6
tAGKY	0.6
Mg-Ou	
PZQEz	0.9
i7smT	0.8
nTF6O	0.6
-Ha2b	0.8
GmECO	
NoemU	0.6
68YA2	
wxQTj	0.5
Ojqef	0.6
RvwOh	0.7
ZyFSc	0.5
-Ha2b	
2UYuy	
gvUxI	
PsCIV	0.5
sDlIc	
rDIFU	0.7
3GHk5	0.5
UqNA7	
EnGrp	
Yqn_S	0.9
xYuOF	0.9
BbywI	0.7
cX3Tq	0.8
QG9o7	
12gUt	0.7
sm4Qq	
oMxqH	0.8
QwgiJ	
43vdK	
n8CsV	0.8
sAleg	
O1QDS	0.5
FiLsl	0.5
yJVAT	0.6
Hv2ho	0.6
_MxXt	0.9
i7Qfv	
s_4gl	0.7
lsKaT	
EvPFJ	0.8
U-WHY	0.8
dFhgx	0.9
2XOUa	
ChxM2	0.9
EpOR_	0.7
kiFwL	0.9
YTBVQ	
Q1Bo3	0.5
Hv2ho	0.9
QsXy4	
FyPI1	
B1fGe	
CV25x	0.6
zQY8x	0.9
8dTfM	
xFQUA	
PZQEz	0.9
Y5WHI	
cX3Tq	0.5
BWVZc	
34Ibr	
Eeg-_	0.5
GPxpk	
e1BKi	
A19EY	0.9
1Abv7	0.9
SEa1R	
i4Qoh	0.6
k94xc	0.9
tFq9S	
93Ebs	
RvwOh	0.8
ubjAk	
xGrtR	
rc6jI	
2V3MR	0.8
pNHx6	
7SbJr	
31ErV	
xz4yI	0.5
D5PFR	
nUX85	
oBH76	
oMxqH	0.9
8kWiU	0.5
oCEHh	
03FgP	0.7
FVJ9h	0.6
GuDMV	0.7
g4B7i	0.9
CdlSI	
zApnu	
yfbzU	0.5
ipzBd	0.7
93Ebs	
jex4N	0.7
FQW46	
QwgiJ	0.6
Nv6V3	
5k0Z_	0.6
-Ha2b	
3zpXN	0.5
EpOR_	0.6
OkPIC	
BfWRh	0.5
tFq9S	
rylMj	0.7
vObSq	
fegQM	
rZ3E8	0.8
Z4ILs	0.6
8Lh0G	
oM9we	
QhYVU	0.6
CKbhP	0.5
14MuE	
RWBrt	0.5
4riOH	0.8
2XOUa	
An4-y	0.6
EpOR_	
Hoycw	0.5
KAW8T	
GmECO	0.5
RJ3Km	0.8
oMhrG	0.9
zLl6_	0.5
8FcEu	0.8
efQiE	0.5
OaDhq	
GPxpk	0.9
MYkNA	0.5
Uz16R	
g4B7i	
w0unH	
1zsPx	0.7
SyuhH	0.7
bT596	
09A57	0.9
ad-kZ	
An4-y	0.7
iJpX1	
2yAJo	0.5
_6MIz	0.9
DRA42	
7GWYy	0.8
W74at	
rc6jI	0.8
oMxqH	0.8
LMqev	
rMAG8	
IdXg5	0.8
5uyZj	0.6
Y3rg1	0.8
Y5WHI	
4riOH	0.6
orFRQ	0.6
a3Ol4	
cnFz7	0.9
oM9we	0.7
yJVAT	0.6
MjyEc	0.8
Iir-m	0.8
47BDN	0.5
trQzK	0.9
6fZPu	
EnFKt	
YV0Wo	
0DXiU	
m4U0Z	0.6
mUX51	0.8
MjyEc	0.7
0RWj6	0.6
zLl6_	
lsKaT	
gTnLP	0.9
i7Qfv	
QhYVU	
czne9	0.6
UmLxZ	0.9
FDkJl	
MyadS	0.8
QG9o7	0.8
pNHx6	
wFqjk	0.9
o7sLO	
Z7R0p	0.7
c5plG	0.5
Lq_y5	0.9
4qPsQ	0.9
K0DeU	0.9
mn2Lo	0.9
QsXy4	0.5
j8Zgd	
ltLf0	
QxmFZ	0.7
QEOrY	0.7
d56lg	0.6
WAqdM	
FvsRK	0.8
mO96Z	
Ndm6g	0.7
vd7CU	
pV8iR	0.5
CbqjT	
CbqjT	
-Acoy	
rDIFU	0.7
rDIFU	
sm4QU	0.7
hoalB	
Yqn_S	0.5
w0unH	0.7
0_c7s	
trQzK	0.8
KGNft	
b9sHu	
dgf-u	0.7
BfWRh	
h4AV-	0.8
OPrCA	
-Ha2b	0.9
HqYZf	0.7
yO9HY	0.7
gSPoJ	
37Q6y	
wxQTj	
dOCpe	
cOg6k	
kHD8s	
vVt78	0.6
CXq14	
gpzJv	
nlhTP	
43vdK	0.9
2yAJo	0.8
Ig_ix	0.8
JxrW9	
PsCIV	0.7
ItBZQ	0.5
PNZki	
2wAiE	0.5
wMPod	
rOg0H	0.9
D0QAs	
FiLsl	0.8
nTWUY	
vWb4H	0.9
ItBZQ	
n1pQs	0.6
i7Qfv	
HqYZf	
0vEno	0.5
Vb3Zu	0.9
KGNft	0.9
AXL97	0.9
QEsz4	
zQY8x	0.9
lRBYJ	
Nv6V3	
2EsVz	
1EQbH	
oBwAJ	
GPxpk	0.6
BfWRh	0.6
ltLf0	0.6
yor9N	
_lOA5	0.8
fKSC7	0.7
YTBVQ	0.8
tJ9pa	
iyqp4	
7_ZXv	0.8
4riOH	
d56lg	
3vVos	0.7
wxQTj	
NlI9C	0.5
xlLJY	
omLDq	0.6
GuDMV	0.9
ChxM2	0.8
b4pH8	
Bpq4F	
oCEHh	
Q1Bo3	0.7
rDIFU	0.9
43vdK	0.7
jysSW	
hoalB	0.6
48j_l	0.5
7nKWY	0.6
SzTiE	0.7
43vdK	0.7
dOCpe	0.7
orFRQ	
-Q3h4	0.6
ahjVg	0.5
kiFwL	
LJ76i	
UYMnH	
PNZki	
Ig_ix	
RLmIY	0.5
sAleg	
ERBc5	0.7
2yAJo	
lb5gG	
8FcEu	0.7
mdkvD	
b9sHu	0.9
CGDWA	0.7
lsKaT	
31ErV	0.5
btqay	
1Abv7	0.9
QwgiJ	0.9
OaDhq	0.6
nRaZK	0.6
JqlUL	0.7
pnsFa	0.7
6ilUs	
JqlUL	0.7
w0unH	0.8
_p0-D	0.8
1Wqtv	
t0P9j	
-Acoy	0.6
7SbJr	0.5
mF3Bx	0.6
pnsFa	
RWBrt	0.6
sm4Qq	0.8
4riOH	
ChxM2	0.5
C3TUa	
UYMnH	0.8
mO96Z	
nTWUY	0.8
Vjwlt	
ipzBd	
U-WHY	
7LnSz	0.6
uhW9F	0.8
J4jaz	0.5
lb5gG	
YrR0n	0.6
2qMub	0.7
37Q6y	0.7
xz4yI	
pV8iR	0.6
KAW8T	0.8
e1BKi	0.6
Um6-P	0.6
qQDth	
oM9we	
tAGKY	
NECFp	
LpywO	0.8
QEsz4	
PRo0V	0.7
RJ3Km	
i7Qfv	0.9
_HX9j	0.7
FQW46	
tAGKY	0.7
btqay	
Iir-m	0.5
efQiE	0.8
4tSPL	
jCnvt	
y840A	0.7
kiFwL	0.7
IdXg5	
2io_y	
BbywI	
Km2Fe	0.9
Cn3EV	0.8
IqEVg	
PJBkw	
rDIFU	
ad-kZ	
Y3rg1	0.7
wQGl_	0.5
i7smT	
Yr_um	
BfWRh	
6TUps	
kVgv3	0.7
yfbzU	
i4Qoh	
FDkJl	0.9
2P4Bi	
EpOR_	
