commodity_name	discount
E1d64	0.9
OlFdR	
kW3ws	0.5
GXCTh	0.9
ubjAk	
BfWRh	0.5
zLl6_	0.8
D0QAs	0.7
xRDTU	
7LnSz	0.6
oR3iI	
vObSq	
lLT1v	0.7
I9lPE	0.8
dOCpe	
ngrPs	
H3AyU	0.7
gA-Uk	0.5
e1BKi	0.5
OPrCA	0.9
jCnvt	
gSPoJ	
Cn3EV	0.9
B1fGe	0.8
oMhrG	
gA-Uk	0.9
jGYcQ	0.6
0RWj6	0.7
JqlUL	0.8
Ilixy	0.6
JTlV3	
0XyHZ	0.5
A19EY	
OaDhq	0.6
wyvsj	
c8Hfy	0.8
nUX85	0.6
fKSC7	0.7
6fZPu	
NECFp	0.8
ltLf0	0.5
1Wqtv	0.5
7LnSz	
B1fGe	0.8
NlI9C	0.6
09A57	
orFRQ	0.9
VMqWj	0.9
31ErV	0.7
7GWYy	
k94xc	
-Ha2b	
h4AV-	
yWVLC	
6Ae_C	0.5
hoalB	0.8
C3TUa	
uGCsb	
7_ZXv	0.8
WAqdM	0.8
oMxqH	
w9-DJ	
HqYZf	
cX3Tq	0.6
DvlA7	
Iir-m	
gSPoJ	
2io_y	0.5
aDZ9Y	0.6
7LnSz	0.8
SR92O	
TKwht	0.5
bntFf	
GS3X6	0.6
yO9HY	
iRuvS	
LlgRd	0.5
RJ3Km	0.5
i7Qfv	
FiLsl	0.7
hBltV	0.5
cOg6k	
34Ibr	
trkSa	0.8
s_4gl	0.5
0JZot	0.8
FDkJl	0.6
48j_l	0.9
p0Jxa	0.6
4tSPL	
Jx0wT	0.9
KC1Ln	0.5
oCEHh	
p0Jxa	
eFY3B	0.8
Km2Fe	0.7
p0Jxa	0.7
mhgzD	0.8
UqNA7	0.8
bXLTj	
B1fGe	
lsKaT	0.9
_SVf9	0.8
p0Jxa	0.5
j-qzf	
OCbUQ	
Z7R0p	
SR92O	
WOJqs	0.5
mI_O1	0.7
nTWUY	0.5
Ih_uk	
l-pbF	0.8
mO96Z	0.9
nTWUY	0.9
EGd4T	0.6
QsXy4	0.9
_6MIz	0.9
WAqdM	
v7xBI	0.5
lu6wB	0.6
i7ca_	
xGrtR	
6fZPu	0.6
0XyHZ	0.5
2qMub	
r70XS	
KfsCm	
mI_O1	
Y3rg1	0.5
RWBrt	
Bpq4F	
n8CsV	
c5plG	0.6
7_ZXv	0.5
jCnvt	
cOg6k	
InpR_	0.6
5R9eA	0.5
0pWIa	
HyfGN	
Ojqef	
QhYVU	
wFqjk	
rZ3E8	0.8
t0P9j	0.8
PsCIV	
vx1AI	0.7
TbFGr	
RWBrt	0.7
exFEu	0.9
d56lg	
GXCTh	0.9
y840A	
3WkQs	
tFq9S	
ge8mq	0.8
CXq14	
FDkJl	
tmg-O	0.9
ZjHQI	0.5
n1pQs	
JGesM	
SzTiE	0.9
2wAiE	0.7
RvwOh	0.7
8qp2H	0.6
dFhgx	0.5
mI_O1	
ge8mq	0.7
BOMay	0.7
QuysM	0.7
FQW46	0.5
IqEVg	
SEa1R	0.8
1Abv7	0.5
BcbsP	
BcbsP	0.8
gTnLP	0.8
c8Hfy	
JTlV3	0.8
tUfyh	0.5
mO96Z	
qix4B	
_SVf9	0.6
yO9HY	0.5
i7ca_	0.6
Hoycw	0.6
7SbJr	0.8
OCbUQ	0.8
WBApK	
-Ha2b	0.9
tJ9pa	0.8
03FgP	0.5
wxQTj	
pk_Rw	
wQGl_	
An4-y	0.9
34Ibr	0.8
fkFgn	0.9
AXL97	
gSPoJ	0.6
6ilUs	0.7
_ye5Q	
_ye5Q	
0eus7	0.5
FVJ9h	0.7
wQGl_	
Yqn_S	
mn2Lo	0.6
Ig_ix	0.7
m7DZf	0.8
EGd4T	0.9
dZ4ip	0.7
HqYZf	0.7
lu6wB	0.9
m0tiO	
1zsPx	0.5
PdlOD	0.6
ERBc5	0.8
SvQpt	0.7
QsXy4	0.5
RL_sY	
nUX85	
mhgzD	
GmECO	
czne9	0.6
tmg-O	
Y5WHI	
i4Qoh	
QsXy4	0.6
wXMrf	0.9
MzNKc	
LpywO	0.8
d6flj	0.7
J4jaz	0.7
oBwAJ	
hoalB	
2V3MR	0.5
LPQ_J	
MyadS	0.7
uGCsb	0.9
MYTyh	
faEqG	0.7
-ZrQx	
Uz16R	
1Abv7	
6LnI5	0.8
dM7nO	
KfDA3	0.8
Ih_uk	
2UYuy	0.6
FiLsl	
43vdK	
zApnu	
_lOA5	
Qlp2F	0.7
2EsVz	0.9
CKbhP	0.7
tyzvS	
qw6Ny	
JMDqu	
nTWUY	0.5
k94xc	0.9
xlLJY	
dOCpe	0.7
exFEu	0.6
tFq9S	0.5
FDkJl	0.8
uciH_	0.6
o7sLO	0.7
QMnBo	
O1QDS	
m4U0Z	
faEqG	
rMAG8	
8_ZXa	0.9
-Acoy	
bntFf	0.9
InpR_	0.7
7SbJr	0.7
rylMj	
pV8iR	
_HX9j	
w9-DJ	
7SbJr	0.7
7dyRA	
9qutp	
FDkJl	0.8
tFq9S	
f3MKN	
c8Hfy	
EcBkf	0.9
bT596	
A19EY	
34Ibr	
2yAJo	0.5
fkFgn	
SEa1R	0.8
kVgv3	
48j_l	0.6
-ujbt	0.8
0DXiU	
mUX51	0.9
CbqjT	0.7
PrVkR	
tyzvS	
GmECO	
9DRch	
_ye5Q	
n1pQs	0.5
SyuhH	
w5zaV	0.9
jysSW	0.7
RL_sY	0.6
k1Muq	0.5
kVgv3	
BOMay	0.5
9q8EK	
dM7nO	
Yqn_S	
SyuhH	
2wAiE	0.5
7dyRA	
D0QAs	0.6
LPQ_J	
2hQws	0.7
34Ibr	0.7
dFhgx	
lqAwo	0.8
tUlwe	
PJBkw	
Mf7A4	
0eus7	0.9
nTF6O	0.9
0M85U	
LA85t	
T7Nnu	
