name	price	life(days)	product_date
6fZPu	555.58	75	2022/05/08
zpULS	388.75	93	2022/03/26
UmLxZ	832.8	18	2022/05/20
dM7nO	287.76	45	2022/05/22
sDlIc	161.29	13	2022/05/24
1zsPx	988.22	28	2022/04/29
Bpq4F	50.6	19	2022/05/25
47BDN	632.65	69	2022/03/17
-ZrQx	647.21	39	2022/04/21
FVJ9h	380.36	29	2022/05/16
jGYcQ	225.01	83	2022/05/04
oBH76	140.85	60	2022/04/15
tQaEO	710.76	50	2022/04/16
GTtyz	160.02	90	2022/04/11
fkptl	553.63	5	2022/05/23
ngrPs	632.04	40	2022/05/01
9qutp	411.81	30	2022/05/20
RL_sY	931.44	84	2022/05/03
Hoycw	348.85	96	2022/04/11
pNHx6	184.43	98	2022/02/19
a3Ol4	715.55	69	2022/04/29
Ye6_C	610.87	34	2022/05/17
JqlUL	886.05	96	2022/04/17
Unq9W	462.65	54	2022/05/07
msjF1	676.78	28	2022/05/13
Unq9W	462.65	54	2022/04/18
rdRVM	573.68	59	2022/05/20
OkPIC	602.57	46	2022/05/07
7_ZXv	556.52	19	2022/05/16
n1pQs	76.32	100	2022/05/02
vx1AI	800.44	50	2022/05/12
_SVf9	975.48	95	2022/04/23
9q8EK	755.65	78	2022/05/15
iRuvS	755.39	56	2022/05/03
ZdOtE	825.42	72	2022/05/16
cX3Tq	637.46	47	2022/05/15
tmg-O	507.75	35	2022/05/19
Vb3Zu	2.89	91	2022/04/22
dFhgx	98.56	41	2022/04/17
h31Jn	54.54	78	2022/04/29
31ErV	239.04	48	2022/04/07
_lOA5	937.27	52	2022/05/09
FVJ9h	380.36	29	2022/04/27
b4pH8	791.27	86	2022/03/16
TKwht	772.6	61	2022/05/21
n1pQs	76.32	100	2022/04/10
NVZDJ	653.38	63	2022/04/27
Hv2ho	217.79	24	2022/05/10
kW3ws	141.59	19	2022/05/09
2P4Bi	732.18	80	2022/03/23
bntFf	358.42	53	2022/05/11
GS3X6	637.92	1	2022/05/24
EnGrp	676.8	24	2022/05/12
WvCA0	669.71	80	2022/04/03
OPrCA	635.01	9	2022/05/24
CV25x	590.05	37	2022/05/09
kiFwL	830.64	99	2022/04/08
-cdQu	138.91	69	2022/05/02
Adz3X	219.66	94	2022/04/15
RL_sY	931.44	84	2022/05/05
rOg0H	876.97	51	2022/04/15
_p0-D	932.8	97	2022/03/22
lu6wB	199.3	1	2022/05/24
xRDTU	790.0	49	2022/05/02
EcBkf	218.16	81	2022/05/25
gpzJv	116.56	12	2022/05/18
hwOax	433.14	8	2022/05/25
87JU3	467.07	43	2022/04/12
MyadS	487.22	69	2022/05/08
t05UX	181.37	5	2022/05/25
i7Qfv	300.97	30	2022/05/20
wxQTj	544.65	51	2022/04/16
RL_sY	931.44	84	2022/03/04
s_4gl	958.53	23	2022/05/15
EcBkf	218.16	81	2022/04/09
wFqjk	621.05	50	2022/05/18
gA-Uk	738.23	36	2022/05/04
_iLdy	132.37	29	2022/05/19
uhW9F	856.88	19	2022/05/16
uGCsb	434.53	51	2022/04/25
BOMay	327.56	62	2022/04/24
fKSC7	679.89	8	2022/05/19
wyvsj	345.97	13	2022/05/24
RWBrt	941.91	29	2022/05/03
Vjwlt	647.88	37	2022/05/14
31ErV	239.04	48	2022/04/13
QEOrY	406.12	20	2022/05/14
y5THn	253.32	73	2022/04/28
9q8EK	755.65	78	2022/03/29
f3MKN	433.67	46	2022/04/18
2io_y	603.79	81	2022/03/26
ZsoGI	976.97	76	2022/04/19
0eus7	72.37	47	2022/04/22
lu6wB	199.3	1	2022/05/24
Ilixy	183.34	63	2022/05/14
Ndm6g	396.8	42	2022/05/25
tAGKY	452.17	40	2022/05/23
-Acoy	987.87	77	2022/05/11
EcBkf	218.16	81	2022/04/23
Km2Fe	724.96	55	2022/04/06
FVJ9h	380.36	29	2022/05/08
Jx0wT	890.56	43	2022/05/19
Ndm6g	396.8	42	2022/05/01
31ErV	239.04	48	2022/05/19
I9lPE	746.48	84	2022/05/24
Z7R0p	861.91	77	2022/04/25
jCnvt	510.65	81	2022/03/10
43vdK	933.77	8	2022/05/24
rdRVM	573.68	59	2022/03/27
MAmFv	289.54	79	2022/03/20
tLwE8	714.22	86	2022/04/11
2EsVz	59.91	37	2022/04/30
w5zaV	281.35	62	2022/05/15
zMV8y	796.54	1	2022/05/24
kiFwL	830.64	99	2022/04/07
Iir-m	269.78	10	2022/05/20
9qutp	411.81	30	2022/04/25
rZ3E8	901.62	53	2022/05/12
3vVos	373.38	44	2022/05/14
Y5WHI	73.33	68	2022/03/26
PdlOD	276.19	29	2022/04/29
VCdTp	386.05	43	2022/05/11
Mf7A4	499.34	49	2022/05/17
OkPIC	602.57	46	2022/04/29
n8CsV	465.29	43	2022/04/19
ZdOtE	825.42	72	2022/05/22
g4B7i	302.91	10	2022/05/24
zLl6_	216.67	2	2022/05/25
PxuSh	123.69	82	2022/05/08
zMV8y	796.54	1	2022/05/24
mI_O1	777.76	12	2022/05/22
wXMrf	815.23	40	2022/05/01
rcaNu	248.03	74	2022/04/05
kW3ws	141.59	19	2022/05/10
PdlOD	276.19	29	2022/05/24
FVJ9h	380.36	29	2022/04/30
zApnu	839.0	21	2022/05/10
2P4Bi	732.18	80	2022/05/23
Qlp2F	810.26	99	2022/04/09
MYTyh	18.72	82	2022/03/05
FvsRK	263.0	13	2022/05/19
jysSW	17.14	34	2022/05/04
4tSPL	957.9	57	2022/05/24
exFEu	602.24	13	2022/05/23
tmg-O	507.75	35	2022/04/29
rdRVM	573.68	59	2022/04/05
hoalB	462.32	35	2022/04/24
WvCA0	669.71	80	2022/04/04
F1h2U	135.64	3	2022/05/22
F1h2U	135.64	3	2022/05/22
yfbzU	181.1	62	2022/05/20
zm5f-	519.65	5	2022/05/21
ge8mq	403.92	2	2022/05/24
Ilixy	183.34	63	2022/04/15
EvPFJ	583.98	74	2022/04/11
wXMrf	815.23	40	2022/05/15
iJpX1	989.36	21	2022/05/19
Ilixy	183.34	63	2022/05/09
w9-DJ	752.36	85	2022/04/02
SR92O	228.12	38	2022/05/13
0eus7	72.37	47	2022/05/16
iyqp4	541.07	3	2022/05/24
LpywO	384.57	12	2022/05/23
uhW9F	856.88	19	2022/05/24
iRuvS	755.39	56	2022/05/08
U-WHY	565.3	8	2022/05/22
2hQws	776.36	40	2022/05/12
_p0-D	932.8	97	2022/04/11
9RUox	66.99	91	2022/05/20
rylMj	918.37	93	2022/05/15
Yr_um	789.92	72	2022/04/16
31ErV	239.04	48	2022/04/28
_lOA5	937.27	52	2022/05/13
ZdOtE	825.42	72	2022/03/19
KAW8T	691.21	10	2022/05/25
rOg0H	876.97	51	2022/05/07
GmECO	942.89	35	2022/04/25
jCnvt	510.65	81	2022/04/26
sm4Qq	252.2	68	2022/05/07
lLT1v	243.09	93	2022/05/22
1p9Ve	544.62	6	2022/05/24
n1pQs	76.32	100	2022/04/22
rdRVM	573.68	59	2022/05/18
Hv2ho	217.79	24	2022/05/12
omLDq	699.09	18	2022/05/25
tQaEO	710.76	50	2022/04/30
NlI9C	260.67	44	2022/04/29
8qp2H	499.4	25	2022/05/11
MYkNA	136.85	8	2022/05/25
Hoycw	348.85	96	2022/05/02
gpzJv	116.56	12	2022/05/19
n1pQs	76.32	100	2022/05/06
fegQM	288.66	86	2022/05/13
MYkNA	136.85	8	2022/05/17
yWVLC	402.51	2	2022/05/23
EcBkf	218.16	81	2022/04/29
p0Jxa	543.97	48	2022/05/10
0M85U	738.82	32	2022/04/30
y0a3M	784.46	32	2022/05/09
Iu1JF	157.61	41	2022/04/16
p0Jxa	543.97	48	2022/04/17
orFRQ	233.32	46	2022/04/25
dOCpe	480.69	64	2022/04/25
WBApK	366.93	13	2022/05/23
Yr_um	789.92	72	2022/05/10
WOPFX	526.04	15	2022/05/11
i7smT	834.07	40	2022/04/17
PxuSh	123.69	82	2022/05/13
K0DeU	265.72	25	2022/05/05
k1Muq	213.57	55	2022/05/04
vVt78	207.63	43	2022/04/12
MyadS	487.22	69	2022/04/19
n1pQs	76.32	100	2022/03/20
GPxpk	810.92	65	2022/05/21
LOKRN	433.95	3	2022/05/25
NlI9C	260.67	44	2022/04/19
rylMj	918.37	93	2022/05/08
PvOAY	351.84	97	2022/05/22
ubjAk	345.38	92	2022/03/21
0JZot	970.84	9	2022/05/17
qix4B	151.92	15	2022/05/14
-Q3h4	3.88	81	2022/05/02
n1pQs	76.32	100	2022/03/22
HyfGN	724.07	33	2022/05/15
-Q3h4	3.88	81	2022/04/15
7nKWY	738.08	9	2022/05/23
PZQEz	741.34	91	2022/04/20
RLmIY	648.86	11	2022/05/24
orFRQ	233.32	46	2022/05/24
6Ae_C	297.54	59	2022/05/12
i7ca_	46.44	40	2022/05/11
wFqjk	621.05	50	2022/04/13
bntFf	358.42	53	2022/05/23
X4iw6	296.91	24	2022/05/03
87JU3	467.07	43	2022/05/10
fx4_g	188.12	96	2022/02/27
HLKnW	190.24	67	2022/05/02
l-pbF	273.0	67	2022/04/22
0M85U	738.82	32	2022/04/25
0vEno	977.8	57	2022/04/14
Unq9W	462.65	54	2022/04/03
B1fGe	66.44	94	2022/02/22
wVck9	192.15	76	2022/04/26
JGesM	698.48	85	2022/04/29
wMPod	207.85	39	2022/04/27
2io_y	603.79	81	2022/05/19
fKSC7	679.89	8	2022/05/23
mUX51	549.8	43	2022/05/23
oBwAJ	519.39	11	2022/05/16
QMnBo	316.76	36	2022/05/08
Z7R0p	861.91	77	2022/03/11
7NoKd	605.36	60	2022/05/22
03FgP	962.22	49	2022/04/07
Mf7A4	499.34	49	2022/05/23
q8Os7	41.62	79	2022/03/19
c5plG	522.23	61	2022/05/01
CGDWA	787.92	94	2022/05/05
I-AMJ	490.31	4	2022/05/22
aDZ9Y	408.54	4	2022/05/25
QxmFZ	11.99	27	2022/05/24
0M85U	738.82	32	2022/05/06
oBH76	140.85	60	2022/05/23
t0P9j	569.34	25	2022/05/04
dgf-u	2.2	27	2022/05/21
y840A	897.52	55	2022/04/27
rylMj	918.37	93	2022/02/28
RLmIY	648.86	11	2022/05/17
y840A	897.52	55	2022/05/06
vx1AI	800.44	50	2022/04/29
rdRVM	573.68	59	2022/05/07
tAGKY	452.17	40	2022/04/25
tUlwe	324.77	59	2022/04/22
6TUps	781.27	63	2022/04/26
KAW8T	691.21	10	2022/05/17
YV0Wo	745.82	95	2022/04/12
swU9r	295.25	63	2022/04/21
lLT1v	243.09	93	2022/05/21
h31Jn	54.54	78	2022/05/13
0XyHZ	818.04	73	2022/03/17
xz4yI	412.27	25	2022/05/01
w9-DJ	752.36	85	2022/05/24
J4jaz	854.68	41	2022/04/30
5R9eA	842.57	11	2022/05/25
m7DZf	415.85	23	2022/05/11
r70XS	167.22	29	2022/05/02
7LnSz	796.73	7	2022/05/18
2P4Bi	732.18	80	2022/05/09
ZMxDE	373.75	18	2022/05/08
7SbJr	943.2	65	2022/04/28
1Wqtv	471.18	94	2022/04/29
gHEXq	341.45	51	2022/05/09
lb5gG	591.15	81	2022/03/09
hwOax	433.14	8	2022/05/18
5uyZj	720.42	41	2022/04/19
qw6Ny	324.55	92	2022/05/20
-ujbt	350.76	93	2022/05/11
IqEVg	213.54	18	2022/05/13
ltLf0	961.52	88	2022/04/19
r70XS	167.22	29	2022/05/15
0d6Jk	741.3	29	2022/05/12
Vb3Zu	2.89	91	2022/04/17
pnsFa	912.46	85	2022/04/19
PrVkR	651.57	50	2022/04/15
fCWQi	378.36	22	2022/05/25
JT9YS	921.76	92	2022/04/09
6TUps	781.27	63	2022/04/27
BWVZc	128.87	82	2022/03/26
ngrPs	632.04	40	2022/05/19
F1h2U	135.64	3	2022/05/22
Mg-Ou	569.09	19	2022/05/18
LOKRN	433.95	3	2022/05/25
w5zaV	281.35	62	2022/05/08
mdkvD	445.15	13	2022/05/17
wyvsj	345.97	13	2022/05/22
ngrPs	632.04	40	2022/05/10
Adz3X	219.66	94	2022/02/28
1Abv7	318.41	66	2022/05/23
2hQws	776.36	40	2022/05/07
dZ4ip	533.51	69	2022/03/19
t0P9j	569.34	25	2022/05/03
dZ4ip	533.51	69	2022/04/26
GuDMV	4.29	11	2022/05/14
QsXy4	200.7	65	2022/04/06
Qbr4R	534.27	30	2022/05/08
T7Nnu	445.97	44	2022/05/23
nlhTP	637.09	1	2022/05/25
b29Ig	157.62	26	2022/05/23
i7smT	834.07	40	2022/04/27
B1fGe	66.44	94	2022/02/28
oR3iI	687.69	65	2022/03/25
09A57	178.02	27	2022/05/01
xYuOF	663.58	59	2022/05/06
exFEu	602.24	13	2022/05/17
RvwOh	287.81	75	2022/05/22
_MxXt	894.91	43	2022/05/21
KGNft	609.61	3	2022/05/23
mn2Lo	986.59	83	2022/05/12
Ilixy	183.34	63	2022/04/25
-XCdp	657.78	55	2022/04/17
tUfyh	736.67	31	2022/05/08
5R9eA	842.57	11	2022/05/18
IdXg5	322.63	95	2022/04/30
W74at	161.27	23	2022/05/09
l-pbF	273.0	67	2022/05/23
OaDhq	802.8	69	2022/05/14
5N02W	919.14	20	2022/05/25
ZyFSc	395.92	67	2022/03/19
GTtyz	160.02	90	2022/03/14
p2Av1	605.2	22	2022/05/25
yJVAT	611.49	87	2022/05/17
b9sHu	58.69	61	2022/05/02
Y3rg1	892.2	53	2022/04/23
GTtyz	160.02	90	2022/04/30
tUfyh	736.67	31	2022/05/02
nt01d	13.22	4	2022/05/22
gM6mv	819.08	11	2022/05/24
0pWIa	329.1	29	2022/05/01
3GHk5	46.48	56	2022/04/01
4tSPL	957.9	57	2022/04/25
qr_ck	8.56	59	2022/03/31
LPQ_J	948.73	95	2022/05/06
EcBkf	218.16	81	2022/05/12
0DXiU	807.27	57	2022/04/28
W74at	161.27	23	2022/05/16
BRoAm	549.81	26	2022/05/13
2wAiE	317.3	52	2022/04/12
0vEno	977.8	57	2022/04/23
vd7CU	80.67	1	2022/05/25
UmLxZ	832.8	18	2022/05/13
nTWUY	831.34	41	2022/04/21
pnsFa	912.46	85	2022/03/04
qr_ck	8.56	59	2022/05/12
A19EY	845.45	34	2022/05/09
zMV8y	796.54	1	2022/05/24
LA85t	761.74	67	2022/05/07
87JU3	467.07	43	2022/05/19
kVgv3	389.14	86	2022/03/05
EnFKt	325.59	27	2022/05/14
BRoAm	549.81	26	2022/05/02
InpR_	576.61	47	2022/04/21
2wAiE	317.3	52	2022/05/25
47BDN	632.65	69	2022/05/08
6TUps	781.27	63	2022/05/10
Y3rg1	892.2	53	2022/05/05
m7DZf	415.85	23	2022/05/15
d6flj	209.88	72	2022/05/21
orFRQ	233.32	46	2022/04/12
LA85t	761.74	67	2022/05/23
C3TUa	650.88	72	2022/05/02
uGCsb	434.53	51	2022/05/07
lb5gG	591.15	81	2022/04/20
EpOR_	924.64	62	2022/04/06
uhW9F	856.88	19	2022/05/17
s_4gl	958.53	23	2022/05/21
WAqdM	342.9	18	2022/05/18
i4Qoh	276.06	64	2022/03/26
p9GPk	761.77	35	2022/05/01
vyN-4	872.1	95	2022/02/26
37Q6y	271.44	78	2022/04/06
-Q3h4	3.88	81	2022/05/22
_SVf9	975.48	95	2022/05/07
aDZ9Y	408.54	4	2022/05/24
gHEXq	341.45	51	2022/04/06
PRo0V	651.56	57	2022/04/12
2UYuy	811.29	60	2022/04/16
MjyEc	644.23	41	2022/04/17
PdlOD	276.19	29	2022/05/12
p9GPk	761.77	35	2022/04/30
w0unH	651.71	18	2022/05/07
EGd4T	753.15	38	2022/05/18
c3gAk	958.32	78	2022/03/18
D5PFR	469.39	70	2022/05/16
uhW9F	856.88	19	2022/05/13
4l1hn	477.04	52	2022/05/12
FmepJ	298.97	74	2022/04/29
ChxM2	802.27	21	2022/05/25
JTVUp	889.68	37	2022/05/17
2P4Bi	732.18	80	2022/05/17
E1d64	625.95	74	2022/03/22
ipzBd	264.89	84	2022/05/03
m0tiO	568.99	42	2022/04/14
OkPIC	602.57	46	2022/04/25
KGNft	609.61	3	2022/05/25
T7Nnu	445.97	44	2022/05/12
Nv6V3	663.62	44	2022/05/21
xGV-h	880.69	70	2022/05/20
qQDth	761.34	22	2022/05/16
eV-QY	698.69	83	2022/04/13
efh9E	471.92	57	2022/05/06
n1pQs	76.32	100	2022/04/11
2yAJo	514.3	93	2022/03/10
hWQ3m	47.63	11	2022/05/18
FQW46	270.82	53	2022/05/16
BbywI	904.8	93	2022/04/04
LJ76i	898.39	72	2022/05/05
PJBkw	153.47	1	2022/05/25
xFQUA	849.18	66	2022/03/28
2wAiE	317.3	52	2022/04/16
Vb3Zu	2.89	91	2022/03/04
aDZ9Y	408.54	4	2022/05/24
WvCA0	669.71	80	2022/04/27
lb5gG	591.15	81	2022/05/03
-Ha2b	844.0	18	2022/05/24
PdlOD	276.19	29	2022/04/29
pNHx6	184.43	98	2022/05/24
OkPIC	602.57	46	2022/05/17
kVgv3	389.14	86	2022/04/20
kiFwL	830.64	99	2022/03/04
2UYuy	811.29	60	2022/05/07
MzNKc	580.28	31	2022/05/25
0RWj6	8.71	8	2022/05/17
p0Jxa	543.97	48	2022/05/14
0_c7s	166.43	28	2022/05/08
yO9HY	473.38	89	2022/04/16
gHEXq	341.45	51	2022/04/25
trQzK	979.84	24	2022/05/08
J4jaz	854.68	41	2022/04/22
JMDqu	464.04	43	2022/04/16
Y5WHI	73.33	68	2022/03/24
hoalB	462.32	35	2022/05/01
4l1hn	477.04	52	2022/05/24
tyzvS	734.03	46	2022/05/23
iyqp4	541.07	3	2022/05/23
7NoKd	605.36	60	2022/05/08
09A57	178.02	27	2022/05/21
btqay	797.4	32	2022/05/07
OlFdR	809.12	72	2022/03/29
pNHx6	184.43	98	2022/03/27
0DXiU	807.27	57	2022/04/26
s_4gl	958.53	23	2022/05/17
K0DeU	265.72	25	2022/05/12
D5PFR	469.39	70	2022/05/14
lRBYJ	528.76	51	2022/05/02
qix4B	151.92	15	2022/05/17
eV-QY	698.69	83	2022/05/05
wQGl_	730.17	2	2022/05/25
msjF1	676.78	28	2022/05/23
pnsFa	912.46	85	2022/05/21
4qPsQ	391.17	53	2022/04/13
gTnLP	930.04	36	2022/05/24
lRBYJ	528.76	51	2022/04/20
Eeg-_	591.44	49	2022/04/28
9Nxdm	282.81	53	2022/04/28
Mf7A4	499.34	49	2022/04/29
itcOZ	584.4	43	2022/05/12
Y3rg1	892.2	53	2022/05/22
efQiE	93.93	98	2022/04/29
0M85U	738.82	32	2022/05/08
w5zaV	281.35	62	2022/03/29
Y5WHI	73.33	68	2022/04/17
jGYcQ	225.01	83	2022/03/17
IqEVg	213.54	18	2022/05/16
tUfyh	736.67	31	2022/05/20
wB4gn	184.59	60	2022/04/15
SzTiE	407.74	19	2022/05/19
fkptl	553.63	5	2022/05/21
2EsVz	59.91	37	2022/05/03
iJpX1	989.36	21	2022/05/11
0JZot	970.84	9	2022/05/23
2yAJo	514.3	93	2022/02/24
CKbhP	703.74	68	2022/04/13
Eeg-_	591.44	49	2022/04/30
6TUps	781.27	63	2022/03/24
Nv6V3	663.62	44	2022/04/15
2UYuy	811.29	60	2022/04/27
FyPI1	909.07	9	2022/05/18
7cRo-	438.77	65	2022/05/24
-ujbt	350.76	93	2022/03/28
j8Zgd	428.57	34	2022/05/04
PRo0V	651.56	57	2022/05/15
PsCIV	377.69	82	2022/04/23
NVZDJ	653.38	63	2022/04/08
ad-kZ	947.7	63	2022/05/06
d6flj	209.88	72	2022/05/07
xRDTU	790.0	49	2022/05/01
8FcEu	391.5	42	2022/05/21
WOJqs	845.0	48	2022/05/20
QwgiJ	762.54	94	2022/03/15
1Wqtv	471.18	94	2022/03/29
sDlIc	161.29	13	2022/05/19
omLDq	699.09	18	2022/05/07
gtW9o	326.04	6	2022/05/25
vd7CU	80.67	1	2022/05/25
tQaEO	710.76	50	2022/04/16
SR92O	228.12	38	2022/04/30
2qMub	28.1	91	2022/05/08
zm5f-	519.65	5	2022/05/23
czne9	157.88	74	2022/05/16
_HX9j	422.75	44	2022/04/21
0JZot	970.84	9	2022/05/25
InpR_	576.61	47	2022/05/23
Hoycw	348.85	96	2022/04/23
xRDTU	790.0	49	2022/04/28
TKwht	772.6	61	2022/05/17
dvAVK	424.32	6	2022/05/25
wxQTj	544.65	51	2022/04/25
Eeg-_	591.44	49	2022/05/11
2hQws	776.36	40	2022/05/02
htFzg	560.62	41	2022/05/21
MYkNA	136.85	8	2022/05/23
h4AV-	229.02	7	2022/05/18
tUlwe	324.77	59	2022/05/13
tFq9S	500.26	43	2022/04/29
itcOZ	584.4	43	2022/05/10
GTtyz	160.02	90	2022/05/20
Y5WHI	73.33	68	2022/05/15
CGDWA	787.92	94	2022/04/24
37Q6y	271.44	78	2022/03/27
b29Ig	157.62	26	2022/05/20
YV0Wo	745.82	95	2022/04/28
Vjwlt	647.88	37	2022/05/04
RvwOh	287.81	75	2022/03/24
a3Ol4	715.55	69	2022/03/22
LA85t	761.74	67	2022/04/23
NlI9C	260.67	44	2022/05/15
rZ3E8	901.62	53	2022/04/02
CV25x	590.05	37	2022/05/02
efh9E	471.92	57	2022/03/31
vVt78	207.63	43	2022/05/19
oCEHh	746.98	92	2022/03/04
hwOax	433.14	8	2022/05/19
T7Nnu	445.97	44	2022/05/09
0XyHZ	818.04	73	2022/04/24
v7xBI	324.64	35	2022/05/12
7dyRA	194.72	60	2022/05/22
rOg0H	876.97	51	2022/04/05
PvOAY	351.84	97	2022/05/04
rDIFU	22.88	81	2022/04/28
zpULS	388.75	93	2022/02/23
gTnLP	930.04	36	2022/05/15
2io_y	603.79	81	2022/03/12
f3MKN	433.67	46	2022/05/20
WAqdM	342.9	18	2022/05/22
dFhgx	98.56	41	2022/05/07
JTlV3	79.03	28	2022/05/02
juq5d	63.01	91	2022/03/20
IWM1o	901.57	16	2022/05/11
eFY3B	380.83	83	2022/03/16
QxmFZ	11.99	27	2022/05/12
zpULS	388.75	93	2022/04/02
vx1AI	800.44	50	2022/04/30
b29Ig	157.62	26	2022/05/10
b4pH8	791.27	86	2022/05/02
DvlA7	774.8	80	2022/03/25
J4jaz	854.68	41	2022/05/07
oMxqH	761.36	13	2022/05/15
0RWj6	8.71	8	2022/05/20
LOKRN	433.95	3	2022/05/22
nTF6O	835.54	44	2022/04/27
CGDWA	787.92	94	2022/03/26
B1fGe	66.44	94	2022/04/07
KAW8T	691.21	10	2022/05/18
iRuvS	755.39	56	2022/04/23
2UYuy	811.29	60	2022/04/12
_HX9j	422.75	44	2022/05/15
9qutp	411.81	30	2022/05/10
8Lh0G	416.22	81	2022/04/26
g4B7i	302.91	10	2022/05/20
uGCsb	434.53	51	2022/04/13
IqEVg	213.54	18	2022/05/09
YrR0n	77.11	53	2022/05/02
faEqG	792.78	41	2022/05/06
37Q6y	271.44	78	2022/05/09
oh8AM	908.18	46	2022/04/29
kW3ws	141.59	19	2022/05/09
aivSQ	847.1	82	2022/05/07
JTlV3	79.03	28	2022/05/09
dgf-u	2.2	27	2022/05/21
oiktp	301.63	68	2022/03/23
gFrpD	890.91	71	2022/05/13
TbFGr	524.1	59	2022/05/09
SvQpt	139.41	43	2022/04/29
J4jaz	854.68	41	2022/04/21
IdXg5	322.63	95	2022/04/01
o7sLO	157.5	39	2022/05/22
n5YIj	994.88	16	2022/05/09
QG9o7	773.22	15	2022/05/20
6LnI5	893.33	93	2022/05/10
mF3Bx	330.36	36	2022/05/01
YrR0n	77.11	53	2022/05/11
QuysM	294.39	54	2022/05/23
cuHIG	357.25	30	2022/04/30
oh8AM	908.18	46	2022/05/16
ltLf0	961.52	88	2022/03/04
yJVAT	611.49	87	2022/04/08
FVJ9h	380.36	29	2022/05/14
ChxM2	802.27	21	2022/05/18
93Ebs	614.55	92	2022/03/14
-Q3h4	3.88	81	2022/05/01
nUX85	677.22	73	2022/05/05
uciH_	699.69	3	2022/05/25
trkSa	789.67	20	2022/05/17
CV25x	590.05	37	2022/04/30
PdlOD	276.19	29	2022/05/22
Cn3EV	743.3	98	2022/04/04
EnGrp	676.8	24	2022/05/24
ngrPs	632.04	40	2022/04/30
n1pQs	76.32	100	2022/04/28
sm4QU	339.46	71	2022/05/25
7NoKd	605.36	60	2022/05/02
_p0-D	932.8	97	2022/04/30
UqNA7	461.86	51	2022/05/16
RJ3Km	704.24	92	2022/03/14
CbqjT	777.13	70	2022/04/11
