commodity_name	discount
wpqeD	
2EsVz	0.6
DwrMv	
3WkQs	0.7
aDZ9Y	
Mf7A4	0.7
trkSa	
sm4Qq	
kW3ws	
gtW9o	0.9
5uyZj	0.8
Ndm6g	0.8
9RUox	
Z7R0p	0.7
fKSC7	0.7
7NoKd	0.5
LA85t	
KC1Ln	0.8
c8Hfy	0.6
6Ae_C	0.5
cuHIG	
PxuSh	
ZsoGI	0.5
Unq9W	
MYTyh	0.9
LlgRd	
14MuE	
mUX51	0.5
f2-Lx	0.8
kiFwL	0.7
oBwAJ	0.8
Yr_um	
cOg6k	0.6
WOJqs	0.8
omLDq	0.9
gFrpD	
0JZot	
d56lg	
9DRch	
e1BKi	0.8
LpywO	
HqYZf	
r70XS	
e90fj	0.5
CdlSI	0.5
JqlUL	
QuysM	
LJPRB	0.6
tQaEO	0.7
EnGrp	0.5
Iir-m	0.7
Mf7A4	
SyuhH	0.5
zQY8x	
m4U0Z	0.6
SEa1R	0.5
oCEHh	
tLwE8	0.5
0fxeE	
5N02W	
7nKWY	
3vVos	0.8
EpOR_	
JTVUp	0.8
WFiPq	0.6
cnFz7	0.5
0M85U	
lb5gG	
CdlSI	0.9
cuHIG	
UYMnH	
lu6wB	0.9
d56lg	
-Ha2b	0.8
v7xBI	
nTF6O	0.8
2EsVz	
48j_l	
Yr_um	
An4-y	
Yqn_S	0.7
vVt78	0.8
zQY8x	
wVck9	
lLT1v	
ERBc5	0.7
lu6wB	
bT596	0.7
W74at	
Adz3X	0.9
tLwE8	0.9
2hQws	0.8
eV-QY	
rcaNu	
8MOlw	0.5
k1Muq	0.9
Qbr4R	0.7
B1fGe	0.7
JTlV3	0.5
n1pQs	0.7
5uyZj	0.6
zm5f-	
vWb4H	0.6
kW3ws	0.9
n1pQs	
DwrMv	0.6
5uyZj	0.8
BbywI	
kFQu2	
iRuvS	
hWQ3m	0.8
68YA2	
2qMub	
y0a3M	
GmECO	
PxuSh	0.6
dOCpe	0.5
PsCIV	0.7
s_4gl	
1Wqtv	0.8
oh8AM	
2yAJo	0.9
5R9eA	
2P4Bi	0.8
1EQbH	0.7
n1pQs	0.9
BfWRh	
FiLsl	
37Q6y	
sm4QU	
B1fGe	0.8
87JU3	
rdRVM	0.8
i7smT	
KC1Ln	0.7
bT596	
LPQ_J	0.8
Z4ILs	
rc6jI	0.8
trQzK	
T7Nnu	0.9
1zsPx	0.9
mI_O1	
Yr_um	
k94xc	0.6
oMhrG	0.9
ahjVg	0.5
oCEHh	0.9
93Ebs	0.8
1Wqtv	0.7
Um6-P	0.8
orFRQ	0.8
SR92O	0.9
zQY8x	0.8
InpR_	0.7
zApnu	0.8
WvCA0	0.9
sDlIc	0.6
4qPsQ	
mhgzD	0.5
oiktp	0.5
trkSa	0.8
oMxqH	0.8
JTlV3	
mI_O1	0.7
y840A	
dOCpe	
wxQTj	0.7
5N02W	
lu6wB	
0d6Jk	0.8
6fZPu	
2P4Bi	
FVJ9h	0.7
faEqG	0.9
IWM1o	
wMPod	0.9
Q1Bo3	0.6
xGV-h	
A19EY	
soVgK	
tmg-O	0.9
BcbsP	0.5
dvAVK	
68YA2	0.6
hoalB	
u5fFw	0.7
c3gAk	0.8
Q1Bo3	0.6
MyadS	0.6
hwOax	
o7sLO	
6TUps	0.9
QhYVU	0.7
KfDA3	
YrR0n	
OCbUQ	0.6
47BDN	
-Acoy	
nRaZK	
ERBc5	0.8
7dyRA	
GPxpk	
jCnvt	
MAmFv	
LlgRd	
ZsoGI	0.7
g4B7i	
fegQM	
8MOlw	0.7
w5zaV	
zLl6_	
iRuvS	0.7
48j_l	0.7
JTlV3	
RWBrt	0.6
2vLnq	
O1QDS	
7nKWY	0.5
Bpq4F	0.9
ad-kZ	0.8
GPxpk	
mUX51	0.6
d6flj	0.6
hwOax	
j-qzf	
vObSq	0.5
g4B7i	0.9
fkFgn	
wpqeD	
Bo6M-	
gA-Uk	
gj1NC	0.9
PNZki	
zMV8y	
lRBYJ	0.6
7GWYy	0.5
LJ76i	0.5
KfsCm	
_ye5Q	0.5
Hoycw	0.9
QwgiJ	0.7
EGd4T	0.5
K0DeU	
6TUps	0.8
03FgP	0.7
gTnLP	
pNHx6	
MYkNA	
OaDhq	0.5
trQzK	0.7
pNHx6	
i7ca_	0.5
yO9HY	0.5
GPxpk	0.8
NlI9C	0.5
rZ3E8	0.5
oM9we	
dM7nO	0.6
Ih_uk	0.9
hoalB	0.7
mI_O1	0.9
ngrPs	
8_ZXa	0.7
Ig_ix	0.9
5k0Z_	0.5
oBwAJ	0.5
tUfyh	
QhYVU	
8MOlw	
LlgRd	0.9
efQiE	0.8
k1Muq	0.6
TbFGr	
btqay	0.9
yor9N	
oh8AM	
efQiE	0.6
7LnSz	
NoemU	0.9
gj1NC	0.7
htFzg	
BOMay	0.9
LJ76i	
MjyEc	0.8
7_ZXv	
trQzK	
jysSW	0.7
mn2Lo	0.7
gM6mv	0.6
WFiPq	
xlLJY	0.9
9DRch	0.9
w9-DJ	0.6
pnsFa	0.7
D5PFR	
O1QDS	0.9
PRo0V	
f2-Lx	
TKwht	
E1d64	
QEOrY	0.6
9Nxdm	0.8
7SbJr	0.7
bntFf	0.9
b9sHu	
f3MKN	0.5
PxuSh	0.8
FmepJ	0.7
nTWUY	
ZMxDE	0.8
QwgiJ	
dgf-u	0.8
MYkNA	
EvPFJ	
BWVZc	
SvQpt	
2io_y	0.9
GmECO	0.6
zpULS	
JTlV3	0.7
c5plG	0.9
8MOlw	0.6
2hQws	0.7
r70XS	
1Wqtv	0.7
oBwAJ	
SEa1R	0.7
zApnu	
zLl6_	0.9
oMhrG	0.6
wxQTj	0.5
nTWUY	0.6
QhYVU	
PdlOD	
G1Xio	0.9
b4pH8	
Adz3X	0.5
qix4B	
8MOlw	0.9
Qbr4R	0.6
kiFwL	
BfWRh	0.7
QEOrY	0.8
5N02W	
NVZDJ	
Nv6V3	0.9
37Q6y	0.6
wyvsj	
fegQM	
Wzk5T	0.5
C3TUa	
NVZDJ	0.6
mhgzD	0.5
GmECO	
soVgK	0.9
Mg-Ou	0.6
7cRo-	
I-AMJ	
mhgzD	
fegQM	
JGesM	0.5
mO96Z	
OlFdR	
v7xBI	
ltLf0	
FDkJl	0.5
KfDA3	
47BDN	0.8
F1h2U	
5N02W	
0eus7	
VCdTp	
j-qzf	0.6
gqVz3	
jysSW	0.7
NZqeh	
OCbUQ	
_SVf9	0.9
wVck9	
rdRVM	
C3TUa	0.9
_iLdy	0.5
nTWUY	
BRoAm	
PvOAY	0.6
BcbsP	0.7
UmLxZ	
qix4B	0.5
oBH76	0.9
CXq14	0.8
hWQ3m	0.6
gM6mv	0.5
o7sLO	
xlLJY	0.6
CbqjT	0.9
Mg-Ou	0.6
vWb4H	0.5
nlhTP	0.7
kFQu2	
h4AV-	
lsKaT	0.8
RL_sY	
Q1Bo3	0.6
hwOax	0.6
6ilUs	0.9
F1h2U	0.8
oBwAJ	0.9
E1d64	0.5
6ilUs	0.8
9q8EK	
itcOZ	
nRaZK	0.6
jCnvt	0.8
Ig_ix	0.9
9Nxdm	0.6
YV0Wo	
lqAwo	
CdlSI	0.7
tQaEO	
Cn3EV	
TKwht	
lqAwo	0.8
W74at	0.5
RWBrt	0.9
7_ZXv	0.5
9Nxdm	
IWM1o	0.7
LlgRd	0.9
qix4B	
w0unH	
2UYuy	0.6
vd7CU	0.6
mF3Bx	0.5
oBwAJ	0.7
OlFdR	
RWBrt	
WAqdM	
DwrMv	
9RUox	0.8
ZyFSc	0.5
zApnu	0.5
dgf-u	
1Abv7	
gM6mv	0.7
2wAiE	
An4-y	0.6
xlLJY	0.6
qix4B	
hWQ3m	
_iLdy	
IqEVg	
t0P9j	
Hv2ho	0.8
k94xc	0.6
gtW9o	
4l1hn	0.6
c5plG	
TKwht	
4l1hn	0.7
IdXg5	0.5
cnFz7	
cuHIG	0.9
btqay	
wB4gn	0.5
wpqeD	
cuHIG	0.5
xRDTU	
iJpX1	
dZ4ip	
m0tiO	
e1BKi	0.8
n1pQs	
0pWIa	0.9
oiktp	
EvPFJ	
-Q3h4	0.6
0d6Jk	
QwgiJ	0.7
1Wqtv	
A19EY	0.5
Yr_um	0.8
Jx0wT	
EGd4T	
YTBVQ	
tQaEO	0.8
FvsRK	
t0P9j	
Y3rg1	0.6
_iLdy	0.9
mUX51	0.6
i7Qfv	0.8
E1d64	0.7
y5THn	
37Q6y	
2wAiE	
ahjVg	0.6
oCEHh	0.9
lRBYJ	0.9
i7smT	
i7smT	
efQiE	0.6
d56lg	0.6
mI_O1	0.6
O1QDS	
fCWQi	0.6
btqay	
y0a3M	0.7
0_c7s	
jysSW	0.7
bntFf	
4qPsQ	
GPxpk	0.5
fkFgn	0.5
dFhgx	0.6
ipzBd	
JMDqu	0.7
8_ZXa	0.8
Z7R0p	
Ndm6g	
CKbhP	
1EQbH	0.5
D5PFR	
Z4ILs	
Ilixy	
ahjVg	0.6
e1BKi	0.5
fx4_g	
Z7R0p	
mhgzD	
7nKWY	
bXLTj	0.5
c8Hfy	
wyvsj	0.6
f2-Lx	
QhYVU	0.9
BRoAm	0.8
fegQM	0.6
lRBYJ	0.9
Nv6V3	
mn2Lo	0.5
oMxqH	0.8
efh9E	
ZdOtE	
d56lg	
7LnSz	0.9
gTnLP	0.8
SvQpt	
OlFdR	0.8
exFEu	
dZ4ip	
Um6-P	
m0tiO	
OkPIC	0.6
aDZ9Y	
LJ76i	0.5
wMPod	0.9
OkPIC	
Z4ILs	0.7
Eeg-_	0.6
8MOlw	0.8
Ih_uk	0.9
7dyRA	
FyPI1	0.5
EpOR_	
VCdTp	0.8
68YA2	
mdkvD	
HLKnW	0.9
qr_ck	
tyzvS	
eV-QY	
ZsoGI	0.6
QMnBo	0.6
-x21v	
omLDq	0.5
LA85t	0.8
Vb3Zu	0.6
rMAG8	0.7
dFhgx	0.7
2vLnq	
m7DZf	0.6
VCdTp	0.8
cuHIG	
vd7CU	0.5
Vb3Zu	0.9
mI_O1	0.9
IdXg5	0.5
ahjVg	0.6
wyvsj	
y840A	0.5
31ErV	
rDIFU	
w5zaV	
gFrpD	0.7
-Ha2b	0.5
12gUt	0.6
3zpXN	0.6
n1pQs	
YV0Wo	
_6MIz	0.5
7SbJr	
t0P9j	
tmg-O	0.6
PvOAY	
LJ76i	0.9
B1fGe	
CV25x	0.8
OlFdR	0.6
zLl6_	
MYkNA	0.5
4tSPL	
soVgK	0.9
12gUt	0.9
Qlp2F	
-Acoy	
T7Nnu	0.9
oBH76	0.7
qr_ck	
wVck9	
WOPFX	0.8
CYQFV	0.7
gA-Uk	0.5
_HX9j	0.5
5N02W	0.7
Iir-m	0.8
tyzvS	
iRuvS	0.6
KfsCm	0.8
QhYVU	0.8
gqVz3	0.6
Ilixy	
Adz3X	
gTnLP	0.5
AXL97	
Ojqef	
Nv6V3	0.9
zApnu	
EnGrp	0.8
RJ3Km	
BfWRh	0.6
-Ha2b	0.7
bXLTj	0.8
7LnSz	0.7
7dyRA	0.6
as_TV	
RJ3Km	0.5
_lOA5	
b29Ig	
NlI9C	0.8
r70XS	
vd7CU	0.7
y840A	
2EsVz	0.6
HLKnW	
lu6wB	0.8
8MOlw	0.5
tUlwe	
hoalB	
9RUox	
-Acoy	
EnGrp	
7SbJr	
JGesM	0.6
cOg6k	
hwOax	
UYMnH	
-ZrQx	0.9
tyzvS	0.6
RWBrt	0.9
vx1AI	0.6
y5THn	0.7
Xyg08	0.6
7LnSz	
y840A	0.8
YV0Wo	0.6
o7sLO	
h31Jn	
ZyFSc	0.9
-Ha2b	0.6
wxQTj	0.7
FvsRK	0.8
OPrCA	
ahjVg	0.8
87JU3	
GmECO	0.9
C3TUa	0.6
Jx0wT	0.8
_ye5Q	0.9
gFrpD	
Adz3X	
tAGKY	
QuysM	
WFiPq	
K0DeU	0.5
iyqp4	0.8
aDZ9Y	
PNZki	
0M85U	
Mf7A4	
d56lg	0.8
v7xBI	
b4pH8	
yO9HY	
FvsRK	0.6
_HX9j	
PdlOD	0.9
fx4_g	
mUX51	
oBwAJ	0.8
hWQ3m	
n5YIj	0.6
KGNft	0.6
Ojqef	0.7
pV8iR	
MzNKc	0.9
nlhTP	0.9
cX3Tq	
QuysM	0.5
ERBc5	0.5
0eus7	
Ig_ix	
fegQM	
b4pH8	
_ye5Q	
FVJ9h	
hBltV	0.5
Z7R0p	
lsKaT	0.5
vyN-4	0.5
s_4gl	0.8
J4jaz	
2EsVz	
Ig_ix	0.9
47BDN	
X4iw6	
oh8AM	0.5
An4-y	0.8
Mf7A4	0.6
cOg6k	0.6
p2Av1	
zApnu	0.9
