commodity_name	discount
tUfyh	
gpzJv	
as_TV	0.6
-Q3h4	0.9
PxuSh	
jex4N	
_HX9j	0.6
i4Qoh	0.9
bntFf	
47BDN	0.5
O1QDS	0.9
IWM1o	
SR92O	0.7
D0QAs	0.8
g4B7i	0.7
_SVf9	
0RWj6	0.5
PRo0V	
ZjHQI	
RvwOh	
d56lg	
WOJqs	
wB4gn	
ChxM2	
jCnvt	0.8
g4B7i	
Y3rg1	0.9
Yr_um	0.7
xlLJY	0.7
GS3X6	
-cdQu	0.5
Ojqef	0.7
ItBZQ	
LOKRN	0.5
b29Ig	
6TUps	
SR92O	
lsKaT	0.6
2vLnq	0.8
qix4B	
xz4yI	0.7
tUlwe	
pnsFa	0.7
nt01d	0.9
MYkNA	
LOKRN	0.8
_iLdy	0.8
3vVos	
btqay	0.8
fkFgn	0.5
mUX51	0.9
6ilUs	0.7
iRuvS	0.5
soVgK	0.7
GuDMV	0.8
t05UX	0.9
UqNA7	
yO9HY	
QxmFZ	0.8
QsXy4	
I-AMJ	
dZ4ip	
k94xc	0.9
48j_l	
RL_sY	
9RUox	
soVgK	0.6
n8CsV	0.5
7cRo-	0.7
hwOax	0.8
gpzJv	
34Ibr	0.7
iyqp4	0.7
ZdOtE	
o7sLO	0.7
0d6Jk	
1Wqtv	0.7
gSPoJ	0.6
eV-QY	
jGYcQ	0.8
KGNft	0.7
NZqeh	0.6
PsCIV	
omLDq	0.8
KAW8T	0.8
JqlUL	0.8
0RWj6	0.8
oM9we	
Iu1JF	
QEOrY	0.8
PsCIV	0.8
tUfyh	
BfWRh	0.7
j-qzf	
12gUt	0.5
yfbzU	0.6
zQY8x	0.6
B1fGe	
oM9we	0.7
0M85U	
LJPRB	0.5
m4U0Z	
gtW9o	
-Ha2b	
ubjAk	
yfbzU	
FyPI1	
p9GPk	0.8
sDlIc	0.7
0M85U	0.7
l-pbF	
sAleg	
fkFgn	0.5
6ilUs	0.7
orFRQ	
7LnSz	
WBApK	0.7
tyzvS	0.9
m4U0Z	0.9
a3Ol4	0.6
A19EY	0.6
Qlp2F	
OaDhq	0.6
Iu1JF	0.7
pnsFa	0.8
31ErV	
ZyFSc	
bXLTj	0.7
37Q6y	0.6
QuysM	0.7
htFzg	0.5
YTBVQ	
-Acoy	0.6
7LnSz	0.9
1Abv7	
h31Jn	
3GHk5	0.8
Qbr4R	0.5
FmepJ	
JMDqu	
MYTyh	0.6
n1pQs	
p9GPk	
Y5WHI	0.8
a3Ol4	0.7
jGYcQ	0.8
BcbsP	
EnGrp	
VCdTp	
2wAiE	
vyN-4	
0JZot	
uGCsb	
e90fj	0.7
Yqn_S	
m0tiO	
wxQTj	0.9
efh9E	0.9
QwgiJ	
tyzvS	
nTF6O	0.7
LpywO	
kHD8s	0.9
TbFGr	0.5
F1h2U	
p9GPk	0.8
LJ76i	
E1d64	0.9
0eus7	0.8
Bpq4F	0.8
gpzJv	0.5
Wzk5T	
FQW46	0.9
ZMxDE	0.7
gvUxI	0.6
ZMxDE	
d56lg	
wpqeD	
i7smT	0.7
9RUox	
0eus7	0.9
1p9Ve	
qr_ck	0.6
rdRVM	0.7
EpOR_	
b9sHu	0.9
0fxeE	
_ye5Q	
BfWRh	0.5
u5fFw	0.8
PsCIV	
3GHk5	
gA-Uk	0.7
7cRo-	
ltLf0	
kiFwL	
BRoAm	0.7
tFq9S	
t0P9j	0.9
-phzo	0.7
dFhgx	
2wAiE	0.9
2UYuy	0.5
DRA42	0.5
lRBYJ	
CKbhP	
b29Ig	0.7
O1QDS	0.5
iyqp4	
MYTyh	0.5
Yr_um	0.7
cnFz7	
m4U0Z	
I-AMJ	
5uyZj	0.8
8dTfM	
t0P9j	0.5
kFQu2	
k1Muq	
cX3Tq	0.5
v-5bu	0.5
PRo0V	0.8
JGesM	
