name	price	life(days)	product_date
n5YIj	994.88	16	2022/05/29
DRA42	844.43	19	2022/05/28
ngrPs	632.04	40	2022/04/30
BcbsP	192.48	65	2022/05/15
m0tiO	568.99	42	2022/05/26
ItBZQ	392.57	88	2022/04/07
Ndm6g	396.8	42	2022/05/10
fkptl	553.63	5	2022/05/30
SvQpt	139.41	43	2022/04/25
CbqjT	777.13	70	2022/05/19
NoemU	754.67	6	2022/05/30
TbFGr	524.1	59	2022/05/20
EvPFJ	583.98	74	2022/05/23
oR3iI	687.69	65	2022/05/19
AXL97	668.42	51	2022/05/04
LPQ_J	948.73	95	2022/03/25
pV8iR	399.81	21	2022/05/23
dM7nO	287.76	45	2022/04/19
0fxeE	676.4	68	2022/05/07
bXLTj	631.31	6	2022/05/30
tyzvS	734.03	46	2022/05/21
ZyFSc	395.92	67	2022/06/01
EvPFJ	583.98	74	2022/05/02
tUlwe	324.77	59	2022/05/16
1p9Ve	544.62	6	2022/05/31
trQzK	979.84	24	2022/05/30
CKbhP	703.74	68	2022/04/03
nTWUY	831.34	41	2022/05/20
ZMxDE	373.75	18	2022/05/26
TKwht	772.6	61	2022/04/02
bntFf	358.42	53	2022/05/01
ZMxDE	373.75	18	2022/05/15
0pWIa	329.1	29	2022/05/16
-phzo	398.89	18	2022/05/17
_p0-D	932.8	97	2022/05/27
MjyEc	644.23	41	2022/05/25
_SVf9	975.48	95	2022/03/05
nlhTP	637.09	1	2022/06/01
zMV8y	796.54	1	2022/05/31
BbywI	904.8	93	2022/05/16
Mf7A4	499.34	49	2022/04/28
tmg-O	507.75	35	2022/05/28
w9-DJ	752.36	85	2022/04/10
nlhTP	637.09	1	2022/06/01
cuHIG	357.25	30	2022/05/19
efQiE	93.93	98	2022/02/25
BcbsP	192.48	65	2022/05/30
NVZDJ	653.38	63	2022/04/24
m0tiO	568.99	42	2022/05/03
oM9we	775.58	21	2022/05/14
eV-QY	698.69	83	2022/05/26
3vVos	373.38	44	2022/05/10
A19EY	845.45	34	2022/05/02
EnGrp	676.8	24	2022/05/08
0_c7s	166.43	28	2022/05/28
MAmFv	289.54	79	2022/04/08
cuHIG	357.25	30	2022/05/07
Iir-m	269.78	10	2022/05/25
Ye6_C	610.87	34	2022/05/20
i7ca_	46.44	40	2022/06/01
NZqeh	50.48	92	2022/03/14
2wAiE	317.3	52	2022/04/17
rc6jI	319.94	57	2022/05/24
b4pH8	791.27	86	2022/04/21
FyPI1	909.07	9	2022/05/31
aDZ9Y	408.54	4	2022/05/28
UxeDr	286.44	75	2022/04/18
2hQws	776.36	40	2022/05/23
03FgP	962.22	49	2022/05/07
Ye6_C	610.87	34	2022/05/28
NZqeh	50.48	92	2022/04/06
-Ha2b	844.0	18	2022/05/25
qix4B	151.92	15	2022/05/17
v-5bu	757.99	36	2022/05/07
xYuOF	663.58	59	2022/04/28
oBH76	140.85	60	2022/05/19
QEsz4	467.35	51	2022/05/03
Wzk5T	2.15	63	2022/05/11
LA85t	761.74	67	2022/03/28
m7DZf	415.85	23	2022/05/31
zpULS	388.75	93	2022/04/21
fkptl	553.63	5	2022/05/27
fKSC7	679.89	8	2022/05/31
Y5WHI	73.33	68	2022/04/16
IWM1o	901.57	16	2022/05/22
W74at	161.27	23	2022/05/18
uciH_	699.69	3	2022/05/30
GPxpk	810.92	65	2022/04/20
_lOA5	937.27	52	2022/04/24
I-AMJ	490.31	4	2022/05/30
_iLdy	132.37	29	2022/05/19
0eus7	72.37	47	2022/04/30
gFrpD	890.91	71	2022/05/12
juq5d	63.01	91	2022/04/15
_SVf9	975.48	95	2022/04/25
H3AyU	320.02	38	2022/05/18
yO9HY	473.38	89	2022/03/27
CKbhP	703.74	68	2022/04/25
gA-Uk	738.23	36	2022/05/25
hBltV	561.67	37	2022/05/26
ge8mq	403.92	2	2022/06/01
jCnvt	510.65	81	2022/05/05
C3TUa	650.88	72	2022/04/26
6LnI5	893.33	93	2022/04/21
QhYVU	718.53	37	2022/05/07
hWQ3m	47.63	11	2022/05/26
PZQEz	741.34	91	2022/05/17
bXLTj	631.31	6	2022/05/30
qQDth	761.34	22	2022/05/13
rylMj	918.37	93	2022/03/08
Ye6_C	610.87	34	2022/05/26
DvlA7	774.8	80	2022/04/01
Z7R0p	861.91	77	2022/05/27
4qPsQ	391.17	53	2022/05/04
nTWUY	831.34	41	2022/04/21
bT596	15.66	52	2022/04/13
oh8AM	908.18	46	2022/05/01
xGV-h	880.69	70	2022/04/22
hoalB	462.32	35	2022/05/01
dvAVK	424.32	6	2022/05/29
8_ZXa	981.6	79	2022/04/30
cnFz7	598.08	60	2022/04/06
Y5WHI	73.33	68	2022/04/11
I9lPE	746.48	84	2022/04/22
0M85U	738.82	32	2022/05/11
_lOA5	937.27	52	2022/04/14
O1QDS	931.2	33	2022/05/02
O1QDS	931.2	33	2022/05/27
_SVf9	975.48	95	2022/05/23
kW3ws	141.59	19	2022/05/13
kVgv3	389.14	86	2022/05/23
F1h2U	135.64	3	2022/05/30
kHD8s	62.08	85	2022/05/17
dvAVK	424.32	6	2022/06/01
yO9HY	473.38	89	2022/04/26
EnGrp	676.8	24	2022/05/27
o7sLO	157.5	39	2022/05/11
ZMxDE	373.75	18	2022/05/31
QuysM	294.39	54	2022/04/25
4tSPL	957.9	57	2022/05/16
nlhTP	637.09	1	2022/05/31
gSPoJ	192.0	46	2022/04/22
NoemU	754.67	6	2022/05/29
EpOR_	924.64	62	2022/05/16
7cRo-	438.77	65	2022/04/24
htFzg	560.62	41	2022/04/23
CbqjT	777.13	70	2022/04/30
gqVz3	239.89	35	2022/05/14
CYQFV	400.3	62	2022/04/15
ZsoGI	976.97	76	2022/04/02
Eeg-_	591.44	49	2022/05/15
Q1Bo3	989.64	10	2022/05/22
C3TUa	650.88	72	2022/05/14
5R9eA	842.57	11	2022/06/01
gtW9o	326.04	6	2022/05/31
VMqWj	35.97	71	2022/04/29
i7smT	834.07	40	2022/05/24
tUfyh	736.67	31	2022/05/24
8MOlw	469.06	74	2022/04/20
Cn3EV	743.3	98	2022/03/07
9qutp	411.81	30	2022/05/13
w9-DJ	752.36	85	2022/05/28
Mf7A4	499.34	49	2022/04/29
ZyFSc	395.92	67	2022/05/18
1Abv7	318.41	66	2022/06/01
GTtyz	160.02	90	2022/03/25
9q8EK	755.65	78	2022/05/13
uciH_	699.69	3	2022/05/31
CbqjT	777.13	70	2022/04/10
itcOZ	584.4	43	2022/05/18
KfDA3	686.47	34	2022/05/30
KC1Ln	795.01	11	2022/05/25
lLT1v	243.09	93	2022/03/07
-Ha2b	844.0	18	2022/05/30
LA85t	761.74	67	2022/05/01
dFhgx	98.56	41	2022/05/04
rylMj	918.37	93	2022/04/13
zLl6_	216.67	2	2022/05/30
_ye5Q	566.57	32	2022/04/30
c3gAk	958.32	78	2022/05/18
8Lh0G	416.22	81	2022/04/20
-Ha2b	844.0	18	2022/05/30
FiLsl	28.16	35	2022/05/04
Yr_um	789.92	72	2022/06/01
cuHIG	357.25	30	2022/05/17
UxeDr	286.44	75	2022/04/01
KGNft	609.61	3	2022/06/01
ad-kZ	947.7	63	2022/05/21
MzNKc	580.28	31	2022/05/22
_SVf9	975.48	95	2022/05/18
bT596	15.66	52	2022/04/16
8MOlw	469.06	74	2022/04/15
FVJ9h	380.36	29	2022/05/07
hWQ3m	47.63	11	2022/05/25
InpR_	576.61	47	2022/05/24
ahjVg	485.97	73	2022/04/12
4riOH	737.6	50	2022/05/18
j-qzf	792.28	75	2022/04/01
Mg-Ou	569.09	19	2022/05/30
wpqeD	372.4	65	2022/04/03
lsKaT	649.04	6	2022/05/31
rDIFU	22.88	81	2022/03/31
5k0Z_	452.41	55	2022/04/22
d6flj	209.88	72	2022/05/01
DvlA7	774.8	80	2022/05/09
3vVos	373.38	44	2022/05/12
JxrW9	277.64	72	2022/03/24
QwgiJ	762.54	94	2022/04/05
Adz3X	219.66	94	2022/04/04
oM9we	775.58	21	2022/05/31
m0tiO	568.99	42	2022/04/29
oMhrG	203.52	46	2022/05/25
gtW9o	326.04	6	2022/05/31
Iu1JF	157.61	41	2022/05/23
7NoKd	605.36	60	2022/05/26
gqVz3	239.89	35	2022/05/09
bT596	15.66	52	2022/05/01
c8Hfy	43.16	53	2022/04/11
tJ9pa	811.42	82	2022/03/22
WFiPq	884.33	54	2022/05/19
xGrtR	576.68	71	2022/05/27
wMPod	207.85	39	2022/05/13
nUX85	677.22	73	2022/03/20
2P4Bi	732.18	80	2022/05/26
t0P9j	569.34	25	2022/06/01
-ujbt	350.76	93	2022/05/08
NlI9C	260.67	44	2022/05/28
wB4gn	184.59	60	2022/04/24
UxeDr	286.44	75	2022/05/15
oiktp	301.63	68	2022/03/29
Ye6_C	610.87	34	2022/04/30
_ye5Q	566.57	32	2022/05/27
2pudT	749.21	74	2022/04/03
EnFKt	325.59	27	2022/05/26
C3TUa	650.88	72	2022/05/08
oMxqH	761.36	13	2022/05/22
MYTyh	18.72	82	2022/04/13
jysSW	17.14	34	2022/05/07
WvCA0	669.71	80	2022/05/10
Bpq4F	50.6	19	2022/05/13
ZjHQI	493.84	83	2022/05/24
rZ3E8	901.62	53	2022/05/22
vWb4H	486.78	94	2022/04/24
UqNA7	461.86	51	2022/05/18
Eeg-_	591.44	49	2022/05/23
0XyHZ	818.04	73	2022/03/26
G1Xio	786.43	62	2022/04/30
3zpXN	631.61	27	2022/06/01
w0unH	651.71	18	2022/05/28
2yAJo	514.3	93	2022/04/05
rdRVM	573.68	59	2022/05/05
JGesM	698.48	85	2022/04/24
y0a3M	784.46	32	2022/05/06
jex4N	663.36	42	2022/05/17
_p0-D	932.8	97	2022/02/24
NoemU	754.67	6	2022/05/26
0d6Jk	741.3	29	2022/05/12
Y5WHI	73.33	68	2022/03/29
JT9YS	921.76	92	2022/05/19
ahjVg	485.97	73	2022/04/25
oMhrG	203.52	46	2022/04/25
w0unH	651.71	18	2022/05/21
OkPIC	602.57	46	2022/04/19
C3TUa	650.88	72	2022/04/08
QG9o7	773.22	15	2022/05/30
BbywI	904.8	93	2022/03/25
ChxM2	802.27	21	2022/05/18
oM9we	775.58	21	2022/05/11
KC1Ln	795.01	11	2022/05/21
FmepJ	298.97	74	2022/05/06
gtW9o	326.04	6	2022/05/27
dvAVK	424.32	6	2022/05/30
FmepJ	298.97	74	2022/05/25
c5plG	522.23	61	2022/04/13
hwOax	433.14	8	2022/06/01
y840A	897.52	55	2022/04/08
-ujbt	350.76	93	2022/03/01
PsCIV	377.69	82	2022/03/18
93Ebs	614.55	92	2022/04/07
xlLJY	348.05	30	2022/05/13
8dTfM	960.43	20	2022/05/23
mdkvD	445.15	13	2022/05/27
Q1Bo3	989.64	10	2022/05/25
rc6jI	319.94	57	2022/04/14
omLDq	699.09	18	2022/05/28
c8Hfy	43.16	53	2022/04/26
Q1Bo3	989.64	10	2022/05/25
5k0Z_	452.41	55	2022/05/05
1p9Ve	544.62	6	2022/05/28
zpULS	388.75	93	2022/04/08
_HX9j	422.75	44	2022/05/11
cOg6k	532.02	38	2022/05/16
OPrCA	635.01	9	2022/05/28
juq5d	63.01	91	2022/04/23
BWVZc	128.87	82	2022/05/04
PsCIV	377.69	82	2022/05/29
ChxM2	802.27	21	2022/05/30
rOg0H	876.97	51	2022/05/29
9RUox	66.99	91	2022/03/13
4l1hn	477.04	52	2022/04/15
kiFwL	830.64	99	2022/03/24
_SVf9	975.48	95	2022/05/03
tmg-O	507.75	35	2022/05/16
RvwOh	287.81	75	2022/04/21
W74at	161.27	23	2022/05/15
gtW9o	326.04	6	2022/05/27
ItBZQ	392.57	88	2022/03/25
87JU3	467.07	43	2022/05/03
2yAJo	514.3	93	2022/03/22
y840A	897.52	55	2022/05/02
tUfyh	736.67	31	2022/05/15
exFEu	602.24	13	2022/05/26
BOMay	327.56	62	2022/05/26
0fxeE	676.4	68	2022/04/01
w5zaV	281.35	62	2022/04/12
OkPIC	602.57	46	2022/05/14
c8Hfy	43.16	53	2022/05/18
2wAiE	317.3	52	2022/04/13
14MuE	896.87	67	2022/06/01
dOCpe	480.69	64	2022/05/31
Ih_uk	288.23	64	2022/04/27
lsKaT	649.04	6	2022/06/01
m0tiO	568.99	42	2022/05/02
gj1NC	210.08	12	2022/05/24
ZsoGI	976.97	76	2022/04/27
zQY8x	479.66	46	2022/04/19
efh9E	471.92	57	2022/04/19
g4B7i	302.91	10	2022/05/28
QxmFZ	11.99	27	2022/05/08
1EQbH	451.85	59	2022/04/16
soVgK	658.03	25	2022/05/13
9RUox	66.99	91	2022/04/01
f3MKN	433.67	46	2022/05/31
a3Ol4	715.55	69	2022/03/26
zLl6_	216.67	2	2022/05/30
HqYZf	321.93	68	2022/05/31
2pudT	749.21	74	2022/05/20
PrVkR	651.57	50	2022/05/27
PdlOD	276.19	29	2022/05/14
eV-QY	698.69	83	2022/04/16
kFQu2	92.78	93	2022/03/28
bntFf	358.42	53	2022/05/06
PJBkw	153.47	1	2022/05/31
LMqev	684.97	28	2022/05/13
wXMrf	815.23	40	2022/05/16
ngrPs	632.04	40	2022/04/28
fkptl	553.63	5	2022/05/29
YrR0n	77.11	53	2022/05/16
YV0Wo	745.82	95	2022/04/24
X4iw6	296.91	24	2022/05/31
Jx0wT	890.56	43	2022/04/25
iRuvS	755.39	56	2022/05/27
kHD8s	62.08	85	2022/04/09
ZdOtE	825.42	72	2022/04/27
LPQ_J	948.73	95	2022/04/24
CYQFV	400.3	62	2022/04/09
7_ZXv	556.52	19	2022/05/15
37Q6y	271.44	78	2022/05/21
EpOR_	924.64	62	2022/05/20
xz4yI	412.27	25	2022/05/20
rMAG8	448.82	82	2022/03/22
fCWQi	378.36	22	2022/05/17
oh8AM	908.18	46	2022/05/07
h4AV-	229.02	7	2022/05/29
DvlA7	774.8	80	2022/05/14
JGesM	698.48	85	2022/04/25
Y5WHI	73.33	68	2022/05/10
juq5d	63.01	91	2022/03/06
QxmFZ	11.99	27	2022/05/13
OCbUQ	369.42	1	2022/05/31
Ilixy	183.34	63	2022/05/27
QsXy4	200.7	65	2022/04/24
nlhTP	637.09	1	2022/06/01
D5PFR	469.39	70	2022/03/27
wMPod	207.85	39	2022/05/28
GS3X6	637.92	1	2022/05/31
BRoAm	549.81	26	2022/05/19
soVgK	658.03	25	2022/05/11
Xyg08	972.92	17	2022/05/28
Ig_ix	307.45	21	2022/05/13
rdRVM	573.68	59	2022/04/11
fCWQi	378.36	22	2022/05/29
ZdOtE	825.42	72	2022/04/23
7dyRA	194.72	60	2022/05/21
kiFwL	830.64	99	2022/03/06
sAleg	501.95	45	2022/04/25
5uyZj	720.42	41	2022/05/06
wyvsj	345.97	13	2022/05/23
Nv6V3	663.62	44	2022/04/23
iJpX1	989.36	21	2022/05/25
0_c7s	166.43	28	2022/06/01
FVJ9h	380.36	29	2022/05/17
vd7CU	80.67	1	2022/05/31
rDIFU	22.88	81	2022/04/06
tLwE8	714.22	86	2022/03/21
QEsz4	467.35	51	2022/04/17
b29Ig	157.62	26	2022/05/31
I-AMJ	490.31	4	2022/05/31
EGd4T	753.15	38	2022/05/07
FvsRK	263.0	13	2022/05/23
W74at	161.27	23	2022/05/20
2hQws	776.36	40	2022/05/20
2qMub	28.1	91	2022/05/18
6TUps	781.27	63	2022/05/01
QsXy4	200.7	65	2022/05/08
bT596	15.66	52	2022/05/18
ipzBd	264.89	84	2022/04/03
w0unH	651.71	18	2022/05/22
Qbr4R	534.27	30	2022/05/25
PsCIV	377.69	82	2022/05/19
SvQpt	139.41	43	2022/05/17
HqYZf	321.93	68	2022/05/26
oBwAJ	519.39	11	2022/05/27
rMAG8	448.82	82	2022/06/01
i4Qoh	276.06	64	2022/05/23
omLDq	699.09	18	2022/05/15
LJPRB	470.29	41	2022/05/10
YrR0n	77.11	53	2022/06/01
UqNA7	461.86	51	2022/04/11
Lq_y5	435.16	7	2022/05/26
_MxXt	894.91	43	2022/04/28
QuysM	294.39	54	2022/04/29
ZsoGI	976.97	76	2022/04/24
W74at	161.27	23	2022/05/09
qw6Ny	324.55	92	2022/03/03
gqVz3	239.89	35	2022/05/02
GmECO	942.89	35	2022/05/29
Y5WHI	73.33	68	2022/05/22
0XyHZ	818.04	73	2022/04/17
kW3ws	141.59	19	2022/05/22
2UYuy	811.29	60	2022/05/25
j-qzf	792.28	75	2022/05/21
zpULS	388.75	93	2022/05/14
y840A	897.52	55	2022/04/20
t05UX	181.37	5	2022/06/01
3zpXN	631.61	27	2022/05/14
nRaZK	438.19	14	2022/05/20
vd7CU	80.67	1	2022/05/31
gj1NC	210.08	12	2022/05/26
14MuE	896.87	67	2022/04/14
MzNKc	580.28	31	2022/05/31
n5YIj	994.88	16	2022/05/26
soVgK	658.03	25	2022/06/01
Ye6_C	610.87	34	2022/05/22
pV8iR	399.81	21	2022/05/12
PZQEz	741.34	91	2022/05/28
uhW9F	856.88	19	2022/05/28
hBltV	561.67	37	2022/05/14
kFQu2	92.78	93	2022/04/10
Hoycw	348.85	96	2022/04/22
d6flj	209.88	72	2022/04/11
d56lg	347.2	70	2022/05/01
m0tiO	568.99	42	2022/05/14
tJ9pa	811.42	82	2022/04/14
d6flj	209.88	72	2022/05/27
RLmIY	648.86	11	2022/05/22
_HX9j	422.75	44	2022/05/22
03FgP	962.22	49	2022/05/30
nlhTP	637.09	1	2022/05/31
sm4Qq	252.2	68	2022/04/12
Jx0wT	890.56	43	2022/04/25
nt01d	13.22	4	2022/05/31
gTnLP	930.04	36	2022/05/09
eFY3B	380.83	83	2022/04/23
uhW9F	856.88	19	2022/05/23
2io_y	603.79	81	2022/04/10
h1wzc	345.22	28	2022/05/21
ipzBd	264.89	84	2022/03/20
Eeg-_	591.44	49	2022/06/01
lqAwo	821.97	90	2022/05/31
lsKaT	649.04	6	2022/05/26
sm4QU	339.46	71	2022/03/27
Mf7A4	499.34	49	2022/04/26
5uyZj	720.42	41	2022/04/23
oMxqH	761.36	13	2022/05/28
tUlwe	324.77	59	2022/04/13
exFEu	602.24	13	2022/05/27
SzTiE	407.74	19	2022/05/16
YrR0n	77.11	53	2022/04/25
G1Xio	786.43	62	2022/05/21
fkFgn	408.71	99	2022/04/20
FyPI1	909.07	9	2022/05/29
rMAG8	448.82	82	2022/05/29
