name	price	life(days)	product_date
VCdTp	386.05	43	2022/04/29
pk_Rw	720.5	36	2022/05/11
D0QAs	687.47	19	2022/05/12
oBH76	140.85	60	2022/03/26
fCWQi	378.36	22	2022/04/24
pV8iR	399.81	21	2022/04/28
D5PFR	469.39	70	2022/05/09
mF3Bx	330.36	36	2022/04/26
RLmIY	648.86	11	2022/05/04
faEqG	792.78	41	2022/04/16
UYMnH	452.37	26	2022/04/25
LpywO	384.57	12	2022/05/08
PvOAY	351.84	97	2022/03/08
w0unH	651.71	18	2022/05/13
8dTfM	960.43	20	2022/05/10
jCnvt	510.65	81	2022/04/13
WvCA0	669.71	80	2022/03/13
hBltV	561.67	37	2022/05/13
9Nxdm	282.81	53	2022/04/28
uciH_	699.69	3	2022/05/14
5R9eA	842.57	11	2022/05/12
6TUps	781.27	63	2022/03/14
w5zaV	281.35	62	2022/04/01
w9-DJ	752.36	85	2022/05/08
Km2Fe	724.96	55	2022/04/14
C3TUa	650.88	72	2022/05/08
pk_Rw	720.5	36	2022/04/14
43vdK	933.77	8	2022/05/11
o7sLO	157.5	39	2022/04/16
m0tiO	568.99	42	2022/04/18
gFrpD	890.91	71	2022/03/31
JGesM	698.48	85	2022/04/03
lu6wB	199.3	1	2022/05/15
RLmIY	648.86	11	2022/05/14
uhW9F	856.88	19	2022/05/03
nTF6O	835.54	44	2022/04/10
xGrtR	576.68	71	2022/04/01
swU9r	295.25	63	2022/03/26
m4U0Z	12.52	26	2022/05/03
t05UX	181.37	5	2022/05/15
kVgv3	389.14	86	2022/03/15
F1h2U	135.64	3	2022/05/14
An4-y	511.2	94	2022/02/26
LPQ_J	948.73	95	2022/05/13
JTlV3	79.03	28	2022/05/08
14MuE	896.87	67	2022/03/21
SvQpt	139.41	43	2022/04/14
tmg-O	507.75	35	2022/05/02
wpqeD	372.4	65	2022/05/02
KfDA3	686.47	34	2022/04/14
2P4Bi	732.18	80	2022/04/28
lqAwo	821.97	90	2022/03/10
n8CsV	465.29	43	2022/04/23
LJ76i	898.39	72	2022/04/24
9DRch	978.09	94	2022/03/16
VCdTp	386.05	43	2022/05/02
7nKWY	738.08	9	2022/05/14
qw6Ny	324.55	92	2022/05/15
QuysM	294.39	54	2022/03/29
hoalB	462.32	35	2022/04/13
B1fGe	66.44	94	2022/03/25
5N02W	919.14	20	2022/04/30
cX3Tq	637.46	47	2022/05/15
T7Nnu	445.97	44	2022/04/24
PdlOD	276.19	29	2022/04/29
d56lg	347.2	70	2022/04/26
-Q3h4	3.88	81	2022/05/10
mn2Lo	986.59	83	2022/04/03
UxeDr	286.44	75	2022/05/07
NZqeh	50.48	92	2022/04/07
c3gAk	958.32	78	2022/03/20
JGesM	698.48	85	2022/04/25
_ye5Q	566.57	32	2022/04/22
MjyEc	644.23	41	2022/04/25
2UYuy	811.29	60	2022/03/22
uhW9F	856.88	19	2022/04/30
2io_y	603.79	81	2022/04/21
WvCA0	669.71	80	2022/03/04
nTWUY	831.34	41	2022/05/12
jysSW	17.14	34	2022/05/11
ERBc5	854.49	68	2022/03/10
InpR_	576.61	47	2022/04/18
LJ76i	898.39	72	2022/05/06
wQGl_	730.17	2	2022/05/13
E1d64	625.95	74	2022/03/22
f3MKN	433.67	46	2022/05/11
2hQws	776.36	40	2022/04/21
CXq14	548.22	3	2022/05/12
CYQFV	400.3	62	2022/04/12
t0P9j	569.34	25	2022/04/20
IqEVg	213.54	18	2022/04/30
7nKWY	738.08	9	2022/05/12
o7sLO	157.5	39	2022/04/22
8qp2H	499.4	25	2022/05/09
LA85t	761.74	67	2022/04/18
pnsFa	912.46	85	2022/04/27
JTlV3	79.03	28	2022/04/28
9Nxdm	282.81	53	2022/04/24
kiFwL	830.64	99	2022/04/21
czne9	157.88	74	2022/04/16
gvUxI	613.5	31	2022/04/17
_ye5Q	566.57	32	2022/05/01
oMhrG	203.52	46	2022/04/26
oMhrG	203.52	46	2022/05/06
tUfyh	736.67	31	2022/04/20
9DRch	978.09	94	2022/03/20
68YA2	121.25	3	2022/05/12
2XOUa	554.49	92	2022/04/13
8dTfM	960.43	20	2022/05/03
itcOZ	584.4	43	2022/05/03
D0QAs	687.47	19	2022/04/29
jCnvt	510.65	81	2022/05/10
WAqdM	342.9	18	2022/05/08
NVZDJ	653.38	63	2022/05/10
tQaEO	710.76	50	2022/05/08
JT9YS	921.76	92	2022/04/14
OlFdR	809.12	72	2022/04/21
6LnI5	893.33	93	2022/02/27
1zsPx	988.22	28	2022/05/09
LA85t	761.74	67	2022/03/31
jCnvt	510.65	81	2022/05/12
y5THn	253.32	73	2022/04/22
MYkNA	136.85	8	2022/05/11
xGV-h	880.69	70	2022/04/06
sAleg	501.95	45	2022/05/12
_lOA5	937.27	52	2022/04/23
rDIFU	22.88	81	2022/04/06
PsCIV	377.69	82	2022/04/22
juq5d	63.01	91	2022/04/21
O1QDS	931.2	33	2022/04/14
F1h2U	135.64	3	2022/05/12
fCWQi	378.36	22	2022/05/09
mdkvD	445.15	13	2022/05/13
6ilUs	20.5	29	2022/05/08
nRaZK	438.19	14	2022/05/14
VMqWj	35.97	71	2022/04/13
Mg-Ou	569.09	19	2022/04/28
GXCTh	33.09	27	2022/05/13
MYkNA	136.85	8	2022/05/09
d56lg	347.2	70	2022/04/19
g4B7i	302.91	10	2022/05/09
b4pH8	791.27	86	2022/03/24
1p9Ve	544.62	6	2022/05/10
rcaNu	248.03	74	2022/03/14
lsKaT	649.04	6	2022/05/11
FDkJl	275.05	91	2022/04/22
w5zaV	281.35	62	2022/04/16
lu6wB	199.3	1	2022/05/14
34Ibr	572.68	69	2022/04/02
vObSq	885.32	15	2022/05/10
kFQu2	92.78	93	2022/05/07
nTF6O	835.54	44	2022/04/26
gtW9o	326.04	6	2022/05/15
d56lg	347.2	70	2022/05/07
Jx0wT	890.56	43	2022/04/15
PdlOD	276.19	29	2022/05/10
0fxeE	676.4	68	2022/03/28
O1QDS	931.2	33	2022/05/07
EvPFJ	583.98	74	2022/05/11
VMqWj	35.97	71	2022/05/12
QEOrY	406.12	20	2022/05/04
KGNft	609.61	3	2022/05/13
p0Jxa	543.97	48	2022/04/22
rc6jI	319.94	57	2022/03/25
rOg0H	876.97	51	2022/05/05
JqlUL	886.05	96	2022/03/10
j-qzf	792.28	75	2022/03/09
d6flj	209.88	72	2022/05/15
trQzK	979.84	24	2022/05/09
b29Ig	157.62	26	2022/05/07
tUfyh	736.67	31	2022/05/09
-Q3h4	3.88	81	2022/04/07
wVck9	192.15	76	2022/04/25
CYQFV	400.3	62	2022/03/28
Cn3EV	743.3	98	2022/02/23
p9GPk	761.77	35	2022/05/02
-Ha2b	844.0	18	2022/05/08
DvlA7	774.8	80	2022/03/11
v7xBI	324.64	35	2022/04/24
EnGrp	676.8	24	2022/05/07
O1QDS	931.2	33	2022/04/19
YrR0n	77.11	53	2022/04/09
zQY8x	479.66	46	2022/04/28
Ig_ix	307.45	21	2022/05/08
dM7nO	287.76	45	2022/05/01
I9lPE	746.48	84	2022/04/04
7nKWY	738.08	9	2022/05/11
tmg-O	507.75	35	2022/05/07
34Ibr	572.68	69	2022/03/15
BfWRh	735.05	72	2022/03/30
oM9we	775.58	21	2022/05/12
BRoAm	549.81	26	2022/05/01
QsXy4	200.7	65	2022/04/26
7_ZXv	556.52	19	2022/04/30
OCbUQ	369.42	1	2022/05/14
7LnSz	796.73	7	2022/05/10
bntFf	358.42	53	2022/05/06
oBH76	140.85	60	2022/04/27
sDlIc	161.29	13	2022/05/03
wyvsj	345.97	13	2022/05/07
7SbJr	943.2	65	2022/05/03
PdlOD	276.19	29	2022/04/19
2P4Bi	732.18	80	2022/03/21
2XOUa	554.49	92	2022/05/10
0XyHZ	818.04	73	2022/05/05
w9-DJ	752.36	85	2022/04/01
aivSQ	847.1	82	2022/04/03
u5fFw	945.48	90	2022/03/30
i7Qfv	300.97	30	2022/04/25
7LnSz	796.73	7	2022/05/11
o7sLO	157.5	39	2022/04/29
nTWUY	831.34	41	2022/04/16
CXq14	548.22	3	2022/05/15
PZQEz	741.34	91	2022/02/13
0d6Jk	741.3	29	2022/05/08
nTWUY	831.34	41	2022/04/08
kFQu2	92.78	93	2022/03/24
dM7nO	287.76	45	2022/04/08
k1Muq	213.57	55	2022/03/22
MYkNA	136.85	8	2022/05/15
LA85t	761.74	67	2022/04/26
_MxXt	894.91	43	2022/04/16
I9lPE	746.48	84	2022/03/24
U-WHY	565.3	8	2022/05/13
bT596	15.66	52	2022/03/26
QEOrY	406.12	20	2022/05/15
yfbzU	181.1	62	2022/03/28
hBltV	561.67	37	2022/04/12
Bo6M-	883.84	75	2022/03/31
WFiPq	884.33	54	2022/05/05
ge8mq	403.92	2	2022/05/15
6Ae_C	297.54	59	2022/04/20
kFQu2	92.78	93	2022/04/25
ZjHQI	493.84	83	2022/03/07
rcaNu	248.03	74	2022/05/08
Wzk5T	2.15	63	2022/05/11
8_ZXa	981.6	79	2022/04/14
_p0-D	932.8	97	2022/04/14
zm5f-	519.65	5	2022/05/15
j8Zgd	428.57	34	2022/04/20
k94xc	747.73	18	2022/04/30
5R9eA	842.57	11	2022/05/12
lqAwo	821.97	90	2022/03/10
fx4_g	188.12	96	2022/03/08
ZyFSc	395.92	67	2022/04/11
wpqeD	372.4	65	2022/03/17
nRaZK	438.19	14	2022/05/13
h4AV-	229.02	7	2022/05/13
InpR_	576.61	47	2022/05/02
WBApK	366.93	13	2022/05/06
2P4Bi	732.18	80	2022/02/27
Xyg08	972.92	17	2022/05/11
zLl6_	216.67	2	2022/05/13
vVt78	207.63	43	2022/05/05
tUfyh	736.67	31	2022/05/07
Mf7A4	499.34	49	2022/04/18
A19EY	845.45	34	2022/05/08
gFrpD	890.91	71	2022/03/14
0DXiU	807.27	57	2022/04/04
juq5d	63.01	91	2022/03/19
0RWj6	8.71	8	2022/05/08
NlI9C	260.67	44	2022/04/19
Mg-Ou	569.09	19	2022/05/14
bT596	15.66	52	2022/04/19
2pudT	749.21	74	2022/03/06
5k0Z_	452.41	55	2022/05/11
BWVZc	128.87	82	2022/02/27
68YA2	121.25	3	2022/05/12
y0a3M	784.46	32	2022/05/12
faEqG	792.78	41	2022/05/07
6Ae_C	297.54	59	2022/03/18
Vb3Zu	2.89	91	2022/03/01
8Lh0G	416.22	81	2022/04/11
T7Nnu	445.97	44	2022/05/06
eFY3B	380.83	83	2022/03/17
gpzJv	116.56	12	2022/05/08
GTtyz	160.02	90	2022/02/16
G1Xio	786.43	62	2022/03/26
gvUxI	613.5	31	2022/04/25
pNHx6	184.43	98	2022/03/17
vd7CU	80.67	1	2022/05/14
czne9	157.88	74	2022/03/30
Mg-Ou	569.09	19	2022/05/04
jCnvt	510.65	81	2022/04/23
kW3ws	141.59	19	2022/05/10
_p0-D	932.8	97	2022/02/22
wVck9	192.15	76	2022/03/14
OaDhq	802.8	69	2022/03/09
cuHIG	357.25	30	2022/04/22
oMhrG	203.52	46	2022/04/18
nTF6O	835.54	44	2022/04/22
WOJqs	845.0	48	2022/04/25
pnsFa	912.46	85	2022/05/10
K0DeU	265.72	25	2022/04/26
b4pH8	791.27	86	2022/04/17
MjyEc	644.23	41	2022/04/22
RLmIY	648.86	11	2022/05/06
OPrCA	635.01	9	2022/05/15
7NoKd	605.36	60	2022/03/17
ad-kZ	947.7	63	2022/04/05
nTWUY	831.34	41	2022/04/30
LOKRN	433.95	3	2022/05/12
zApnu	839.0	21	2022/05/11
NECFp	498.43	91	2022/04/28
itcOZ	584.4	43	2022/05/07
rc6jI	319.94	57	2022/04/30
f2-Lx	269.36	3	2022/05/14
FDkJl	275.05	91	2022/04/22
JMDqu	464.04	43	2022/04/09
Ndm6g	396.8	42	2022/04/16
lu6wB	199.3	1	2022/05/14
7_ZXv	556.52	19	2022/05/13
Ndm6g	396.8	42	2022/04/28
QEOrY	406.12	20	2022/05/11
yJVAT	611.49	87	2022/03/14
jCnvt	510.65	81	2022/05/03
btqay	797.4	32	2022/05/03
jGYcQ	225.01	83	2022/04/10
8qp2H	499.4	25	2022/05/07
_HX9j	422.75	44	2022/04/01
CdlSI	113.45	6	2022/05/11
7LnSz	796.73	7	2022/05/12
CbqjT	777.13	70	2022/05/08
6TUps	781.27	63	2022/04/06
oiktp	301.63	68	2022/03/11
8dTfM	960.43	20	2022/05/05
LJPRB	470.29	41	2022/04/22
WOPFX	526.04	15	2022/05/08
Ig_ix	307.45	21	2022/05/03
7GWYy	48.89	10	2022/05/08
RJ3Km	704.24	92	2022/04/26
WPLER	912.0	29	2022/04/30
wyvsj	345.97	13	2022/05/02
47BDN	632.65	69	2022/03/09
sAleg	501.95	45	2022/04/09
12gUt	812.35	18	2022/04/30
gpzJv	116.56	12	2022/05/14
wXMrf	815.23	40	2022/04/06
QxmFZ	11.99	27	2022/04/18
D5PFR	469.39	70	2022/03/29
xGrtR	576.68	71	2022/03/20
OkPIC	602.57	46	2022/04/07
lLT1v	243.09	93	2022/03/27
O1QDS	931.2	33	2022/04/30
sAleg	501.95	45	2022/05/12
kVgv3	389.14	86	2022/04/04
PZQEz	741.34	91	2022/04/06
2V3MR	408.56	75	2022/05/05
fkptl	553.63	5	2022/05/13
omLDq	699.09	18	2022/05/14
dZ4ip	533.51	69	2022/05/01
HLKnW	190.24	67	2022/05/14
Y3rg1	892.2	53	2022/05/05
1Abv7	318.41	66	2022/04/16
oiktp	301.63	68	2022/05/04
8kWiU	368.18	27	2022/05/04
cX3Tq	637.46	47	2022/04/17
t05UX	181.37	5	2022/05/14
oCEHh	746.98	92	2022/03/13
Vjwlt	647.88	37	2022/04/10
A19EY	845.45	34	2022/04/26
omLDq	699.09	18	2022/04/28
kHD8s	62.08	85	2022/02/22
ZyFSc	395.92	67	2022/03/18
FvsRK	263.0	13	2022/05/04
IWM1o	901.57	16	2022/05/09
a3Ol4	715.55	69	2022/05/04
8_ZXa	981.6	79	2022/02/25
0eus7	72.37	47	2022/04/14
5k0Z_	452.41	55	2022/04/17
_p0-D	932.8	97	2022/04/17
YrR0n	77.11	53	2022/04/14
BRoAm	549.81	26	2022/05/10
qr_ck	8.56	59	2022/03/29
0_c7s	166.43	28	2022/04/21
ubjAk	345.38	92	2022/03/07
wB4gn	184.59	60	2022/03/27
MYTyh	18.72	82	2022/04/25
GmECO	942.89	35	2022/05/06
CGDWA	787.92	94	2022/03/10
CdlSI	113.45	6	2022/05/10
oh8AM	908.18	46	2022/05/11
k1Muq	213.57	55	2022/05/14
PrVkR	651.57	50	2022/04/08
k1Muq	213.57	55	2022/04/28
CXq14	548.22	3	2022/05/12
VCdTp	386.05	43	2022/04/11
rdRVM	573.68	59	2022/03/21
sAleg	501.95	45	2022/05/03
MyadS	487.22	69	2022/04/10
exFEu	602.24	13	2022/05/02
Lq_y5	435.16	7	2022/05/10
faEqG	792.78	41	2022/04/23
Yqn_S	309.05	25	2022/04/30
Lq_y5	435.16	7	2022/05/09
wVck9	192.15	76	2022/03/14
3vVos	373.38	44	2022/05/09
CV25x	590.05	37	2022/05/12
Ih_uk	288.23	64	2022/04/01
sAleg	501.95	45	2022/05/14
UYMnH	452.37	26	2022/04/29
Eeg-_	591.44	49	2022/05/10
oh8AM	908.18	46	2022/05/05
ge8mq	403.92	2	2022/05/13
vWb4H	486.78	94	2022/03/29
wpqeD	372.4	65	2022/04/28
43vdK	933.77	8	2022/05/08
8Lh0G	416.22	81	2022/03/10
qw6Ny	324.55	92	2022/03/26
hWQ3m	47.63	11	2022/05/09
vd7CU	80.67	1	2022/05/15
b29Ig	157.62	26	2022/05/14
NlI9C	260.67	44	2022/04/04
mO96Z	477.91	94	2022/03/24
_SVf9	975.48	95	2022/04/21
zMV8y	796.54	1	2022/05/14
34Ibr	572.68	69	2022/04/04
PNZki	774.25	3	2022/05/12
4tSPL	957.9	57	2022/03/28
f3MKN	433.67	46	2022/05/07
b9sHu	58.69	61	2022/05/07
SR92O	228.12	38	2022/05/10
8Lh0G	416.22	81	2022/05/09
G1Xio	786.43	62	2022/03/22
ahjVg	485.97	73	2022/03/12
6Ae_C	297.54	59	2022/04/28
C3TUa	650.88	72	2022/04/29
y840A	897.52	55	2022/03/30
tQaEO	710.76	50	2022/03/27
PNZki	774.25	3	2022/05/13
dgf-u	2.2	27	2022/04/24
n5YIj	994.88	16	2022/05/03
FQW46	270.82	53	2022/05/03
Hv2ho	217.79	24	2022/05/01
hBltV	561.67	37	2022/05/04
PxuSh	123.69	82	2022/04/19
CGDWA	787.92	94	2022/03/19
KfDA3	686.47	34	2022/05/13
fkFgn	408.71	99	2022/03/30
OCbUQ	369.42	1	2022/05/15
wxQTj	544.65	51	2022/03/25
An4-y	511.2	94	2022/04/16
43vdK	933.77	8	2022/05/12
WAqdM	342.9	18	2022/05/07
0pWIa	329.1	29	2022/04/21
LMqev	684.97	28	2022/05/09
m4U0Z	12.52	26	2022/05/04
2wAiE	317.3	52	2022/04/22
gTnLP	930.04	36	2022/04/30
GXCTh	33.09	27	2022/05/10
UqNA7	461.86	51	2022/03/31
4l1hn	477.04	52	2022/03/27
MYTyh	18.72	82	2022/03/23
Ih_uk	288.23	64	2022/03/19
IdXg5	322.63	95	2022/04/10
D5PFR	469.39	70	2022/05/02
37Q6y	271.44	78	2022/05/15
htFzg	560.62	41	2022/04/24
RvwOh	287.81	75	2022/03/28
E1d64	625.95	74	2022/03/17
Wzk5T	2.15	63	2022/04/04
wB4gn	184.59	60	2022/03/16
-Ha2b	844.0	18	2022/05/05
UqNA7	461.86	51	2022/04/17
mn2Lo	986.59	83	2022/04/08
ad-kZ	947.7	63	2022/04/20
QsXy4	200.7	65	2022/04/03
I9lPE	746.48	84	2022/05/08
zpULS	388.75	93	2022/05/10
EpOR_	924.64	62	2022/04/12
6fZPu	555.58	75	2022/04/18
kiFwL	830.64	99	2022/03/03
uciH_	699.69	3	2022/05/14
LOKRN	433.95	3	2022/05/15
NlI9C	260.67	44	2022/04/24
UqNA7	461.86	51	2022/04/18
5R9eA	842.57	11	2022/05/06
5N02W	919.14	20	2022/05/15
-ZrQx	647.21	39	2022/05/10
Z7R0p	861.91	77	2022/03/24
SvQpt	139.41	43	2022/04/19
zpULS	388.75	93	2022/03/23
EcBkf	218.16	81	2022/04/06
WFiPq	884.33	54	2022/04/07
2hQws	776.36	40	2022/05/05
DvlA7	774.8	80	2022/03/17
v7xBI	324.64	35	2022/04/29
zpULS	388.75	93	2022/05/05
d6flj	209.88	72	2022/04/21
cnFz7	598.08	60	2022/04/03
K0DeU	265.72	25	2022/05/07
Um6-P	929.48	3	2022/05/14
Adz3X	219.66	94	2022/04/13
9q8EK	755.65	78	2022/03/18
d56lg	347.2	70	2022/04/13
FyPI1	909.07	9	2022/05/09
r70XS	167.22	29	2022/05/09
htFzg	560.62	41	2022/05/07
iyqp4	541.07	3	2022/05/14
2vLnq	554.01	43	2022/04/17
gM6mv	819.08	11	2022/05/13
QxmFZ	11.99	27	2022/05/15
0JZot	970.84	9	2022/05/07
Lq_y5	435.16	7	2022/05/14
dZ4ip	533.51	69	2022/05/08
DvlA7	774.8	80	2022/03/11
c8Hfy	43.16	53	2022/05/14
juq5d	63.01	91	2022/03/31
rZ3E8	901.62	53	2022/04/14
sDlIc	161.29	13	2022/05/10
s_4gl	958.53	23	2022/05/02
faEqG	792.78	41	2022/05/04
37Q6y	271.44	78	2022/03/31
2EsVz	59.91	37	2022/05/15
wFqjk	621.05	50	2022/05/09
QsXy4	200.7	65	2022/04/23
btqay	797.4	32	2022/05/09
nTWUY	831.34	41	2022/05/02
ngrPs	632.04	40	2022/04/30
NoemU	754.67	6	2022/05/15
czne9	157.88	74	2022/05/02
Lq_y5	435.16	7	2022/05/14
4l1hn	477.04	52	2022/04/10
EcBkf	218.16	81	2022/04/03
h4AV-	229.02	7	2022/05/15
rcaNu	248.03	74	2022/04/10
y5THn	253.32	73	2022/03/26
31ErV	239.04	48	2022/04/19
yor9N	217.05	8	2022/05/15
pnsFa	912.46	85	2022/04/23
e90fj	532.05	33	2022/05/02
C3TUa	650.88	72	2022/04/17
CYQFV	400.3	62	2022/04/26
vWb4H	486.78	94	2022/02/21
O1QDS	931.2	33	2022/05/08
Qlp2F	810.26	99	2022/03/26
8kWiU	368.18	27	2022/04/24
v-5bu	757.99	36	2022/04/18
ipzBd	264.89	84	2022/03/14
orFRQ	233.32	46	2022/04/22
fkFgn	408.71	99	2022/04/10
U-WHY	565.3	8	2022/05/15
LpywO	384.57	12	2022/05/07
Uz16R	728.86	38	2022/05/15
k94xc	747.73	18	2022/05/04
f2-Lx	269.36	3	2022/05/12
Ig_ix	307.45	21	2022/05/11
rZ3E8	901.62	53	2022/05/04
QEsz4	467.35	51	2022/03/27
12gUt	812.35	18	2022/04/28
0DXiU	807.27	57	2022/05/01
cX3Tq	637.46	47	2022/04/30
kFQu2	92.78	93	2022/03/19
SyuhH	283.35	97	2022/03/04
RvwOh	287.81	75	2022/05/15
UmLxZ	832.8	18	2022/05/09
Iu1JF	157.61	41	2022/05/07
MYkNA	136.85	8	2022/05/08
An4-y	511.2	94	2022/05/12
b29Ig	157.62	26	2022/04/27
soVgK	658.03	25	2022/05/02
yWVLC	402.51	2	2022/05/13
2XOUa	554.49	92	2022/04/04
ItBZQ	392.57	88	2022/05/09
-ZrQx	647.21	39	2022/05/02
pk_Rw	720.5	36	2022/05/12
37Q6y	271.44	78	2022/05/11
Y5WHI	73.33	68	2022/04/08
oMxqH	761.36	13	2022/05/10
trQzK	979.84	24	2022/05/05
faEqG	792.78	41	2022/04/24
GuDMV	4.29	11	2022/05/10
3zpXN	631.61	27	2022/05/06
w0unH	651.71	18	2022/04/29
3vVos	373.38	44	2022/04/04
PZQEz	741.34	91	2022/03/31
EnFKt	325.59	27	2022/05/02
LA85t	761.74	67	2022/04/10
cOg6k	532.02	38	2022/05/11
zpULS	388.75	93	2022/03/07
Jx0wT	890.56	43	2022/05/08
2pudT	749.21	74	2022/03/23
-Ha2b	844.0	18	2022/05/15
vd7CU	80.67	1	2022/05/15
7GWYy	48.89	10	2022/05/15
wVck9	192.15	76	2022/03/30
WFiPq	884.33	54	2022/04/08
QuysM	294.39	54	2022/05/09
JTVUp	889.68	37	2022/05/14
Z7R0p	861.91	77	2022/04/17
LpywO	384.57	12	2022/05/07
ZMxDE	373.75	18	2022/05/05
cnFz7	598.08	60	2022/05/10
CbqjT	777.13	70	2022/04/23
gj1NC	210.08	12	2022/05/11
fkFgn	408.71	99	2022/04/06
BcbsP	192.48	65	2022/03/18
PJBkw	153.47	1	2022/05/14
GS3X6	637.92	1	2022/05/14
E1d64	625.95	74	2022/03/23
H3AyU	320.02	38	2022/05/10
DvlA7	774.8	80	2022/03/12
mO96Z	477.91	94	2022/02/27
8_ZXa	981.6	79	2022/04/29
8MOlw	469.06	74	2022/04/17
5R9eA	842.57	11	2022/05/09
h1wzc	345.22	28	2022/05/10
Adz3X	219.66	94	2022/03/28
2qMub	28.1	91	2022/04/16
mdkvD	445.15	13	2022/05/14
7_ZXv	556.52	19	2022/05/09
soVgK	658.03	25	2022/05/07
kiFwL	830.64	99	2022/03/07
YV0Wo	745.82	95	2022/05/09
t0P9j	569.34	25	2022/05/07
PdlOD	276.19	29	2022/05/10
lRBYJ	528.76	51	2022/04/10
CXq14	548.22	3	2022/05/15
UxeDr	286.44	75	2022/03/09
fkFgn	408.71	99	2022/02/17
_ye5Q	566.57	32	2022/05/07
iRuvS	755.39	56	2022/05/11
MzNKc	580.28	31	2022/05/15
4tSPL	957.9	57	2022/04/27
oMxqH	761.36	13	2022/05/13
BRoAm	549.81	26	2022/04/28
Yqn_S	309.05	25	2022/04/25
LJPRB	470.29	41	2022/05/02
juq5d	63.01	91	2022/05/14
0JZot	970.84	9	2022/05/15
lu6wB	199.3	1	2022/05/15
Hoycw	348.85	96	2022/03/25
31ErV	239.04	48	2022/04/18
faEqG	792.78	41	2022/04/05
pNHx6	184.43	98	2022/04/10
juq5d	63.01	91	2022/04/19
oM9we	775.58	21	2022/04/29
1Wqtv	471.18	94	2022/02/10
cnFz7	598.08	60	2022/04/01
D5PFR	469.39	70	2022/05/12
dFhgx	98.56	41	2022/05/01
mhgzD	946.09	40	2022/04/26
HqYZf	321.93	68	2022/03/23
NVZDJ	653.38	63	2022/04/10
LlgRd	343.3	29	2022/05/08
I-AMJ	490.31	4	2022/05/11
itcOZ	584.4	43	2022/04/12
4qPsQ	391.17	53	2022/05/15
0pWIa	329.1	29	2022/04/21
jysSW	17.14	34	2022/04/13
EnGrp	676.8	24	2022/05/02
cnFz7	598.08	60	2022/04/26
FiLsl	28.16	35	2022/05/05
msjF1	676.78	28	2022/04/17
f2-Lx	269.36	3	2022/05/12
ERBc5	854.49	68	2022/04/08
gtW9o	326.04	6	2022/05/12
PvOAY	351.84	97	2022/03/01
Bo6M-	883.84	75	2022/03/16
b4pH8	791.27	86	2022/04/22
HqYZf	321.93	68	2022/03/25
gj1NC	210.08	12	2022/05/03
UmLxZ	832.8	18	2022/04/29
JTVUp	889.68	37	2022/05/04
2pudT	749.21	74	2022/04/19
xFQUA	849.18	66	2022/03/31
c5plG	522.23	61	2022/04/03
v-5bu	757.99	36	2022/04/18
