name	price	life(days)	product_date
GuDMV	4.29	11	2022/05/08
2io_y	603.79	81	2022/03/16
oM9we	775.58	21	2022/05/11
w5zaV	281.35	62	2022/04/08
gFrpD	890.91	71	2022/04/18
g4B7i	302.91	10	2022/05/17
i4Qoh	276.06	64	2022/04/15
KAW8T	691.21	10	2022/05/12
CbqjT	777.13	70	2022/04/13
5uyZj	720.42	41	2022/04/21
Bo6M-	883.84	75	2022/04/06
3zpXN	631.61	27	2022/04/30
tUlwe	324.77	59	2022/05/04
BbywI	904.8	93	2022/03/11
2UYuy	811.29	60	2022/04/02
zApnu	839.0	21	2022/05/14
zMV8y	796.54	1	2022/05/19
Cn3EV	743.3	98	2022/04/07
kHD8s	62.08	85	2022/03/18
nlhTP	637.09	1	2022/05/18
SyuhH	283.35	97	2022/03/31
sm4Qq	252.2	68	2022/04/28
QEOrY	406.12	20	2022/05/17
aDZ9Y	408.54	4	2022/05/16
OlFdR	809.12	72	2022/05/05
ZsoGI	976.97	76	2022/03/29
_ye5Q	566.57	32	2022/05/16
oBH76	140.85	60	2022/04/23
i7ca_	46.44	40	2022/05/19
mUX51	549.8	43	2022/04/30
O1QDS	931.2	33	2022/05/01
ChxM2	802.27	21	2022/05/12
9RUox	66.99	91	2022/05/09
NoemU	754.67	6	2022/05/13
2XOUa	554.49	92	2022/03/22
3GHk5	46.48	56	2022/05/13
_HX9j	422.75	44	2022/04/27
t05UX	181.37	5	2022/05/16
hwOax	433.14	8	2022/05/12
jex4N	663.36	42	2022/04/20
xlLJY	348.05	30	2022/05/14
0vEno	977.8	57	2022/05/07
7dyRA	194.72	60	2022/04/01
QwgiJ	762.54	94	2022/05/15
RLmIY	648.86	11	2022/05/16
J4jaz	854.68	41	2022/05/10
Km2Fe	724.96	55	2022/04/08
CGDWA	787.92	94	2022/04/09
uhW9F	856.88	19	2022/05/05
kiFwL	830.64	99	2022/05/03
xFQUA	849.18	66	2022/04/06
VMqWj	35.97	71	2022/05/14
cuHIG	357.25	30	2022/05/16
D0QAs	687.47	19	2022/05/06
Eeg-_	591.44	49	2022/04/25
UqNA7	461.86	51	2022/04/22
W74at	161.27	23	2022/04/26
vVt78	207.63	43	2022/04/11
qr_ck	8.56	59	2022/03/31
W74at	161.27	23	2022/05/10
tAGKY	452.17	40	2022/04/13
ubjAk	345.38	92	2022/04/23
FDkJl	275.05	91	2022/03/05
EnFKt	325.59	27	2022/04/29
EGd4T	753.15	38	2022/04/17
OlFdR	809.12	72	2022/04/14
TKwht	772.6	61	2022/03/27
K0DeU	265.72	25	2022/05/04
UxeDr	286.44	75	2022/03/16
0_c7s	166.43	28	2022/05/08
0eus7	72.37	47	2022/04/27
YV0Wo	745.82	95	2022/03/30
U-WHY	565.3	8	2022/05/15
oR3iI	687.69	65	2022/05/19
J4jaz	854.68	41	2022/04/29
ipzBd	264.89	84	2022/03/05
0fxeE	676.4	68	2022/03/16
Vb3Zu	2.89	91	2022/03/25
GS3X6	637.92	1	2022/05/19
p9GPk	761.77	35	2022/05/18
_iLdy	132.37	29	2022/05/18
J4jaz	854.68	41	2022/05/16
4riOH	737.6	50	2022/04/10
09A57	178.02	27	2022/05/18
gtW9o	326.04	6	2022/05/14
4l1hn	477.04	52	2022/04/23
nUX85	677.22	73	2022/04/16
qix4B	151.92	15	2022/05/16
d6flj	209.88	72	2022/03/24
kHD8s	62.08	85	2022/03/17
H3AyU	320.02	38	2022/04/30
1p9Ve	544.62	6	2022/05/13
An4-y	511.2	94	2022/04/25
QuysM	294.39	54	2022/05/17
6LnI5	893.33	93	2022/03/17
yO9HY	473.38	89	2022/03/02
6fZPu	555.58	75	2022/04/17
sAleg	501.95	45	2022/05/06
47BDN	632.65	69	2022/04/06
rcaNu	248.03	74	2022/04/20
hoalB	462.32	35	2022/05/05
RvwOh	287.81	75	2022/05/01
KfDA3	686.47	34	2022/05/02
2EsVz	59.91	37	2022/04/26
gj1NC	210.08	12	2022/05/07
O1QDS	931.2	33	2022/05/06
WOPFX	526.04	15	2022/05/04
efQiE	93.93	98	2022/03/11
pnsFa	912.46	85	2022/05/12
hBltV	561.67	37	2022/05/11
gM6mv	819.08	11	2022/05/16
0JZot	970.84	9	2022/05/12
D0QAs	687.47	19	2022/05/02
efh9E	471.92	57	2022/04/19
xlLJY	348.05	30	2022/05/17
CKbhP	703.74	68	2022/03/31
rMAG8	448.82	82	2022/03/13
GXCTh	33.09	27	2022/05/07
Ig_ix	307.45	21	2022/05/01
AXL97	668.42	51	2022/05/11
47BDN	632.65	69	2022/04/05
-ZrQx	647.21	39	2022/04/19
LA85t	761.74	67	2022/03/18
itcOZ	584.4	43	2022/05/01
HLKnW	190.24	67	2022/05/06
AXL97	668.42	51	2022/05/05
k1Muq	213.57	55	2022/05/14
DRA42	844.43	19	2022/05/18
X4iw6	296.91	24	2022/05/15
-ujbt	350.76	93	2022/03/21
DRA42	844.43	19	2022/05/12
TKwht	772.6	61	2022/04/20
1EQbH	451.85	59	2022/03/26
aivSQ	847.1	82	2022/03/04
1p9Ve	544.62	6	2022/05/14
o7sLO	157.5	39	2022/05/07
8_ZXa	981.6	79	2022/05/16
48j_l	956.97	73	2022/03/30
tUfyh	736.67	31	2022/05/06
TKwht	772.6	61	2022/05/19
RJ3Km	704.24	92	2022/05/04
as_TV	884.34	88	2022/04/20
LPQ_J	948.73	95	2022/05/01
pNHx6	184.43	98	2022/03/05
1Wqtv	471.18	94	2022/05/01
vVt78	207.63	43	2022/05/09
Bo6M-	883.84	75	2022/05/16
xFQUA	849.18	66	2022/05/14
8dTfM	960.43	20	2022/05/11
YV0Wo	745.82	95	2022/03/29
qix4B	151.92	15	2022/05/06
PsCIV	377.69	82	2022/04/15
wyvsj	345.97	13	2022/05/16
trkSa	789.67	20	2022/05/05
Bpq4F	50.6	19	2022/05/09
czne9	157.88	74	2022/04/29
cOg6k	532.02	38	2022/04/24
s_4gl	958.53	23	2022/05/08
PrVkR	651.57	50	2022/04/26
EnGrp	676.8	24	2022/04/29
NZqeh	50.48	92	2022/04/13
YTBVQ	291.63	97	2022/02/26
OCbUQ	369.42	1	2022/05/18
y5THn	253.32	73	2022/03/27
5uyZj	720.42	41	2022/05/15
KAW8T	691.21	10	2022/05/13
-cdQu	138.91	69	2022/04/05
JqlUL	886.05	96	2022/05/13
RLmIY	648.86	11	2022/05/12
b4pH8	791.27	86	2022/04/09
tAGKY	452.17	40	2022/05/17
6TUps	781.27	63	2022/04/09
Z7R0p	861.91	77	2022/05/19
mhgzD	946.09	40	2022/05/11
PZQEz	741.34	91	2022/04/14
_HX9j	422.75	44	2022/05/18
mF3Bx	330.36	36	2022/04/17
9Nxdm	282.81	53	2022/04/22
jysSW	17.14	34	2022/05/13
pV8iR	399.81	21	2022/05/08
KfDA3	686.47	34	2022/05/12
n1pQs	76.32	100	2022/02/10
QG9o7	773.22	15	2022/05/10
ZyFSc	395.92	67	2022/04/09
EGd4T	753.15	38	2022/04/25
dZ4ip	533.51	69	2022/04/01
c5plG	522.23	61	2022/04/01
kVgv3	389.14	86	2022/05/14
n8CsV	465.29	43	2022/05/15
lRBYJ	528.76	51	2022/04/08
SyuhH	283.35	97	2022/04/15
xGV-h	880.69	70	2022/03/20
fkFgn	408.71	99	2022/04/12
KfDA3	686.47	34	2022/04/29
4l1hn	477.04	52	2022/04/11
4tSPL	957.9	57	2022/05/03
6TUps	781.27	63	2022/05/18
FQW46	270.82	53	2022/04/04
JqlUL	886.05	96	2022/04/13
mhgzD	946.09	40	2022/04/15
MyadS	487.22	69	2022/04/07
nRaZK	438.19	14	2022/05/09
hBltV	561.67	37	2022/04/17
e1BKi	693.61	92	2022/03/05
Iir-m	269.78	10	2022/05/15
U-WHY	565.3	8	2022/05/15
t05UX	181.37	5	2022/05/16
uGCsb	434.53	51	2022/04/24
A19EY	845.45	34	2022/04/21
BOMay	327.56	62	2022/04/11
CdlSI	113.45	6	2022/05/16
c5plG	522.23	61	2022/04/09
lRBYJ	528.76	51	2022/05/17
EnGrp	676.8	24	2022/04/26
iyqp4	541.07	3	2022/05/19
TbFGr	524.1	59	2022/04/07
mn2Lo	986.59	83	2022/04/21
gpzJv	116.56	12	2022/05/12
0DXiU	807.27	57	2022/03/25
t05UX	181.37	5	2022/05/16
68YA2	121.25	3	2022/05/17
i7smT	834.07	40	2022/04/09
g4B7i	302.91	10	2022/05/19
xz4yI	412.27	25	2022/05/03
bXLTj	631.31	6	2022/05/14
Lq_y5	435.16	7	2022/05/12
eFY3B	380.83	83	2022/03/03
v7xBI	324.64	35	2022/04/30
Z7R0p	861.91	77	2022/04/14
qQDth	761.34	22	2022/05/05
zLl6_	216.67	2	2022/05/19
KC1Ln	795.01	11	2022/05/15
RL_sY	931.44	84	2022/03/07
u5fFw	945.48	90	2022/05/08
zMV8y	796.54	1	2022/05/19
3WkQs	71.11	59	2022/04/23
itcOZ	584.4	43	2022/04/08
w9-DJ	752.36	85	2022/03/25
EvPFJ	583.98	74	2022/05/13
FDkJl	275.05	91	2022/03/30
faEqG	792.78	41	2022/04/12
fx4_g	188.12	96	2022/03/21
wMPod	207.85	39	2022/05/14
LJ76i	898.39	72	2022/05/15
Unq9W	462.65	54	2022/04/11
SEa1R	154.45	85	2022/03/22
LlgRd	343.3	29	2022/05/18
ge8mq	403.92	2	2022/05/18
2V3MR	408.56	75	2022/04/09
rcaNu	248.03	74	2022/04/14
h31Jn	54.54	78	2022/03/25
tQaEO	710.76	50	2022/05/05
oM9we	775.58	21	2022/04/29
PRo0V	651.56	57	2022/04/15
mn2Lo	986.59	83	2022/04/04
ItBZQ	392.57	88	2022/04/24
DRA42	844.43	19	2022/05/03
QG9o7	773.22	15	2022/05/09
hWQ3m	47.63	11	2022/05/14
tJ9pa	811.42	82	2022/03/24
ZjHQI	493.84	83	2022/04/18
IqEVg	213.54	18	2022/05/13
lu6wB	199.3	1	2022/05/18
wMPod	207.85	39	2022/05/12
k1Muq	213.57	55	2022/03/25
Wzk5T	2.15	63	2022/05/10
n8CsV	465.29	43	2022/04/30
ad-kZ	947.7	63	2022/05/17
UYMnH	452.37	26	2022/05/06
wMPod	207.85	39	2022/05/03
cnFz7	598.08	60	2022/04/11
PxuSh	123.69	82	2022/03/27
t0P9j	569.34	25	2022/05/13
48j_l	956.97	73	2022/05/19
WvCA0	669.71	80	2022/04/26
Adz3X	219.66	94	2022/03/16
RLmIY	648.86	11	2022/05/15
ngrPs	632.04	40	2022/05/14
hBltV	561.67	37	2022/05/09
gSPoJ	192.0	46	2022/04/23
-Q3h4	3.88	81	2022/03/02
tFq9S	500.26	43	2022/05/17
DvlA7	774.8	80	2022/04/25
m0tiO	568.99	42	2022/04/21
KfsCm	824.21	13	2022/05/13
7nKWY	738.08	9	2022/05/17
p9GPk	761.77	35	2022/04/15
DwrMv	333.53	72	2022/03/18
oCEHh	746.98	92	2022/02/23
FiLsl	28.16	35	2022/04/20
9qutp	411.81	30	2022/05/16
qQDth	761.34	22	2022/05/05
lLT1v	243.09	93	2022/03/29
Um6-P	929.48	3	2022/05/17
rcaNu	248.03	74	2022/03/16
gvUxI	613.5	31	2022/04/24
fCWQi	378.36	22	2022/05/14
xGrtR	576.68	71	2022/04/19
htFzg	560.62	41	2022/05/14
2UYuy	811.29	60	2022/03/22
y5THn	253.32	73	2022/04/22
WFiPq	884.33	54	2022/04/05
pnsFa	912.46	85	2022/05/11
tmg-O	507.75	35	2022/04/30
g4B7i	302.91	10	2022/05/10
RLmIY	648.86	11	2022/05/08
QMnBo	316.76	36	2022/05/11
An4-y	511.2	94	2022/04/09
PRo0V	651.56	57	2022/04/07
Ih_uk	288.23	64	2022/04/12
03FgP	962.22	49	2022/04/19
MYTyh	18.72	82	2022/04/14
sm4QU	339.46	71	2022/03/10
ngrPs	632.04	40	2022/04/25
5uyZj	720.42	41	2022/04/13
MyadS	487.22	69	2022/04/29
LA85t	761.74	67	2022/05/09
G1Xio	786.43	62	2022/05/09
tQaEO	710.76	50	2022/04/04
YTBVQ	291.63	97	2022/03/10
JTlV3	79.03	28	2022/05/04
efQiE	93.93	98	2022/03/22
68YA2	121.25	3	2022/05/17
EnFKt	325.59	27	2022/04/25
CV25x	590.05	37	2022/05/19
UqNA7	461.86	51	2022/04/28
RWBrt	941.91	29	2022/05/03
WOJqs	845.0	48	2022/04/04
yfbzU	181.1	62	2022/05/05
TKwht	772.6	61	2022/05/15
wxQTj	544.65	51	2022/05/01
fKSC7	679.89	8	2022/05/16
WBApK	366.93	13	2022/05/14
Iu1JF	157.61	41	2022/05/04
xGV-h	880.69	70	2022/03/30
-ujbt	350.76	93	2022/02/22
DwrMv	333.53	72	2022/04/27
BbywI	904.8	93	2022/04/27
ngrPs	632.04	40	2022/05/12
tUlwe	324.77	59	2022/04/14
omLDq	699.09	18	2022/05/10
kVgv3	389.14	86	2022/05/09
-Acoy	987.87	77	2022/04/21
d6flj	209.88	72	2022/04/28
OCbUQ	369.42	1	2022/05/19
UYMnH	452.37	26	2022/05/10
6LnI5	893.33	93	2022/03/22
s_4gl	958.53	23	2022/05/13
2P4Bi	732.18	80	2022/02/28
Iu1JF	157.61	41	2022/04/25
Y3rg1	892.2	53	2022/04/10
7dyRA	194.72	60	2022/04/18
UxeDr	286.44	75	2022/04/25
0vEno	977.8	57	2022/04/12
e90fj	532.05	33	2022/05/04
tUlwe	324.77	59	2022/04/15
w0unH	651.71	18	2022/05/15
xGV-h	880.69	70	2022/04/01
ZjHQI	493.84	83	2022/05/06
InpR_	576.61	47	2022/04/30
jysSW	17.14	34	2022/04/24
BcbsP	192.48	65	2022/04/21
-XCdp	657.78	55	2022/05/18
wVck9	192.15	76	2022/05/06
pk_Rw	720.5	36	2022/05/19
vVt78	207.63	43	2022/04/19
wB4gn	184.59	60	2022/04/22
KAW8T	691.21	10	2022/05/09
JT9YS	921.76	92	2022/03/09
vx1AI	800.44	50	2022/04/21
xGV-h	880.69	70	2022/05/16
7nKWY	738.08	9	2022/05/17
xYuOF	663.58	59	2022/05/03
RLmIY	648.86	11	2022/05/13
-XCdp	657.78	55	2022/05/07
Ilixy	183.34	63	2022/04/14
VCdTp	386.05	43	2022/04/07
ad-kZ	947.7	63	2022/03/30
Ye6_C	610.87	34	2022/04/30
gA-Uk	738.23	36	2022/04/21
FmepJ	298.97	74	2022/04/28
gFrpD	890.91	71	2022/04/15
tUlwe	324.77	59	2022/05/15
w9-DJ	752.36	85	2022/05/01
nRaZK	438.19	14	2022/05/19
g4B7i	302.91	10	2022/05/12
msjF1	676.78	28	2022/05/18
zLl6_	216.67	2	2022/05/17
lsKaT	649.04	6	2022/05/14
LMqev	684.97	28	2022/05/09
dM7nO	287.76	45	2022/04/10
Ilixy	183.34	63	2022/04/16
OPrCA	635.01	9	2022/05/14
t0P9j	569.34	25	2022/05/01
MjyEc	644.23	41	2022/04/26
FQW46	270.82	53	2022/04/04
exFEu	602.24	13	2022/05/19
sm4QU	339.46	71	2022/04/06
r70XS	167.22	29	2022/05/04
MzNKc	580.28	31	2022/04/28
9Nxdm	282.81	53	2022/04/11
oCEHh	746.98	92	2022/03/01
Iu1JF	157.61	41	2022/04/28
q8Os7	41.62	79	2022/05/07
mI_O1	777.76	12	2022/05/09
tQaEO	710.76	50	2022/04/17
d56lg	347.2	70	2022/03/19
QsXy4	200.7	65	2022/03/26
7dyRA	194.72	60	2022/04/23
f2-Lx	269.36	3	2022/05/18
AXL97	668.42	51	2022/03/30
wyvsj	345.97	13	2022/05/10
Mg-Ou	569.09	19	2022/05/08
xYuOF	663.58	59	2022/04/28
wpqeD	372.4	65	2022/05/12
w0unH	651.71	18	2022/05/07
VCdTp	386.05	43	2022/05/18
2pudT	749.21	74	2022/03/18
SEa1R	154.45	85	2022/04/24
w5zaV	281.35	62	2022/03/19
bT596	15.66	52	2022/04/26
0vEno	977.8	57	2022/04/21
T7Nnu	445.97	44	2022/04/24
5k0Z_	452.41	55	2022/05/06
CbqjT	777.13	70	2022/04/15
bT596	15.66	52	2022/04/20
swU9r	295.25	63	2022/05/11
f2-Lx	269.36	3	2022/05/18
faEqG	792.78	41	2022/05/08
d56lg	347.2	70	2022/05/10
tQaEO	710.76	50	2022/04/20
gM6mv	819.08	11	2022/05/11
6TUps	781.27	63	2022/05/01
GTtyz	160.02	90	2022/05/17
SEa1R	154.45	85	2022/04/04
8kWiU	368.18	27	2022/05/04
mI_O1	777.76	12	2022/05/08
kW3ws	141.59	19	2022/05/14
n1pQs	76.32	100	2022/02/20
cOg6k	532.02	38	2022/04/19
87JU3	467.07	43	2022/05/12
vObSq	885.32	15	2022/05/06
qQDth	761.34	22	2022/05/11
Um6-P	929.48	3	2022/05/18
UmLxZ	832.8	18	2022/05/03
Ig_ix	307.45	21	2022/05/12
kHD8s	62.08	85	2022/03/12
C3TUa	650.88	72	2022/03/19
ad-kZ	947.7	63	2022/03/17
orFRQ	233.32	46	2022/05/15
xGrtR	576.68	71	2022/04/13
rDIFU	22.88	81	2022/05/08
7NoKd	605.36	60	2022/04/09
ahjVg	485.97	73	2022/04/22
bntFf	358.42	53	2022/04/28
yfbzU	181.1	62	2022/04/09
dM7nO	287.76	45	2022/05/17
iRuvS	755.39	56	2022/04/14
GS3X6	637.92	1	2022/05/18
OaDhq	802.8	69	2022/04/25
CbqjT	777.13	70	2022/04/23
i7ca_	46.44	40	2022/04/11
Nv6V3	663.62	44	2022/05/17
0M85U	738.82	32	2022/05/15
tUlwe	324.77	59	2022/03/29
gvUxI	613.5	31	2022/05/03
nRaZK	438.19	14	2022/05/13
kHD8s	62.08	85	2022/04/03
09A57	178.02	27	2022/04/28
iyqp4	541.07	3	2022/05/19
wyvsj	345.97	13	2022/05/13
YrR0n	77.11	53	2022/04/20
1p9Ve	544.62	6	2022/05/15
zQY8x	479.66	46	2022/04/27
PxuSh	123.69	82	2022/02/26
W74at	161.27	23	2022/05/11
YTBVQ	291.63	97	2022/02/18
1p9Ve	544.62	6	2022/05/13
v7xBI	324.64	35	2022/04/17
JxrW9	277.64	72	2022/03/24
QwgiJ	762.54	94	2022/02/15
-XCdp	657.78	55	2022/04/19
kiFwL	830.64	99	2022/04/19
Ojqef	248.22	73	2022/04/03
wXMrf	815.23	40	2022/04/29
34Ibr	572.68	69	2022/04/07
gA-Uk	738.23	36	2022/04/13
31ErV	239.04	48	2022/04/19
Z7R0p	861.91	77	2022/03/17
O1QDS	931.2	33	2022/05/13
7GWYy	48.89	10	2022/05/19
HLKnW	190.24	67	2022/04/05
8dTfM	960.43	20	2022/04/30
3WkQs	71.11	59	2022/05/16
w5zaV	281.35	62	2022/04/25
GuDMV	4.29	11	2022/05/15
tFq9S	500.26	43	2022/05/16
6Ae_C	297.54	59	2022/03/24
7NoKd	605.36	60	2022/04/10
zm5f-	519.65	5	2022/05/17
gM6mv	819.08	11	2022/05/14
iRuvS	755.39	56	2022/03/25
h1wzc	345.22	28	2022/05/02
pnsFa	912.46	85	2022/02/26
PNZki	774.25	3	2022/05/19
eFY3B	380.83	83	2022/03/05
TbFGr	524.1	59	2022/03/29
ad-kZ	947.7	63	2022/04/27
SzTiE	407.74	19	2022/05/01
efQiE	93.93	98	2022/05/10
RLmIY	648.86	11	2022/05/18
btqay	797.4	32	2022/04/18
HqYZf	321.93	68	2022/03/26
k1Muq	213.57	55	2022/03/26
_iLdy	132.37	29	2022/05/11
2io_y	603.79	81	2022/02/28
OkPIC	602.57	46	2022/04/25
EvPFJ	583.98	74	2022/05/03
7nKWY	738.08	9	2022/05/14
UqNA7	461.86	51	2022/04/08
gSPoJ	192.0	46	2022/04/19
SzTiE	407.74	19	2022/05/05
43vdK	933.77	8	2022/05/16
Bo6M-	883.84	75	2022/05/10
efQiE	93.93	98	2022/02/19
gA-Uk	738.23	36	2022/05/05
mF3Bx	330.36	36	2022/05/16
mhgzD	946.09	40	2022/05/18
LA85t	761.74	67	2022/05/06
mn2Lo	986.59	83	2022/04/12
UYMnH	452.37	26	2022/05/14
w0unH	651.71	18	2022/05/03
EnGrp	676.8	24	2022/05/12
rcaNu	248.03	74	2022/05/06
6ilUs	20.5	29	2022/04/30
Mg-Ou	569.09	19	2022/05/09
xGV-h	880.69	70	2022/05/02
D5PFR	469.39	70	2022/04/13
GuDMV	4.29	11	2022/05/12
5uyZj	720.42	41	2022/04/17
xYuOF	663.58	59	2022/04/30
zm5f-	519.65	5	2022/05/18
c8Hfy	43.16	53	2022/05/14
s_4gl	958.53	23	2022/05/12
g4B7i	302.91	10	2022/05/17
vx1AI	800.44	50	2022/04/29
JTVUp	889.68	37	2022/04/27
lsKaT	649.04	6	2022/05/15
Lq_y5	435.16	7	2022/05/19
LJPRB	470.29	41	2022/04/10
An4-y	511.2	94	2022/03/01
WOPFX	526.04	15	2022/05/12
vVt78	207.63	43	2022/05/02
J4jaz	854.68	41	2022/05/05
e1BKi	693.61	92	2022/05/09
yWVLC	402.51	2	2022/05/17
Iir-m	269.78	10	2022/05/13
8MOlw	469.06	74	2022/03/18
gFrpD	890.91	71	2022/03/22
0eus7	72.37	47	2022/05/16
YrR0n	77.11	53	2022/04/09
tAGKY	452.17	40	2022/04/13
lRBYJ	528.76	51	2022/04/10
12gUt	812.35	18	2022/05/17
mUX51	549.8	43	2022/04/07
Adz3X	219.66	94	2022/04/18
OCbUQ	369.42	1	2022/05/18
O1QDS	931.2	33	2022/05/01
_ye5Q	566.57	32	2022/05/12
LJ76i	898.39	72	2022/04/22
v7xBI	324.64	35	2022/04/17
8kWiU	368.18	27	2022/04/22
pNHx6	184.43	98	2022/04/27
yWVLC	402.51	2	2022/05/19
HLKnW	190.24	67	2022/05/03
i4Qoh	276.06	64	2022/05/10
An4-y	511.2	94	2022/03/01
1Wqtv	471.18	94	2022/02/27
rdRVM	573.68	59	2022/04/17
PxuSh	123.69	82	2022/04/24
q8Os7	41.62	79	2022/05/11
0RWj6	8.71	8	2022/05/11
9Nxdm	282.81	53	2022/05/06
PJBkw	153.47	1	2022/05/19
4riOH	737.6	50	2022/05/17
DvlA7	774.8	80	2022/04/17
wxQTj	544.65	51	2022/04/22
wXMrf	815.23	40	2022/05/04
hwOax	433.14	8	2022/05/12
37Q6y	271.44	78	2022/03/09
QxmFZ	11.99	27	2022/05/18
-phzo	398.89	18	2022/05/19
c3gAk	958.32	78	2022/03/19
_SVf9	975.48	95	2022/04/12
PxuSh	123.69	82	2022/05/13
TKwht	772.6	61	2022/04/05
cOg6k	532.02	38	2022/04/24
q8Os7	41.62	79	2022/04/14
fKSC7	679.89	8	2022/05/19
TKwht	772.6	61	2022/05/19
9Nxdm	282.81	53	2022/04/08
lsKaT	649.04	6	2022/05/17
xFQUA	849.18	66	2022/04/06
MYTyh	18.72	82	2022/04/24
a3Ol4	715.55	69	2022/03/30
Z4ILs	999.36	71	2022/03/13
EcBkf	218.16	81	2022/03/11
ipzBd	264.89	84	2022/05/03
1Wqtv	471.18	94	2022/05/17
h31Jn	54.54	78	2022/04/20
Km2Fe	724.96	55	2022/04/11
HLKnW	190.24	67	2022/03/23
ERBc5	854.49	68	2022/03/25
y840A	897.52	55	2022/05/04
tAGKY	452.17	40	2022/04/11
rZ3E8	901.62	53	2022/05/03
yfbzU	181.1	62	2022/03/27
34Ibr	572.68	69	2022/03/19
4tSPL	957.9	57	2022/04/22
7SbJr	943.2	65	2022/04/29
SEa1R	154.45	85	2022/03/28
gtW9o	326.04	6	2022/05/16
PxuSh	123.69	82	2022/03/13
i7smT	834.07	40	2022/04/19
d6flj	209.88	72	2022/05/16
EpOR_	924.64	62	2022/05/09
bT596	15.66	52	2022/05/14
NECFp	498.43	91	2022/04/10
c8Hfy	43.16	53	2022/04/05
tAGKY	452.17	40	2022/04/14
0pWIa	329.1	29	2022/04/28
34Ibr	572.68	69	2022/04/05
-Acoy	987.87	77	2022/05/06
SyuhH	283.35	97	2022/04/27
3WkQs	71.11	59	2022/03/31
MjyEc	644.23	41	2022/05/01
GPxpk	810.92	65	2022/05/08
d6flj	209.88	72	2022/04/21
WAqdM	342.9	18	2022/05/13
wB4gn	184.59	60	2022/04/13
i7smT	834.07	40	2022/04/24
DRA42	844.43	19	2022/05/17
6fZPu	555.58	75	2022/04/23
gFrpD	890.91	71	2022/04/28
QuysM	294.39	54	2022/03/28
jGYcQ	225.01	83	2022/03/10
qw6Ny	324.55	92	2022/05/08
0DXiU	807.27	57	2022/03/30
EGd4T	753.15	38	2022/04/13
zm5f-	519.65	5	2022/05/17
