commodity_name	discount
LJPRB	0.8
UYMnH	0.6
RLmIY	
UmLxZ	
BbywI	0.9
43vdK	0.5
-Acoy	
6ilUs	0.9
ltLf0	0.7
5uyZj	0.7
7SbJr	0.6
hwOax	
nUX85	
-Q3h4	
7_ZXv	
aDZ9Y	
O1QDS	0.6
31ErV	
gM6mv	
QMnBo	0.9
mn2Lo	
GS3X6	
Ilixy	0.7
m7DZf	0.5
UxeDr	
BbywI	
9RUox	0.8
eFY3B	0.9
p9GPk	0.7
y0a3M	0.9
j8Zgd	0.6
9Nxdm	
VCdTp	0.9
Xyg08	0.9
tyzvS	
BRoAm	
eV-QY	
gvUxI	
p2Av1	0.7
j-qzf	
hBltV	
-Ha2b	0.5
PdlOD	0.8
RJ3Km	0.5
MyadS	0.9
gSPoJ	0.6
xRDTU	0.6
sAleg	0.5
QhYVU	0.5
Um6-P	
gTnLP	
Z7R0p	
wVck9	
9DRch	0.5
GmECO	
cuHIG	0.6
7NoKd	0.5
JqlUL	0.8
PdlOD	0.7
oBwAJ	0.7
j8Zgd	
ipzBd	0.9
i4Qoh	
LlgRd	0.6
_SVf9	0.8
ad-kZ	0.8
-x21v	
omLDq	0.6
IdXg5	
w5zaV	
I-AMJ	
xGV-h	0.9
QMnBo	
VCdTp	
eV-QY	
Z4ILs	
EpOR_	
YV0Wo	0.6
rMAG8	
FvsRK	
5k0Z_	
3GHk5	0.6
6TUps	
b4pH8	
UmLxZ	0.9
Hoycw	0.5
fCWQi	0.7
l-pbF	0.6
RL_sY	
G1Xio	0.7
rDIFU	
xYuOF	0.9
v-5bu	
Mg-Ou	
2io_y	0.8
HLKnW	
4l1hn	0.5
bXLTj	0.5
0fxeE	
mn2Lo	
EnGrp	
5k0Z_	0.9
48j_l	0.6
I-AMJ	
f2-Lx	
zpULS	
NECFp	0.5
FvsRK	
KGNft	
8MOlw	0.8
LMqev	
rcaNu	0.8
31ErV	0.9
ahjVg	
PrVkR	
wB4gn	
c8Hfy	0.5
O1QDS	0.8
_iLdy	0.9
oBH76	
9DRch	0.7
VCdTp	0.5
KfDA3	
Q1Bo3	
PrVkR	
zpULS	0.6
9RUox	0.6
47BDN	
KfsCm	
k1Muq	
f2-Lx	0.8
TKwht	
Bpq4F	0.6
tyzvS	0.8
pk_Rw	0.8
LJPRB	0.9
T7Nnu	0.8
47BDN	
d56lg	0.7
jGYcQ	0.8
iyqp4	0.7
ZsoGI	0.7
7NoKd	0.6
PNZki	0.7
dM7nO	
iyqp4	0.9
Z7R0p	0.9
h31Jn	0.9
_p0-D	
-Q3h4	
o7sLO	0.5
UxeDr	0.7
TKwht	
eV-QY	0.9
nRaZK	
i4Qoh	
vObSq	0.5
MjyEc	0.5
7NoKd	
Iu1JF	0.8
FiLsl	0.5
gvUxI	0.5
NoemU	
b29Ig	0.8
sDlIc	0.5
UxeDr	
5k0Z_	
MYTyh	0.8
CGDWA	0.9
GS3X6	0.6
KfsCm	0.5
LA85t	
kFQu2	0.9
rdRVM	0.7
0DXiU	0.6
2V3MR	0.7
rMAG8	
34Ibr	0.9
pk_Rw	0.5
PZQEz	
lqAwo	
oiktp	
3zpXN	0.7
Eeg-_	
b4pH8	
X4iw6	0.9
sm4QU	0.7
b29Ig	0.7
gFrpD	0.6
nlhTP	0.9
D0QAs	
QsXy4	0.9
48j_l	
e1BKi	
UmLxZ	0.6
fx4_g	
yfbzU	
68YA2	0.6
14MuE	
2UYuy	0.6
u5fFw	0.6
I9lPE	0.5
wpqeD	0.8
GXCTh	0.5
6fZPu	
nt01d	
orFRQ	
03FgP	
sDlIc	0.5
bXLTj	0.5
8_ZXa	0.5
Km2Fe	0.6
I9lPE	0.7
lb5gG	0.9
SEa1R	0.6
87JU3	0.7
31ErV	
Qlp2F	
7SbJr	0.6
tUfyh	
1p9Ve	
G1Xio	
8FcEu	
lLT1v	0.6
A19EY	
p9GPk	0.8
xz4yI	0.7
Ndm6g	0.5
rc6jI	0.8
tJ9pa	0.7
RL_sY	0.8
NlI9C	
3zpXN	0.7
c8Hfy	
0pWIa	
2vLnq	
7dyRA	0.5
kW3ws	
htFzg	
oBH76	0.9
Qlp2F	
sm4QU	0.8
efQiE	0.6
g4B7i	0.5
PvOAY	0.6
lqAwo	0.9
Um6-P	0.6
PxuSh	0.7
oh8AM	0.9
lqAwo	0.6
y5THn	
OaDhq	
2qMub	
o7sLO	
5uyZj	0.8
Ilixy	0.8
Q1Bo3	0.7
MyadS	0.6
JTlV3	
FiLsl	
htFzg	
0M85U	
f3MKN	0.6
mhgzD	0.5
jGYcQ	
8FcEu	
eFY3B	0.5
ubjAk	
t05UX	
-x21v	
D0QAs	
tQaEO	0.7
zMV8y	
OaDhq	0.6
xRDTU	0.9
0M85U	0.6
aivSQ	
NlI9C	
iyqp4	
fegQM	
JT9YS	0.6
CKbhP	
cX3Tq	0.9
ZjHQI	0.8
jysSW	0.6
qix4B	
_MxXt	0.5
-Ha2b	
HqYZf	0.8
kFQu2	
btqay	
pnsFa	0.8
2EsVz	
U-WHY	0.7
EnGrp	0.6
8kWiU	0.8
JMDqu	0.5
Eeg-_	
QhYVU	
zpULS	0.5
gpzJv	0.8
FQW46	
nUX85	0.5
2yAJo	
PrVkR	
czne9	
2UYuy	0.6
CGDWA	
NVZDJ	
uhW9F	
d6flj	0.8
rDIFU	
3GHk5	0.9
tmg-O	
ipzBd	0.5
AXL97	
FmepJ	0.7
rdRVM	
OkPIC	0.6
jCnvt	
rylMj	0.5
KfDA3	0.7
uhW9F	
37Q6y	
wQGl_	0.9
lLT1v	0.8
03FgP	0.7
e90fj	
-phzo	0.7
CYQFV	0.6
xGrtR	0.9
7SbJr	0.8
qix4B	0.9
W74at	
NZqeh	0.7
RvwOh	
_iLdy	0.6
qw6Ny	
wXMrf	
Mg-Ou	
O1QDS	0.7
faEqG	
qQDth	
eV-QY	0.5
1Wqtv	
B1fGe	
ubjAk	0.5
DvlA7	
0d6Jk	0.8
43vdK	0.7
PxuSh	
gM6mv	
qr_ck	0.5
O1QDS	0.7
p0Jxa	0.6
CV25x	
uhW9F	0.6
GPxpk	
-XCdp	0.5
tFq9S	0.6
bntFf	0.8
d56lg	
ahjVg	0.5
czne9	
WAqdM	0.8
8MOlw	
4riOH	0.7
QsXy4	
68YA2	0.5
tAGKY	0.7
-Ha2b	0.8
