name	price	life(days)	product_date
2P4Bi	732.18	80	2022/04/03
jGYcQ	225.01	83	2022/04/08
jex4N	663.36	42	2022/04/16
Uz16R	728.86	38	2022/05/19
nRaZK	438.19	14	2022/05/10
Cn3EV	743.3	98	2022/04/26
ItBZQ	392.57	88	2022/04/08
MYTyh	18.72	82	2022/05/09
BWVZc	128.87	82	2022/03/26
hoalB	462.32	35	2022/04/27
LlgRd	343.3	29	2022/05/18
2hQws	776.36	40	2022/04/26
vd7CU	80.67	1	2022/05/19
oR3iI	687.69	65	2022/04/30
OCbUQ	369.42	1	2022/05/20
jGYcQ	225.01	83	2022/03/08
WOJqs	845.0	48	2022/04/06
-ZrQx	647.21	39	2022/04/18
oCEHh	746.98	92	2022/05/19
48j_l	956.97	73	2022/03/28
ChxM2	802.27	21	2022/05/16
czne9	157.88	74	2022/05/03
OlFdR	809.12	72	2022/04/21
CdlSI	113.45	6	2022/05/15
yWVLC	402.51	2	2022/05/20
LlgRd	343.3	29	2022/05/13
nTF6O	835.54	44	2022/04/27
iJpX1	989.36	21	2022/05/03
I-AMJ	490.31	4	2022/05/17
lLT1v	243.09	93	2022/03/31
hwOax	433.14	8	2022/05/16
Km2Fe	724.96	55	2022/04/30
1p9Ve	544.62	6	2022/05/16
mhgzD	946.09	40	2022/05/02
Wzk5T	2.15	63	2022/04/16
i4Qoh	276.06	64	2022/03/23
2hQws	776.36	40	2022/05/03
vx1AI	800.44	50	2022/04/15
ChxM2	802.27	21	2022/04/29
VMqWj	35.97	71	2022/04/17
ZyFSc	395.92	67	2022/04/01
wFqjk	621.05	50	2022/04/13
cnFz7	598.08	60	2022/03/31
SEa1R	154.45	85	2022/04/14
-ZrQx	647.21	39	2022/04/23
CdlSI	113.45	6	2022/05/15
vObSq	885.32	15	2022/05/05
D5PFR	469.39	70	2022/04/25
faEqG	792.78	41	2022/05/08
oMhrG	203.52	46	2022/05/14
n1pQs	76.32	100	2022/04/12
Y5WHI	73.33	68	2022/05/03
0pWIa	329.1	29	2022/05/17
gpzJv	116.56	12	2022/05/09
0RWj6	8.71	8	2022/05/15
xFQUA	849.18	66	2022/05/19
pV8iR	399.81	21	2022/05/08
rdRVM	573.68	59	2022/04/07
Vb3Zu	2.89	91	2022/03/05
GXCTh	33.09	27	2022/05/17
FVJ9h	380.36	29	2022/04/27
Bpq4F	50.6	19	2022/05/01
cX3Tq	637.46	47	2022/05/02
ZMxDE	373.75	18	2022/05/19
J4jaz	854.68	41	2022/04/26
T7Nnu	445.97	44	2022/05/04
Ye6_C	610.87	34	2022/04/21
Lq_y5	435.16	7	2022/05/14
gvUxI	613.5	31	2022/05/19
LOKRN	433.95	3	2022/05/20
juq5d	63.01	91	2022/05/03
oR3iI	687.69	65	2022/04/09
zm5f-	519.65	5	2022/05/20
Vb3Zu	2.89	91	2022/03/13
7cRo-	438.77	65	2022/04/08
OPrCA	635.01	9	2022/05/17
trQzK	979.84	24	2022/05/20
LOKRN	433.95	3	2022/05/19
u5fFw	945.48	90	2022/03/16
1EQbH	451.85	59	2022/05/01
p0Jxa	543.97	48	2022/05/14
47BDN	632.65	69	2022/03/30
_iLdy	132.37	29	2022/05/20
trkSa	789.67	20	2022/05/02
LpywO	384.57	12	2022/05/13
mhgzD	946.09	40	2022/05/04
J4jaz	854.68	41	2022/04/26
u5fFw	945.48	90	2022/05/20
Lq_y5	435.16	7	2022/05/14
0DXiU	807.27	57	2022/03/30
oM9we	775.58	21	2022/05/10
NoemU	754.67	6	2022/05/19
cX3Tq	637.46	47	2022/04/03
i4Qoh	276.06	64	2022/04/25
v-5bu	757.99	36	2022/05/06
k94xc	747.73	18	2022/05/20
Y5WHI	73.33	68	2022/05/05
c3gAk	958.32	78	2022/03/06
8MOlw	469.06	74	2022/05/12
Ilixy	183.34	63	2022/03/25
0pWIa	329.1	29	2022/05/03
jex4N	663.36	42	2022/04/13
Mf7A4	499.34	49	2022/04/30
ZdOtE	825.42	72	2022/04/15
0eus7	72.37	47	2022/04/06
jCnvt	510.65	81	2022/05/07
Yr_um	789.92	72	2022/04/06
p9GPk	761.77	35	2022/05/13
12gUt	812.35	18	2022/05/05
T7Nnu	445.97	44	2022/04/14
9DRch	978.09	94	2022/03/10
_SVf9	975.48	95	2022/03/31
MYTyh	18.72	82	2022/05/03
mdkvD	445.15	13	2022/05/11
dgf-u	2.2	27	2022/05/14
vd7CU	80.67	1	2022/05/20
2yAJo	514.3	93	2022/04/16
93Ebs	614.55	92	2022/02/26
TbFGr	524.1	59	2022/04/14
i7ca_	46.44	40	2022/04/19
Bpq4F	50.6	19	2022/05/11
7dyRA	194.72	60	2022/05/15
2EsVz	59.91	37	2022/04/20
nUX85	677.22	73	2022/03/21
03FgP	962.22	49	2022/04/20
p0Jxa	543.97	48	2022/05/02
4qPsQ	391.17	53	2022/05/06
vyN-4	872.1	95	2022/04/29
8dTfM	960.43	20	2022/05/01
Ih_uk	288.23	64	2022/03/25
UYMnH	452.37	26	2022/05/07
87JU3	467.07	43	2022/05/12
LJ76i	898.39	72	2022/04/01
2UYuy	811.29	60	2022/04/16
gTnLP	930.04	36	2022/04/15
12gUt	812.35	18	2022/05/11
7_ZXv	556.52	19	2022/05/09
WOPFX	526.04	15	2022/05/09
wyvsj	345.97	13	2022/05/11
ngrPs	632.04	40	2022/04/28
d56lg	347.2	70	2022/04/22
-Q3h4	3.88	81	2022/03/24
2yAJo	514.3	93	2022/03/16
YTBVQ	291.63	97	2022/03/12
ItBZQ	392.57	88	2022/05/15
h4AV-	229.02	7	2022/05/15
Uz16R	728.86	38	2022/05/12
sm4QU	339.46	71	2022/04/27
yJVAT	611.49	87	2022/03/17
bT596	15.66	52	2022/04/18
uhW9F	856.88	19	2022/05/01
6TUps	781.27	63	2022/04/09
Km2Fe	724.96	55	2022/04/22
gFrpD	890.91	71	2022/05/12
qw6Ny	324.55	92	2022/03/09
zMV8y	796.54	1	2022/05/20
oBH76	140.85	60	2022/05/16
7SbJr	943.2	65	2022/03/22
aDZ9Y	408.54	4	2022/05/18
p2Av1	605.2	22	2022/05/08
A19EY	845.45	34	2022/04/17
h1wzc	345.22	28	2022/05/19
ngrPs	632.04	40	2022/04/27
xGV-h	880.69	70	2022/05/12
gHEXq	341.45	51	2022/05/15
3vVos	373.38	44	2022/05/16
JGesM	698.48	85	2022/05/17
Q1Bo3	989.64	10	2022/05/16
2wAiE	317.3	52	2022/04/10
k94xc	747.73	18	2022/05/05
RJ3Km	704.24	92	2022/03/04
FiLsl	28.16	35	2022/04/22
CV25x	590.05	37	2022/04/16
A19EY	845.45	34	2022/04/19
zApnu	839.0	21	2022/05/01
ubjAk	345.38	92	2022/03/04
qw6Ny	324.55	92	2022/04/03
OPrCA	635.01	9	2022/05/16
tQaEO	710.76	50	2022/04/29
_6MIz	680.41	49	2022/04/25
ZjHQI	493.84	83	2022/05/19
trkSa	789.67	20	2022/05/09
dFhgx	98.56	41	2022/05/16
p2Av1	605.2	22	2022/05/15
LMqev	684.97	28	2022/05/16
ahjVg	485.97	73	2022/04/10
dFhgx	98.56	41	2022/05/20
lsKaT	649.04	6	2022/05/15
wyvsj	345.97	13	2022/05/07
NECFp	498.43	91	2022/03/13
vyN-4	872.1	95	2022/04/09
e1BKi	693.61	92	2022/04/14
MYkNA	136.85	8	2022/05/20
MAmFv	289.54	79	2022/05/19
0d6Jk	741.3	29	2022/05/12
CV25x	590.05	37	2022/05/10
uhW9F	856.88	19	2022/05/12
efh9E	471.92	57	2022/05/07
JxrW9	277.64	72	2022/04/07
2UYuy	811.29	60	2022/04/02
1zsPx	988.22	28	2022/05/19
zMV8y	796.54	1	2022/05/20
n8CsV	465.29	43	2022/05/10
YV0Wo	745.82	95	2022/05/01
nt01d	13.22	4	2022/05/17
xlLJY	348.05	30	2022/05/03
juq5d	63.01	91	2022/03/12
mUX51	549.8	43	2022/04/17
k94xc	747.73	18	2022/05/05
Z7R0p	861.91	77	2022/04/24
O1QDS	931.2	33	2022/05/15
DvlA7	774.8	80	2022/05/05
kiFwL	830.64	99	2022/05/15
WOJqs	845.0	48	2022/05/18
JT9YS	921.76	92	2022/03/29
k94xc	747.73	18	2022/05/02
jex4N	663.36	42	2022/04/13
rZ3E8	901.62	53	2022/04/06
MAmFv	289.54	79	2022/04/25
EnFKt	325.59	27	2022/05/14
EpOR_	924.64	62	2022/04/08
y840A	897.52	55	2022/05/07
SEa1R	154.45	85	2022/03/06
SyuhH	283.35	97	2022/03/31
8_ZXa	981.6	79	2022/04/13
2yAJo	514.3	93	2022/04/16
v-5bu	757.99	36	2022/04/19
r70XS	167.22	29	2022/05/15
_iLdy	132.37	29	2022/05/09
o7sLO	157.5	39	2022/04/23
09A57	178.02	27	2022/04/25
wyvsj	345.97	13	2022/05/17
MYkNA	136.85	8	2022/05/20
ZjHQI	493.84	83	2022/03/12
h4AV-	229.02	7	2022/05/15
HyfGN	724.07	33	2022/05/13
xYuOF	663.58	59	2022/05/05
8MOlw	469.06	74	2022/04/17
gFrpD	890.91	71	2022/03/15
DvlA7	774.8	80	2022/03/13
I9lPE	746.48	84	2022/05/16
m4U0Z	12.52	26	2022/05/16
BcbsP	192.48	65	2022/04/01
FmepJ	298.97	74	2022/04/11
QsXy4	200.7	65	2022/04/25
juq5d	63.01	91	2022/04/09
CGDWA	787.92	94	2022/04/10
2pudT	749.21	74	2022/03/30
yWVLC	402.51	2	2022/05/18
Mg-Ou	569.09	19	2022/05/09
GmECO	942.89	35	2022/05/07
MjyEc	644.23	41	2022/05/13
cOg6k	532.02	38	2022/05/02
GmECO	942.89	35	2022/05/07
QEsz4	467.35	51	2022/04/26
btqay	797.4	32	2022/05/13
0RWj6	8.71	8	2022/05/18
X4iw6	296.91	24	2022/05/12
ubjAk	345.38	92	2022/03/31
tLwE8	714.22	86	2022/04/28
03FgP	962.22	49	2022/05/04
WOJqs	845.0	48	2022/05/09
_MxXt	894.91	43	2022/04/19
iyqp4	541.07	3	2022/05/20
vWb4H	486.78	94	2022/02/21
LpywO	384.57	12	2022/05/17
VMqWj	35.97	71	2022/04/01
p0Jxa	543.97	48	2022/05/19
p9GPk	761.77	35	2022/05/05
rDIFU	22.88	81	2022/05/12
cuHIG	357.25	30	2022/05/15
lLT1v	243.09	93	2022/03/22
sm4Qq	252.2	68	2022/03/30
5R9eA	842.57	11	2022/05/09
Ojqef	248.22	73	2022/03/10
pNHx6	184.43	98	2022/03/07
zm5f-	519.65	5	2022/05/18
y0a3M	784.46	32	2022/04/30
93Ebs	614.55	92	2022/05/19
sAleg	501.95	45	2022/04/25
2P4Bi	732.18	80	2022/05/07
FQW46	270.82	53	2022/04/23
QuysM	294.39	54	2022/03/31
rdRVM	573.68	59	2022/04/01
i7smT	834.07	40	2022/05/03
I9lPE	746.48	84	2022/05/13
SR92O	228.12	38	2022/05/04
soVgK	658.03	25	2022/05/20
dFhgx	98.56	41	2022/05/15
btqay	797.4	32	2022/04/21
MYkNA	136.85	8	2022/05/13
SvQpt	139.41	43	2022/04/20
qix4B	151.92	15	2022/05/07
cX3Tq	637.46	47	2022/04/03
2P4Bi	732.18	80	2022/03/08
Ndm6g	396.8	42	2022/05/08
d6flj	209.88	72	2022/05/04
NoemU	754.67	6	2022/05/20
LpywO	384.57	12	2022/05/14
g4B7i	302.91	10	2022/05/20
xGrtR	576.68	71	2022/04/03
juq5d	63.01	91	2022/03/14
y5THn	253.32	73	2022/04/15
2io_y	603.79	81	2022/05/19
fKSC7	679.89	8	2022/05/16
2vLnq	554.01	43	2022/05/16
FyPI1	909.07	9	2022/05/11
t0P9j	569.34	25	2022/05/12
ge8mq	403.92	2	2022/05/18
Mg-Ou	569.09	19	2022/05/07
LA85t	761.74	67	2022/05/13
SzTiE	407.74	19	2022/05/07
xGrtR	576.68	71	2022/04/23
14MuE	896.87	67	2022/04/19
5N02W	919.14	20	2022/05/12
_p0-D	932.8	97	2022/03/01
tJ9pa	811.42	82	2022/03/11
Hv2ho	217.79	24	2022/05/20
7NoKd	605.36	60	2022/03/31
2wAiE	317.3	52	2022/04/09
wMPod	207.85	39	2022/04/29
w5zaV	281.35	62	2022/05/13
2wAiE	317.3	52	2022/04/09
_6MIz	680.41	49	2022/04/13
oM9we	775.58	21	2022/05/18
TKwht	772.6	61	2022/04/23
o7sLO	157.5	39	2022/05/09
UmLxZ	832.8	18	2022/05/11
RWBrt	941.91	29	2022/05/19
i4Qoh	276.06	64	2022/05/18
7SbJr	943.2	65	2022/05/06
lu6wB	199.3	1	2022/05/20
tQaEO	710.76	50	2022/04/02
-XCdp	657.78	55	2022/04/06
rcaNu	248.03	74	2022/04/27
LA85t	761.74	67	2022/04/09
xGrtR	576.68	71	2022/04/07
Vb3Zu	2.89	91	2022/05/15
fkptl	553.63	5	2022/05/16
WvCA0	669.71	80	2022/04/25
OCbUQ	369.42	1	2022/05/19
LpywO	384.57	12	2022/05/14
LA85t	761.74	67	2022/05/20
t05UX	181.37	5	2022/05/16
v7xBI	324.64	35	2022/05/08
TKwht	772.6	61	2022/03/27
NZqeh	50.48	92	2022/04/15
lRBYJ	528.76	51	2022/04/30
4tSPL	957.9	57	2022/03/29
QuysM	294.39	54	2022/03/27
hoalB	462.32	35	2022/04/21
gvUxI	613.5	31	2022/04/24
_SVf9	975.48	95	2022/04/15
a3Ol4	715.55	69	2022/05/12
LOKRN	433.95	3	2022/05/19
ad-kZ	947.7	63	2022/05/17
F1h2U	135.64	3	2022/05/17
H3AyU	320.02	38	2022/04/13
QwgiJ	762.54	94	2022/02/15
dOCpe	480.69	64	2022/04/05
nt01d	13.22	4	2022/05/16
2UYuy	811.29	60	2022/05/05
gTnLP	930.04	36	2022/05/12
3WkQs	71.11	59	2022/05/12
gSPoJ	192.0	46	2022/04/19
nUX85	677.22	73	2022/04/13
6LnI5	893.33	93	2022/03/20
H3AyU	320.02	38	2022/04/12
2vLnq	554.01	43	2022/04/22
Ndm6g	396.8	42	2022/04/22
ngrPs	632.04	40	2022/05/19
xz4yI	412.27	25	2022/04/26
vWb4H	486.78	94	2022/04/30
lqAwo	821.97	90	2022/03/17
K0DeU	265.72	25	2022/05/07
y0a3M	784.46	32	2022/04/27
RWBrt	941.91	29	2022/05/20
wxQTj	544.65	51	2022/04/03
omLDq	699.09	18	2022/05/15
03FgP	962.22	49	2022/04/11
WOJqs	845.0	48	2022/04/29
btqay	797.4	32	2022/04/21
fKSC7	679.89	8	2022/05/12
bT596	15.66	52	2022/05/13
BfWRh	735.05	72	2022/03/26
tUfyh	736.67	31	2022/04/20
zMV8y	796.54	1	2022/05/20
wxQTj	544.65	51	2022/04/22
rDIFU	22.88	81	2022/04/10
Iir-m	269.78	10	2022/05/17
e1BKi	693.61	92	2022/04/06
DwrMv	333.53	72	2022/03/28
wB4gn	184.59	60	2022/05/06
43vdK	933.77	8	2022/05/14
PNZki	774.25	3	2022/05/19
yor9N	217.05	8	2022/05/12
m4U0Z	12.52	26	2022/05/10
PrVkR	651.57	50	2022/05/03
k94xc	747.73	18	2022/05/12
F1h2U	135.64	3	2022/05/20
ahjVg	485.97	73	2022/03/09
9Nxdm	282.81	53	2022/05/09
X4iw6	296.91	24	2022/05/18
tyzvS	734.03	46	2022/04/13
TbFGr	524.1	59	2022/04/11
Ig_ix	307.45	21	2022/05/19
wVck9	192.15	76	2022/04/05
ltLf0	961.52	88	2022/04/04
2qMub	28.1	91	2022/04/08
JMDqu	464.04	43	2022/04/21
h1wzc	345.22	28	2022/04/27
7LnSz	796.73	7	2022/05/13
g4B7i	302.91	10	2022/05/11
m0tiO	568.99	42	2022/05/05
gvUxI	613.5	31	2022/04/21
h4AV-	229.02	7	2022/05/17
PvOAY	351.84	97	2022/04/22
zQY8x	479.66	46	2022/04/30
LMqev	684.97	28	2022/05/14
NlI9C	260.67	44	2022/05/07
PsCIV	377.69	82	2022/04/17
2wAiE	317.3	52	2022/05/20
0_c7s	166.43	28	2022/05/16
FDkJl	275.05	91	2022/02/24
Z4ILs	999.36	71	2022/03/17
bXLTj	631.31	6	2022/05/17
Ig_ix	307.45	21	2022/05/15
Z4ILs	999.36	71	2022/05/17
PRo0V	651.56	57	2022/05/11
0XyHZ	818.04	73	2022/05/12
oiktp	301.63	68	2022/04/16
pNHx6	184.43	98	2022/04/27
_iLdy	132.37	29	2022/05/15
DRA42	844.43	19	2022/05/17
czne9	157.88	74	2022/04/11
PdlOD	276.19	29	2022/05/16
gvUxI	613.5	31	2022/05/17
G1Xio	786.43	62	2022/04/12
soVgK	658.03	25	2022/05/08
2io_y	603.79	81	2022/05/18
iJpX1	989.36	21	2022/05/12
WFiPq	884.33	54	2022/05/20
dvAVK	424.32	6	2022/05/14
WPLER	912.0	29	2022/05/20
PrVkR	651.57	50	2022/04/28
sAleg	501.95	45	2022/04/19
dvAVK	424.32	6	2022/05/20
gM6mv	819.08	11	2022/05/19
2yAJo	514.3	93	2022/03/30
t05UX	181.37	5	2022/05/16
93Ebs	614.55	92	2022/04/05
5k0Z_	452.41	55	2022/03/28
m7DZf	415.85	23	2022/05/16
MYTyh	18.72	82	2022/05/15
yWVLC	402.51	2	2022/05/18
FvsRK	263.0	13	2022/05/14
QsXy4	200.7	65	2022/03/25
e90fj	532.05	33	2022/05/07
gj1NC	210.08	12	2022/05/20
tyzvS	734.03	46	2022/04/21
gM6mv	819.08	11	2022/05/12
Ilixy	183.34	63	2022/05/12
tQaEO	710.76	50	2022/05/18
KfDA3	686.47	34	2022/05/04
czne9	157.88	74	2022/03/16
c3gAk	958.32	78	2022/03/11
QEsz4	467.35	51	2022/05/15
Nv6V3	663.62	44	2022/05/16
-ZrQx	647.21	39	2022/04/20
Unq9W	462.65	54	2022/04/03
i7smT	834.07	40	2022/04/14
1Wqtv	471.18	94	2022/02/23
p9GPk	761.77	35	2022/05/07
i7smT	834.07	40	2022/04/21
HqYZf	321.93	68	2022/05/02
gtW9o	326.04	6	2022/05/15
EvPFJ	583.98	74	2022/04/13
9RUox	66.99	91	2022/02/24
TKwht	772.6	61	2022/04/03
lb5gG	591.15	81	2022/04/20
2qMub	28.1	91	2022/02/22
-XCdp	657.78	55	2022/05/05
ZdOtE	825.42	72	2022/03/24
vWb4H	486.78	94	2022/02/18
7GWYy	48.89	10	2022/05/14
2vLnq	554.01	43	2022/04/20
9DRch	978.09	94	2022/04/26
l-pbF	273.0	67	2022/03/28
JT9YS	921.76	92	2022/04/04
EGd4T	753.15	38	2022/04/27
BcbsP	192.48	65	2022/05/16
87JU3	467.07	43	2022/04/10
efh9E	471.92	57	2022/04/04
2vLnq	554.01	43	2022/04/20
-ujbt	350.76	93	2022/03/17
OkPIC	602.57	46	2022/04/04
n8CsV	465.29	43	2022/05/08
vyN-4	872.1	95	2022/04/23
RL_sY	931.44	84	2022/04/13
O1QDS	931.2	33	2022/05/16
EvPFJ	583.98	74	2022/04/29
X4iw6	296.91	24	2022/04/29
IqEVg	213.54	18	2022/05/07
MyadS	487.22	69	2022/03/27
bT596	15.66	52	2022/04/16
BbywI	904.8	93	2022/04/08
BOMay	327.56	62	2022/04/13
pV8iR	399.81	21	2022/05/08
_SVf9	975.48	95	2022/03/02
jGYcQ	225.01	83	2022/04/16
Z7R0p	861.91	77	2022/05/14
2hQws	776.36	40	2022/05/15
KGNft	609.61	3	2022/05/19
bT596	15.66	52	2022/04/02
mn2Lo	986.59	83	2022/04/07
7cRo-	438.77	65	2022/03/22
htFzg	560.62	41	2022/04/19
UqNA7	461.86	51	2022/05/12
GPxpk	810.92	65	2022/05/10
hwOax	433.14	8	2022/05/16
dvAVK	424.32	6	2022/05/19
mO96Z	477.91	94	2022/05/06
pNHx6	184.43	98	2022/04/06
fkptl	553.63	5	2022/05/20
GTtyz	160.02	90	2022/04/15
14MuE	896.87	67	2022/03/28
gA-Uk	738.23	36	2022/04/30
fCWQi	378.36	22	2022/05/08
pnsFa	912.46	85	2022/04/30
KfDA3	686.47	34	2022/05/03
4qPsQ	391.17	53	2022/04/11
-Acoy	987.87	77	2022/03/31
LOKRN	433.95	3	2022/05/17
trkSa	789.67	20	2022/05/11
tJ9pa	811.42	82	2022/05/16
orFRQ	233.32	46	2022/05/05
zApnu	839.0	21	2022/05/20
MYTyh	18.72	82	2022/05/03
An4-y	511.2	94	2022/03/26
c8Hfy	43.16	53	2022/04/09
oBH76	140.85	60	2022/04/11
c3gAk	958.32	78	2022/04/20
4riOH	737.6	50	2022/05/06
-x21v	101.7	13	2022/05/07
g4B7i	302.91	10	2022/05/19
JT9YS	921.76	92	2022/05/13
yfbzU	181.1	62	2022/05/11
PdlOD	276.19	29	2022/05/19
gTnLP	930.04	36	2022/04/26
