commodity_name	discount
InpR_	
rMAG8	
WvCA0	0.8
4l1hn	0.8
i7Qfv	0.6
dFhgx	0.8
b9sHu	0.5
zQY8x	0.7
iRuvS	
JqlUL	
VCdTp	
Cn3EV	
oR3iI	0.8
JMDqu	
xYuOF	0.6
czne9	0.8
hWQ3m	0.9
f2-Lx	0.6
Iir-m	0.6
7cRo-	0.6
Jx0wT	0.5
QhYVU	
a3Ol4	0.7
D0QAs	0.5
Z7R0p	0.9
D5PFR	
6fZPu	0.5
GPxpk	
faEqG	0.9
rdRVM	
X4iw6	0.7
trkSa	0.8
ERBc5	0.5
dFhgx	0.8
trkSa	0.8
2yAJo	0.7
HLKnW	
OCbUQ	0.8
y0a3M	0.8
CYQFV	
qw6Ny	
s_4gl	0.6
CdlSI	0.5
jGYcQ	0.8
BRoAm	0.9
cOg6k	
FiLsl	
0vEno	
MzNKc	0.9
b29Ig	
dvAVK	0.7
3vVos	0.9
rdRVM	0.9
AXL97	0.9
pV8iR	0.7
MAmFv	0.8
_p0-D	
r70XS	0.7
uhW9F	
juq5d	0.7
Ilixy	0.5
-XCdp	
6TUps	
v-5bu	
FiLsl	
43vdK	0.5
JGesM	0.9
Qlp2F	
MYkNA	0.8
LJ76i	
SvQpt	0.6
htFzg	
YV0Wo	0.9
vVt78	0.9
uhW9F	0.8
qr_ck	0.7
7LnSz	
lRBYJ	
m7DZf	
Wzk5T	0.5
kVgv3	0.7
_HX9j	
5uyZj	0.8
kFQu2	
iyqp4	0.5
rOg0H	0.8
i4Qoh	
BWVZc	0.9
0fxeE	0.7
6LnI5	0.6
s_4gl	0.9
w0unH	
omLDq	0.9
X4iw6	0.8
7cRo-	0.7
as_TV	0.6
LJPRB	
KfDA3	
oMxqH	
SvQpt	0.6
KfsCm	
iJpX1	0.5
oR3iI	0.7
WvCA0	0.8
EvPFJ	0.7
MYkNA	
lRBYJ	
BOMay	0.7
Ojqef	
_HX9j	0.6
-Ha2b	0.8
msjF1	0.7
rylMj	0.7
trkSa	0.7
CXq14	
wpqeD	0.5
Unq9W	0.7
xlLJY	
nTF6O	0.5
RWBrt	
7nKWY	
fx4_g	0.8
H3AyU	0.7
h4AV-	
kVgv3	0.6
Z4ILs	
Ig_ix	0.9
QhYVU	
Hoycw	
FDkJl	
m7DZf	
lu6wB	0.8
jex4N	0.5
MzNKc	0.5
UxeDr	0.6
tUfyh	0.7
0_c7s	0.6
68YA2	
gvUxI	0.6
QG9o7	0.7
Unq9W	
wyvsj	
fkptl	0.8
0_c7s	0.6
YTBVQ	
87JU3	
y840A	
kFQu2	0.6
wVck9	0.9
ahjVg	
faEqG	0.6
dOCpe	0.6
34Ibr	
7SbJr	
xGV-h	
hWQ3m	0.7
oM9we	0.9
wMPod	0.9
btqay	
Ojqef	0.9
0eus7	0.9
8FcEu	0.5
OPrCA	
n8CsV	
b29Ig	0.9
o7sLO	
An4-y	0.6
DwrMv	0.6
FDkJl	
2hQws	
6fZPu	0.6
6fZPu	
xYuOF	0.9
JMDqu	
dFhgx	
PrVkR	0.6
RJ3Km	0.9
DwrMv	0.8
Cn3EV	
0JZot	0.6
_MxXt	
zMV8y	0.5
UmLxZ	
0fxeE	
oM9we	
sm4Qq	0.7
QhYVU	0.9
kiFwL	0.7
xGV-h	0.8
zpULS	0.8
lb5gG	0.6
hwOax	
b9sHu	0.5
0vEno	
BfWRh	0.5
vObSq	0.5
OlFdR	0.8
14MuE	0.8
WOJqs	
n1pQs	0.6
93Ebs	0.5
H3AyU	
0pWIa	
FQW46	
12gUt	0.9
dgf-u	
HqYZf	
i7ca_	0.9
34Ibr	
Ih_uk	0.8
f3MKN	0.9
8FcEu	0.6
I9lPE	
2qMub	
f2-Lx	
68YA2	
GS3X6	
Wzk5T	0.8
EpOR_	
PNZki	0.9
WOPFX	
vWb4H	0.6
ERBc5	
4tSPL	0.8
w0unH	0.9
wMPod	0.6
PxuSh	0.8
Z7R0p	0.9
3zpXN	
pV8iR	0.6
NoemU	
KfsCm	
2wAiE	0.9
Iu1JF	0.8
Km2Fe	
o7sLO	
vyN-4	0.6
sm4Qq	0.5
swU9r	
xGrtR	0.8
trkSa	0.6
zApnu	0.6
dZ4ip	0.9
5k0Z_	0.5
sm4Qq	
UqNA7	0.8
YTBVQ	0.8
43vdK	
EGd4T	0.6
exFEu	
Ilixy	
4l1hn	0.6
orFRQ	0.6
sAleg	
EcBkf	0.8
0fxeE	0.5
_6MIz	0.6
InpR_	0.9
i7Qfv	
wyvsj	
_HX9j	0.5
D5PFR	
dvAVK	0.5
faEqG	
UYMnH	0.6
UqNA7	
nlhTP	
CYQFV	0.9
I9lPE	0.7
soVgK	0.9
lqAwo	
VCdTp	
BfWRh	
FmepJ	0.7
ge8mq	0.8
Yqn_S	0.6
5uyZj	0.7
jex4N	
PsCIV	
w9-DJ	
Z4ILs	0.6
HqYZf	
tUfyh	
htFzg	
NlI9C	
c8Hfy	
lLT1v	
X4iw6	0.5
SvQpt	
C3TUa	0.6
0_c7s	0.8
mI_O1	
gTnLP	
i7ca_	
1zsPx	
K0DeU	0.8
mI_O1	
FQW46	
itcOZ	0.7
efQiE	
MzNKc	
1EQbH	
kFQu2	0.7
kiFwL	0.9
Y3rg1	
WBApK	0.6
-Ha2b	0.9
87JU3	
oMhrG	
xz4yI	0.7
PJBkw	0.6
xGrtR	0.9
exFEu	
r70XS	
Bpq4F	0.6
7dyRA	
0JZot	0.8
RLmIY	
F1h2U	
ad-kZ	0.7
u5fFw	0.6
lsKaT	
GmECO	
SR92O	
rdRVM	0.7
jysSW	
i7ca_	0.8
1zsPx	
2V3MR	0.7
SR92O	0.7
hBltV	0.6
h31Jn	
Eeg-_	
lsKaT	0.6
y5THn	
WvCA0	
Mg-Ou	0.8
p9GPk	0.5
zLl6_	
Jx0wT	
fCWQi	
_iLdy	0.6
xGV-h	
uGCsb	0.7
juq5d	
9Nxdm	0.9
kVgv3	0.7
GTtyz	
czne9	0.9
FyPI1	0.8
uhW9F	
_p0-D	
xlLJY	0.6
0d6Jk	0.7
Y5WHI	0.8
m0tiO	0.5
Qlp2F	0.8
GS3X6	
4tSPL	
EnFKt	0.9
i7Qfv	0.5
MyadS	
8_ZXa	0.9
Hv2ho	0.5
tFq9S	0.6
6fZPu	0.5
1zsPx	0.9
QxmFZ	
CbqjT	
QhYVU	
tUlwe	0.7
swU9r	0.7
faEqG	
9qutp	
2qMub	
Ojqef	
lqAwo	
H3AyU	0.9
0_c7s	0.7
1zsPx	
ZjHQI	0.5
9q8EK	0.6
ZdOtE	
wyvsj	0.7
7_ZXv	0.7
LA85t	0.6
FQW46	
K0DeU	
gqVz3	
Qlp2F	0.9
9Nxdm	
SEa1R	0.9
-x21v	
as_TV	
oR3iI	
LpywO	
fkFgn	0.5
Eeg-_	0.6
pV8iR	
GXCTh	
5k0Z_	0.5
dOCpe	0.8
oR3iI	
rOg0H	0.9
y0a3M	0.9
oCEHh	0.8
JMDqu	0.8
nt01d	0.8
BbywI	
gFrpD	
2qMub	0.8
rMAG8	
2P4Bi	0.9
jGYcQ	0.8
czne9	0.9
34Ibr	0.8
oMxqH	0.7
n8CsV	0.6
jCnvt	
bXLTj	0.7
ngrPs	0.5
wB4gn	0.5
Vb3Zu	
Ndm6g	0.5
Wzk5T	
Wzk5T	
MAmFv	0.6
7SbJr	
6ilUs	
WAqdM	0.5
OCbUQ	
gFrpD	
wB4gn	0.7
rDIFU	
Hoycw	
oCEHh	
h31Jn	
sm4QU	0.9
CKbhP	
JqlUL	
h1wzc	
BbywI	
37Q6y	
31ErV	0.8
a3Ol4	0.6
6TUps	
LOKRN	
Eeg-_	0.7
6TUps	0.7
2io_y	
BcbsP	
Adz3X	0.8
zLl6_	
JqlUL	0.5
_ye5Q	0.7
rdRVM	0.8
jex4N	0.9
YV0Wo	
i4Qoh	
f3MKN	0.8
GPxpk	
trkSa	0.7
VCdTp	0.8
8FcEu	
Qbr4R	0.6
yJVAT	
LJPRB	0.8
xz4yI	0.6
gM6mv	
sAleg	0.8
f2-Lx	
9DRch	
fx4_g	0.5
UxeDr	0.6
9q8EK	
DRA42	
mdkvD	0.8
GTtyz	0.7
LJPRB	0.6
YTBVQ	0.8
JTlV3	
eFY3B	
D5PFR	0.5
ZsoGI	0.6
MyadS	0.5
I-AMJ	
fegQM	0.8
5N02W	0.6
uhW9F	
yfbzU	
m7DZf	0.5
X4iw6	0.5
DvlA7	
kVgv3	
p0Jxa	
DwrMv	
QMnBo	
ItBZQ	
ZMxDE	0.5
trkSa	
31ErV	
wB4gn	0.6
v-5bu	
MzNKc	
hwOax	0.7
W74at	
oR3iI	
3vVos	0.6
nt01d	0.5
l-pbF	
cOg6k	0.6
43vdK	
vWb4H	0.7
GS3X6	
RWBrt	
Ndm6g	
2wAiE	0.7
H3AyU	0.6
BfWRh	0.7
1EQbH	
vd7CU	
htFzg	
i7ca_	0.5
ChxM2	0.9
m4U0Z	0.8
Bpq4F	0.7
BfWRh	
2P4Bi	0.6
3zpXN	0.7
0pWIa	
5k0Z_	0.9
2XOUa	0.6
tFq9S	0.7
Iir-m	
uhW9F	
tLwE8	
IqEVg	0.6
A19EY	
fx4_g	0.6
Lq_y5	0.9
gj1NC	0.8
YV0Wo	0.9
kVgv3	
LOKRN	
6TUps	
-Q3h4	0.7
9qutp	0.8
fegQM	
9qutp	
kVgv3	0.9
tmg-O	
O1QDS	0.9
xGrtR	
QhYVU	0.9
Ye6_C	0.6
JMDqu	0.8
GXCTh	0.9
LMqev	
Yr_um	0.7
Iir-m	
Ndm6g	0.6
1zsPx	
v7xBI	
wXMrf	
OaDhq	
ahjVg	0.6
xFQUA	0.7
8dTfM	0.8
7NoKd	
3GHk5	
8kWiU	0.7
trQzK	0.5
WPLER	
h1wzc	
An4-y	0.6
p9GPk	0.6
2vLnq	0.8
31ErV	0.9
SEa1R	0.6
6Ae_C	
Y5WHI	
JGesM	0.9
gvUxI	
FyPI1	0.9
Hoycw	0.8
T7Nnu	0.8
iRuvS	0.5
EnFKt	0.7
oMxqH	
JxrW9	
wQGl_	0.5
A19EY	0.7
0XyHZ	
ZsoGI	0.8
oMhrG	
MYkNA	0.6
itcOZ	0.5
mI_O1	
CYQFV	
FDkJl	0.9
ZMxDE	0.6
hBltV	0.7
CdlSI	
03FgP	
uciH_	0.6
EvPFJ	
cuHIG	
JGesM	
-Acoy	
u5fFw	0.7
03FgP	
t05UX	0.5
kVgv3	
6fZPu	0.6
-cdQu	0.9
lb5gG	0.6
J4jaz	
CGDWA	
-cdQu	
OlFdR	
m0tiO	0.5
itcOZ	
lb5gG	
09A57	
QwgiJ	
Iir-m	0.8
9qutp	0.9
JqlUL	
orFRQ	0.5
nUX85	0.5
e90fj	0.8
NECFp	
4l1hn	
juq5d	
rZ3E8	
PrVkR	0.6
QMnBo	
JxrW9	
pk_Rw	0.9
wQGl_	
zLl6_	0.7
