commodity_name	discount
ZyFSc	0.5
wpqeD	0.7
Lq_y5	0.6
s_4gl	
oR3iI	0.9
InpR_	0.9
ZjHQI	0.6
Ig_ix	0.5
2wAiE	0.9
Hv2ho	
6Ae_C	
-ujbt	
vObSq	
5k0Z_	
48j_l	
Ilixy	
p0Jxa	0.8
2XOUa	0.7
2V3MR	0.8
dvAVK	0.5
tJ9pa	0.5
EGd4T	0.5
U-WHY	
dOCpe	0.7
CXq14	0.8
WAqdM	
q8Os7	
qix4B	
31ErV	
oMhrG	
G1Xio	
Hv2ho	0.6
Qlp2F	
Km2Fe	
msjF1	0.6
yJVAT	0.9
Vjwlt	0.8
0JZot	
IWM1o	0.9
s_4gl	0.5
xlLJY	
JGesM	0.6
MYkNA	0.5
dZ4ip	0.6
trQzK	
MyadS	
HqYZf	
efh9E	0.7
h31Jn	0.9
mhgzD	0.8
8qp2H	
QMnBo	0.5
e1BKi	0.8
j8Zgd	
Xyg08	
fx4_g	0.7
hWQ3m	
-Acoy	0.6
h31Jn	0.5
rMAG8	0.8
QEsz4	0.6
-XCdp	0.6
j-qzf	0.5
wyvsj	0.9
kVgv3	0.9
UYMnH	0.8
I-AMJ	
kiFwL	0.7
7nKWY	0.7
i7smT	
-ZrQx	
gM6mv	0.5
pk_Rw	0.7
-ZrQx	
UqNA7	
y0a3M	
h4AV-	
oMxqH	
iRuvS	
c5plG	
e90fj	
zApnu	
3zpXN	0.6
LPQ_J	0.9
0DXiU	
YV0Wo	
ZsoGI	0.6
nTF6O	0.9
xYuOF	
ZjHQI	
oMxqH	
Ig_ix	0.6
6Ae_C	0.5
c3gAk	
vyN-4	
MzNKc	
rZ3E8	
_lOA5	
-Ha2b	
dvAVK	
dgf-u	0.7
-ujbt	
wMPod	0.5
y0a3M	
nTF6O	
j-qzf	
PsCIV	
A19EY	
PvOAY	0.8
msjF1	
tQaEO	
cuHIG	
_ye5Q	0.7
m0tiO	0.5
J4jaz	0.6
_6MIz	0.9
fegQM	0.5
oBH76	0.6
3WkQs	0.5
FQW46	
2P4Bi	
cuHIG	0.5
C3TUa	0.6
vyN-4	0.6
hoalB	
-XCdp	0.9
VCdTp	0.7
yWVLC	
PRo0V	0.8
rDIFU	
d56lg	
nt01d	
wQGl_	0.9
Hoycw	
Ndm6g	0.8
lb5gG	
bntFf	0.9
-Acoy	0.5
BbywI	
8kWiU	0.7
itcOZ	
lu6wB	0.5
orFRQ	0.7
rZ3E8	
09A57	
SvQpt	
_lOA5	0.6
tyzvS	0.5
2pudT	
qw6Ny	
5k0Z_	0.6
GPxpk	0.8
omLDq	
sDlIc	
jysSW	0.9
hWQ3m	0.5
m0tiO	
gvUxI	
8qp2H	0.6
Um6-P	0.7
SyuhH	
OCbUQ	0.6
WOPFX	0.5
GXCTh	0.9
WvCA0	
qw6Ny	
wMPod	0.7
LA85t	0.5
dgf-u	0.8
PdlOD	0.5
4tSPL	
Jx0wT	0.5
e1BKi	
fx4_g	
wyvsj	
CKbhP	
PrVkR	0.9
WOJqs	0.8
8Lh0G	0.6
1EQbH	
cnFz7	
oBwAJ	0.8
ge8mq	0.5
SEa1R	
-x21v	0.5
0fxeE	0.5
efQiE	0.6
Y5WHI	
t0P9j	
PvOAY	
8kWiU	0.5
CKbhP	0.9
7_ZXv	
_MxXt	
Hoycw	0.9
p2Av1	
6Ae_C	0.7
trkSa	
HyfGN	0.5
czne9	
ZsoGI	0.7
WvCA0	
HqYZf	0.5
h31Jn	
KfDA3	0.8
yO9HY	
_ye5Q	
FmepJ	0.5
EnFKt	
hwOax	
c5plG	0.9
PZQEz	0.5
7nKWY	
03FgP	
u5fFw	
lRBYJ	
12gUt	0.9
Z7R0p	0.8
Y5WHI	0.5
i7ca_	0.7
UmLxZ	0.5
A19EY	
n8CsV	0.8
fCWQi	0.5
wXMrf	0.7
PRo0V	
MzNKc	0.6
QEsz4	
ZMxDE	0.5
c5plG	
43vdK	0.9
i4Qoh	
Qbr4R	
n1pQs	
pNHx6	0.9
ahjVg	0.6
y5THn	0.5
3vVos	
0RWj6	
Ig_ix	0.9
p9GPk	
QwgiJ	0.9
cX3Tq	
CGDWA	0.5
WFiPq	
ZMxDE	0.7
WAqdM	
w5zaV	
kFQu2	
JGesM	
YV0Wo	0.8
0_c7s	0.6
gA-Uk	0.7
wVck9	0.6
H3AyU	0.7
dFhgx	0.7
nlhTP	
t05UX	
3vVos	0.9
lu6wB	0.6
_lOA5	0.9
EpOR_	0.6
DRA42	
Iir-m	0.9
y5THn	0.9
Km2Fe	0.5
ZyFSc	0.6
GmECO	
2P4Bi	
JT9YS	0.9
Hoycw	0.6
p9GPk	
QG9o7	
Uz16R	
sDlIc	0.5
G1Xio	
3GHk5	0.5
1EQbH	
Uz16R	0.7
MYkNA	0.7
IdXg5	0.5
FVJ9h	
i7Qfv	0.9
g4B7i	0.9
nTWUY	
JT9YS	0.8
9DRch	
WOPFX	
EcBkf	
OlFdR	0.5
WFiPq	
-phzo	
7GWYy	
2V3MR	
k94xc	0.9
Qbr4R	0.7
-cdQu	
hoalB	0.6
gpzJv	0.7
m0tiO	0.8
Ih_uk	0.5
-x21v	0.9
nUX85	
3vVos	
fKSC7	0.6
gtW9o	0.6
0_c7s	
8Lh0G	0.7
2hQws	
7LnSz	0.6
oR3iI	0.7
iyqp4	
GTtyz	
7cRo-	
exFEu	0.5
Z4ILs	0.9
2qMub	
RWBrt	0.7
Ndm6g	
iRuvS	0.9
oCEHh	
m7DZf	0.6
Unq9W	0.6
1Abv7	
93Ebs	
-XCdp	0.5
FDkJl	0.5
Nv6V3	
y5THn	
pNHx6	
zApnu	
Ojqef	0.6
H3AyU	0.7
zApnu	0.8
yfbzU	
dM7nO	0.9
RLmIY	
ad-kZ	0.9
rc6jI	
n8CsV	
6Ae_C	0.5
mF3Bx	0.8
MYTyh	
kFQu2	0.6
I-AMJ	
Vb3Zu	0.5
dgf-u	
yWVLC	0.6
wFqjk	
QxmFZ	0.6
mO96Z	0.9
IqEVg	0.9
BbywI	0.7
8Lh0G	
Q1Bo3	0.7
Iu1JF	0.7
6Ae_C	
gj1NC	
5uyZj	
Vb3Zu	
oM9we	
12gUt	0.5
m4U0Z	
G1Xio	0.8
p2Av1	
nRaZK	
CXq14	0.9
gHEXq	
EGd4T	
jGYcQ	0.7
cuHIG	0.8
TKwht	0.5
r70XS	0.9
FvsRK	
LlgRd	
LJ76i	
cX3Tq	0.9
BfWRh	0.5
48j_l	
vx1AI	0.5
sm4QU	
y0a3M	0.8
0_c7s	0.8
g4B7i	
PrVkR	0.7
i7smT	
CbqjT	
kVgv3	0.9
7cRo-	
qw6Ny	
FmepJ	
QsXy4	0.9
ngrPs	0.6
Ilixy	0.8
8MOlw	
2yAJo	
BfWRh	0.8
nt01d	
FyPI1	0.5
JTVUp	0.5
GXCTh	0.8
MAmFv	0.8
ltLf0	0.6
oiktp	
nt01d	
xFQUA	
q8Os7	0.6
btqay	
3GHk5	0.7
lu6wB	0.7
rcaNu	
0fxeE	0.6
d6flj	
jCnvt	0.7
vObSq	0.5
tyzvS	0.6
IWM1o	0.8
HyfGN	
as_TV	
xGrtR	
Km2Fe	
68YA2	0.8
jCnvt	
LMqev	
Ndm6g	
2yAJo	0.9
PNZki	
wxQTj	0.5
lqAwo	
sm4QU	
sAleg	
gvUxI	0.5
QG9o7	
87JU3	0.9
t05UX	
hBltV	
68YA2	
OCbUQ	0.7
p0Jxa	
LOKRN	
fCWQi	
Um6-P	0.8
n5YIj	
RvwOh	0.6
0DXiU	
oCEHh	0.9
mO96Z	0.5
8MOlw	0.5
7GWYy	
Wzk5T	
wxQTj	
-cdQu	0.9
dOCpe	0.8
kVgv3	0.9
oR3iI	
Iu1JF	0.6
QuysM	0.8
KGNft	0.7
JqlUL	
n8CsV	0.9
KGNft	0.5
7cRo-	0.5
btqay	0.7
Qbr4R	
1Wqtv	
93Ebs	
CKbhP	0.7
i7smT	
d56lg	0.7
QG9o7	
2EsVz	0.7
WFiPq	
rZ3E8	
qw6Ny	
vyN-4	
pV8iR	0.8
qix4B	0.6
k1Muq	
-Acoy	0.6
9q8EK	
-x21v	0.7
AXL97	0.8
5R9eA	
h1wzc	
Ojqef	
1Wqtv	0.7
CXq14	
HqYZf	0.5
pk_Rw	
as_TV	
KAW8T	
QEsz4	
CV25x	
wpqeD	0.5
sDlIc	0.5
7nKWY	
gHEXq	0.6
MyadS	0.7
PdlOD	0.8
F1h2U	0.9
lb5gG	0.5
FvsRK	0.7
gTnLP	
2hQws	
efh9E	
b4pH8	
iyqp4	0.8
fCWQi	0.6
NlI9C	0.5
GTtyz	
Z4ILs	0.6
1Wqtv	
d6flj	
NoemU	
Z4ILs	
Ndm6g	
gtW9o	
nRaZK	
wQGl_	0.7
tUfyh	
nTWUY	
msjF1	
WOPFX	
zApnu	0.9
EnFKt	0.9
n8CsV	
31ErV	
87JU3	0.5
QG9o7	
LJPRB	
03FgP	0.8
ZsoGI	0.8
t05UX	
0vEno	0.9
_p0-D	0.5
aDZ9Y	0.9
8qp2H	0.7
QsXy4	
JxrW9	
2vLnq	
itcOZ	
7nKWY	0.5
Cn3EV	
j8Zgd	
ItBZQ	0.6
rMAG8	
_ye5Q	0.8
0vEno	0.5
yWVLC	
FQW46	
oh8AM	0.5
7SbJr	
WOJqs	
LJ76i	
dOCpe	0.9
hWQ3m	0.9
I-AMJ	0.7
sm4Qq	0.9
yJVAT	0.6
RLmIY	
SEa1R	
Yr_um	0.9
DwrMv	
JxrW9	
KAW8T	0.6
ZjHQI	0.6
37Q6y	
0eus7	
mF3Bx	0.9
An4-y	
FyPI1	
Xyg08	0.9
Hoycw	0.6
FiLsl	
nTWUY	0.6
12gUt	0.8
v-5bu	
jex4N	0.5
dOCpe	0.5
NlI9C	0.9
IqEVg	0.7
4tSPL	
K0DeU	0.8
An4-y	
ZyFSc	0.6
yJVAT	0.6
SvQpt	0.8
7_ZXv	
NZqeh	
htFzg	
c3gAk	
y0a3M	
gvUxI	0.6
VCdTp	
BfWRh	0.7
JMDqu	
ERBc5	
MjyEc	0.8
RWBrt	
NZqeh	
1Wqtv	0.5
cuHIG	0.5
qQDth	
D0QAs	0.7
O1QDS	0.6
jex4N	0.7
uciH_	0.7
uGCsb	
WOJqs	
n1pQs	
I-AMJ	0.9
_6MIz	0.7
-phzo	
RJ3Km	0.5
5uyZj	0.9
KfDA3	
6ilUs	
8Lh0G	0.5
j-qzf	
Eeg-_	0.7
QxmFZ	0.6
gHEXq	0.9
b4pH8	0.9
ngrPs	0.9
