name	price	life(days)	product_date
8_ZXa	981.6	79	2022/05/13
h4AV-	229.02	7	2022/05/20
-Acoy	987.87	77	2022/03/26
xGV-h	880.69	70	2022/04/20
zApnu	839.0	21	2022/05/15
2V3MR	408.56	75	2022/04/02
yO9HY	473.38	89	2022/04/16
rylMj	918.37	93	2022/02/23
1EQbH	451.85	59	2022/05/24
14MuE	896.87	67	2022/04/05
Mf7A4	499.34	49	2022/04/18
w0unH	651.71	18	2022/05/11
q8Os7	41.62	79	2022/04/18
jCnvt	510.65	81	2022/04/16
fkptl	553.63	5	2022/05/19
OlFdR	809.12	72	2022/05/04
DwrMv	333.53	72	2022/05/09
exFEu	602.24	13	2022/05/18
68YA2	121.25	3	2022/05/21
PZQEz	741.34	91	2022/04/14
NECFp	498.43	91	2022/05/14
lRBYJ	528.76	51	2022/04/11
htFzg	560.62	41	2022/05/01
7SbJr	943.2	65	2022/03/24
y5THn	253.32	73	2022/04/13
wxQTj	544.65	51	2022/04/26
lb5gG	591.15	81	2022/04/14
6ilUs	20.5	29	2022/05/09
3WkQs	71.11	59	2022/05/22
ahjVg	485.97	73	2022/05/23
kHD8s	62.08	85	2022/03/23
pk_Rw	720.5	36	2022/04/28
gA-Uk	738.23	36	2022/04/30
iRuvS	755.39	56	2022/05/20
cnFz7	598.08	60	2022/04/24
Vb3Zu	2.89	91	2022/04/12
oiktp	301.63	68	2022/04/03
efQiE	93.93	98	2022/05/07
7NoKd	605.36	60	2022/04/18
h31Jn	54.54	78	2022/05/03
CGDWA	787.92	94	2022/05/10
4tSPL	957.9	57	2022/04/27
6ilUs	20.5	29	2022/05/09
5k0Z_	452.41	55	2022/05/19
Eeg-_	591.44	49	2022/04/27
VCdTp	386.05	43	2022/04/21
QEsz4	467.35	51	2022/05/01
rdRVM	573.68	59	2022/04/18
a3Ol4	715.55	69	2022/03/16
2XOUa	554.49	92	2022/02/21
gpzJv	116.56	12	2022/05/12
zLl6_	216.67	2	2022/05/23
7LnSz	796.73	7	2022/05/19
H3AyU	320.02	38	2022/04/28
9DRch	978.09	94	2022/04/19
u5fFw	945.48	90	2022/03/04
cOg6k	532.02	38	2022/04/29
sDlIc	161.29	13	2022/05/15
03FgP	962.22	49	2022/05/03
KAW8T	691.21	10	2022/05/16
vx1AI	800.44	50	2022/05/04
i7ca_	46.44	40	2022/05/17
U-WHY	565.3	8	2022/05/17
UxeDr	286.44	75	2022/03/25
09A57	178.02	27	2022/05/22
2P4Bi	732.18	80	2022/04/14
-XCdp	657.78	55	2022/05/22
k1Muq	213.57	55	2022/05/23
uciH_	699.69	3	2022/05/22
CV25x	590.05	37	2022/05/15
NlI9C	260.67	44	2022/04/20
HyfGN	724.07	33	2022/04/27
wpqeD	372.4	65	2022/04/27
Eeg-_	591.44	49	2022/04/23
KAW8T	691.21	10	2022/05/21
mUX51	549.8	43	2022/05/11
GTtyz	160.02	90	2022/03/11
ZsoGI	976.97	76	2022/04/18
7dyRA	194.72	60	2022/04/01
GTtyz	160.02	90	2022/04/19
_SVf9	975.48	95	2022/04/18
p9GPk	761.77	35	2022/05/09
GXCTh	33.09	27	2022/05/03
37Q6y	271.44	78	2022/04/01
KC1Ln	795.01	11	2022/05/19
cOg6k	532.02	38	2022/04/29
iyqp4	541.07	3	2022/05/23
gTnLP	930.04	36	2022/05/06
dvAVK	424.32	6	2022/05/20
31ErV	239.04	48	2022/04/07
Adz3X	219.66	94	2022/02/23
7nKWY	738.08	9	2022/05/18
xGV-h	880.69	70	2022/03/31
oCEHh	746.98	92	2022/03/15
Vb3Zu	2.89	91	2022/03/22
FVJ9h	380.36	29	2022/05/07
Q1Bo3	989.64	10	2022/05/22
msjF1	676.78	28	2022/05/01
JTlV3	79.03	28	2022/05/15
PNZki	774.25	3	2022/05/23
GTtyz	160.02	90	2022/04/25
msjF1	676.78	28	2022/05/06
YTBVQ	291.63	97	2022/03/06
Ndm6g	396.8	42	2022/05/17
J4jaz	854.68	41	2022/04/18
B1fGe	66.44	94	2022/04/26
soVgK	658.03	25	2022/05/24
h1wzc	345.22	28	2022/05/13
Bo6M-	883.84	75	2022/03/24
gqVz3	239.89	35	2022/05/24
wXMrf	815.23	40	2022/05/01
ItBZQ	392.57	88	2022/03/16
9DRch	978.09	94	2022/03/14
PrVkR	651.57	50	2022/04/05
FvsRK	263.0	13	2022/05/21
NECFp	498.43	91	2022/03/06
fegQM	288.66	86	2022/05/19
MYTyh	18.72	82	2022/04/15
xFQUA	849.18	66	2022/05/10
7nKWY	738.08	9	2022/05/20
NlI9C	260.67	44	2022/04/28
09A57	178.02	27	2022/05/07
0vEno	977.8	57	2022/04/15
MjyEc	644.23	41	2022/05/21
37Q6y	271.44	78	2022/03/21
n5YIj	994.88	16	2022/05/09
Nv6V3	663.62	44	2022/05/09
r70XS	167.22	29	2022/05/01
GTtyz	160.02	90	2022/04/16
1Abv7	318.41	66	2022/05/01
0JZot	970.84	9	2022/05/18
RLmIY	648.86	11	2022/05/17
CGDWA	787.92	94	2022/04/04
dOCpe	480.69	64	2022/05/04
MyadS	487.22	69	2022/03/23
xlLJY	348.05	30	2022/04/25
4l1hn	477.04	52	2022/04/06
JTVUp	889.68	37	2022/04/26
QwgiJ	762.54	94	2022/02/22
_6MIz	680.41	49	2022/05/16
CGDWA	787.92	94	2022/04/15
Uz16R	728.86	38	2022/04/30
Adz3X	219.66	94	2022/04/20
9Nxdm	282.81	53	2022/04/14
MYkNA	136.85	8	2022/05/17
eFY3B	380.83	83	2022/05/20
YrR0n	77.11	53	2022/05/03
Yqn_S	309.05	25	2022/05/11
UmLxZ	832.8	18	2022/05/13
LpywO	384.57	12	2022/05/19
47BDN	632.65	69	2022/05/20
xlLJY	348.05	30	2022/04/25
Km2Fe	724.96	55	2022/04/25
b29Ig	157.62	26	2022/05/11
BbywI	904.8	93	2022/03/09
QuysM	294.39	54	2022/05/16
KGNft	609.61	3	2022/05/24
0_c7s	166.43	28	2022/05/17
faEqG	792.78	41	2022/04/28
b9sHu	58.69	61	2022/05/17
v7xBI	324.64	35	2022/04/27
EnFKt	325.59	27	2022/05/23
T7Nnu	445.97	44	2022/04/29
CXq14	548.22	3	2022/05/21
vyN-4	872.1	95	2022/04/23
PZQEz	741.34	91	2022/04/15
0vEno	977.8	57	2022/04/21
LA85t	761.74	67	2022/05/17
Yr_um	789.92	72	2022/03/21
swU9r	295.25	63	2022/04/20
oCEHh	746.98	92	2022/02/27
t05UX	181.37	5	2022/05/19
RL_sY	931.44	84	2022/05/12
Eeg-_	591.44	49	2022/04/26
1EQbH	451.85	59	2022/04/14
bT596	15.66	52	2022/04/23
FDkJl	275.05	91	2022/04/22
swU9r	295.25	63	2022/05/17
4l1hn	477.04	52	2022/05/03
WOJqs	845.0	48	2022/05/16
_MxXt	894.91	43	2022/05/06
kVgv3	389.14	86	2022/05/08
mF3Bx	330.36	36	2022/05/09
xlLJY	348.05	30	2022/05/01
gM6mv	819.08	11	2022/05/24
ubjAk	345.38	92	2022/02/28
JTlV3	79.03	28	2022/04/26
y840A	897.52	55	2022/04/19
Nv6V3	663.62	44	2022/05/01
LJ76i	898.39	72	2022/05/09
rdRVM	573.68	59	2022/04/22
m0tiO	568.99	42	2022/05/14
mdkvD	445.15	13	2022/05/18
oMhrG	203.52	46	2022/05/09
_iLdy	132.37	29	2022/05/23
fCWQi	378.36	22	2022/05/20
ZdOtE	825.42	72	2022/03/16
tAGKY	452.17	40	2022/05/18
YV0Wo	745.82	95	2022/04/05
ad-kZ	947.7	63	2022/03/26
QsXy4	200.7	65	2022/05/04
zApnu	839.0	21	2022/05/12
fKSC7	679.89	8	2022/05/16
f3MKN	433.67	46	2022/04/21
f2-Lx	269.36	3	2022/05/24
Xyg08	972.92	17	2022/05/23
Cn3EV	743.3	98	2022/05/07
mF3Bx	330.36	36	2022/05/18
sm4Qq	252.2	68	2022/04/22
_ye5Q	566.57	32	2022/05/13
UYMnH	452.37	26	2022/05/12
xYuOF	663.58	59	2022/05/21
PrVkR	651.57	50	2022/04/15
zLl6_	216.67	2	2022/05/23
gqVz3	239.89	35	2022/04/22
Q1Bo3	989.64	10	2022/05/19
juq5d	63.01	91	2022/03/16
ipzBd	264.89	84	2022/04/22
FmepJ	298.97	74	2022/04/04
I-AMJ	490.31	4	2022/05/22
Vjwlt	647.88	37	2022/05/10
jGYcQ	225.01	83	2022/05/24
efh9E	471.92	57	2022/03/30
cOg6k	532.02	38	2022/05/09
ngrPs	632.04	40	2022/04/26
tAGKY	452.17	40	2022/05/03
BOMay	327.56	62	2022/04/18
QsXy4	200.7	65	2022/04/13
-XCdp	657.78	55	2022/04/30
-Ha2b	844.0	18	2022/05/18
CKbhP	703.74	68	2022/04/01
CGDWA	787.92	94	2022/04/27
sm4Qq	252.2	68	2022/05/23
QuysM	294.39	54	2022/05/04
r70XS	167.22	29	2022/05/20
B1fGe	66.44	94	2022/03/25
sm4QU	339.46	71	2022/03/15
rcaNu	248.03	74	2022/05/19
nt01d	13.22	4	2022/05/20
Y5WHI	73.33	68	2022/03/18
GPxpk	810.92	65	2022/04/28
dOCpe	480.69	64	2022/04/05
k94xc	747.73	18	2022/05/23
1p9Ve	544.62	6	2022/05/20
sm4Qq	252.2	68	2022/03/26
kVgv3	389.14	86	2022/05/02
6fZPu	555.58	75	2022/04/18
VCdTp	386.05	43	2022/05/15
gTnLP	930.04	36	2022/05/22
bT596	15.66	52	2022/04/16
2P4Bi	732.18	80	2022/03/26
0eus7	72.37	47	2022/05/20
U-WHY	565.3	8	2022/05/24
zm5f-	519.65	5	2022/05/22
BcbsP	192.48	65	2022/05/23
jysSW	17.14	34	2022/04/27
i7Qfv	300.97	30	2022/04/25
Unq9W	462.65	54	2022/04/07
rOg0H	876.97	51	2022/05/11
m4U0Z	12.52	26	2022/05/05
bXLTj	631.31	6	2022/05/20
Lq_y5	435.16	7	2022/05/17
mI_O1	777.76	12	2022/05/18
IqEVg	213.54	18	2022/05/18
5R9eA	842.57	11	2022/05/23
8_ZXa	981.6	79	2022/05/20
68YA2	121.25	3	2022/05/22
J4jaz	854.68	41	2022/05/19
3vVos	373.38	44	2022/04/16
btqay	797.4	32	2022/04/27
lsKaT	649.04	6	2022/05/22
Unq9W	462.65	54	2022/05/24
3GHk5	46.48	56	2022/05/10
48j_l	956.97	73	2022/04/23
An4-y	511.2	94	2022/02/19
itcOZ	584.4	43	2022/05/09
NECFp	498.43	91	2022/04/30
rMAG8	448.82	82	2022/04/14
m4U0Z	12.52	26	2022/05/01
_MxXt	894.91	43	2022/04/21
wxQTj	544.65	51	2022/04/10
2P4Bi	732.18	80	2022/03/26
Qbr4R	534.27	30	2022/05/16
KAW8T	691.21	10	2022/05/14
RWBrt	941.91	29	2022/04/30
TbFGr	524.1	59	2022/04/21
CKbhP	703.74	68	2022/05/17
oCEHh	746.98	92	2022/04/18
LJPRB	470.29	41	2022/05/02
DvlA7	774.8	80	2022/03/20
Cn3EV	743.3	98	2022/05/21
2pudT	749.21	74	2022/04/05
rDIFU	22.88	81	2022/04/13
mhgzD	946.09	40	2022/04/24
2io_y	603.79	81	2022/05/08
ad-kZ	947.7	63	2022/04/04
jCnvt	510.65	81	2022/04/07
NVZDJ	653.38	63	2022/05/02
0DXiU	807.27	57	2022/05/04
PNZki	774.25	3	2022/05/24
oCEHh	746.98	92	2022/05/01
LJPRB	470.29	41	2022/04/22
5uyZj	720.42	41	2022/05/19
Nv6V3	663.62	44	2022/04/25
CGDWA	787.92	94	2022/05/22
9qutp	411.81	30	2022/05/01
Wzk5T	2.15	63	2022/05/18
3zpXN	631.61	27	2022/05/10
HyfGN	724.07	33	2022/05/21
qix4B	151.92	15	2022/05/24
YTBVQ	291.63	97	2022/02/17
FQW46	270.82	53	2022/04/03
9Nxdm	282.81	53	2022/05/20
QuysM	294.39	54	2022/05/08
3WkQs	71.11	59	2022/05/08
vObSq	885.32	15	2022/05/21
i7smT	834.07	40	2022/04/24
IqEVg	213.54	18	2022/05/23
FvsRK	263.0	13	2022/05/12
CV25x	590.05	37	2022/04/29
3GHk5	46.48	56	2022/03/30
NECFp	498.43	91	2022/02/23
czne9	157.88	74	2022/03/25
eFY3B	380.83	83	2022/03/17
W74at	161.27	23	2022/05/03
2UYuy	811.29	60	2022/03/30
juq5d	63.01	91	2022/04/14
wpqeD	372.4	65	2022/03/24
SvQpt	139.41	43	2022/05/09
Ilixy	183.34	63	2022/03/25
LOKRN	433.95	3	2022/05/23
hoalB	462.32	35	2022/05/05
ZjHQI	493.84	83	2022/05/04
UmLxZ	832.8	18	2022/05/21
NZqeh	50.48	92	2022/04/05
nRaZK	438.19	14	2022/05/10
n8CsV	465.29	43	2022/04/17
msjF1	676.78	28	2022/05/04
cuHIG	357.25	30	2022/05/02
CdlSI	113.45	6	2022/05/20
MYkNA	136.85	8	2022/05/24
OCbUQ	369.42	1	2022/05/23
2XOUa	554.49	92	2022/05/24
QEsz4	467.35	51	2022/05/05
34Ibr	572.68	69	2022/03/17
ZsoGI	976.97	76	2022/03/24
oCEHh	746.98	92	2022/04/14
kFQu2	92.78	93	2022/02/23
Ojqef	248.22	73	2022/05/04
-Q3h4	3.88	81	2022/03/21
93Ebs	614.55	92	2022/05/13
k1Muq	213.57	55	2022/04/09
EnFKt	325.59	27	2022/05/05
QG9o7	773.22	15	2022/05/14
ZMxDE	373.75	18	2022/05/16
NZqeh	50.48	92	2022/04/06
KAW8T	691.21	10	2022/05/16
PrVkR	651.57	50	2022/05/19
Km2Fe	724.96	55	2022/05/02
TbFGr	524.1	59	2022/05/23
m4U0Z	12.52	26	2022/05/18
MyadS	487.22	69	2022/05/07
QEOrY	406.12	20	2022/05/14
DvlA7	774.8	80	2022/04/27
X4iw6	296.91	24	2022/05/01
FvsRK	263.0	13	2022/05/14
QwgiJ	762.54	94	2022/03/28
c5plG	522.23	61	2022/05/10
Bpq4F	50.6	19	2022/05/18
wQGl_	730.17	2	2022/05/24
8FcEu	391.5	42	2022/04/26
yO9HY	473.38	89	2022/05/17
tQaEO	710.76	50	2022/05/15
RWBrt	941.91	29	2022/05/19
Cn3EV	743.3	98	2022/03/06
Z4ILs	999.36	71	2022/04/21
omLDq	699.09	18	2022/05/22
tFq9S	500.26	43	2022/04/18
SyuhH	283.35	97	2022/04/13
7GWYy	48.89	10	2022/05/21
gTnLP	930.04	36	2022/05/08
9Nxdm	282.81	53	2022/04/25
F1h2U	135.64	3	2022/05/23
fkptl	553.63	5	2022/05/19
LMqev	684.97	28	2022/05/20
CV25x	590.05	37	2022/05/07
zQY8x	479.66	46	2022/04/21
oBH76	140.85	60	2022/04/16
efh9E	471.92	57	2022/03/31
mUX51	549.8	43	2022/05/09
as_TV	884.34	88	2022/04/17
dgf-u	2.2	27	2022/05/08
nlhTP	637.09	1	2022/05/23
Eeg-_	591.44	49	2022/04/22
h4AV-	229.02	7	2022/05/24
-Ha2b	844.0	18	2022/05/09
pNHx6	184.43	98	2022/04/24
6ilUs	20.5	29	2022/05/09
yWVLC	402.51	2	2022/05/24
2pudT	749.21	74	2022/05/18
kHD8s	62.08	85	2022/05/15
KAW8T	691.21	10	2022/05/23
_lOA5	937.27	52	2022/05/16
0fxeE	676.4	68	2022/05/19
9DRch	978.09	94	2022/04/28
Y5WHI	73.33	68	2022/03/20
InpR_	576.61	47	2022/05/02
2vLnq	554.01	43	2022/04/18
48j_l	956.97	73	2022/04/18
eV-QY	698.69	83	2022/05/06
c5plG	522.23	61	2022/04/07
dgf-u	2.2	27	2022/05/15
xRDTU	790.0	49	2022/04/29
s_4gl	958.53	23	2022/05/07
nlhTP	637.09	1	2022/05/24
I9lPE	746.48	84	2022/05/18
PdlOD	276.19	29	2022/04/27
Bpq4F	50.6	19	2022/05/11
Wzk5T	2.15	63	2022/05/06
2yAJo	514.3	93	2022/05/17
tLwE8	714.22	86	2022/04/08
_SVf9	975.48	95	2022/02/22
J4jaz	854.68	41	2022/05/20
c3gAk	958.32	78	2022/04/30
H3AyU	320.02	38	2022/04/26
n5YIj	994.88	16	2022/05/23
fkFgn	408.71	99	2022/05/19
-ZrQx	647.21	39	2022/05/21
oiktp	301.63	68	2022/04/24
k94xc	747.73	18	2022/05/11
EpOR_	924.64	62	2022/04/29
4riOH	737.6	50	2022/05/06
p9GPk	761.77	35	2022/05/06
n8CsV	465.29	43	2022/05/05
WAqdM	342.9	18	2022/05/08
Iu1JF	157.61	41	2022/05/07
OPrCA	635.01	9	2022/05/21
Jx0wT	890.56	43	2022/05/09
LPQ_J	948.73	95	2022/04/23
U-WHY	565.3	8	2022/05/18
7nKWY	738.08	9	2022/05/17
IdXg5	322.63	95	2022/03/22
ad-kZ	947.7	63	2022/05/22
7dyRA	194.72	60	2022/03/26
c5plG	522.23	61	2022/04/29
GXCTh	33.09	27	2022/05/19
vx1AI	800.44	50	2022/04/20
JMDqu	464.04	43	2022/05/11
_p0-D	932.8	97	2022/05/04
ad-kZ	947.7	63	2022/05/04
34Ibr	572.68	69	2022/04/07
4riOH	737.6	50	2022/05/23
lu6wB	199.3	1	2022/05/24
msjF1	676.78	28	2022/04/26
xYuOF	663.58	59	2022/04/19
swU9r	295.25	63	2022/04/07
2UYuy	811.29	60	2022/05/01
_iLdy	132.37	29	2022/05/12
hBltV	561.67	37	2022/04/24
31ErV	239.04	48	2022/04/27
f3MKN	433.67	46	2022/05/14
t05UX	181.37	5	2022/05/24
EvPFJ	583.98	74	2022/03/27
Wzk5T	2.15	63	2022/03/30
An4-y	511.2	94	2022/04/02
swU9r	295.25	63	2022/04/15
0XyHZ	818.04	73	2022/03/23
lb5gG	591.15	81	2022/05/06
SR92O	228.12	38	2022/05/14
MYkNA	136.85	8	2022/05/17
NVZDJ	653.38	63	2022/04/10
FvsRK	263.0	13	2022/05/18
MAmFv	289.54	79	2022/04/26
gtW9o	326.04	6	2022/05/22
zLl6_	216.67	2	2022/05/24
mF3Bx	330.36	36	2022/04/24
czne9	157.88	74	2022/05/08
JT9YS	921.76	92	2022/05/01
h31Jn	54.54	78	2022/05/10
tJ9pa	811.42	82	2022/03/10
orFRQ	233.32	46	2022/05/20
ubjAk	345.38	92	2022/05/20
7NoKd	605.36	60	2022/05/13
KC1Ln	795.01	11	2022/05/22
j-qzf	792.28	75	2022/04/19
bT596	15.66	52	2022/05/11
dFhgx	98.56	41	2022/04/26
Y3rg1	892.2	53	2022/04/16
f3MKN	433.67	46	2022/04/11
6ilUs	20.5	29	2022/05/09
nlhTP	637.09	1	2022/05/23
trQzK	979.84	24	2022/05/09
Qbr4R	534.27	30	2022/05/16
Uz16R	728.86	38	2022/05/11
FDkJl	275.05	91	2022/03/07
dvAVK	424.32	6	2022/05/19
03FgP	962.22	49	2022/04/10
jCnvt	510.65	81	2022/05/04
Hoycw	348.85	96	2022/03/12
rdRVM	573.68	59	2022/05/22
7LnSz	796.73	7	2022/05/22
vObSq	885.32	15	2022/05/23
tUfyh	736.67	31	2022/05/08
Uz16R	728.86	38	2022/05/04
w0unH	651.71	18	2022/05/22
2hQws	776.36	40	2022/04/27
fKSC7	679.89	8	2022/05/22
9DRch	978.09	94	2022/04/08
m7DZf	415.85	23	2022/05/05
nUX85	677.22	73	2022/04/01
RLmIY	648.86	11	2022/05/18
yWVLC	402.51	2	2022/05/24
dOCpe	480.69	64	2022/05/08
NECFp	498.43	91	2022/02/25
oCEHh	746.98	92	2022/04/23
lRBYJ	528.76	51	2022/05/15
FvsRK	263.0	13	2022/05/20
b4pH8	791.27	86	2022/04/18
JGesM	698.48	85	2022/05/10
KGNft	609.61	3	2022/05/23
m4U0Z	12.52	26	2022/05/14
t05UX	181.37	5	2022/05/20
jysSW	17.14	34	2022/04/21
hwOax	433.14	8	2022/05/19
gFrpD	890.91	71	2022/05/03
PrVkR	651.57	50	2022/04/17
h1wzc	345.22	28	2022/05/21
E1d64	625.95	74	2022/03/24
8FcEu	391.5	42	2022/05/21
YrR0n	77.11	53	2022/05/10
gqVz3	239.89	35	2022/05/11
p0Jxa	543.97	48	2022/04/13
t05UX	181.37	5	2022/05/19
yfbzU	181.1	62	2022/05/15
0eus7	72.37	47	2022/04/08
03FgP	962.22	49	2022/04/05
eV-QY	698.69	83	2022/04/18
_SVf9	975.48	95	2022/04/26
Vjwlt	647.88	37	2022/05/20
qQDth	761.34	22	2022/05/21
LMqev	684.97	28	2022/05/01
efh9E	471.92	57	2022/04/17
t0P9j	569.34	25	2022/05/06
faEqG	792.78	41	2022/04/23
Mg-Ou	569.09	19	2022/05/14
WFiPq	884.33	54	2022/04/06
l-pbF	273.0	67	2022/03/21
4qPsQ	391.17	53	2022/04/23
6fZPu	555.58	75	2022/05/01
trkSa	789.67	20	2022/05/12
JTVUp	889.68	37	2022/05/21
lqAwo	821.97	90	2022/04/13
Adz3X	219.66	94	2022/03/21
JTlV3	79.03	28	2022/05/13
93Ebs	614.55	92	2022/05/18
ZjHQI	493.84	83	2022/03/02
y5THn	253.32	73	2022/05/24
A19EY	845.45	34	2022/05/19
Bo6M-	883.84	75	2022/03/15
7SbJr	943.2	65	2022/05/05
2io_y	603.79	81	2022/04/03
TbFGr	524.1	59	2022/04/01
jysSW	17.14	34	2022/05/06
xRDTU	790.0	49	2022/04/21
2V3MR	408.56	75	2022/03/22
8dTfM	960.43	20	2022/05/12
ChxM2	802.27	21	2022/05/16
nRaZK	438.19	14	2022/05/18
-x21v	101.7	13	2022/05/16
MyadS	487.22	69	2022/04/25
n8CsV	465.29	43	2022/05/18
YTBVQ	291.63	97	2022/05/01
2wAiE	317.3	52	2022/04/04
1EQbH	451.85	59	2022/04/04
DvlA7	774.8	80	2022/03/22
c5plG	522.23	61	2022/04/09
wQGl_	730.17	2	2022/05/23
h4AV-	229.02	7	2022/05/17
H3AyU	320.02	38	2022/05/17
ahjVg	485.97	73	2022/04/27
GXCTh	33.09	27	2022/05/17
ad-kZ	947.7	63	2022/04/24
bntFf	358.42	53	2022/04/24
IWM1o	901.57	16	2022/05/11
J4jaz	854.68	41	2022/05/14
jGYcQ	225.01	83	2022/04/17
wQGl_	730.17	2	2022/05/23
faEqG	792.78	41	2022/04/17
G1Xio	786.43	62	2022/04/30
ERBc5	854.49	68	2022/03/23
EnFKt	325.59	27	2022/05/15
jex4N	663.36	42	2022/05/08
ZdOtE	825.42	72	2022/04/06
kVgv3	389.14	86	2022/03/30
AXL97	668.42	51	2022/04/08
EGd4T	753.15	38	2022/05/24
BfWRh	735.05	72	2022/04/15
ngrPs	632.04	40	2022/05/13
7nKWY	738.08	9	2022/05/17
dM7nO	287.76	45	2022/05/05
mdkvD	445.15	13	2022/05/24
zMV8y	796.54	1	2022/05/23
rMAG8	448.82	82	2022/04/05
msjF1	676.78	28	2022/05/24
yWVLC	402.51	2	2022/05/23
GTtyz	160.02	90	2022/04/26
pNHx6	184.43	98	2022/03/12
EvPFJ	583.98	74	2022/04/29
PdlOD	276.19	29	2022/05/07
MYkNA	136.85	8	2022/05/22
i7ca_	46.44	40	2022/05/05
6fZPu	555.58	75	2022/04/09
tUlwe	324.77	59	2022/05/07
xRDTU	790.0	49	2022/05/21
yor9N	217.05	8	2022/05/21
0RWj6	8.71	8	2022/05/22
PNZki	774.25	3	2022/05/22
-Q3h4	3.88	81	2022/04/07
oCEHh	746.98	92	2022/03/02
InpR_	576.61	47	2022/05/09
v-5bu	757.99	36	2022/05/09
KC1Ln	795.01	11	2022/05/15
aDZ9Y	408.54	4	2022/05/24
gvUxI	613.5	31	2022/04/23
ubjAk	345.38	92	2022/04/13
zQY8x	479.66	46	2022/04/14
Ndm6g	396.8	42	2022/04/15
lsKaT	649.04	6	2022/05/24
_HX9j	422.75	44	2022/04/17
InpR_	576.61	47	2022/04/16
QxmFZ	11.99	27	2022/05/17
PdlOD	276.19	29	2022/05/15
7cRo-	438.77	65	2022/05/13
-x21v	101.7	13	2022/05/11
lsKaT	649.04	6	2022/05/21
zApnu	839.0	21	2022/05/13
MYkNA	136.85	8	2022/05/17
0XyHZ	818.04	73	2022/05/21
nTF6O	835.54	44	2022/05/21
LPQ_J	948.73	95	2022/05/01
68YA2	121.25	3	2022/05/24
Bo6M-	883.84	75	2022/04/07
u5fFw	945.48	90	2022/05/01
6fZPu	555.58	75	2022/04/26
WOPFX	526.04	15	2022/05/12
qix4B	151.92	15	2022/05/21
QMnBo	316.76	36	2022/05/05
zMV8y	796.54	1	2022/05/24
exFEu	602.24	13	2022/05/23
31ErV	239.04	48	2022/05/16
Iu1JF	157.61	41	2022/04/24
6fZPu	555.58	75	2022/05/17
GS3X6	637.92	1	2022/05/23
a3Ol4	715.55	69	2022/05/03
MyadS	487.22	69	2022/05/23
D5PFR	469.39	70	2022/03/18
OkPIC	602.57	46	2022/05/21
0pWIa	329.1	29	2022/05/24
9Nxdm	282.81	53	2022/04/26
JTlV3	79.03	28	2022/05/20
CbqjT	777.13	70	2022/04/05
Nv6V3	663.62	44	2022/04/25
ngrPs	632.04	40	2022/04/19
xlLJY	348.05	30	2022/05/23
2yAJo	514.3	93	2022/03/01
rMAG8	448.82	82	2022/05/24
nRaZK	438.19	14	2022/05/10
sm4Qq	252.2	68	2022/04/17
2UYuy	811.29	60	2022/04/26
wFqjk	621.05	50	2022/04/18
RvwOh	287.81	75	2022/05/12
lu6wB	199.3	1	2022/05/24
CKbhP	703.74	68	2022/03/19
OlFdR	809.12	72	2022/04/16
mO96Z	477.91	94	2022/03/10
p2Av1	605.2	22	2022/05/24
EGd4T	753.15	38	2022/05/08
0pWIa	329.1	29	2022/05/14
kW3ws	141.59	19	2022/05/23
WFiPq	884.33	54	2022/05/11
