name	price	life(days)	product_date
Ilixy	183.34	63	2022/03/25
2hQws	776.36	40	2022/04/18
Ih_uk	288.23	64	2022/04/04
ngrPs	632.04	40	2022/04/24
fkFgn	408.71	99	2022/04/01
rcaNu	248.03	74	2022/04/27
p9GPk	761.77	35	2022/05/04
yfbzU	181.1	62	2022/04/28
eFY3B	380.83	83	2022/04/08
7cRo-	438.77	65	2022/03/29
HLKnW	190.24	67	2022/05/20
Yr_um	789.92	72	2022/04/22
tLwE8	714.22	86	2022/03/30
k1Muq	213.57	55	2022/05/03
DRA42	844.43	19	2022/05/25
8MOlw	469.06	74	2022/05/17
QsXy4	200.7	65	2022/03/31
LJ76i	898.39	72	2022/05/22
7GWYy	48.89	10	2022/05/19
oMhrG	203.52	46	2022/05/09
rMAG8	448.82	82	2022/03/12
1Wqtv	471.18	94	2022/03/07
B1fGe	66.44	94	2022/02/27
PxuSh	123.69	82	2022/03/11
MAmFv	289.54	79	2022/05/22
rdRVM	573.68	59	2022/05/08
GPxpk	810.92	65	2022/05/22
FiLsl	28.16	35	2022/05/22
qQDth	761.34	22	2022/05/14
WOJqs	845.0	48	2022/05/23
l-pbF	273.0	67	2022/04/17
2P4Bi	732.18	80	2022/04/26
efQiE	93.93	98	2022/05/17
BOMay	327.56	62	2022/04/02
ZsoGI	976.97	76	2022/04/27
68YA2	121.25	3	2022/05/27
GmECO	942.89	35	2022/05/11
WOPFX	526.04	15	2022/05/27
CYQFV	400.3	62	2022/05/24
GXCTh	33.09	27	2022/05/18
2vLnq	554.01	43	2022/05/17
ahjVg	485.97	73	2022/05/14
fkptl	553.63	5	2022/05/22
jCnvt	510.65	81	2022/05/12
aivSQ	847.1	82	2022/03/25
KGNft	609.61	3	2022/05/24
An4-y	511.2	94	2022/04/10
FvsRK	263.0	13	2022/05/27
4qPsQ	391.17	53	2022/04/21
A19EY	845.45	34	2022/05/18
9qutp	411.81	30	2022/05/03
bT596	15.66	52	2022/05/10
Mg-Ou	569.09	19	2022/05/26
2V3MR	408.56	75	2022/04/14
aDZ9Y	408.54	4	2022/05/24
BcbsP	192.48	65	2022/05/07
Cn3EV	743.3	98	2022/04/07
LJ76i	898.39	72	2022/04/13
o7sLO	157.5	39	2022/05/02
SyuhH	283.35	97	2022/04/12
QwgiJ	762.54	94	2022/05/27
Nv6V3	663.62	44	2022/05/11
WAqdM	342.9	18	2022/05/21
b9sHu	58.69	61	2022/05/17
yJVAT	611.49	87	2022/05/18
oh8AM	908.18	46	2022/05/27
f2-Lx	269.36	3	2022/05/27
RJ3Km	704.24	92	2022/03/08
rDIFU	22.88	81	2022/05/17
pV8iR	399.81	21	2022/05/21
14MuE	896.87	67	2022/04/07
GmECO	942.89	35	2022/05/10
_ye5Q	566.57	32	2022/05/01
zpULS	388.75	93	2022/05/09
9qutp	411.81	30	2022/05/17
p9GPk	761.77	35	2022/05/09
vObSq	885.32	15	2022/05/16
BcbsP	192.48	65	2022/05/19
JqlUL	886.05	96	2022/04/24
xlLJY	348.05	30	2022/05/09
qix4B	151.92	15	2022/05/23
uhW9F	856.88	19	2022/05/18
iyqp4	541.07	3	2022/05/26
FmepJ	298.97	74	2022/05/23
fkFgn	408.71	99	2022/05/07
UxeDr	286.44	75	2022/04/05
2UYuy	811.29	60	2022/04/01
0XyHZ	818.04	73	2022/04/21
BfWRh	735.05	72	2022/04/19
rZ3E8	901.62	53	2022/05/11
b29Ig	157.62	26	2022/05/04
wQGl_	730.17	2	2022/05/26
bXLTj	631.31	6	2022/05/27
i7smT	834.07	40	2022/05/10
m4U0Z	12.52	26	2022/05/09
htFzg	560.62	41	2022/04/16
TKwht	772.6	61	2022/04/22
CXq14	548.22	3	2022/05/26
31ErV	239.04	48	2022/04/21
faEqG	792.78	41	2022/05/10
c8Hfy	43.16	53	2022/05/01
sAleg	501.95	45	2022/04/17
Ndm6g	396.8	42	2022/05/07
hBltV	561.67	37	2022/05/01
BOMay	327.56	62	2022/04/25
Iu1JF	157.61	41	2022/04/22
q8Os7	41.62	79	2022/05/14
J4jaz	854.68	41	2022/05/19
btqay	797.4	32	2022/05/27
rylMj	918.37	93	2022/05/21
jGYcQ	225.01	83	2022/03/30
oBH76	140.85	60	2022/04/28
_p0-D	932.8	97	2022/04/14
6ilUs	20.5	29	2022/05/06
f3MKN	433.67	46	2022/04/13
efh9E	471.92	57	2022/04/16
r70XS	167.22	29	2022/05/02
yJVAT	611.49	87	2022/03/19
ngrPs	632.04	40	2022/05/03
SvQpt	139.41	43	2022/05/07
kHD8s	62.08	85	2022/05/05
PZQEz	741.34	91	2022/03/25
sAleg	501.95	45	2022/05/06
iyqp4	541.07	3	2022/05/25
fKSC7	679.89	8	2022/05/25
BcbsP	192.48	65	2022/03/28
mn2Lo	986.59	83	2022/05/20
m4U0Z	12.52	26	2022/05/17
zm5f-	519.65	5	2022/05/25
l-pbF	273.0	67	2022/04/10
xGrtR	576.68	71	2022/04/28
tFq9S	500.26	43	2022/05/04
IWM1o	901.57	16	2022/05/14
68YA2	121.25	3	2022/05/25
HyfGN	724.07	33	2022/05/14
gSPoJ	192.0	46	2022/04/26
jGYcQ	225.01	83	2022/05/02
w5zaV	281.35	62	2022/05/09
SyuhH	283.35	97	2022/03/02
_lOA5	937.27	52	2022/05/07
2V3MR	408.56	75	2022/05/06
48j_l	956.97	73	2022/04/18
KfDA3	686.47	34	2022/05/02
KfsCm	824.21	13	2022/05/14
7SbJr	943.2	65	2022/03/24
H3AyU	320.02	38	2022/05/21
6ilUs	20.5	29	2022/05/09
JxrW9	277.64	72	2022/03/20
JGesM	698.48	85	2022/04/14
s_4gl	958.53	23	2022/05/12
zQY8x	479.66	46	2022/05/04
fCWQi	378.36	22	2022/05/22
6TUps	781.27	63	2022/03/28
zMV8y	796.54	1	2022/05/26
PRo0V	651.56	57	2022/05/19
_SVf9	975.48	95	2022/04/15
OaDhq	802.8	69	2022/04/08
jCnvt	510.65	81	2022/04/12
3zpXN	631.61	27	2022/05/23
yWVLC	402.51	2	2022/05/26
4l1hn	477.04	52	2022/04/23
GuDMV	4.29	11	2022/05/16
zQY8x	479.66	46	2022/04/26
T7Nnu	445.97	44	2022/05/10
PZQEz	741.34	91	2022/02/25
lsKaT	649.04	6	2022/05/24
zQY8x	479.66	46	2022/05/07
q8Os7	41.62	79	2022/05/22
6LnI5	893.33	93	2022/03/20
G1Xio	786.43	62	2022/05/10
vWb4H	486.78	94	2022/05/01
SR92O	228.12	38	2022/05/06
37Q6y	271.44	78	2022/05/10
gpzJv	116.56	12	2022/05/26
FiLsl	28.16	35	2022/05/08
nTWUY	831.34	41	2022/04/23
Z4ILs	999.36	71	2022/03/18
exFEu	602.24	13	2022/05/20
Ig_ix	307.45	21	2022/05/16
CdlSI	113.45	6	2022/05/24
fx4_g	188.12	96	2022/05/27
4qPsQ	391.17	53	2022/04/06
OlFdR	809.12	72	2022/03/18
0RWj6	8.71	8	2022/05/24
y840A	897.52	55	2022/04/28
B1fGe	66.44	94	2022/04/24
7SbJr	943.2	65	2022/05/02
0pWIa	329.1	29	2022/05/06
fx4_g	188.12	96	2022/02/27
itcOZ	584.4	43	2022/04/18
jCnvt	510.65	81	2022/04/11
Km2Fe	724.96	55	2022/04/27
BWVZc	128.87	82	2022/04/21
OCbUQ	369.42	1	2022/05/27
bntFf	358.42	53	2022/04/11
sAleg	501.95	45	2022/05/07
y840A	897.52	55	2022/05/27
rcaNu	248.03	74	2022/04/11
-Ha2b	844.0	18	2022/05/16
EvPFJ	583.98	74	2022/05/08
v7xBI	324.64	35	2022/04/23
nRaZK	438.19	14	2022/05/20
09A57	178.02	27	2022/05/03
2UYuy	811.29	60	2022/05/03
93Ebs	614.55	92	2022/05/05
EGd4T	753.15	38	2022/04/19
p9GPk	761.77	35	2022/05/15
FyPI1	909.07	9	2022/05/24
FiLsl	28.16	35	2022/05/19
LJPRB	470.29	41	2022/04/22
1p9Ve	544.62	6	2022/05/24
UxeDr	286.44	75	2022/05/26
wB4gn	184.59	60	2022/05/12
u5fFw	945.48	90	2022/05/21
2hQws	776.36	40	2022/05/10
EnGrp	676.8	24	2022/05/08
sm4QU	339.46	71	2022/04/02
F1h2U	135.64	3	2022/05/25
G1Xio	786.43	62	2022/04/25
Wzk5T	2.15	63	2022/05/16
vyN-4	872.1	95	2022/04/22
Ojqef	248.22	73	2022/05/05
wyvsj	345.97	13	2022/05/14
juq5d	63.01	91	2022/05/04
Unq9W	462.65	54	2022/04/25
6ilUs	20.5	29	2022/05/17
RL_sY	931.44	84	2022/05/24
Wzk5T	2.15	63	2022/04/24
LJPRB	470.29	41	2022/05/26
xlLJY	348.05	30	2022/05/13
-phzo	398.89	18	2022/05/25
WFiPq	884.33	54	2022/05/06
OkPIC	602.57	46	2022/05/21
y840A	897.52	55	2022/04/22
GuDMV	4.29	11	2022/05/23
KC1Ln	795.01	11	2022/05/22
rMAG8	448.82	82	2022/04/08
omLDq	699.09	18	2022/05/14
_lOA5	937.27	52	2022/04/17
6Ae_C	297.54	59	2022/05/18
n5YIj	994.88	16	2022/05/12
LJ76i	898.39	72	2022/05/13
iRuvS	755.39	56	2022/05/15
c5plG	522.23	61	2022/05/16
ZjHQI	493.84	83	2022/04/08
rOg0H	876.97	51	2022/04/09
faEqG	792.78	41	2022/05/25
ltLf0	961.52	88	2022/04/24
6Ae_C	297.54	59	2022/04/23
ERBc5	854.49	68	2022/05/05
qw6Ny	324.55	92	2022/03/01
zQY8x	479.66	46	2022/05/01
uciH_	699.69	3	2022/05/26
p2Av1	605.2	22	2022/05/10
j8Zgd	428.57	34	2022/05/08
zApnu	839.0	21	2022/05/21
4qPsQ	391.17	53	2022/05/13
cX3Tq	637.46	47	2022/04/16
F1h2U	135.64	3	2022/05/25
oR3iI	687.69	65	2022/03/26
fKSC7	679.89	8	2022/05/19
EvPFJ	583.98	74	2022/03/17
nlhTP	637.09	1	2022/05/27
RL_sY	931.44	84	2022/04/28
e90fj	532.05	33	2022/05/13
RLmIY	648.86	11	2022/05/19
mUX51	549.8	43	2022/05/07
JxrW9	277.64	72	2022/05/16
bntFf	358.42	53	2022/04/12
mn2Lo	986.59	83	2022/04/07
JxrW9	277.64	72	2022/05/09
BOMay	327.56	62	2022/04/04
hwOax	433.14	8	2022/05/22
ad-kZ	947.7	63	2022/05/18
QwgiJ	762.54	94	2022/04/30
JxrW9	277.64	72	2022/03/28
SEa1R	154.45	85	2022/05/01
ItBZQ	392.57	88	2022/03/24
wB4gn	184.59	60	2022/04/14
_HX9j	422.75	44	2022/05/09
0RWj6	8.71	8	2022/05/25
TbFGr	524.1	59	2022/05/14
0RWj6	8.71	8	2022/05/19
GXCTh	33.09	27	2022/05/24
C3TUa	650.88	72	2022/05/27
lLT1v	243.09	93	2022/03/21
03FgP	962.22	49	2022/05/05
e1BKi	693.61	92	2022/03/15
MyadS	487.22	69	2022/04/25
IdXg5	322.63	95	2022/04/09
47BDN	632.65	69	2022/03/30
y5THn	253.32	73	2022/03/29
mUX51	549.8	43	2022/05/06
UqNA7	461.86	51	2022/05/24
-Q3h4	3.88	81	2022/04/07
14MuE	896.87	67	2022/04/18
zApnu	839.0	21	2022/05/07
_iLdy	132.37	29	2022/05/15
Iu1JF	157.61	41	2022/04/18
p9GPk	761.77	35	2022/04/24
CV25x	590.05	37	2022/05/23
y5THn	253.32	73	2022/03/16
dZ4ip	533.51	69	2022/04/02
y5THn	253.32	73	2022/04/29
dgf-u	2.2	27	2022/05/11
8dTfM	960.43	20	2022/05/17
_iLdy	132.37	29	2022/05/04
2vLnq	554.01	43	2022/05/22
TKwht	772.6	61	2022/04/21
dgf-u	2.2	27	2022/05/19
An4-y	511.2	94	2022/03/31
fKSC7	679.89	8	2022/05/23
PJBkw	153.47	1	2022/05/27
d6flj	209.88	72	2022/03/20
b4pH8	791.27	86	2022/05/27
oR3iI	687.69	65	2022/04/06
MzNKc	580.28	31	2022/05/21
JxrW9	277.64	72	2022/05/10
PRo0V	651.56	57	2022/05/02
ERBc5	854.49	68	2022/04/05
MYkNA	136.85	8	2022/05/26
Hoycw	348.85	96	2022/05/26
_HX9j	422.75	44	2022/04/22
i7ca_	46.44	40	2022/04/25
EpOR_	924.64	62	2022/05/24
8dTfM	960.43	20	2022/05/16
wpqeD	372.4	65	2022/05/22
5R9eA	842.57	11	2022/05/16
rMAG8	448.82	82	2022/05/12
d56lg	347.2	70	2022/04/10
oiktp	301.63	68	2022/04/25
tJ9pa	811.42	82	2022/03/28
PsCIV	377.69	82	2022/04/25
03FgP	962.22	49	2022/05/20
Yr_um	789.92	72	2022/04/09
mUX51	549.8	43	2022/04/18
QsXy4	200.7	65	2022/04/04
GuDMV	4.29	11	2022/05/23
LpywO	384.57	12	2022/05/21
h31Jn	54.54	78	2022/04/28
yO9HY	473.38	89	2022/04/24
An4-y	511.2	94	2022/03/23
Iir-m	269.78	10	2022/05/20
swU9r	295.25	63	2022/04/08
aDZ9Y	408.54	4	2022/05/23
QhYVU	718.53	37	2022/05/20
-Acoy	987.87	77	2022/04/22
wMPod	207.85	39	2022/04/27
oBwAJ	519.39	11	2022/05/25
Vjwlt	647.88	37	2022/04/29
2hQws	776.36	40	2022/05/21
7dyRA	194.72	60	2022/04/25
EnFKt	325.59	27	2022/05/14
8qp2H	499.4	25	2022/05/24
lRBYJ	528.76	51	2022/04/24
NoemU	754.67	6	2022/05/22
k1Muq	213.57	55	2022/05/25
SzTiE	407.74	19	2022/05/13
CdlSI	113.45	6	2022/05/22
bT596	15.66	52	2022/05/20
Iir-m	269.78	10	2022/05/26
MYTyh	18.72	82	2022/05/24
-cdQu	138.91	69	2022/03/19
-Acoy	987.87	77	2022/03/27
7dyRA	194.72	60	2022/05/04
TKwht	772.6	61	2022/04/25
Mg-Ou	569.09	19	2022/05/22
kHD8s	62.08	85	2022/05/06
i4Qoh	276.06	64	2022/05/21
-XCdp	657.78	55	2022/04/24
wxQTj	544.65	51	2022/04/25
Vb3Zu	2.89	91	2022/04/27
i7smT	834.07	40	2022/05/13
rylMj	918.37	93	2022/04/24
r70XS	167.22	29	2022/05/21
JTlV3	79.03	28	2022/05/18
0d6Jk	741.3	29	2022/05/03
y840A	897.52	55	2022/05/07
rDIFU	22.88	81	2022/05/11
gTnLP	930.04	36	2022/05/26
5k0Z_	452.41	55	2022/05/03
Vjwlt	647.88	37	2022/05/18
v-5bu	757.99	36	2022/05/20
n5YIj	994.88	16	2022/05/21
nUX85	677.22	73	2022/05/22
p2Av1	605.2	22	2022/05/18
4tSPL	957.9	57	2022/04/09
vd7CU	80.67	1	2022/05/27
wpqeD	372.4	65	2022/03/31
X4iw6	296.91	24	2022/05/06
SEa1R	154.45	85	2022/05/06
GPxpk	810.92	65	2022/04/22
Bo6M-	883.84	75	2022/04/01
Uz16R	728.86	38	2022/05/12
6LnI5	893.33	93	2022/02/26
MzNKc	580.28	31	2022/05/12
FyPI1	909.07	9	2022/05/23
W74at	161.27	23	2022/05/27
c8Hfy	43.16	53	2022/05/10
D5PFR	469.39	70	2022/03/25
wQGl_	730.17	2	2022/05/27
wB4gn	184.59	60	2022/04/16
2EsVz	59.91	37	2022/04/26
Xyg08	972.92	17	2022/05/15
ItBZQ	392.57	88	2022/05/03
oCEHh	746.98	92	2022/04/14
nt01d	13.22	4	2022/05/27
7dyRA	194.72	60	2022/05/01
nTF6O	835.54	44	2022/05/25
9q8EK	755.65	78	2022/05/25
2V3MR	408.56	75	2022/05/07
BOMay	327.56	62	2022/03/29
_SVf9	975.48	95	2022/03/29
RWBrt	941.91	29	2022/05/17
4l1hn	477.04	52	2022/05/09
aivSQ	847.1	82	2022/05/27
0vEno	977.8	57	2022/05/05
FyPI1	909.07	9	2022/05/25
tyzvS	734.03	46	2022/05/10
mdkvD	445.15	13	2022/05/17
Q1Bo3	989.64	10	2022/05/21
KfsCm	824.21	13	2022/05/19
dvAVK	424.32	6	2022/05/25
48j_l	956.97	73	2022/04/23
trkSa	789.67	20	2022/05/10
Adz3X	219.66	94	2022/04/04
Qlp2F	810.26	99	2022/04/08
OkPIC	602.57	46	2022/04/29
E1d64	625.95	74	2022/04/17
iRuvS	755.39	56	2022/05/02
rDIFU	22.88	81	2022/04/11
ltLf0	961.52	88	2022/03/15
_SVf9	975.48	95	2022/03/02
KfDA3	686.47	34	2022/05/05
CbqjT	777.13	70	2022/04/22
Q1Bo3	989.64	10	2022/05/18
rDIFU	22.88	81	2022/05/11
AXL97	668.42	51	2022/05/18
iJpX1	989.36	21	2022/05/22
YTBVQ	291.63	97	2022/03/12
1Abv7	318.41	66	2022/04/30
0fxeE	676.4	68	2022/03/31
Iir-m	269.78	10	2022/05/19
UqNA7	461.86	51	2022/05/06
7NoKd	605.36	60	2022/04/09
xz4yI	412.27	25	2022/05/08
qr_ck	8.56	59	2022/04/14
I-AMJ	490.31	4	2022/05/26
_p0-D	932.8	97	2022/03/25
AXL97	668.42	51	2022/05/04
IWM1o	901.57	16	2022/05/11
g4B7i	302.91	10	2022/05/26
Yqn_S	309.05	25	2022/05/16
2yAJo	514.3	93	2022/04/15
kW3ws	141.59	19	2022/05/08
bXLTj	631.31	6	2022/05/23
nTWUY	831.34	41	2022/04/25
EvPFJ	583.98	74	2022/04/09
2qMub	28.1	91	2022/03/16
gHEXq	341.45	51	2022/05/05
NVZDJ	653.38	63	2022/05/04
0fxeE	676.4	68	2022/03/27
YTBVQ	291.63	97	2022/04/04
9q8EK	755.65	78	2022/05/18
p9GPk	761.77	35	2022/04/23
F1h2U	135.64	3	2022/05/25
n8CsV	465.29	43	2022/05/05
EnFKt	325.59	27	2022/05/05
mF3Bx	330.36	36	2022/04/25
zQY8x	479.66	46	2022/04/12
I9lPE	746.48	84	2022/03/08
D0QAs	687.47	19	2022/05/23
FDkJl	275.05	91	2022/05/19
b9sHu	58.69	61	2022/05/18
mn2Lo	986.59	83	2022/05/07
efQiE	93.93	98	2022/02/18
NZqeh	50.48	92	2022/05/22
soVgK	658.03	25	2022/05/03
ltLf0	961.52	88	2022/03/18
fegQM	288.66	86	2022/03/13
h1wzc	345.22	28	2022/05/04
03FgP	962.22	49	2022/05/24
WOPFX	526.04	15	2022/05/26
H3AyU	320.02	38	2022/04/21
y0a3M	784.46	32	2022/05/27
7GWYy	48.89	10	2022/05/20
Hoycw	348.85	96	2022/04/09
WBApK	366.93	13	2022/05/23
yWVLC	402.51	2	2022/05/26
9Nxdm	282.81	53	2022/04/29
NVZDJ	653.38	63	2022/04/20
93Ebs	614.55	92	2022/05/07
7_ZXv	556.52	19	2022/05/14
Yr_um	789.92	72	2022/05/22
ubjAk	345.38	92	2022/04/15
O1QDS	931.2	33	2022/05/03
yO9HY	473.38	89	2022/05/05
I-AMJ	490.31	4	2022/05/25
-ujbt	350.76	93	2022/05/19
8MOlw	469.06	74	2022/04/30
vObSq	885.32	15	2022/05/22
2qMub	28.1	91	2022/04/03
b4pH8	791.27	86	2022/03/06
zQY8x	479.66	46	2022/04/21
xlLJY	348.05	30	2022/05/19
tQaEO	710.76	50	2022/05/17
wxQTj	544.65	51	2022/04/23
tAGKY	452.17	40	2022/04/22
zApnu	839.0	21	2022/05/24
H3AyU	320.02	38	2022/05/09
PRo0V	651.56	57	2022/04/23
qix4B	151.92	15	2022/05/25
lqAwo	821.97	90	2022/03/24
iJpX1	989.36	21	2022/05/10
NlI9C	260.67	44	2022/05/08
K0DeU	265.72	25	2022/05/11
wyvsj	345.97	13	2022/05/18
xYuOF	663.58	59	2022/04/17
p2Av1	605.2	22	2022/05/11
tAGKY	452.17	40	2022/04/22
NECFp	498.43	91	2022/05/01
_MxXt	894.91	43	2022/05/08
omLDq	699.09	18	2022/05/23
pV8iR	399.81	21	2022/05/15
T7Nnu	445.97	44	2022/05/23
UmLxZ	832.8	18	2022/05/18
wQGl_	730.17	2	2022/05/27
trQzK	979.84	24	2022/05/15
EcBkf	218.16	81	2022/05/27
MYTyh	18.72	82	2022/04/18
7NoKd	605.36	60	2022/04/13
d6flj	209.88	72	2022/05/03
n5YIj	994.88	16	2022/05/22
68YA2	121.25	3	2022/05/27
2yAJo	514.3	93	2022/04/24
InpR_	576.61	47	2022/05/19
3vVos	373.38	44	2022/04/21
8dTfM	960.43	20	2022/05/27
0pWIa	329.1	29	2022/05/14
f2-Lx	269.36	3	2022/05/25
rdRVM	573.68	59	2022/04/10
faEqG	792.78	41	2022/05/09
yO9HY	473.38	89	2022/05/08
oMxqH	761.36	13	2022/05/27
y840A	897.52	55	2022/04/13
Unq9W	462.65	54	2022/05/26
w9-DJ	752.36	85	2022/05/11
oCEHh	746.98	92	2022/04/24
JGesM	698.48	85	2022/03/12
Uz16R	728.86	38	2022/04/25
LlgRd	343.3	29	2022/05/08
RLmIY	648.86	11	2022/05/25
mhgzD	946.09	40	2022/05/23
Nv6V3	663.62	44	2022/05/25
pnsFa	912.46	85	2022/03/21
dgf-u	2.2	27	2022/05/11
as_TV	884.34	88	2022/04/20
0eus7	72.37	47	2022/04/18
wQGl_	730.17	2	2022/05/27
nt01d	13.22	4	2022/05/27
PRo0V	651.56	57	2022/05/05
e90fj	532.05	33	2022/05/27
nlhTP	637.09	1	2022/05/26
KAW8T	691.21	10	2022/05/27
2qMub	28.1	91	2022/04/03
_iLdy	132.37	29	2022/05/24
tUlwe	324.77	59	2022/04/13
tUlwe	324.77	59	2022/04/06
2wAiE	317.3	52	2022/04/16
RLmIY	648.86	11	2022/05/26
c5plG	522.23	61	2022/04/01
9RUox	66.99	91	2022/04/18
wxQTj	544.65	51	2022/05/09
Iu1JF	157.61	41	2022/04/21
KfDA3	686.47	34	2022/05/12
2io_y	603.79	81	2022/03/31
vObSq	885.32	15	2022/05/21
as_TV	884.34	88	2022/05/11
rdRVM	573.68	59	2022/03/29
zpULS	388.75	93	2022/03/10
k94xc	747.73	18	2022/05/09
dOCpe	480.69	64	2022/04/17
ubjAk	345.38	92	2022/04/19
htFzg	560.62	41	2022/05/10
oR3iI	687.69	65	2022/04/17
Ig_ix	307.45	21	2022/05/17
2UYuy	811.29	60	2022/05/24
g4B7i	302.91	10	2022/05/20
BOMay	327.56	62	2022/03/29
dFhgx	98.56	41	2022/04/22
H3AyU	320.02	38	2022/05/13
7LnSz	796.73	7	2022/05/24
PRo0V	651.56	57	2022/04/22
tUlwe	324.77	59	2022/04/23
Ilixy	183.34	63	2022/05/11
03FgP	962.22	49	2022/05/04
vx1AI	800.44	50	2022/05/25
OkPIC	602.57	46	2022/04/30
0_c7s	166.43	28	2022/05/01
QEOrY	406.12	20	2022/05/19
9qutp	411.81	30	2022/05/03
faEqG	792.78	41	2022/05/01
87JU3	467.07	43	2022/04/21
NVZDJ	653.38	63	2022/04/16
gSPoJ	192.0	46	2022/04/28
fx4_g	188.12	96	2022/04/09
0_c7s	166.43	28	2022/05/17
lsKaT	649.04	6	2022/05/24
msjF1	676.78	28	2022/04/29
ubjAk	345.38	92	2022/03/23
tFq9S	500.26	43	2022/05/02
nTF6O	835.54	44	2022/05/14
wXMrf	815.23	40	2022/05/20
37Q6y	271.44	78	2022/04/07
6ilUs	20.5	29	2022/05/21
Unq9W	462.65	54	2022/05/19
zQY8x	479.66	46	2022/04/12
CXq14	548.22	3	2022/05/24
2EsVz	59.91	37	2022/05/21
tAGKY	452.17	40	2022/05/08
dZ4ip	533.51	69	2022/05/26
nt01d	13.22	4	2022/05/25
QEOrY	406.12	20	2022/05/25
2pudT	749.21	74	2022/05/27
JT9YS	921.76	92	2022/04/27
4qPsQ	391.17	53	2022/05/04
JT9YS	921.76	92	2022/05/19
2vLnq	554.01	43	2022/04/24
2XOUa	554.49	92	2022/05/21
09A57	178.02	27	2022/05/22
yWVLC	402.51	2	2022/05/26
i4Qoh	276.06	64	2022/04/10
qix4B	151.92	15	2022/05/21
e1BKi	693.61	92	2022/03/12
lLT1v	243.09	93	2022/03/26
ge8mq	403.92	2	2022/05/26
lLT1v	243.09	93	2022/05/17
ZdOtE	825.42	72	2022/04/19
0pWIa	329.1	29	2022/05/14
LMqev	684.97	28	2022/05/16
dFhgx	98.56	41	2022/05/10
fCWQi	378.36	22	2022/05/05
Qbr4R	534.27	30	2022/05/18
btqay	797.4	32	2022/05/26
h4AV-	229.02	7	2022/05/21
nRaZK	438.19	14	2022/05/17
_6MIz	680.41	49	2022/04/19
QxmFZ	11.99	27	2022/05/19
Ojqef	248.22	73	2022/03/18
Yr_um	789.92	72	2022/04/15
Z4ILs	999.36	71	2022/03/24
KfDA3	686.47	34	2022/05/17
NoemU	754.67	6	2022/05/21
as_TV	884.34	88	2022/05/04
Qlp2F	810.26	99	2022/03/05
vd7CU	80.67	1	2022/05/26
k1Muq	213.57	55	2022/04/26
FyPI1	909.07	9	2022/05/19
Xyg08	972.92	17	2022/05/23
Ojqef	248.22	73	2022/05/26
jex4N	663.36	42	2022/04/30
wxQTj	544.65	51	2022/04/16
MjyEc	644.23	41	2022/04/16
Eeg-_	591.44	49	2022/05/01
