commodity_name	discount
LlgRd	0.5
JT9YS	
5R9eA	0.5
q8Os7	
ubjAk	0.5
QuysM	0.9
_6MIz	0.5
NZqeh	
nTF6O	
K0DeU	0.9
Unq9W	0.8
O1QDS	0.9
An4-y	
jysSW	0.7
Jx0wT	
BbywI	
47BDN	0.6
h1wzc	
JTlV3	0.6
xGV-h	
0d6Jk	0.8
C3TUa	
6TUps	0.5
mF3Bx	0.9
WvCA0	
dvAVK	0.7
qQDth	0.6
MjyEc	0.7
lu6wB	0.5
uciH_	0.8
WFiPq	
YTBVQ	0.9
nTF6O	0.5
WPLER	
-Acoy	0.5
KfsCm	
Ih_uk	
Nv6V3	0.7
QEsz4	
Iu1JF	
iJpX1	0.6
exFEu	
pk_Rw	
AXL97	
wB4gn	
y5THn	
ltLf0	0.5
9q8EK	0.7
ge8mq	
dvAVK	0.7
sDlIc	
QuysM	0.6
ZMxDE	0.6
LA85t	
-Acoy	
Unq9W	
aDZ9Y	0.5
3GHk5	0.9
dZ4ip	
HqYZf	0.7
mO96Z	
b4pH8	0.5
sDlIc	0.5
0RWj6	
rOg0H	
PJBkw	0.5
Yqn_S	
03FgP	
jCnvt	0.9
oM9we	
0JZot	0.8
orFRQ	
EGd4T	
ipzBd	0.6
3GHk5	0.5
qQDth	0.5
H3AyU	0.8
BcbsP	0.7
QG9o7	0.6
WvCA0	
gpzJv	0.7
MjyEc	
uGCsb	
vVt78	
v-5bu	0.7
iyqp4	
EnFKt	0.5
9Nxdm	0.6
fegQM	
xGV-h	
6ilUs	0.5
fx4_g	0.5
msjF1	
xGrtR	0.9
2XOUa	
-Ha2b	0.6
faEqG	0.5
OlFdR	0.8
Qlp2F	0.9
1p9Ve	0.8
PdlOD	
TbFGr	
JT9YS	
CdlSI	0.6
4riOH	
Wzk5T	0.5
_iLdy	
oBH76	0.9
i4Qoh	
QwgiJ	
oM9we	
tFq9S	0.7
ZMxDE	0.7
orFRQ	
oCEHh	
mn2Lo	
vyN-4	
soVgK	0.6
F1h2U	
dgf-u	0.9
gtW9o	
4qPsQ	0.9
6Ae_C	
oM9we	
cnFz7	0.8
_SVf9	0.7
7nKWY	
faEqG	0.7
PxuSh	0.9
37Q6y	0.5
wxQTj	0.7
ZMxDE	0.9
OkPIC	0.7
D5PFR	0.6
H3AyU	
Adz3X	
uGCsb	0.7
zApnu	0.7
l-pbF	0.9
Hoycw	0.7
1Abv7	
47BDN	0.6
m0tiO	0.8
Nv6V3	0.9
cOg6k	
zApnu	0.6
d56lg	
Bpq4F	0.5
-phzo	
PsCIV	0.9
wpqeD	0.8
Vb3Zu	0.6
8kWiU	
MYTyh	0.6
aivSQ	0.7
03FgP	
WAqdM	0.7
0_c7s	0.7
c3gAk	
34Ibr	
TKwht	
fkFgn	
RWBrt	
6fZPu	
eV-QY	
Iu1JF	
Vjwlt	0.7
w5zaV	0.5
H3AyU	0.7
43vdK	
y840A	
lqAwo	
kFQu2	
OPrCA	
h31Jn	
EcBkf	
0DXiU	
-Acoy	0.9
y0a3M	
Ilixy	0.9
Ndm6g	
mO96Z	0.6
kFQu2	
PrVkR	0.6
WOPFX	
GuDMV	
w5zaV	0.5
tyzvS	
kiFwL	
1Abv7	0.9
fkFgn	
bXLTj	0.6
fx4_g	0.8
zApnu	
efQiE	0.7
exFEu	0.7
2io_y	0.8
2yAJo	
gqVz3	0.6
JxrW9	
7GWYy	
dZ4ip	0.7
mF3Bx	
OPrCA	0.9
QhYVU	
gvUxI	
31ErV	0.6
hWQ3m	
Z4ILs	
_SVf9	0.8
rZ3E8	
Jx0wT	
Y5WHI	
aivSQ	0.8
Y3rg1	0.5
QEsz4	0.7
y840A	
j-qzf	0.9
j8Zgd	0.7
EcBkf	
FVJ9h	0.6
uGCsb	0.9
JMDqu	0.5
JqlUL	
LJPRB	0.8
bntFf	0.9
VMqWj	
ZyFSc	0.6
LlgRd	0.8
E1d64	
ge8mq	
2UYuy	0.8
BWVZc	
-x21v	0.8
gM6mv	
9Nxdm	0.7
BfWRh	0.8
sDlIc	
8qp2H	
Adz3X	
2pudT	
b9sHu	0.9
kW3ws	
LJPRB	
MzNKc	0.5
m4U0Z	
b29Ig	
QxmFZ	0.6
PZQEz	0.8
Ig_ix	
FQW46	0.6
lqAwo	0.9
LpywO	
btqay	0.8
gj1NC	
CYQFV	
9qutp	
0vEno	0.7
eV-QY	0.7
Bo6M-	
vObSq	
sDlIc	
4tSPL	0.5
m0tiO	0.9
EnGrp	0.9
mO96Z	0.9
QG9o7	
-phzo	
dgf-u	0.8
omLDq	0.8
yJVAT	0.9
RWBrt	
gTnLP	0.5
b9sHu	
2yAJo	
0eus7	0.8
xGrtR	0.8
0M85U	
cuHIG	0.5
oh8AM	0.8
Lq_y5	
0JZot	0.6
kVgv3	0.7
mn2Lo	
AXL97	0.9
faEqG	
zLl6_	0.9
vObSq	0.7
NECFp	0.9
8Lh0G	0.6
kVgv3	
dvAVK	
DvlA7	0.9
MjyEc	0.5
