name	price	life(days)	product_date
wyvsj	345.97	13	2022/05/22
O1QDS	931.2	33	2022/05/17
lu6wB	199.3	1	2022/05/23
43vdK	933.77	8	2022/05/17
_6MIz	680.41	49	2022/04/26
Y3rg1	892.2	53	2022/05/20
vyN-4	872.1	95	2022/04/21
gA-Uk	738.23	36	2022/04/29
DwrMv	333.53	72	2022/05/16
Hoycw	348.85	96	2022/05/22
CbqjT	777.13	70	2022/04/22
zm5f-	519.65	5	2022/05/22
nUX85	677.22	73	2022/04/29
-XCdp	657.78	55	2022/04/23
rdRVM	573.68	59	2022/05/07
k1Muq	213.57	55	2022/05/10
xz4yI	412.27	25	2022/05/21
tyzvS	734.03	46	2022/04/11
RJ3Km	704.24	92	2022/04/01
JxrW9	277.64	72	2022/04/21
cuHIG	357.25	30	2022/05/20
q8Os7	41.62	79	2022/04/05
wyvsj	345.97	13	2022/05/18
PdlOD	276.19	29	2022/05/06
-Q3h4	3.88	81	2022/05/12
t05UX	181.37	5	2022/05/20
BbywI	904.8	93	2022/04/20
oCEHh	746.98	92	2022/03/03
AXL97	668.42	51	2022/04/30
jysSW	17.14	34	2022/05/04
Cn3EV	743.3	98	2022/04/13
kFQu2	92.78	93	2022/03/22
DvlA7	774.8	80	2022/03/17
czne9	157.88	74	2022/04/15
WOJqs	845.0	48	2022/05/15
SR92O	228.12	38	2022/04/30
w9-DJ	752.36	85	2022/05/12
ZMxDE	373.75	18	2022/05/20
t05UX	181.37	5	2022/05/18
3WkQs	71.11	59	2022/04/13
14MuE	896.87	67	2022/03/19
nTF6O	835.54	44	2022/05/17
_ye5Q	566.57	32	2022/05/15
gvUxI	613.5	31	2022/05/03
sDlIc	161.29	13	2022/05/20
T7Nnu	445.97	44	2022/05/15
SyuhH	283.35	97	2022/05/14
QEsz4	467.35	51	2022/05/04
BfWRh	735.05	72	2022/05/04
J4jaz	854.68	41	2022/05/09
v7xBI	324.64	35	2022/05/16
_6MIz	680.41	49	2022/04/06
QwgiJ	762.54	94	2022/04/12
PdlOD	276.19	29	2022/05/09
kHD8s	62.08	85	2022/03/23
sm4QU	339.46	71	2022/03/28
t0P9j	569.34	25	2022/05/18
Ig_ix	307.45	21	2022/05/11
2P4Bi	732.18	80	2022/04/23
HqYZf	321.93	68	2022/04/30
kiFwL	830.64	99	2022/02/22
wB4gn	184.59	60	2022/04/18
swU9r	295.25	63	2022/04/22
ad-kZ	947.7	63	2022/04/30
QsXy4	200.7	65	2022/03/26
wMPod	207.85	39	2022/05/10
mUX51	549.8	43	2022/04/12
vyN-4	872.1	95	2022/04/01
d56lg	347.2	70	2022/04/30
OkPIC	602.57	46	2022/05/07
rcaNu	248.03	74	2022/05/12
LlgRd	343.3	29	2022/05/18
uhW9F	856.88	19	2022/05/05
MYkNA	136.85	8	2022/05/19
EpOR_	924.64	62	2022/05/06
jCnvt	510.65	81	2022/03/25
gHEXq	341.45	51	2022/04/24
p0Jxa	543.97	48	2022/04/21
htFzg	560.62	41	2022/04/13
gFrpD	890.91	71	2022/04/12
8Lh0G	416.22	81	2022/05/18
7LnSz	796.73	7	2022/05/22
I9lPE	746.48	84	2022/04/23
gA-Uk	738.23	36	2022/05/13
Vb3Zu	2.89	91	2022/05/02
yWVLC	402.51	2	2022/05/21
MYkNA	136.85	8	2022/05/21
ZdOtE	825.42	72	2022/04/26
orFRQ	233.32	46	2022/05/20
-cdQu	138.91	69	2022/04/21
QsXy4	200.7	65	2022/05/14
yor9N	217.05	8	2022/05/19
htFzg	560.62	41	2022/05/05
Ilixy	183.34	63	2022/05/02
pV8iR	399.81	21	2022/05/23
QhYVU	718.53	37	2022/05/08
0JZot	970.84	9	2022/05/21
PdlOD	276.19	29	2022/05/07
1Abv7	318.41	66	2022/04/27
m4U0Z	12.52	26	2022/05/04
NlI9C	260.67	44	2022/04/14
Ndm6g	396.8	42	2022/05/06
GuDMV	4.29	11	2022/05/20
fKSC7	679.89	8	2022/05/18
KfDA3	686.47	34	2022/04/26
qw6Ny	324.55	92	2022/03/13
pnsFa	912.46	85	2022/03/01
u5fFw	945.48	90	2022/04/17
09A57	178.02	27	2022/05/05
SyuhH	283.35	97	2022/04/20
w0unH	651.71	18	2022/05/17
rylMj	918.37	93	2022/04/16
PvOAY	351.84	97	2022/04/29
5uyZj	720.42	41	2022/05/02
JGesM	698.48	85	2022/05/01
WAqdM	342.9	18	2022/05/10
PJBkw	153.47	1	2022/05/23
qQDth	761.34	22	2022/05/01
trQzK	979.84	24	2022/05/02
yWVLC	402.51	2	2022/05/21
oMxqH	761.36	13	2022/05/15
5N02W	919.14	20	2022/05/05
3zpXN	631.61	27	2022/05/13
0vEno	977.8	57	2022/04/18
yor9N	217.05	8	2022/05/19
BRoAm	549.81	26	2022/04/29
MjyEc	644.23	41	2022/05/14
PJBkw	153.47	1	2022/05/22
NlI9C	260.67	44	2022/05/15
uhW9F	856.88	19	2022/05/09
O1QDS	931.2	33	2022/04/27
-phzo	398.89	18	2022/05/07
RLmIY	648.86	11	2022/05/13
Qbr4R	534.27	30	2022/04/29
4qPsQ	391.17	53	2022/04/13
EnGrp	676.8	24	2022/05/06
KGNft	609.61	3	2022/05/20
CdlSI	113.45	6	2022/05/20
rcaNu	248.03	74	2022/03/26
oBH76	140.85	60	2022/05/06
14MuE	896.87	67	2022/04/20
EpOR_	924.64	62	2022/05/06
m7DZf	415.85	23	2022/05/07
Lq_y5	435.16	7	2022/05/19
0pWIa	329.1	29	2022/05/11
PrVkR	651.57	50	2022/05/12
OkPIC	602.57	46	2022/04/11
rc6jI	319.94	57	2022/04/28
JTlV3	79.03	28	2022/05/15
1Wqtv	471.18	94	2022/04/30
_SVf9	975.48	95	2022/04/13
Bo6M-	883.84	75	2022/04/15
xYuOF	663.58	59	2022/04/05
Um6-P	929.48	3	2022/05/21
87JU3	467.07	43	2022/05/16
Wzk5T	2.15	63	2022/04/14
Ih_uk	288.23	64	2022/04/26
03FgP	962.22	49	2022/04/24
aDZ9Y	408.54	4	2022/05/22
xz4yI	412.27	25	2022/05/10
-ZrQx	647.21	39	2022/05/18
htFzg	560.62	41	2022/04/23
TKwht	772.6	61	2022/03/27
2qMub	28.1	91	2022/03/05
0vEno	977.8	57	2022/04/22
v7xBI	324.64	35	2022/05/16
HyfGN	724.07	33	2022/04/27
Vjwlt	647.88	37	2022/04/26
KfsCm	824.21	13	2022/05/16
Y5WHI	73.33	68	2022/04/14
_lOA5	937.27	52	2022/04/03
WFiPq	884.33	54	2022/04/08
J4jaz	854.68	41	2022/05/21
Hoycw	348.85	96	2022/05/14
aivSQ	847.1	82	2022/03/16
hwOax	433.14	8	2022/05/17
2EsVz	59.91	37	2022/05/02
0RWj6	8.71	8	2022/05/23
MAmFv	289.54	79	2022/03/14
PRo0V	651.56	57	2022/04/07
qix4B	151.92	15	2022/05/19
u5fFw	945.48	90	2022/05/23
2yAJo	514.3	93	2022/03/20
uciH_	699.69	3	2022/05/20
qr_ck	8.56	59	2022/05/01
HLKnW	190.24	67	2022/05/09
iRuvS	755.39	56	2022/04/01
87JU3	467.07	43	2022/04/27
xRDTU	790.0	49	2022/04/10
Lq_y5	435.16	7	2022/05/19
0XyHZ	818.04	73	2022/05/15
CGDWA	787.92	94	2022/04/29
oMxqH	761.36	13	2022/05/11
7dyRA	194.72	60	2022/04/01
gvUxI	613.5	31	2022/05/18
VCdTp	386.05	43	2022/05/10
rcaNu	248.03	74	2022/03/14
LlgRd	343.3	29	2022/05/20
Unq9W	462.65	54	2022/04/08
rOg0H	876.97	51	2022/04/15
i4Qoh	276.06	64	2022/04/19
eV-QY	698.69	83	2022/04/17
GS3X6	637.92	1	2022/05/22
8dTfM	960.43	20	2022/05/04
wyvsj	345.97	13	2022/05/21
IqEVg	213.54	18	2022/05/06
7_ZXv	556.52	19	2022/05/05
Z4ILs	999.36	71	2022/05/05
0XyHZ	818.04	73	2022/04/21
_SVf9	975.48	95	2022/04/21
3WkQs	71.11	59	2022/04/29
k1Muq	213.57	55	2022/05/08
8kWiU	368.18	27	2022/04/29
EnGrp	676.8	24	2022/05/01
aivSQ	847.1	82	2022/03/21
-cdQu	138.91	69	2022/05/07
tFq9S	500.26	43	2022/04/10
dZ4ip	533.51	69	2022/04/04
X4iw6	296.91	24	2022/05/11
RWBrt	941.91	29	2022/05/04
Lq_y5	435.16	7	2022/05/23
ERBc5	854.49	68	2022/05/01
msjF1	676.78	28	2022/05/06
NZqeh	50.48	92	2022/03/13
X4iw6	296.91	24	2022/05/23
7dyRA	194.72	60	2022/04/10
zLl6_	216.67	2	2022/05/23
LPQ_J	948.73	95	2022/04/22
rOg0H	876.97	51	2022/05/19
EvPFJ	583.98	74	2022/04/12
F1h2U	135.64	3	2022/05/20
nt01d	13.22	4	2022/05/23
68YA2	121.25	3	2022/05/21
HyfGN	724.07	33	2022/05/05
w0unH	651.71	18	2022/05/15
Um6-P	929.48	3	2022/05/21
2qMub	28.1	91	2022/03/24
MjyEc	644.23	41	2022/04/30
qr_ck	8.56	59	2022/05/15
soVgK	658.03	25	2022/05/05
cX3Tq	637.46	47	2022/05/15
u5fFw	945.48	90	2022/05/07
SR92O	228.12	38	2022/05/09
VCdTp	386.05	43	2022/05/19
I9lPE	746.48	84	2022/04/29
8dTfM	960.43	20	2022/05/09
Hoycw	348.85	96	2022/03/20
sAleg	501.95	45	2022/05/07
EnFKt	325.59	27	2022/05/10
zm5f-	519.65	5	2022/05/18
GTtyz	160.02	90	2022/04/11
QEOrY	406.12	20	2022/05/11
vd7CU	80.67	1	2022/05/22
zApnu	839.0	21	2022/05/08
CV25x	590.05	37	2022/04/30
D0QAs	687.47	19	2022/05/13
f2-Lx	269.36	3	2022/05/23
htFzg	560.62	41	2022/05/02
ZMxDE	373.75	18	2022/05/22
LJ76i	898.39	72	2022/03/21
rMAG8	448.82	82	2022/05/04
SyuhH	283.35	97	2022/05/14
_ye5Q	566.57	32	2022/05/01
RWBrt	941.91	29	2022/05/07
m0tiO	568.99	42	2022/04/26
SyuhH	283.35	97	2022/02/27
CGDWA	787.92	94	2022/02/27
uGCsb	434.53	51	2022/04/11
0fxeE	676.4	68	2022/03/25
Ye6_C	610.87	34	2022/04/21
mdkvD	445.15	13	2022/05/14
KfsCm	824.21	13	2022/05/10
KfsCm	824.21	13	2022/05/21
ahjVg	485.97	73	2022/04/27
lRBYJ	528.76	51	2022/04/08
EpOR_	924.64	62	2022/04/30
JGesM	698.48	85	2022/05/22
I9lPE	746.48	84	2022/05/18
czne9	157.88	74	2022/05/03
tJ9pa	811.42	82	2022/04/16
EpOR_	924.64	62	2022/05/02
LJPRB	470.29	41	2022/05/21
jGYcQ	225.01	83	2022/04/28
F1h2U	135.64	3	2022/05/21
zApnu	839.0	21	2022/05/10
LJ76i	898.39	72	2022/03/27
wpqeD	372.4	65	2022/05/18
-cdQu	138.91	69	2022/04/19
Bpq4F	50.6	19	2022/05/06
lLT1v	243.09	93	2022/02/19
gFrpD	890.91	71	2022/03/25
31ErV	239.04	48	2022/04/28
G1Xio	786.43	62	2022/03/26
gqVz3	239.89	35	2022/04/18
BWVZc	128.87	82	2022/04/05
9qutp	411.81	30	2022/05/18
1Wqtv	471.18	94	2022/04/21
7dyRA	194.72	60	2022/04/19
SyuhH	283.35	97	2022/05/01
bT596	15.66	52	2022/04/28
wyvsj	345.97	13	2022/05/17
trQzK	979.84	24	2022/05/05
Bpq4F	50.6	19	2022/05/17
-x21v	101.7	13	2022/05/10
s_4gl	958.53	23	2022/05/19
0_c7s	166.43	28	2022/05/03
aDZ9Y	408.54	4	2022/05/22
0fxeE	676.4	68	2022/04/29
EnFKt	325.59	27	2022/04/27
IdXg5	322.63	95	2022/03/21
7_ZXv	556.52	19	2022/05/13
vVt78	207.63	43	2022/04/21
BcbsP	192.48	65	2022/05/16
wMPod	207.85	39	2022/05/06
K0DeU	265.72	25	2022/05/04
MyadS	487.22	69	2022/03/26
RvwOh	287.81	75	2022/05/09
xFQUA	849.18	66	2022/04/21
QuysM	294.39	54	2022/05/08
SR92O	228.12	38	2022/05/18
Ilixy	183.34	63	2022/05/04
kHD8s	62.08	85	2022/05/03
Iu1JF	157.61	41	2022/04/23
pNHx6	184.43	98	2022/05/05
Xyg08	972.92	17	2022/05/11
0XyHZ	818.04	73	2022/04/05
yfbzU	181.1	62	2022/04/14
4riOH	737.6	50	2022/05/07
-phzo	398.89	18	2022/05/22
tUlwe	324.77	59	2022/03/25
YrR0n	77.11	53	2022/05/20
e1BKi	693.61	92	2022/04/04
CKbhP	703.74	68	2022/05/10
tUfyh	736.67	31	2022/05/22
i7smT	834.07	40	2022/05/03
cX3Tq	637.46	47	2022/05/02
LMqev	684.97	28	2022/05/23
cOg6k	532.02	38	2022/04/18
Vb3Zu	2.89	91	2022/04/07
dvAVK	424.32	6	2022/05/18
bntFf	358.42	53	2022/04/19
7cRo-	438.77	65	2022/04/01
soVgK	658.03	25	2022/05/02
b29Ig	157.62	26	2022/05/06
FiLsl	28.16	35	2022/05/10
wxQTj	544.65	51	2022/05/15
Iu1JF	157.61	41	2022/05/17
BcbsP	192.48	65	2022/05/20
aivSQ	847.1	82	2022/03/13
WvCA0	669.71	80	2022/03/23
mUX51	549.8	43	2022/04/19
9DRch	978.09	94	2022/05/16
IdXg5	322.63	95	2022/05/01
mF3Bx	330.36	36	2022/05/19
u5fFw	945.48	90	2022/03/02
GTtyz	160.02	90	2022/03/13
m7DZf	415.85	23	2022/05/14
-XCdp	657.78	55	2022/04/22
3vVos	373.38	44	2022/05/17
8kWiU	368.18	27	2022/05/10
09A57	178.02	27	2022/05/07
tJ9pa	811.42	82	2022/03/28
SvQpt	139.41	43	2022/05/06
oM9we	775.58	21	2022/05/13
oBwAJ	519.39	11	2022/05/18
hBltV	561.67	37	2022/05/13
iJpX1	989.36	21	2022/05/02
Cn3EV	743.3	98	2022/05/17
jGYcQ	225.01	83	2022/04/24
dM7nO	287.76	45	2022/04/23
X4iw6	296.91	24	2022/05/19
oiktp	301.63	68	2022/03/19
i7ca_	46.44	40	2022/05/06
8FcEu	391.5	42	2022/04/20
OlFdR	809.12	72	2022/04/02
tLwE8	714.22	86	2022/03/05
RJ3Km	704.24	92	2022/03/11
nlhTP	637.09	1	2022/05/22
PZQEz	741.34	91	2022/05/13
wB4gn	184.59	60	2022/03/26
0JZot	970.84	9	2022/05/19
fegQM	288.66	86	2022/03/03
_6MIz	680.41	49	2022/04/15
SvQpt	139.41	43	2022/05/15
Vb3Zu	2.89	91	2022/02/22
iJpX1	989.36	21	2022/05/06
xRDTU	790.0	49	2022/04/04
9qutp	411.81	30	2022/05/01
93Ebs	614.55	92	2022/04/22
SzTiE	407.74	19	2022/05/21
QEsz4	467.35	51	2022/04/08
47BDN	632.65	69	2022/04/29
rc6jI	319.94	57	2022/05/07
-Q3h4	3.88	81	2022/03/03
Ig_ix	307.45	21	2022/05/16
LPQ_J	948.73	95	2022/04/24
SyuhH	283.35	97	2022/02/22
LJPRB	470.29	41	2022/05/02
SEa1R	154.45	85	2022/05/02
nt01d	13.22	4	2022/05/22
gHEXq	341.45	51	2022/04/17
tFq9S	500.26	43	2022/04/13
FvsRK	263.0	13	2022/05/10
h31Jn	54.54	78	2022/03/19
FiLsl	28.16	35	2022/04/26
n1pQs	76.32	100	2022/05/21
lsKaT	649.04	6	2022/05/18
0JZot	970.84	9	2022/05/21
MYTyh	18.72	82	2022/04/10
ipzBd	264.89	84	2022/03/19
0d6Jk	741.3	29	2022/05/14
mn2Lo	986.59	83	2022/04/28
T7Nnu	445.97	44	2022/04/18
ChxM2	802.27	21	2022/05/11
7NoKd	605.36	60	2022/04/28
9qutp	411.81	30	2022/05/09
TbFGr	524.1	59	2022/05/13
b9sHu	58.69	61	2022/04/24
fegQM	288.66	86	2022/03/19
SzTiE	407.74	19	2022/05/17
4tSPL	957.9	57	2022/04/03
2EsVz	59.91	37	2022/04/23
Wzk5T	2.15	63	2022/04/21
yor9N	217.05	8	2022/05/20
JxrW9	277.64	72	2022/03/17
_lOA5	937.27	52	2022/04/14
BcbsP	192.48	65	2022/04/05
h4AV-	229.02	7	2022/05/20
nt01d	13.22	4	2022/05/19
i4Qoh	276.06	64	2022/05/06
MyadS	487.22	69	2022/04/01
_ye5Q	566.57	32	2022/05/07
kiFwL	830.64	99	2022/05/01
y5THn	253.32	73	2022/05/20
RJ3Km	704.24	92	2022/02/25
LMqev	684.97	28	2022/05/07
uhW9F	856.88	19	2022/05/21
cOg6k	532.02	38	2022/05/05
CV25x	590.05	37	2022/05/11
Ye6_C	610.87	34	2022/05/12
wxQTj	544.65	51	2022/04/10
tQaEO	710.76	50	2022/05/07
EpOR_	924.64	62	2022/04/13
Ih_uk	288.23	64	2022/05/06
lsKaT	649.04	6	2022/05/18
MyadS	487.22	69	2022/03/18
LMqev	684.97	28	2022/05/17
QsXy4	200.7	65	2022/05/03
fegQM	288.66	86	2022/04/02
itcOZ	584.4	43	2022/04/20
OCbUQ	369.42	1	2022/05/22
12gUt	812.35	18	2022/05/14
RLmIY	648.86	11	2022/05/18
Km2Fe	724.96	55	2022/05/12
y5THn	253.32	73	2022/05/06
RWBrt	941.91	29	2022/05/12
2pudT	749.21	74	2022/03/22
PJBkw	153.47	1	2022/05/22
zLl6_	216.67	2	2022/05/23
5N02W	919.14	20	2022/05/07
wxQTj	544.65	51	2022/04/10
PJBkw	153.47	1	2022/05/23
FDkJl	275.05	91	2022/04/08
h4AV-	229.02	7	2022/05/22
7SbJr	943.2	65	2022/04/21
EvPFJ	583.98	74	2022/04/06
omLDq	699.09	18	2022/05/06
aivSQ	847.1	82	2022/04/12
eFY3B	380.83	83	2022/05/18
EvPFJ	583.98	74	2022/04/05
PsCIV	377.69	82	2022/03/27
rc6jI	319.94	57	2022/04/08
b29Ig	157.62	26	2022/05/01
EnFKt	325.59	27	2022/05/18
BbywI	904.8	93	2022/03/27
LpywO	384.57	12	2022/05/12
tLwE8	714.22	86	2022/04/10
_p0-D	932.8	97	2022/04/18
e1BKi	693.61	92	2022/03/16
ubjAk	345.38	92	2022/04/07
b4pH8	791.27	86	2022/04/06
y0a3M	784.46	32	2022/05/12
tJ9pa	811.42	82	2022/03/25
3WkQs	71.11	59	2022/05/15
ahjVg	485.97	73	2022/05/17
JT9YS	921.76	92	2022/05/13
MzNKc	580.28	31	2022/05/23
Ilixy	183.34	63	2022/05/10
fegQM	288.66	86	2022/03/23
wMPod	207.85	39	2022/04/29
