name	price	life(days)	product_date
nRaZK	438.19	14	2022/04/30
sm4QU	339.46	71	2022/04/04
-Ha2b	844.0	18	2022/04/27
wFqjk	621.05	50	2022/04/10
qix4B	151.92	15	2022/05/09
FvsRK	263.0	13	2022/05/06
ad-kZ	947.7	63	2022/05/01
rylMj	918.37	93	2022/02/20
xlLJY	348.05	30	2022/04/25
9RUox	66.99	91	2022/04/25
ZyFSc	395.92	67	2022/03/20
PrVkR	651.57	50	2022/04/04
9DRch	978.09	94	2022/03/02
-x21v	101.7	13	2022/05/05
KfDA3	686.47	34	2022/04/20
w5zaV	281.35	62	2022/04/19
mF3Bx	330.36	36	2022/04/25
93Ebs	614.55	92	2022/02/22
sm4QU	339.46	71	2022/04/13
wQGl_	730.17	2	2022/05/11
efQiE	93.93	98	2022/03/07
lLT1v	243.09	93	2022/03/02
4tSPL	957.9	57	2022/04/21
Adz3X	219.66	94	2022/05/13
r70XS	167.22	29	2022/05/08
w0unH	651.71	18	2022/05/06
vObSq	885.32	15	2022/05/01
Yr_um	789.92	72	2022/03/27
FvsRK	263.0	13	2022/05/07
v7xBI	324.64	35	2022/04/21
34Ibr	572.68	69	2022/04/01
lsKaT	649.04	6	2022/05/13
jex4N	663.36	42	2022/04/22
31ErV	239.04	48	2022/04/07
_ye5Q	566.57	32	2022/05/11
lRBYJ	528.76	51	2022/05/05
jex4N	663.36	42	2022/04/16
mhgzD	946.09	40	2022/04/28
mO96Z	477.91	94	2022/04/24
wVck9	192.15	76	2022/03/19
hWQ3m	47.63	11	2022/05/12
DRA42	844.43	19	2022/05/10
h31Jn	54.54	78	2022/03/15
Yr_um	789.92	72	2022/04/02
8dTfM	960.43	20	2022/05/06
_SVf9	975.48	95	2022/04/26
_SVf9	975.48	95	2022/03/05
wXMrf	815.23	40	2022/05/01
KfsCm	824.21	13	2022/05/04
SvQpt	139.41	43	2022/04/02
v-5bu	757.99	36	2022/04/23
KC1Ln	795.01	11	2022/05/06
EpOR_	924.64	62	2022/04/22
FyPI1	909.07	9	2022/05/04
8FcEu	391.5	42	2022/04/23
Iir-m	269.78	10	2022/05/11
c8Hfy	43.16	53	2022/04/26
v7xBI	324.64	35	2022/04/26
OaDhq	802.8	69	2022/03/24
8Lh0G	416.22	81	2022/05/13
D0QAs	687.47	19	2022/05/04
Jx0wT	890.56	43	2022/04/28
GPxpk	810.92	65	2022/05/08
MjyEc	644.23	41	2022/04/29
uciH_	699.69	3	2022/05/10
LOKRN	433.95	3	2022/05/11
p2Av1	605.2	22	2022/05/07
lsKaT	649.04	6	2022/05/08
t0P9j	569.34	25	2022/04/28
_MxXt	894.91	43	2022/05/06
LJPRB	470.29	41	2022/04/07
_lOA5	937.27	52	2022/04/24
E1d64	625.95	74	2022/04/23
zpULS	388.75	93	2022/04/22
3WkQs	71.11	59	2022/03/17
mO96Z	477.91	94	2022/03/17
BWVZc	128.87	82	2022/04/04
h1wzc	345.22	28	2022/04/26
btqay	797.4	32	2022/05/09
tQaEO	710.76	50	2022/04/23
6LnI5	893.33	93	2022/02/20
7GWYy	48.89	10	2022/05/03
oR3iI	687.69	65	2022/05/01
oiktp	301.63	68	2022/04/30
6TUps	781.27	63	2022/04/19
efQiE	93.93	98	2022/02/09
WOJqs	845.0	48	2022/05/11
dM7nO	287.76	45	2022/05/01
WFiPq	884.33	54	2022/05/12
rOg0H	876.97	51	2022/04/26
MYTyh	18.72	82	2022/05/07
cnFz7	598.08	60	2022/04/05
oBH76	140.85	60	2022/04/03
EcBkf	218.16	81	2022/03/31
DwrMv	333.53	72	2022/04/12
_iLdy	132.37	29	2022/04/29
vVt78	207.63	43	2022/04/22
xGrtR	576.68	71	2022/03/12
ItBZQ	392.57	88	2022/04/16
JGesM	698.48	85	2022/04/12
LMqev	684.97	28	2022/05/07
1EQbH	451.85	59	2022/05/10
qix4B	151.92	15	2022/04/28
h1wzc	345.22	28	2022/04/30
iyqp4	541.07	3	2022/05/10
g4B7i	302.91	10	2022/05/03
juq5d	63.01	91	2022/03/25
EpOR_	924.64	62	2022/03/31
14MuE	896.87	67	2022/04/11
kVgv3	389.14	86	2022/03/09
PrVkR	651.57	50	2022/05/10
rylMj	918.37	93	2022/03/18
iRuvS	755.39	56	2022/04/29
soVgK	658.03	25	2022/05/11
e90fj	532.05	33	2022/04/27
JT9YS	921.76	92	2022/05/03
LJ76i	898.39	72	2022/03/05
Y5WHI	73.33	68	2022/03/31
rMAG8	448.82	82	2022/03/15
CKbhP	703.74	68	2022/05/02
orFRQ	233.32	46	2022/05/04
y5THn	253.32	73	2022/04/03
0M85U	738.82	32	2022/05/06
xGrtR	576.68	71	2022/03/05
tQaEO	710.76	50	2022/03/26
MzNKc	580.28	31	2022/04/19
WFiPq	884.33	54	2022/04/04
7SbJr	943.2	65	2022/05/11
48j_l	956.97	73	2022/03/27
kFQu2	92.78	93	2022/04/27
0pWIa	329.1	29	2022/04/16
TbFGr	524.1	59	2022/03/29
zLl6_	216.67	2	2022/05/12
lsKaT	649.04	6	2022/05/10
a3Ol4	715.55	69	2022/03/31
9qutp	411.81	30	2022/05/04
oMhrG	203.52	46	2022/05/05
kW3ws	141.59	19	2022/04/24
NoemU	754.67	6	2022/05/10
fkFgn	408.71	99	2022/05/13
H3AyU	320.02	38	2022/04/20
Ndm6g	396.8	42	2022/04/29
CKbhP	703.74	68	2022/04/12
YrR0n	77.11	53	2022/04/22
TbFGr	524.1	59	2022/05/01
5R9eA	842.57	11	2022/05/02
wpqeD	372.4	65	2022/04/15
i7ca_	46.44	40	2022/04/15
SyuhH	283.35	97	2022/02/16
VMqWj	35.97	71	2022/03/14
i7Qfv	300.97	30	2022/04/27
0eus7	72.37	47	2022/04/09
aDZ9Y	408.54	4	2022/05/12
WPLER	912.0	29	2022/05/06
c5plG	522.23	61	2022/04/21
VCdTp	386.05	43	2022/04/13
RLmIY	648.86	11	2022/05/08
5uyZj	720.42	41	2022/05/01
5uyZj	720.42	41	2022/05/06
7cRo-	438.77	65	2022/04/25
GS3X6	637.92	1	2022/05/13
oh8AM	908.18	46	2022/04/15
0pWIa	329.1	29	2022/05/05
cnFz7	598.08	60	2022/03/22
j-qzf	792.28	75	2022/05/06
87JU3	467.07	43	2022/04/28
rOg0H	876.97	51	2022/04/24
i4Qoh	276.06	64	2022/04/08
_iLdy	132.37	29	2022/05/11
VCdTp	386.05	43	2022/05/04
htFzg	560.62	41	2022/05/04
QsXy4	200.7	65	2022/04/26
GS3X6	637.92	1	2022/05/13
68YA2	121.25	3	2022/05/13
zApnu	839.0	21	2022/05/10
sm4QU	339.46	71	2022/03/18
-x21v	101.7	13	2022/05/01
0pWIa	329.1	29	2022/05/07
3GHk5	46.48	56	2022/04/12
p2Av1	605.2	22	2022/05/12
wFqjk	621.05	50	2022/03/30
tAGKY	452.17	40	2022/04/25
VCdTp	386.05	43	2022/04/15
FDkJl	275.05	91	2022/04/12
QMnBo	316.76	36	2022/05/06
6ilUs	20.5	29	2022/04/16
2pudT	749.21	74	2022/04/03
lLT1v	243.09	93	2022/03/19
PdlOD	276.19	29	2022/05/13
nRaZK	438.19	14	2022/05/02
34Ibr	572.68	69	2022/03/20
o7sLO	157.5	39	2022/04/10
gM6mv	819.08	11	2022/05/06
0d6Jk	741.3	29	2022/05/07
LlgRd	343.3	29	2022/04/23
Z7R0p	861.91	77	2022/04/08
EcBkf	218.16	81	2022/05/04
Z7R0p	861.91	77	2022/05/13
xYuOF	663.58	59	2022/05/01
q8Os7	41.62	79	2022/04/03
xGrtR	576.68	71	2022/04/03
mO96Z	477.91	94	2022/04/01
c5plG	522.23	61	2022/04/03
kVgv3	389.14	86	2022/02/18
H3AyU	320.02	38	2022/04/27
vObSq	885.32	15	2022/05/11
v-5bu	757.99	36	2022/05/01
jex4N	663.36	42	2022/05/09
U-WHY	565.3	8	2022/05/06
GTtyz	160.02	90	2022/04/01
KAW8T	691.21	10	2022/05/09
RL_sY	931.44	84	2022/02/19
QxmFZ	11.99	27	2022/05/07
lu6wB	199.3	1	2022/05/12
Q1Bo3	989.64	10	2022/05/05
Z7R0p	861.91	77	2022/05/05
swU9r	295.25	63	2022/04/30
LMqev	684.97	28	2022/05/03
yWVLC	402.51	2	2022/05/11
aivSQ	847.1	82	2022/02/21
yWVLC	402.51	2	2022/05/11
xFQUA	849.18	66	2022/03/31
Adz3X	219.66	94	2022/05/04
MyadS	487.22	69	2022/03/06
wVck9	192.15	76	2022/05/04
SyuhH	283.35	97	2022/05/03
Jx0wT	890.56	43	2022/04/28
wyvsj	345.97	13	2022/05/13
sm4Qq	252.2	68	2022/03/14
Unq9W	462.65	54	2022/04/07
BfWRh	735.05	72	2022/03/05
cnFz7	598.08	60	2022/03/20
43vdK	933.77	8	2022/05/11
cuHIG	357.25	30	2022/04/25
m4U0Z	12.52	26	2022/05/05
-phzo	398.89	18	2022/05/01
i4Qoh	276.06	64	2022/04/07
nlhTP	637.09	1	2022/05/12
wxQTj	544.65	51	2022/05/02
xlLJY	348.05	30	2022/05/06
dM7nO	287.76	45	2022/05/04
PJBkw	153.47	1	2022/05/13
ERBc5	854.49	68	2022/04/07
9q8EK	755.65	78	2022/03/26
BfWRh	735.05	72	2022/05/01
NECFp	498.43	91	2022/04/11
I-AMJ	490.31	4	2022/05/11
zApnu	839.0	21	2022/04/26
2yAJo	514.3	93	2022/04/25
vVt78	207.63	43	2022/04/08
0fxeE	676.4	68	2022/04/21
SvQpt	139.41	43	2022/04/02
ge8mq	403.92	2	2022/05/11
hBltV	561.67	37	2022/04/25
pNHx6	184.43	98	2022/02/17
5k0Z_	452.41	55	2022/03/30
dvAVK	424.32	6	2022/05/08
Iu1JF	157.61	41	2022/04/18
8dTfM	960.43	20	2022/05/02
SzTiE	407.74	19	2022/05/06
i7ca_	46.44	40	2022/04/22
SzTiE	407.74	19	2022/05/10
FVJ9h	380.36	29	2022/05/12
rZ3E8	901.62	53	2022/05/01
Um6-P	929.48	3	2022/05/10
Q1Bo3	989.64	10	2022/05/09
nTWUY	831.34	41	2022/04/13
s_4gl	958.53	23	2022/04/28
oMhrG	203.52	46	2022/04/01
KAW8T	691.21	10	2022/05/10
wFqjk	621.05	50	2022/05/07
i7smT	834.07	40	2022/04/20
Ih_uk	288.23	64	2022/05/06
IqEVg	213.54	18	2022/05/04
NoemU	754.67	6	2022/05/09
QG9o7	773.22	15	2022/05/06
-ujbt	350.76	93	2022/04/25
Xyg08	972.92	17	2022/04/27
tUfyh	736.67	31	2022/04/28
2pudT	749.21	74	2022/05/10
4qPsQ	391.17	53	2022/04/13
eFY3B	380.83	83	2022/04/05
n5YIj	994.88	16	2022/04/27
lb5gG	591.15	81	2022/04/11
OPrCA	635.01	9	2022/05/12
ngrPs	632.04	40	2022/05/02
I9lPE	746.48	84	2022/04/28
tUfyh	736.67	31	2022/04/13
gqVz3	239.89	35	2022/05/08
vObSq	885.32	15	2022/04/28
EpOR_	924.64	62	2022/03/20
fKSC7	679.89	8	2022/05/09
e90fj	532.05	33	2022/04/26
BbywI	904.8	93	2022/04/18
jex4N	663.36	42	2022/05/06
OPrCA	635.01	9	2022/05/04
wxQTj	544.65	51	2022/04/26
JxrW9	277.64	72	2022/04/26
3zpXN	631.61	27	2022/04/19
KGNft	609.61	3	2022/05/12
fegQM	288.66	86	2022/05/09
NVZDJ	653.38	63	2022/03/14
nTWUY	831.34	41	2022/04/18
CXq14	548.22	3	2022/05/11
2vLnq	554.01	43	2022/04/20
w5zaV	281.35	62	2022/04/18
jysSW	17.14	34	2022/05/09
w0unH	651.71	18	2022/05/04
DwrMv	333.53	72	2022/03/18
h1wzc	345.22	28	2022/05/03
A19EY	845.45	34	2022/04/14
mhgzD	946.09	40	2022/05/07
g4B7i	302.91	10	2022/05/09
0JZot	970.84	9	2022/05/08
LJPRB	470.29	41	2022/04/21
1zsPx	988.22	28	2022/04/17
IWM1o	901.57	16	2022/05/05
Vb3Zu	2.89	91	2022/03/30
TbFGr	524.1	59	2022/05/02
-ujbt	350.76	93	2022/03/07
-phzo	398.89	18	2022/05/04
Ye6_C	610.87	34	2022/04/18
48j_l	956.97	73	2022/03/19
wpqeD	372.4	65	2022/03/23
qr_ck	8.56	59	2022/04/16
itcOZ	584.4	43	2022/04/26
soVgK	658.03	25	2022/04/25
Qlp2F	810.26	99	2022/04/26
_lOA5	937.27	52	2022/04/11
d6flj	209.88	72	2022/03/03
BbywI	904.8	93	2022/03/16
8qp2H	499.4	25	2022/04/25
ubjAk	345.38	92	2022/03/19
hwOax	433.14	8	2022/05/10
1Wqtv	471.18	94	2022/04/12
Yqn_S	309.05	25	2022/05/10
kW3ws	141.59	19	2022/05/12
7NoKd	605.36	60	2022/03/21
-Acoy	987.87	77	2022/03/22
lRBYJ	528.76	51	2022/04/09
Ndm6g	396.8	42	2022/04/08
YTBVQ	291.63	97	2022/02/20
iyqp4	541.07	3	2022/05/11
HyfGN	724.07	33	2022/05/02
Y3rg1	892.2	53	2022/05/08
vVt78	207.63	43	2022/05/03
d6flj	209.88	72	2022/04/30
uhW9F	856.88	19	2022/05/03
Vb3Zu	2.89	91	2022/03/16
c5plG	522.23	61	2022/04/17
2pudT	749.21	74	2022/03/28
hWQ3m	47.63	11	2022/05/11
8MOlw	469.06	74	2022/03/03
f3MKN	433.67	46	2022/04/27
_HX9j	422.75	44	2022/04/14
FyPI1	909.07	9	2022/05/09
_iLdy	132.37	29	2022/05/12
LMqev	684.97	28	2022/04/19
lqAwo	821.97	90	2022/03/23
JqlUL	886.05	96	2022/02/26
-x21v	101.7	13	2022/05/04
as_TV	884.34	88	2022/03/13
HLKnW	190.24	67	2022/05/03
2P4Bi	732.18	80	2022/04/26
qw6Ny	324.55	92	2022/03/27
zMV8y	796.54	1	2022/05/13
IdXg5	322.63	95	2022/03/19
ge8mq	403.92	2	2022/05/11
n8CsV	465.29	43	2022/05/04
-Ha2b	844.0	18	2022/05/05
i7ca_	46.44	40	2022/04/14
GXCTh	33.09	27	2022/04/25
pV8iR	399.81	21	2022/05/03
2V3MR	408.56	75	2022/04/14
KAW8T	691.21	10	2022/05/04
Y3rg1	892.2	53	2022/05/11
c3gAk	958.32	78	2022/03/09
uGCsb	434.53	51	2022/05/13
2XOUa	554.49	92	2022/05/08
tJ9pa	811.42	82	2022/05/04
fKSC7	679.89	8	2022/05/10
h31Jn	54.54	78	2022/03/08
jGYcQ	225.01	83	2022/02/26
UmLxZ	832.8	18	2022/05/06
5R9eA	842.57	11	2022/05/09
w5zaV	281.35	62	2022/04/23
1Abv7	318.41	66	2022/04/11
34Ibr	572.68	69	2022/04/08
Y3rg1	892.2	53	2022/03/22
W74at	161.27	23	2022/04/30
EvPFJ	583.98	74	2022/05/13
CGDWA	787.92	94	2022/04/10
r70XS	167.22	29	2022/04/25
68YA2	121.25	3	2022/05/11
zm5f-	519.65	5	2022/05/10
nlhTP	637.09	1	2022/05/12
GS3X6	637.92	1	2022/05/12
v7xBI	324.64	35	2022/04/12
tAGKY	452.17	40	2022/04/29
SR92O	228.12	38	2022/05/03
_ye5Q	566.57	32	2022/04/17
HqYZf	321.93	68	2022/03/30
RWBrt	941.91	29	2022/04/17
CdlSI	113.45	6	2022/05/08
GS3X6	637.92	1	2022/05/12
mF3Bx	330.36	36	2022/04/10
EpOR_	924.64	62	2022/05/06
ItBZQ	392.57	88	2022/03/26
12gUt	812.35	18	2022/05/11
oh8AM	908.18	46	2022/04/26
8FcEu	391.5	42	2022/05/12
OaDhq	802.8	69	2022/03/19
nt01d	13.22	4	2022/05/12
_ye5Q	566.57	32	2022/04/17
vd7CU	80.67	1	2022/05/13
Ndm6g	396.8	42	2022/04/05
1zsPx	988.22	28	2022/04/17
xlLJY	348.05	30	2022/04/20
WAqdM	342.9	18	2022/05/05
dvAVK	424.32	6	2022/05/10
dgf-u	2.2	27	2022/04/21
cnFz7	598.08	60	2022/03/29
CdlSI	113.45	6	2022/05/13
Um6-P	929.48	3	2022/05/11
j8Zgd	428.57	34	2022/04/09
mF3Bx	330.36	36	2022/04/13
uhW9F	856.88	19	2022/05/13
QG9o7	773.22	15	2022/05/02
5k0Z_	452.41	55	2022/04/27
T7Nnu	445.97	44	2022/04/13
wxQTj	544.65	51	2022/04/15
GPxpk	810.92	65	2022/04/15
KfsCm	824.21	13	2022/05/12
n8CsV	465.29	43	2022/05/11
qix4B	151.92	15	2022/05/09
_SVf9	975.48	95	2022/02/25
7dyRA	194.72	60	2022/03/19
v7xBI	324.64	35	2022/05/10
pV8iR	399.81	21	2022/05/08
as_TV	884.34	88	2022/03/31
HqYZf	321.93	68	2022/03/17
fegQM	288.66	86	2022/03/13
WBApK	366.93	13	2022/05/05
EnGrp	676.8	24	2022/04/20
8Lh0G	416.22	81	2022/03/28
BcbsP	192.48	65	2022/05/10
Bo6M-	883.84	75	2022/04/03
WAqdM	342.9	18	2022/04/25
U-WHY	565.3	8	2022/05/05
Yqn_S	309.05	25	2022/05/04
zLl6_	216.67	2	2022/05/13
NoemU	754.67	6	2022/05/09
dOCpe	480.69	64	2022/04/06
sm4Qq	252.2	68	2022/03/07
oBH76	140.85	60	2022/04/03
_6MIz	680.41	49	2022/04/03
hWQ3m	47.63	11	2022/05/02
E1d64	625.95	74	2022/03/20
zLl6_	216.67	2	2022/05/12
m4U0Z	12.52	26	2022/04/28
b4pH8	791.27	86	2022/03/14
m4U0Z	12.52	26	2022/05/07
8FcEu	391.5	42	2022/04/08
2EsVz	59.91	37	2022/04/14
5R9eA	842.57	11	2022/05/06
_SVf9	975.48	95	2022/04/01
Km2Fe	724.96	55	2022/05/04
lsKaT	649.04	6	2022/05/13
QuysM	294.39	54	2022/05/02
PdlOD	276.19	29	2022/05/03
ZjHQI	493.84	83	2022/04/09
BRoAm	549.81	26	2022/04/22
BOMay	327.56	62	2022/04/07
e1BKi	693.61	92	2022/03/02
h31Jn	54.54	78	2022/04/25
msjF1	676.78	28	2022/05/07
hBltV	561.67	37	2022/05/10
zpULS	388.75	93	2022/02/20
K0DeU	265.72	25	2022/04/29
pnsFa	912.46	85	2022/04/02
dvAVK	424.32	6	2022/05/12
-XCdp	657.78	55	2022/04/01
BcbsP	192.48	65	2022/03/28
87JU3	467.07	43	2022/05/13
ngrPs	632.04	40	2022/04/12
m4U0Z	12.52	26	2022/05/08
48j_l	956.97	73	2022/04/09
PvOAY	351.84	97	2022/04/03
mn2Lo	986.59	83	2022/04/12
UYMnH	452.37	26	2022/05/12
ZdOtE	825.42	72	2022/05/02
1Abv7	318.41	66	2022/03/12
mhgzD	946.09	40	2022/04/29
gj1NC	210.08	12	2022/05/06
v-5bu	757.99	36	2022/04/21
E1d64	625.95	74	2022/03/12
UxeDr	286.44	75	2022/03/19
ChxM2	802.27	21	2022/05/04
IqEVg	213.54	18	2022/04/29
gM6mv	819.08	11	2022/05/04
3GHk5	46.48	56	2022/05/10
QsXy4	200.7	65	2022/05/12
43vdK	933.77	8	2022/05/09
hWQ3m	47.63	11	2022/05/06
Ig_ix	307.45	21	2022/05/03
87JU3	467.07	43	2022/05/08
A19EY	845.45	34	2022/04/30
qix4B	151.92	15	2022/05/03
tFq9S	500.26	43	2022/03/31
2qMub	28.1	91	2022/04/14
Mg-Ou	569.09	19	2022/05/12
kFQu2	92.78	93	2022/04/21
KGNft	609.61	3	2022/05/11
68YA2	121.25	3	2022/05/12
68YA2	121.25	3	2022/05/11
f3MKN	433.67	46	2022/04/30
-ZrQx	647.21	39	2022/04/13
zQY8x	479.66	46	2022/04/03
2wAiE	317.3	52	2022/03/29
e90fj	532.05	33	2022/04/17
Jx0wT	890.56	43	2022/04/06
KfsCm	824.21	13	2022/05/07
efh9E	471.92	57	2022/03/28
3WkQs	71.11	59	2022/04/24
UYMnH	452.37	26	2022/04/21
kFQu2	92.78	93	2022/03/11
y5THn	253.32	73	2022/03/25
CYQFV	400.3	62	2022/04/25
cX3Tq	637.46	47	2022/03/29
Lq_y5	435.16	7	2022/05/09
kHD8s	62.08	85	2022/03/27
f2-Lx	269.36	3	2022/05/10
yfbzU	181.1	62	2022/03/29
1p9Ve	544.62	6	2022/05/09
I-AMJ	490.31	4	2022/05/09
9q8EK	755.65	78	2022/04/01
soVgK	658.03	25	2022/05/10
g4B7i	302.91	10	2022/05/07
m0tiO	568.99	42	2022/04/16
mdkvD	445.15	13	2022/05/07
12gUt	812.35	18	2022/05/04
d6flj	209.88	72	2022/04/27
BcbsP	192.48	65	2022/04/08
ad-kZ	947.7	63	2022/03/27
Ilixy	183.34	63	2022/03/31
68YA2	121.25	3	2022/05/13
BcbsP	192.48	65	2022/04/13
swU9r	295.25	63	2022/05/04
rOg0H	876.97	51	2022/04/03
VMqWj	35.97	71	2022/03/21
hoalB	462.32	35	2022/04/09
zpULS	388.75	93	2022/05/11
btqay	797.4	32	2022/04/15
fkFgn	408.71	99	2022/03/08
1zsPx	988.22	28	2022/04/23
Ndm6g	396.8	42	2022/04/10
8_ZXa	981.6	79	2022/02/25
SR92O	228.12	38	2022/05/07
0_c7s	166.43	28	2022/04/27
xFQUA	849.18	66	2022/04/06
cOg6k	532.02	38	2022/05/06
OPrCA	635.01	9	2022/05/10
9Nxdm	282.81	53	2022/04/11
eV-QY	698.69	83	2022/05/01
pNHx6	184.43	98	2022/02/08
yfbzU	181.1	62	2022/05/05
r70XS	167.22	29	2022/04/16
Ilixy	183.34	63	2022/03/26
uGCsb	434.53	51	2022/03/25
oBH76	140.85	60	2022/04/12
OkPIC	602.57	46	2022/05/12
hWQ3m	47.63	11	2022/05/05
l-pbF	273.0	67	2022/05/09
pnsFa	912.46	85	2022/02/22
GmECO	942.89	35	2022/05/04
0fxeE	676.4	68	2022/03/28
p9GPk	761.77	35	2022/04/13
uhW9F	856.88	19	2022/04/24
itcOZ	584.4	43	2022/05/02
d56lg	347.2	70	2022/03/04
MjyEc	644.23	41	2022/04/19
sm4Qq	252.2	68	2022/05/02
U-WHY	565.3	8	2022/05/09
tmg-O	507.75	35	2022/04/11
SzTiE	407.74	19	2022/05/07
KGNft	609.61	3	2022/05/11
mF3Bx	330.36	36	2022/05/10
Y5WHI	73.33	68	2022/04/13
LJPRB	470.29	41	2022/04/29
ngrPs	632.04	40	2022/04/22
IWM1o	901.57	16	2022/04/30
KfDA3	686.47	34	2022/04/22
I-AMJ	490.31	4	2022/05/10
1Abv7	318.41	66	2022/03/30
EnGrp	676.8	24	2022/05/04
Unq9W	462.65	54	2022/05/11
tmg-O	507.75	35	2022/05/12
Bo6M-	883.84	75	2022/04/21
4riOH	737.6	50	2022/04/01
W74at	161.27	23	2022/05/11
gHEXq	341.45	51	2022/04/08
tJ9pa	811.42	82	2022/04/03
31ErV	239.04	48	2022/04/15
hwOax	433.14	8	2022/05/11
ERBc5	854.49	68	2022/03/15
p0Jxa	543.97	48	2022/04/08
FyPI1	909.07	9	2022/05/07
msjF1	676.78	28	2022/05/08
xGrtR	576.68	71	2022/04/14
4qPsQ	391.17	53	2022/04/20
-x21v	101.7	13	2022/05/09
7dyRA	194.72	60	2022/04/19
8FcEu	391.5	42	2022/04/08
JTVUp	889.68	37	2022/04/15
9qutp	411.81	30	2022/04/25
tFq9S	500.26	43	2022/04/30
pnsFa	912.46	85	2022/04/23
RWBrt	941.91	29	2022/05/07
yO9HY	473.38	89	2022/02/25
KfDA3	686.47	34	2022/04/22
UqNA7	461.86	51	2022/03/23
cnFz7	598.08	60	2022/05/11
oMxqH	761.36	13	2022/05/13
jex4N	663.36	42	2022/04/07
mF3Bx	330.36	36	2022/04/08
2P4Bi	732.18	80	2022/05/03
OlFdR	809.12	72	2022/05/08
