name	price	life(days)	product_date
-x21v	101.7	13	2022/05/18
1Abv7	318.41	66	2022/04/20
B1fGe	66.44	94	2022/05/30
Yr_um	789.92	72	2022/04/06
lu6wB	199.3	1	2022/05/30
v-5bu	757.99	36	2022/05/10
mO96Z	477.91	94	2022/05/23
sAleg	501.95	45	2022/05/21
CdlSI	113.45	6	2022/05/29
gqVz3	239.89	35	2022/05/22
JGesM	698.48	85	2022/03/07
1zsPx	988.22	28	2022/05/10
NZqeh	50.48	92	2022/04/22
qQDth	761.34	22	2022/05/08
sDlIc	161.29	13	2022/05/27
2yAJo	514.3	93	2022/03/15
sm4Qq	252.2	68	2022/04/29
tmg-O	507.75	35	2022/05/07
6ilUs	20.5	29	2022/05/19
bT596	15.66	52	2022/04/30
Xyg08	972.92	17	2022/05/18
oBH76	140.85	60	2022/04/27
tUlwe	324.77	59	2022/04/03
-phzo	398.89	18	2022/05/27
tyzvS	734.03	46	2022/04/15
PJBkw	153.47	1	2022/05/29
EcBkf	218.16	81	2022/05/29
5uyZj	720.42	41	2022/05/16
mI_O1	777.76	12	2022/05/24
EnFKt	325.59	27	2022/05/20
IqEVg	213.54	18	2022/05/24
trQzK	979.84	24	2022/05/29
KAW8T	691.21	10	2022/05/25
mF3Bx	330.36	36	2022/05/19
gA-Uk	738.23	36	2022/05/21
Vb3Zu	2.89	91	2022/03/22
47BDN	632.65	69	2022/03/28
sm4QU	339.46	71	2022/05/15
m0tiO	568.99	42	2022/05/01
Z4ILs	999.36	71	2022/05/02
PvOAY	351.84	97	2022/02/26
Bo6M-	883.84	75	2022/04/08
bXLTj	631.31	6	2022/05/26
dgf-u	2.2	27	2022/05/16
oMxqH	761.36	13	2022/05/24
Unq9W	462.65	54	2022/05/14
xz4yI	412.27	25	2022/05/29
1p9Ve	544.62	6	2022/05/27
nt01d	13.22	4	2022/05/26
NECFp	498.43	91	2022/05/21
Y3rg1	892.2	53	2022/05/28
BbywI	904.8	93	2022/04/20
D0QAs	687.47	19	2022/05/12
gTnLP	930.04	36	2022/05/17
oh8AM	908.18	46	2022/04/26
37Q6y	271.44	78	2022/05/24
QuysM	294.39	54	2022/05/05
dZ4ip	533.51	69	2022/04/28
nlhTP	637.09	1	2022/05/30
h31Jn	54.54	78	2022/04/03
9DRch	978.09	94	2022/04/17
rOg0H	876.97	51	2022/05/19
Eeg-_	591.44	49	2022/05/30
efh9E	471.92	57	2022/05/07
Xyg08	972.92	17	2022/05/26
5N02W	919.14	20	2022/05/20
lLT1v	243.09	93	2022/03/10
RvwOh	287.81	75	2022/04/29
Y3rg1	892.2	53	2022/04/19
xRDTU	790.0	49	2022/04/20
rc6jI	319.94	57	2022/04/17
h1wzc	345.22	28	2022/05/16
IqEVg	213.54	18	2022/05/30
1p9Ve	544.62	6	2022/05/26
wVck9	192.15	76	2022/05/30
SvQpt	139.41	43	2022/05/28
LlgRd	343.3	29	2022/05/17
EcBkf	218.16	81	2022/05/16
pk_Rw	720.5	36	2022/04/27
6TUps	781.27	63	2022/03/30
rZ3E8	901.62	53	2022/05/09
GXCTh	33.09	27	2022/05/04
EnFKt	325.59	27	2022/05/12
dvAVK	424.32	6	2022/05/30
qix4B	151.92	15	2022/05/16
GS3X6	637.92	1	2022/05/30
Hv2ho	217.79	24	2022/05/25
2P4Bi	732.18	80	2022/05/30
c3gAk	958.32	78	2022/03/25
Cn3EV	743.3	98	2022/02/27
T7Nnu	445.97	44	2022/05/25
wVck9	192.15	76	2022/04/22
8dTfM	960.43	20	2022/05/21
y5THn	253.32	73	2022/04/13
kFQu2	92.78	93	2022/05/22
H3AyU	320.02	38	2022/04/28
uciH_	699.69	3	2022/05/30
ubjAk	345.38	92	2022/03/11
dFhgx	98.56	41	2022/05/03
3zpXN	631.61	27	2022/05/09
UqNA7	461.86	51	2022/04/27
37Q6y	271.44	78	2022/04/23
0pWIa	329.1	29	2022/05/29
NoemU	754.67	6	2022/05/27
faEqG	792.78	41	2022/05/05
tyzvS	734.03	46	2022/05/26
yJVAT	611.49	87	2022/03/28
F1h2U	135.64	3	2022/05/29
MAmFv	289.54	79	2022/05/29
wxQTj	544.65	51	2022/05/08
EpOR_	924.64	62	2022/05/17
tLwE8	714.22	86	2022/05/06
0DXiU	807.27	57	2022/05/15
pNHx6	184.43	98	2022/03/16
Qbr4R	534.27	30	2022/05/04
J4jaz	854.68	41	2022/04/28
T7Nnu	445.97	44	2022/05/05
A19EY	845.45	34	2022/05/24
-Q3h4	3.88	81	2022/05/25
HLKnW	190.24	67	2022/04/06
ZsoGI	976.97	76	2022/04/04
b4pH8	791.27	86	2022/04/01
Mf7A4	499.34	49	2022/05/22
MAmFv	289.54	79	2022/03/16
JqlUL	886.05	96	2022/05/15
f3MKN	433.67	46	2022/05/11
Hv2ho	217.79	24	2022/05/21
wpqeD	372.4	65	2022/05/12
n1pQs	76.32	100	2022/03/20
dZ4ip	533.51	69	2022/05/06
wXMrf	815.23	40	2022/05/28
J4jaz	854.68	41	2022/05/05
NVZDJ	653.38	63	2022/05/20
Um6-P	929.48	3	2022/05/28
HqYZf	321.93	68	2022/05/23
oBH76	140.85	60	2022/05/21
4tSPL	957.9	57	2022/04/28
zMV8y	796.54	1	2022/05/30
Vjwlt	647.88	37	2022/04/27
QwgiJ	762.54	94	2022/03/05
C3TUa	650.88	72	2022/03/30
dvAVK	424.32	6	2022/05/24
zMV8y	796.54	1	2022/05/30
jGYcQ	225.01	83	2022/04/19
SyuhH	283.35	97	2022/04/10
exFEu	602.24	13	2022/05/24
YrR0n	77.11	53	2022/05/09
i7Qfv	300.97	30	2022/05/13
IdXg5	322.63	95	2022/05/21
xGV-h	880.69	70	2022/04/29
KC1Ln	795.01	11	2022/05/23
yWVLC	402.51	2	2022/05/28
p9GPk	761.77	35	2022/05/16
xz4yI	412.27	25	2022/05/06
LMqev	684.97	28	2022/05/30
LJ76i	898.39	72	2022/05/29
-Ha2b	844.0	18	2022/05/22
d56lg	347.2	70	2022/03/21
trQzK	979.84	24	2022/05/26
Ndm6g	396.8	42	2022/05/12
CbqjT	777.13	70	2022/04/22
t0P9j	569.34	25	2022/05/15
QEsz4	467.35	51	2022/05/25
kHD8s	62.08	85	2022/05/07
pNHx6	184.43	98	2022/05/05
EnGrp	676.8	24	2022/05/09
EnGrp	676.8	24	2022/05/10
LMqev	684.97	28	2022/05/15
_lOA5	937.27	52	2022/05/10
HLKnW	190.24	67	2022/04/04
9DRch	978.09	94	2022/04/13
Eeg-_	591.44	49	2022/04/25
trkSa	789.67	20	2022/05/13
fKSC7	679.89	8	2022/05/23
UxeDr	286.44	75	2022/04/16
2wAiE	317.3	52	2022/05/21
GuDMV	4.29	11	2022/05/28
wVck9	192.15	76	2022/05/11
QEOrY	406.12	20	2022/05/14
gHEXq	341.45	51	2022/04/29
FVJ9h	380.36	29	2022/05/11
TKwht	772.6	61	2022/04/06
as_TV	884.34	88	2022/04/01
c3gAk	958.32	78	2022/04/05
FVJ9h	380.36	29	2022/05/08
j-qzf	792.28	75	2022/04/01
0d6Jk	741.3	29	2022/05/06
2P4Bi	732.18	80	2022/05/16
dvAVK	424.32	6	2022/05/25
zm5f-	519.65	5	2022/05/28
as_TV	884.34	88	2022/03/12
GTtyz	160.02	90	2022/04/10
Bo6M-	883.84	75	2022/03/19
I-AMJ	490.31	4	2022/05/28
EnFKt	325.59	27	2022/05/15
kiFwL	830.64	99	2022/02/28
87JU3	467.07	43	2022/05/19
gSPoJ	192.0	46	2022/05/06
NVZDJ	653.38	63	2022/05/10
7_ZXv	556.52	19	2022/05/28
EnGrp	676.8	24	2022/05/18
Qbr4R	534.27	30	2022/05/17
QsXy4	200.7	65	2022/04/17
NZqeh	50.48	92	2022/03/26
efQiE	93.93	98	2022/03/29
Q1Bo3	989.64	10	2022/05/20
47BDN	632.65	69	2022/03/25
8MOlw	469.06	74	2022/04/24
-ZrQx	647.21	39	2022/05/28
An4-y	511.2	94	2022/05/16
HLKnW	190.24	67	2022/05/21
Ye6_C	610.87	34	2022/05/03
Yr_um	789.92	72	2022/04/27
W74at	161.27	23	2022/05/22
Yr_um	789.92	72	2022/03/20
oM9we	775.58	21	2022/05/24
PxuSh	123.69	82	2022/04/03
FyPI1	909.07	9	2022/05/23
OlFdR	809.12	72	2022/03/26
3WkQs	71.11	59	2022/04/07
-ujbt	350.76	93	2022/04/28
swU9r	295.25	63	2022/05/22
k94xc	747.73	18	2022/05/13
mF3Bx	330.36	36	2022/05/22
mdkvD	445.15	13	2022/05/17
7dyRA	194.72	60	2022/04/27
YrR0n	77.11	53	2022/05/03
FiLsl	28.16	35	2022/05/29
-ujbt	350.76	93	2022/04/12
9q8EK	755.65	78	2022/05/29
iRuvS	755.39	56	2022/05/28
Iir-m	269.78	10	2022/05/25
IqEVg	213.54	18	2022/05/28
Ih_uk	288.23	64	2022/05/05
FDkJl	275.05	91	2022/02/28
Um6-P	929.48	3	2022/05/27
5R9eA	842.57	11	2022/05/25
f3MKN	433.67	46	2022/05/17
6LnI5	893.33	93	2022/05/28
QuysM	294.39	54	2022/04/14
lb5gG	591.15	81	2022/04/16
omLDq	699.09	18	2022/05/22
ZMxDE	373.75	18	2022/05/23
F1h2U	135.64	3	2022/05/27
lLT1v	243.09	93	2022/04/18
09A57	178.02	27	2022/05/10
wMPod	207.85	39	2022/05/19
_lOA5	937.27	52	2022/04/12
rcaNu	248.03	74	2022/04/14
Yr_um	789.92	72	2022/04/18
KfDA3	686.47	34	2022/05/30
mUX51	549.8	43	2022/05/05
zMV8y	796.54	1	2022/05/30
SyuhH	283.35	97	2022/05/25
oMhrG	203.52	46	2022/04/26
p9GPk	761.77	35	2022/05/10
oR3iI	687.69	65	2022/04/12
_6MIz	680.41	49	2022/05/10
DwrMv	333.53	72	2022/04/05
PJBkw	153.47	1	2022/05/29
Mg-Ou	569.09	19	2022/05/16
7_ZXv	556.52	19	2022/05/25
YrR0n	77.11	53	2022/04/07
PRo0V	651.56	57	2022/05/26
GXCTh	33.09	27	2022/05/17
8dTfM	960.43	20	2022/05/20
as_TV	884.34	88	2022/03/30
xRDTU	790.0	49	2022/05/04
CKbhP	703.74	68	2022/03/28
sm4Qq	252.2	68	2022/05/26
a3Ol4	715.55	69	2022/04/13
KfsCm	824.21	13	2022/05/29
eV-QY	698.69	83	2022/04/16
QhYVU	718.53	37	2022/05/13
Hv2ho	217.79	24	2022/05/22
ChxM2	802.27	21	2022/05/13
Mg-Ou	569.09	19	2022/05/26
-cdQu	138.91	69	2022/04/26
mn2Lo	986.59	83	2022/04/20
wyvsj	345.97	13	2022/05/23
rDIFU	22.88	81	2022/04/11
OkPIC	602.57	46	2022/05/23
Mf7A4	499.34	49	2022/05/28
vWb4H	486.78	94	2022/04/01
mdkvD	445.15	13	2022/05/17
PsCIV	377.69	82	2022/04/20
3GHk5	46.48	56	2022/05/21
Hv2ho	217.79	24	2022/05/22
MAmFv	289.54	79	2022/04/22
_p0-D	932.8	97	2022/04/07
CV25x	590.05	37	2022/05/05
4qPsQ	391.17	53	2022/04/07
tQaEO	710.76	50	2022/05/19
Ig_ix	307.45	21	2022/05/12
RvwOh	287.81	75	2022/04/06
NlI9C	260.67	44	2022/04/25
2qMub	28.1	91	2022/03/03
htFzg	560.62	41	2022/05/01
QxmFZ	11.99	27	2022/05/27
hWQ3m	47.63	11	2022/05/20
o7sLO	157.5	39	2022/04/29
m4U0Z	12.52	26	2022/05/27
FyPI1	909.07	9	2022/05/25
uciH_	699.69	3	2022/05/28
zQY8x	479.66	46	2022/05/03
ipzBd	264.89	84	2022/05/14
DRA42	844.43	19	2022/05/25
b9sHu	58.69	61	2022/05/11
BOMay	327.56	62	2022/04/23
b4pH8	791.27	86	2022/03/15
-Ha2b	844.0	18	2022/05/12
fegQM	288.66	86	2022/04/11
PZQEz	741.34	91	2022/04/20
LJ76i	898.39	72	2022/05/21
_SVf9	975.48	95	2022/03/21
MYkNA	136.85	8	2022/05/30
i7ca_	46.44	40	2022/05/24
Km2Fe	724.96	55	2022/04/06
H3AyU	320.02	38	2022/05/17
0XyHZ	818.04	73	2022/05/20
W74at	161.27	23	2022/05/26
Km2Fe	724.96	55	2022/04/20
n1pQs	76.32	100	2022/03/13
m4U0Z	12.52	26	2022/05/06
An4-y	511.2	94	2022/05/11
e1BKi	693.61	92	2022/03/17
ZMxDE	373.75	18	2022/05/15
F1h2U	135.64	3	2022/05/28
MyadS	487.22	69	2022/03/30
xGV-h	880.69	70	2022/04/03
yJVAT	611.49	87	2022/05/28
gpzJv	116.56	12	2022/05/30
ngrPs	632.04	40	2022/05/27
D5PFR	469.39	70	2022/05/29
CYQFV	400.3	62	2022/04/04
yO9HY	473.38	89	2022/03/03
wB4gn	184.59	60	2022/05/09
ERBc5	854.49	68	2022/04/01
k94xc	747.73	18	2022/05/28
2wAiE	317.3	52	2022/05/12
czne9	157.88	74	2022/05/20
HqYZf	321.93	68	2022/03/26
Z7R0p	861.91	77	2022/05/24
fx4_g	188.12	96	2022/05/30
jysSW	17.14	34	2022/05/04
7LnSz	796.73	7	2022/05/24
ChxM2	802.27	21	2022/05/24
UqNA7	461.86	51	2022/04/16
7nKWY	738.08	9	2022/05/25
v7xBI	324.64	35	2022/04/28
gSPoJ	192.0	46	2022/04/23
RJ3Km	704.24	92	2022/05/14
OkPIC	602.57	46	2022/04/18
B1fGe	66.44	94	2022/05/27
trQzK	979.84	24	2022/05/10
2vLnq	554.01	43	2022/04/21
uhW9F	856.88	19	2022/05/19
CKbhP	703.74	68	2022/05/22
RLmIY	648.86	11	2022/05/28
Q1Bo3	989.64	10	2022/05/25
tUlwe	324.77	59	2022/05/09
iRuvS	755.39	56	2022/05/26
cuHIG	357.25	30	2022/05/10
PrVkR	651.57	50	2022/05/09
f2-Lx	269.36	3	2022/05/27
hoalB	462.32	35	2022/05/17
fkFgn	408.71	99	2022/03/25
fCWQi	378.36	22	2022/05/10
CYQFV	400.3	62	2022/05/17
Ndm6g	396.8	42	2022/05/15
FmepJ	298.97	74	2022/04/24
X4iw6	296.91	24	2022/05/15
ltLf0	961.52	88	2022/03/09
34Ibr	572.68	69	2022/03/29
b4pH8	791.27	86	2022/03/20
Um6-P	929.48	3	2022/05/30
WOPFX	526.04	15	2022/05/29
gA-Uk	738.23	36	2022/05/20
2yAJo	514.3	93	2022/03/13
2wAiE	317.3	52	2022/05/25
KAW8T	691.21	10	2022/05/23
ipzBd	264.89	84	2022/03/10
WAqdM	342.9	18	2022/05/17
uhW9F	856.88	19	2022/05/30
gFrpD	890.91	71	2022/04/11
juq5d	63.01	91	2022/03/18
43vdK	933.77	8	2022/05/29
exFEu	602.24	13	2022/05/22
Jx0wT	890.56	43	2022/04/30
p2Av1	605.2	22	2022/05/27
w9-DJ	752.36	85	2022/05/10
y5THn	253.32	73	2022/05/04
p9GPk	761.77	35	2022/05/16
Eeg-_	591.44	49	2022/04/13
CV25x	590.05	37	2022/05/15
i7Qfv	300.97	30	2022/05/13
7LnSz	796.73	7	2022/05/25
k1Muq	213.57	55	2022/05/19
QhYVU	718.53	37	2022/04/25
oBwAJ	519.39	11	2022/05/20
xFQUA	849.18	66	2022/04/10
_lOA5	937.27	52	2022/05/02
NECFp	498.43	91	2022/05/29
ubjAk	345.38	92	2022/03/07
f2-Lx	269.36	3	2022/05/27
Q1Bo3	989.64	10	2022/05/28
nt01d	13.22	4	2022/05/29
yor9N	217.05	8	2022/05/29
QwgiJ	762.54	94	2022/05/12
n5YIj	994.88	16	2022/05/19
u5fFw	945.48	90	2022/03/08
7_ZXv	556.52	19	2022/05/21
48j_l	956.97	73	2022/04/20
PNZki	774.25	3	2022/05/27
s_4gl	958.53	23	2022/05/24
Z4ILs	999.36	71	2022/05/06
ubjAk	345.38	92	2022/04/16
Vjwlt	647.88	37	2022/04/23
rc6jI	319.94	57	2022/04/08
gqVz3	239.89	35	2022/05/27
48j_l	956.97	73	2022/04/14
QG9o7	773.22	15	2022/05/20
H3AyU	320.02	38	2022/05/08
ZjHQI	493.84	83	2022/05/13
h1wzc	345.22	28	2022/05/16
6fZPu	555.58	75	2022/05/13
-ujbt	350.76	93	2022/05/29
swU9r	295.25	63	2022/05/06
mn2Lo	986.59	83	2022/04/02
mdkvD	445.15	13	2022/05/24
37Q6y	271.44	78	2022/04/24
Uz16R	728.86	38	2022/05/04
d6flj	209.88	72	2022/05/17
LA85t	761.74	67	2022/05/14
4riOH	737.6	50	2022/04/23
d56lg	347.2	70	2022/04/14
KfsCm	824.21	13	2022/05/29
-XCdp	657.78	55	2022/04/27
mn2Lo	986.59	83	2022/03/22
b29Ig	157.62	26	2022/05/08
k94xc	747.73	18	2022/05/21
D5PFR	469.39	70	2022/05/14
