commodity_name	discount
yor9N	0.9
GXCTh	
DwrMv	
qw6Ny	
vObSq	0.7
0JZot	0.6
Ih_uk	
cX3Tq	
xlLJY	0.7
7LnSz	0.9
RvwOh	
CdlSI	
nTWUY	
_p0-D	0.5
n5YIj	0.5
c5plG	
9RUox	
rOg0H	0.8
8Lh0G	
QsXy4	0.7
p0Jxa	
31ErV	
QG9o7	
kVgv3	0.6
9q8EK	0.7
KC1Ln	
PZQEz	0.6
ItBZQ	
itcOZ	0.6
NZqeh	
QhYVU	0.7
y0a3M	0.7
j-qzf	
ChxM2	0.7
ZyFSc	0.7
Y5WHI	0.7
0JZot	
rylMj	0.8
QMnBo	
6LnI5	
oMhrG	0.5
gM6mv	
QhYVU	0.9
JTlV3	0.9
qQDth	0.9
lLT1v	
gpzJv	
gqVz3	0.6
MjyEc	0.6
PRo0V	
MYTyh	
Ilixy	0.5
9RUox	
Xyg08	
37Q6y	0.8
j8Zgd	
GmECO	0.7
lu6wB	0.7
LJPRB	0.9
QhYVU	0.5
-ujbt	
GPxpk	0.8
xRDTU	
4qPsQ	
0vEno	
34Ibr	
LJPRB	
MAmFv	
tQaEO	0.9
jCnvt	
rOg0H	0.6
MYTyh	
LA85t	0.8
IWM1o	
fx4_g	
exFEu	0.8
jCnvt	0.9
p0Jxa	
7LnSz	0.9
YTBVQ	0.6
SEa1R	
gvUxI	0.9
UYMnH	
Nv6V3	0.9
HLKnW	0.5
03FgP	0.7
iyqp4	0.6
j8Zgd	0.7
9qutp	
1EQbH	
InpR_	
YrR0n	
_6MIz	
Km2Fe	0.6
hBltV	
ERBc5	
7_ZXv	0.8
3zpXN	
PrVkR	0.6
eV-QY	0.5
w9-DJ	
NECFp	
jGYcQ	
kFQu2	0.6
NlI9C	
tJ9pa	
i7Qfv	0.5
Um6-P	0.5
i4Qoh	0.9
lsKaT	
dM7nO	0.8
t0P9j	0.5
OPrCA	0.9
PrVkR	0.5
Hoycw	0.9
