name	price	life(days)	product_date
ZsoGI	976.97	76	2022/03/22
LMqev	684.97	28	2022/05/05
m0tiO	568.99	42	2022/05/07
GmECO	942.89	35	2022/05/21
rdRVM	573.68	59	2022/05/21
nt01d	13.22	4	2022/05/28
0DXiU	807.27	57	2022/05/23
jCnvt	510.65	81	2022/04/18
E1d64	625.95	74	2022/03/31
b29Ig	157.62	26	2022/05/13
Unq9W	462.65	54	2022/04/10
OlFdR	809.12	72	2022/04/23
_6MIz	680.41	49	2022/05/14
b4pH8	791.27	86	2022/04/28
y5THn	253.32	73	2022/05/20
_SVf9	975.48	95	2022/03/24
QG9o7	773.22	15	2022/05/27
t05UX	181.37	5	2022/05/23
DvlA7	774.8	80	2022/05/13
h1wzc	345.22	28	2022/05/14
eV-QY	698.69	83	2022/04/24
qr_ck	8.56	59	2022/04/01
1Abv7	318.41	66	2022/05/11
dvAVK	424.32	6	2022/05/22
oR3iI	687.69	65	2022/04/27
ad-kZ	947.7	63	2022/04/18
soVgK	658.03	25	2022/05/04
LlgRd	343.3	29	2022/05/07
QEOrY	406.12	20	2022/05/18
wQGl_	730.17	2	2022/05/26
8dTfM	960.43	20	2022/05/12
RvwOh	287.81	75	2022/05/14
PxuSh	123.69	82	2022/04/03
a3Ol4	715.55	69	2022/03/20
w5zaV	281.35	62	2022/05/08
t05UX	181.37	5	2022/05/24
OlFdR	809.12	72	2022/03/23
Uz16R	728.86	38	2022/04/20
OCbUQ	369.42	1	2022/05/28
0DXiU	807.27	57	2022/04/25
QG9o7	773.22	15	2022/05/23
1Abv7	318.41	66	2022/04/23
D5PFR	469.39	70	2022/05/04
JTVUp	889.68	37	2022/05/02
QMnBo	316.76	36	2022/05/03
68YA2	121.25	3	2022/05/25
gFrpD	890.91	71	2022/04/14
gM6mv	819.08	11	2022/05/26
NZqeh	50.48	92	2022/03/10
y0a3M	784.46	32	2022/04/28
lu6wB	199.3	1	2022/05/27
oM9we	775.58	21	2022/05/07
gtW9o	326.04	6	2022/05/26
PJBkw	153.47	1	2022/05/27
CV25x	590.05	37	2022/05/09
yO9HY	473.38	89	2022/04/04
gtW9o	326.04	6	2022/05/28
7SbJr	943.2	65	2022/04/24
Ye6_C	610.87	34	2022/05/03
MyadS	487.22	69	2022/05/05
9DRch	978.09	94	2022/03/27
IdXg5	322.63	95	2022/05/22
c3gAk	958.32	78	2022/04/04
WOJqs	845.0	48	2022/04/26
msjF1	676.78	28	2022/05/05
QG9o7	773.22	15	2022/05/26
PxuSh	123.69	82	2022/04/09
48j_l	956.97	73	2022/05/16
2qMub	28.1	91	2022/04/17
ZMxDE	373.75	18	2022/05/14
DRA42	844.43	19	2022/05/17
jex4N	663.36	42	2022/05/15
ahjVg	485.97	73	2022/04/13
3GHk5	46.48	56	2022/05/22
GTtyz	160.02	90	2022/03/22
IWM1o	901.57	16	2022/05/26
Iir-m	269.78	10	2022/05/18
PvOAY	351.84	97	2022/05/27
wyvsj	345.97	13	2022/05/26
gtW9o	326.04	6	2022/05/27
7LnSz	796.73	7	2022/05/22
Xyg08	972.92	17	2022/05/17
oBH76	140.85	60	2022/05/12
fkptl	553.63	5	2022/05/25
VMqWj	35.97	71	2022/04/26
2UYuy	811.29	60	2022/04/11
31ErV	239.04	48	2022/04/27
SEa1R	154.45	85	2022/04/18
VCdTp	386.05	43	2022/04/24
ERBc5	854.49	68	2022/05/06
i7Qfv	300.97	30	2022/05/17
9qutp	411.81	30	2022/04/28
RLmIY	648.86	11	2022/05/26
sm4Qq	252.2	68	2022/04/25
6fZPu	555.58	75	2022/05/05
zpULS	388.75	93	2022/03/13
gTnLP	930.04	36	2022/04/24
yor9N	217.05	8	2022/05/24
i4Qoh	276.06	64	2022/04/30
wMPod	207.85	39	2022/04/27
lsKaT	649.04	6	2022/05/26
mn2Lo	986.59	83	2022/04/27
An4-y	511.2	94	2022/04/24
Y3rg1	892.2	53	2022/04/12
03FgP	962.22	49	2022/04/17
EvPFJ	583.98	74	2022/05/11
MAmFv	289.54	79	2022/04/25
2hQws	776.36	40	2022/05/26
PxuSh	123.69	82	2022/04/13
m0tiO	568.99	42	2022/05/21
BcbsP	192.48	65	2022/04/07
CdlSI	113.45	6	2022/05/28
rdRVM	573.68	59	2022/04/19
EvPFJ	583.98	74	2022/03/28
ZdOtE	825.42	72	2022/04/19
6TUps	781.27	63	2022/04/18
PdlOD	276.19	29	2022/05/18
c5plG	522.23	61	2022/04/21
bntFf	358.42	53	2022/05/06
QuysM	294.39	54	2022/05/24
QhYVU	718.53	37	2022/04/25
xz4yI	412.27	25	2022/05/06
y840A	897.52	55	2022/04/06
QhYVU	718.53	37	2022/05/17
fCWQi	378.36	22	2022/05/20
fegQM	288.66	86	2022/04/06
FvsRK	263.0	13	2022/05/18
kVgv3	389.14	86	2022/05/19
T7Nnu	445.97	44	2022/05/16
2qMub	28.1	91	2022/05/02
ngrPs	632.04	40	2022/05/06
SR92O	228.12	38	2022/05/18
gTnLP	930.04	36	2022/05/26
MzNKc	580.28	31	2022/05/24
yWVLC	402.51	2	2022/05/26
0fxeE	676.4	68	2022/05/22
JTVUp	889.68	37	2022/05/09
InpR_	576.61	47	2022/04/22
0JZot	970.84	9	2022/05/24
0vEno	977.8	57	2022/04/08
47BDN	632.65	69	2022/03/20
UqNA7	461.86	51	2022/04/18
09A57	178.02	27	2022/05/15
8dTfM	960.43	20	2022/05/12
ZsoGI	976.97	76	2022/03/24
vObSq	885.32	15	2022/05/26
pNHx6	184.43	98	2022/03/16
ge8mq	403.92	2	2022/05/28
h31Jn	54.54	78	2022/05/07
47BDN	632.65	69	2022/04/13
WPLER	912.0	29	2022/04/30
Q1Bo3	989.64	10	2022/05/24
s_4gl	958.53	23	2022/05/11
FiLsl	28.16	35	2022/04/28
KGNft	609.61	3	2022/05/28
kiFwL	830.64	99	2022/05/04
mdkvD	445.15	13	2022/05/23
BcbsP	192.48	65	2022/03/24
WOPFX	526.04	15	2022/05/23
DRA42	844.43	19	2022/05/16
7dyRA	194.72	60	2022/05/22
9q8EK	755.65	78	2022/04/13
5uyZj	720.42	41	2022/05/04
lb5gG	591.15	81	2022/05/03
Hv2ho	217.79	24	2022/05/28
pk_Rw	720.5	36	2022/05/01
n8CsV	465.29	43	2022/05/28
Xyg08	972.92	17	2022/05/18
7LnSz	796.73	7	2022/05/23
2io_y	603.79	81	2022/05/04
lb5gG	591.15	81	2022/03/18
_lOA5	937.27	52	2022/05/16
MzNKc	580.28	31	2022/05/27
2yAJo	514.3	93	2022/03/02
RvwOh	287.81	75	2022/04/19
p9GPk	761.77	35	2022/05/02
exFEu	602.24	13	2022/05/27
Yqn_S	309.05	25	2022/05/28
6TUps	781.27	63	2022/05/15
FvsRK	263.0	13	2022/05/27
vWb4H	486.78	94	2022/04/19
rdRVM	573.68	59	2022/05/20
0JZot	970.84	9	2022/05/27
q8Os7	41.62	79	2022/05/12
BfWRh	735.05	72	2022/05/02
FQW46	270.82	53	2022/04/07
MjyEc	644.23	41	2022/05/12
lqAwo	821.97	90	2022/05/19
TbFGr	524.1	59	2022/05/13
9qutp	411.81	30	2022/05/18
lsKaT	649.04	6	2022/05/25
9Nxdm	282.81	53	2022/04/09
m7DZf	415.85	23	2022/05/21
rZ3E8	901.62	53	2022/05/11
Ye6_C	610.87	34	2022/05/24
p0Jxa	543.97	48	2022/05/14
03FgP	962.22	49	2022/05/23
msjF1	676.78	28	2022/05/23
r70XS	167.22	29	2022/05/15
d56lg	347.2	70	2022/05/20
xRDTU	790.0	49	2022/04/16
iyqp4	541.07	3	2022/05/25
_SVf9	975.48	95	2022/05/19
0pWIa	329.1	29	2022/05/27
f2-Lx	269.36	3	2022/05/27
CYQFV	400.3	62	2022/04/28
pNHx6	184.43	98	2022/03/20
9qutp	411.81	30	2022/05/09
9q8EK	755.65	78	2022/05/18
9qutp	411.81	30	2022/05/21
gTnLP	930.04	36	2022/05/22
4l1hn	477.04	52	2022/05/15
0vEno	977.8	57	2022/04/06
8dTfM	960.43	20	2022/05/25
8MOlw	469.06	74	2022/04/22
cnFz7	598.08	60	2022/04/19
oCEHh	746.98	92	2022/03/11
sAleg	501.95	45	2022/05/04
-Acoy	987.87	77	2022/04/10
2qMub	28.1	91	2022/05/13
EpOR_	924.64	62	2022/04/28
mF3Bx	330.36	36	2022/05/10
v7xBI	324.64	35	2022/05/07
u5fFw	945.48	90	2022/03/18
b9sHu	58.69	61	2022/05/03
trkSa	789.67	20	2022/05/09
htFzg	560.62	41	2022/04/17
sAleg	501.95	45	2022/04/20
jysSW	17.14	34	2022/05/28
0d6Jk	741.3	29	2022/05/14
xz4yI	412.27	25	2022/05/18
nUX85	677.22	73	2022/05/09
LJPRB	470.29	41	2022/05/22
y0a3M	784.46	32	2022/05/11
6ilUs	20.5	29	2022/05/19
6Ae_C	297.54	59	2022/05/26
3zpXN	631.61	27	2022/05/08
mF3Bx	330.36	36	2022/05/28
PRo0V	651.56	57	2022/05/23
WAqdM	342.9	18	2022/05/24
rMAG8	448.82	82	2022/04/17
B1fGe	66.44	94	2022/03/30
JT9YS	921.76	92	2022/04/02
9q8EK	755.65	78	2022/05/24
E1d64	625.95	74	2022/05/21
oMxqH	761.36	13	2022/05/16
DvlA7	774.8	80	2022/05/06
9q8EK	755.65	78	2022/04/27
kFQu2	92.78	93	2022/03/21
2io_y	603.79	81	2022/04/04
tUlwe	324.77	59	2022/04/25
OlFdR	809.12	72	2022/05/18
c8Hfy	43.16	53	2022/04/18
ZsoGI	976.97	76	2022/04/16
wB4gn	184.59	60	2022/04/19
UYMnH	452.37	26	2022/05/03
WPLER	912.0	29	2022/05/05
Xyg08	972.92	17	2022/05/23
exFEu	602.24	13	2022/05/28
Ojqef	248.22	73	2022/05/04
4qPsQ	391.17	53	2022/05/05
4riOH	737.6	50	2022/05/23
g4B7i	302.91	10	2022/05/20
rcaNu	248.03	74	2022/04/19
TbFGr	524.1	59	2022/04/15
j-qzf	792.28	75	2022/05/04
zm5f-	519.65	5	2022/05/23
msjF1	676.78	28	2022/05/19
bT596	15.66	52	2022/05/23
ipzBd	264.89	84	2022/05/24
H3AyU	320.02	38	2022/05/24
-cdQu	138.91	69	2022/04/29
c5plG	522.23	61	2022/04/02
zApnu	839.0	21	2022/05/11
-phzo	398.89	18	2022/05/24
nTWUY	831.34	41	2022/04/24
2V3MR	408.56	75	2022/05/13
cX3Tq	637.46	47	2022/05/18
Cn3EV	743.3	98	2022/03/28
Vjwlt	647.88	37	2022/05/27
Jx0wT	890.56	43	2022/05/13
_lOA5	937.27	52	2022/05/17
GXCTh	33.09	27	2022/05/16
n8CsV	465.29	43	2022/05/09
rc6jI	319.94	57	2022/05/19
gM6mv	819.08	11	2022/05/25
wMPod	207.85	39	2022/05/03
tmg-O	507.75	35	2022/05/22
sDlIc	161.29	13	2022/05/18
FVJ9h	380.36	29	2022/05/18
xlLJY	348.05	30	2022/05/21
2P4Bi	732.18	80	2022/04/19
T7Nnu	445.97	44	2022/05/16
MjyEc	644.23	41	2022/05/12
FmepJ	298.97	74	2022/05/25
8Lh0G	416.22	81	2022/03/29
QhYVU	718.53	37	2022/05/09
jysSW	17.14	34	2022/04/30
Um6-P	929.48	3	2022/05/26
yWVLC	402.51	2	2022/05/28
gA-Uk	738.23	36	2022/04/24
xGV-h	880.69	70	2022/05/21
WFiPq	884.33	54	2022/04/08
1Wqtv	471.18	94	2022/03/07
h1wzc	345.22	28	2022/05/09
8MOlw	469.06	74	2022/05/03
87JU3	467.07	43	2022/04/29
MzNKc	580.28	31	2022/05/24
t05UX	181.37	5	2022/05/27
mn2Lo	986.59	83	2022/05/19
WPLER	912.0	29	2022/05/11
f2-Lx	269.36	3	2022/05/28
a3Ol4	715.55	69	2022/05/09
eV-QY	698.69	83	2022/05/03
u5fFw	945.48	90	2022/05/18
1zsPx	988.22	28	2022/05/14
-x21v	101.7	13	2022/05/27
NVZDJ	653.38	63	2022/04/05
xFQUA	849.18	66	2022/04/08
d56lg	347.2	70	2022/04/09
rMAG8	448.82	82	2022/04/01
I9lPE	746.48	84	2022/04/30
Qbr4R	534.27	30	2022/05/19
LOKRN	433.95	3	2022/05/26
v-5bu	757.99	36	2022/05/18
zApnu	839.0	21	2022/05/10
dM7nO	287.76	45	2022/04/30
7GWYy	48.89	10	2022/05/20
CdlSI	113.45	6	2022/05/24
31ErV	239.04	48	2022/05/04
MzNKc	580.28	31	2022/04/30
FyPI1	909.07	9	2022/05/23
v-5bu	757.99	36	2022/05/08
o7sLO	157.5	39	2022/05/16
8MOlw	469.06	74	2022/04/19
mn2Lo	986.59	83	2022/05/21
7cRo-	438.77	65	2022/04/08
nTWUY	831.34	41	2022/05/05
WOJqs	845.0	48	2022/04/13
zQY8x	479.66	46	2022/05/20
WvCA0	669.71	80	2022/03/22
7dyRA	194.72	60	2022/05/27
Lq_y5	435.16	7	2022/05/23
v7xBI	324.64	35	2022/05/28
48j_l	956.97	73	2022/05/11
trQzK	979.84	24	2022/05/09
0RWj6	8.71	8	2022/05/28
mF3Bx	330.36	36	2022/05/13
-x21v	101.7	13	2022/05/24
9DRch	978.09	94	2022/03/17
ZyFSc	395.92	67	2022/05/11
I-AMJ	490.31	4	2022/05/24
2UYuy	811.29	60	2022/04/08
gM6mv	819.08	11	2022/05/25
-XCdp	657.78	55	2022/05/04
SvQpt	139.41	43	2022/04/19
mhgzD	946.09	40	2022/05/21
DRA42	844.43	19	2022/05/14
EGd4T	753.15	38	2022/05/24
dOCpe	480.69	64	2022/04/23
8dTfM	960.43	20	2022/05/10
NoemU	754.67	6	2022/05/27
8dTfM	960.43	20	2022/05/27
RL_sY	931.44	84	2022/03/08
e1BKi	693.61	92	2022/03/01
7NoKd	605.36	60	2022/03/31
DwrMv	333.53	72	2022/05/19
k94xc	747.73	18	2022/05/16
wQGl_	730.17	2	2022/05/26
PxuSh	123.69	82	2022/04/04
OPrCA	635.01	9	2022/05/27
Ye6_C	610.87	34	2022/05/07
p9GPk	761.77	35	2022/05/12
93Ebs	614.55	92	2022/05/09
fkptl	553.63	5	2022/05/25
tUfyh	736.67	31	2022/05/10
YTBVQ	291.63	97	2022/04/02
zLl6_	216.67	2	2022/05/26
pV8iR	399.81	21	2022/05/09
Yqn_S	309.05	25	2022/05/05
w0unH	651.71	18	2022/05/12
NVZDJ	653.38	63	2022/05/19
2yAJo	514.3	93	2022/02/26
FDkJl	275.05	91	2022/03/03
Iu1JF	157.61	41	2022/04/17
_iLdy	132.37	29	2022/05/25
kHD8s	62.08	85	2022/05/12
xz4yI	412.27	25	2022/05/15
CGDWA	787.92	94	2022/03/30
j8Zgd	428.57	34	2022/05/18
msjF1	676.78	28	2022/05/11
_lOA5	937.27	52	2022/05/25
r70XS	167.22	29	2022/05/12
Ndm6g	396.8	42	2022/05/25
-cdQu	138.91	69	2022/04/08
fkFgn	408.71	99	2022/02/18
sm4QU	339.46	71	2022/05/11
QhYVU	718.53	37	2022/05/26
OPrCA	635.01	9	2022/05/20
WFiPq	884.33	54	2022/05/14
oBwAJ	519.39	11	2022/05/24
OPrCA	635.01	9	2022/05/20
LOKRN	433.95	3	2022/05/27
GXCTh	33.09	27	2022/05/14
n8CsV	465.29	43	2022/05/11
7SbJr	943.2	65	2022/04/17
-ZrQx	647.21	39	2022/05/12
fkptl	553.63	5	2022/05/26
n5YIj	994.88	16	2022/05/14
31ErV	239.04	48	2022/04/13
ZsoGI	976.97	76	2022/03/23
r70XS	167.22	29	2022/05/01
YrR0n	77.11	53	2022/05/20
ChxM2	802.27	21	2022/05/23
-ZrQx	647.21	39	2022/05/18
e90fj	532.05	33	2022/05/03
DwrMv	333.53	72	2022/03/25
b29Ig	157.62	26	2022/05/03
f3MKN	433.67	46	2022/05/06
gtW9o	326.04	6	2022/05/22
dFhgx	98.56	41	2022/04/17
4tSPL	957.9	57	2022/05/25
NECFp	498.43	91	2022/03/10
CYQFV	400.3	62	2022/05/05
Iir-m	269.78	10	2022/05/27
QG9o7	773.22	15	2022/05/13
as_TV	884.34	88	2022/05/14
y840A	897.52	55	2022/04/07
cOg6k	532.02	38	2022/05/05
tUfyh	736.67	31	2022/05/07
0M85U	738.82	32	2022/05/07
Q1Bo3	989.64	10	2022/05/24
k1Muq	213.57	55	2022/04/05
2P4Bi	732.18	80	2022/05/13
6Ae_C	297.54	59	2022/05/27
EpOR_	924.64	62	2022/04/09
7cRo-	438.77	65	2022/04/06
iJpX1	989.36	21	2022/05/26
_HX9j	422.75	44	2022/04/22
sDlIc	161.29	13	2022/05/28
NVZDJ	653.38	63	2022/05/27
2V3MR	408.56	75	2022/05/26
KC1Ln	795.01	11	2022/05/24
QMnBo	316.76	36	2022/04/24
eFY3B	380.83	83	2022/05/16
bntFf	358.42	53	2022/04/10
5R9eA	842.57	11	2022/05/28
GTtyz	160.02	90	2022/05/18
0RWj6	8.71	8	2022/05/28
vd7CU	80.67	1	2022/05/28
7SbJr	943.2	65	2022/04/26
Z4ILs	999.36	71	2022/04/22
IqEVg	213.54	18	2022/05/14
2wAiE	317.3	52	2022/05/01
nTWUY	831.34	41	2022/05/20
RvwOh	287.81	75	2022/03/20
G1Xio	786.43	62	2022/04/03
OlFdR	809.12	72	2022/05/09
RJ3Km	704.24	92	2022/04/03
VCdTp	386.05	43	2022/04/18
0XyHZ	818.04	73	2022/03/24
gj1NC	210.08	12	2022/05/27
GmECO	942.89	35	2022/05/03
-Acoy	987.87	77	2022/04/30
pV8iR	399.81	21	2022/05/24
CYQFV	400.3	62	2022/05/06
kHD8s	62.08	85	2022/04/28
8dTfM	960.43	20	2022/05/10
5uyZj	720.42	41	2022/05/18
TbFGr	524.1	59	2022/05/13
MYkNA	136.85	8	2022/05/22
BWVZc	128.87	82	2022/03/14
5N02W	919.14	20	2022/05/10
SR92O	228.12	38	2022/04/27
j8Zgd	428.57	34	2022/05/20
_iLdy	132.37	29	2022/05/24
h4AV-	229.02	7	2022/05/21
QMnBo	316.76	36	2022/05/05
ZyFSc	395.92	67	2022/04/17
wxQTj	544.65	51	2022/04/13
_ye5Q	566.57	32	2022/05/18
Ilixy	183.34	63	2022/04/26
ahjVg	485.97	73	2022/04/17
BcbsP	192.48	65	2022/05/19
jex4N	663.36	42	2022/05/02
OCbUQ	369.42	1	2022/05/27
2vLnq	554.01	43	2022/05/12
JGesM	698.48	85	2022/04/09
LJ76i	898.39	72	2022/05/14
7SbJr	943.2	65	2022/04/05
n1pQs	76.32	100	2022/05/19
xlLJY	348.05	30	2022/05/11
FmepJ	298.97	74	2022/05/14
H3AyU	320.02	38	2022/04/22
gpzJv	116.56	12	2022/05/17
G1Xio	786.43	62	2022/04/03
fKSC7	679.89	8	2022/05/25
ZsoGI	976.97	76	2022/05/10
1EQbH	451.85	59	2022/04/30
fkptl	553.63	5	2022/05/26
IqEVg	213.54	18	2022/05/23
EcBkf	218.16	81	2022/04/11
r70XS	167.22	29	2022/05/09
p2Av1	605.2	22	2022/05/18
zLl6_	216.67	2	2022/05/26
zApnu	839.0	21	2022/05/19
kW3ws	141.59	19	2022/05/17
hBltV	561.67	37	2022/05/20
Z7R0p	861.91	77	2022/04/07
Iu1JF	157.61	41	2022/04/30
Eeg-_	591.44	49	2022/04/19
oMxqH	761.36	13	2022/05/19
wpqeD	372.4	65	2022/05/03
yor9N	217.05	8	2022/05/27
WAqdM	342.9	18	2022/05/21
FyPI1	909.07	9	2022/05/27
HyfGN	724.07	33	2022/05/22
9RUox	66.99	91	2022/03/25
SyuhH	283.35	97	2022/05/06
FVJ9h	380.36	29	2022/05/09
vd7CU	80.67	1	2022/05/27
37Q6y	271.44	78	2022/03/27
2qMub	28.1	91	2022/05/06
_p0-D	932.8	97	2022/03/01
HLKnW	190.24	67	2022/05/07
orFRQ	233.32	46	2022/05/07
8qp2H	499.4	25	2022/05/19
l-pbF	273.0	67	2022/04/06
gvUxI	613.5	31	2022/05/25
Bpq4F	50.6	19	2022/05/28
CGDWA	787.92	94	2022/04/23
PrVkR	651.57	50	2022/04/25
Iir-m	269.78	10	2022/05/23
fegQM	288.66	86	2022/03/10
Ndm6g	396.8	42	2022/05/16
fCWQi	378.36	22	2022/05/17
87JU3	467.07	43	2022/05/27
O1QDS	931.2	33	2022/05/01
0eus7	72.37	47	2022/05/07
Z7R0p	861.91	77	2022/04/17
qix4B	151.92	15	2022/05/15
cOg6k	532.02	38	2022/04/28
OCbUQ	369.42	1	2022/05/28
Lq_y5	435.16	7	2022/05/25
6Ae_C	297.54	59	2022/04/08
AXL97	668.42	51	2022/04/11
d6flj	209.88	72	2022/04/18
rc6jI	319.94	57	2022/05/09
DvlA7	774.8	80	2022/05/10
oh8AM	908.18	46	2022/05/18
Q1Bo3	989.64	10	2022/05/27
czne9	157.88	74	2022/03/30
lsKaT	649.04	6	2022/05/22
UxeDr	286.44	75	2022/05/21
EnFKt	325.59	27	2022/05/04
d56lg	347.2	70	2022/03/26
7cRo-	438.77	65	2022/03/25
u5fFw	945.48	90	2022/04/10
EpOR_	924.64	62	2022/04/16
kiFwL	830.64	99	2022/05/23
QxmFZ	11.99	27	2022/05/08
Uz16R	728.86	38	2022/05/02
_HX9j	422.75	44	2022/05/05
wQGl_	730.17	2	2022/05/26
xz4yI	412.27	25	2022/05/18
1p9Ve	544.62	6	2022/05/22
5k0Z_	452.41	55	2022/05/01
w0unH	651.71	18	2022/05/14
d6flj	209.88	72	2022/04/29
OPrCA	635.01	9	2022/05/23
o7sLO	157.5	39	2022/04/28
7_ZXv	556.52	19	2022/05/28
s_4gl	958.53	23	2022/05/24
7LnSz	796.73	7	2022/05/28
WOPFX	526.04	15	2022/05/28
b4pH8	791.27	86	2022/04/01
Cn3EV	743.3	98	2022/04/01
8MOlw	469.06	74	2022/03/23
vx1AI	800.44	50	2022/05/16
tmg-O	507.75	35	2022/05/03
m4U0Z	12.52	26	2022/05/17
zpULS	388.75	93	2022/03/03
vx1AI	800.44	50	2022/04/28
8MOlw	469.06	74	2022/04/08
oh8AM	908.18	46	2022/05/24
zMV8y	796.54	1	2022/05/27
NlI9C	260.67	44	2022/04/14
BOMay	327.56	62	2022/05/28
wB4gn	184.59	60	2022/05/13
IdXg5	322.63	95	2022/03/13
xRDTU	790.0	49	2022/05/15
OPrCA	635.01	9	2022/05/20
0eus7	72.37	47	2022/05/23
PvOAY	351.84	97	2022/05/05
YTBVQ	291.63	97	2022/05/26
xz4yI	412.27	25	2022/05/25
7cRo-	438.77	65	2022/05/15
SyuhH	283.35	97	2022/03/24
yO9HY	473.38	89	2022/04/29
6Ae_C	297.54	59	2022/05/16
DwrMv	333.53	72	2022/03/26
QEOrY	406.12	20	2022/05/22
Z4ILs	999.36	71	2022/04/28
gHEXq	341.45	51	2022/05/22
wxQTj	544.65	51	2022/04/24
4l1hn	477.04	52	2022/04/11
QsXy4	200.7	65	2022/04/27
FQW46	270.82	53	2022/04/18
Vjwlt	647.88	37	2022/05/08
zMV8y	796.54	1	2022/05/27
UYMnH	452.37	26	2022/05/03
zpULS	388.75	93	2022/04/07
PsCIV	377.69	82	2022/04/04
_iLdy	132.37	29	2022/05/08
Bpq4F	50.6	19	2022/05/22
