commodity_name	discount
T7Nnu	0.5
b9sHu	0.7
fx4_g	0.9
BbywI	0.9
KC1Ln	0.6
7GWYy	
gj1NC	
tAGKY	
ItBZQ	0.8
tQaEO	0.9
h1wzc	0.8
i7ca_	0.9
v-5bu	
OkPIC	
8MOlw	
Qbr4R	
WAqdM	0.5
0RWj6	0.7
UYMnH	0.9
vVt78	0.5
sm4Qq	0.5
7nKWY	0.6
Ih_uk	0.9
cnFz7	0.6
b29Ig	
xlLJY	
CV25x	
efQiE	0.8
dZ4ip	0.5
X4iw6	
QxmFZ	
gtW9o	0.8
dFhgx	0.5
bT596	0.8
TbFGr	0.9
Jx0wT	
2pudT	
mF3Bx	
gtW9o	
xz4yI	0.8
2wAiE	0.5
mI_O1	
wVck9	0.7
31ErV	
7LnSz	
-Acoy	0.6
m7DZf	0.6
QhYVU	0.7
RLmIY	
Qbr4R	
CKbhP	
wMPod	0.5
uciH_	
mF3Bx	0.8
EpOR_	0.8
HyfGN	0.7
PRo0V	0.6
43vdK	
CXq14	0.9
f2-Lx	0.7
Bpq4F	
CKbhP	
-Acoy	0.8
CbqjT	0.5
4tSPL	
8FcEu	0.9
wpqeD	
Iu1JF	0.8
eV-QY	0.9
UxeDr	
q8Os7	0.7
i7smT	
HqYZf	
31ErV	
Iu1JF	0.9
6LnI5	
RvwOh	
PZQEz	0.8
b29Ig	0.5
as_TV	
tyzvS	0.6
i4Qoh	0.8
LA85t	0.5
RLmIY	0.8
_p0-D	0.7
Q1Bo3	
87JU3	
7NoKd	
QsXy4	
J4jaz	0.9
oBH76	
l-pbF	
ipzBd	0.6
2V3MR	0.7
xYuOF	
0XyHZ	
aDZ9Y	0.7
SvQpt	0.5
WvCA0	
EcBkf	0.9
lLT1v	0.8
qQDth	0.7
rDIFU	0.5
_SVf9	
dvAVK	0.5
a3Ol4	
5k0Z_	
B1fGe	0.7
RWBrt	
h1wzc	
f3MKN	0.5
Wzk5T	
31ErV	0.6
rMAG8	
dZ4ip	
9qutp	
_lOA5	
Vb3Zu	0.5
Bpq4F	
GmECO	
wVck9	0.8
rMAG8	
-Acoy	0.5
trQzK	
ZMxDE	
cOg6k	0.8
-XCdp	0.9
PvOAY	
Unq9W	
dgf-u	
lsKaT	0.7
8MOlw	0.7
-ZrQx	
wVck9	
yJVAT	0.5
QEOrY	
ZyFSc	0.8
4tSPL	0.8
CdlSI	0.9
2yAJo	
rMAG8	0.7
fkptl	
ZdOtE	
t05UX	
j8Zgd	0.7
fkFgn	0.5
dOCpe	
p2Av1	0.6
SEa1R	
J4jaz	0.7
1zsPx	0.5
Wzk5T	0.6
4qPsQ	0.7
5R9eA	
CXq14	0.6
CdlSI	0.8
InpR_	0.8
Xyg08	0.5
47BDN	0.9
wXMrf	0.5
IqEVg	
_HX9j	
nlhTP	0.6
0fxeE	
kiFwL	
5R9eA	0.7
2EsVz	
8qp2H	
Z4ILs	0.5
w9-DJ	
JqlUL	
rZ3E8	
3GHk5	
xGrtR	0.8
CXq14	0.6
LOKRN	
WBApK	
BRoAm	
GPxpk	0.9
ChxM2	
Ndm6g	0.8
pnsFa	0.8
wXMrf	0.8
gFrpD	
fkptl	
4riOH	
NlI9C	0.8
d56lg	0.7
wyvsj	
MjyEc	0.9
lLT1v	
GPxpk	
ZMxDE	
xlLJY	0.5
8_ZXa	0.9
uhW9F	
2yAJo	0.5
EcBkf	
bXLTj	
omLDq	0.7
wpqeD	0.5
u5fFw	0.7
s_4gl	0.7
Ih_uk	0.6
-Ha2b	0.8
aivSQ	
LlgRd	
ad-kZ	0.9
Y5WHI	0.7
3vVos	0.7
orFRQ	0.5
14MuE	0.9
iJpX1	
PdlOD	0.7
Z4ILs	0.8
Adz3X	
C3TUa	
C3TUa	0.8
GmECO	
wyvsj	
RJ3Km	
dFhgx	
8MOlw	0.8
gj1NC	0.5
WAqdM	0.6
sAleg	
h31Jn	
hBltV	
PxuSh	
4riOH	
AXL97	
LA85t	0.6
KfsCm	0.5
NECFp	0.5
nUX85	
PdlOD	
kW3ws	
d6flj	
EnFKt	
0XyHZ	0.7
W74at	0.5
sm4QU	0.7
xz4yI	0.8
j-qzf	0.9
BRoAm	0.5
OCbUQ	
8FcEu	0.5
orFRQ	
c5plG	0.9
SvQpt	0.9
Ih_uk	
y0a3M	
CXq14	0.5
3WkQs	0.9
SzTiE	0.9
itcOZ	
QMnBo	
MyadS	
jex4N	0.9
4qPsQ	
gpzJv	0.7
FmepJ	
trQzK	
_iLdy	
I-AMJ	
sm4QU	0.9
-Ha2b	
-Ha2b	
ChxM2	
GXCTh	
E1d64	
LJPRB	0.9
48j_l	0.9
oBwAJ	0.7
sDlIc	
B1fGe	
RJ3Km	
gFrpD	0.8
FQW46	0.7
3GHk5	
LOKRN	
n5YIj	
93Ebs	
GPxpk	
bT596	0.7
rOg0H	0.9
l-pbF	
2io_y	
2EsVz	0.5
6TUps	0.6
MYkNA	
12gUt	0.5
SR92O	0.8
oM9we	0.9
RWBrt	
KAW8T	0.9
LMqev	
yor9N	
2EsVz	0.5
PZQEz	0.5
c5plG	0.7
Z7R0p	0.7
F1h2U	
m0tiO	0.6
pk_Rw	0.6
PxuSh	0.6
Z7R0p	0.9
dvAVK	0.6
xGV-h	
lRBYJ	
i7Qfv	0.9
lqAwo	
m0tiO	
lqAwo	
09A57	
m0tiO	0.5
fkptl	
yor9N	
3zpXN	
7GWYy	0.6
1EQbH	0.8
W74at	
mdkvD	0.6
LPQ_J	
gSPoJ	
PJBkw	0.9
ZjHQI	0.5
D0QAs	0.6
sm4Qq	0.5
MAmFv	
Y5WHI	0.6
xGV-h	
r70XS	
l-pbF	
g4B7i	0.8
2hQws	0.6
KGNft	
QEsz4	0.8
14MuE	0.7
zApnu	
Iu1JF	
t05UX	
r70XS	0.5
oCEHh	
RvwOh	0.7
Km2Fe	
31ErV	
ERBc5	
GS3X6	0.6
itcOZ	0.6
oMxqH	
LA85t	0.5
cnFz7	
wQGl_	0.6
msjF1	0.7
JGesM	0.9
7_ZXv	
ZjHQI	0.6
gvUxI	0.5
rOg0H	0.8
PxuSh	0.5
t0P9j	0.9
w5zaV	0.7
k94xc	0.7
GuDMV	0.5
ngrPs	
2UYuy	
qw6Ny	
jCnvt	
DRA42	
Ih_uk	
IdXg5	
gTnLP	
Qbr4R	
sm4QU	
j-qzf	0.7
FVJ9h	0.9
ZMxDE	0.9
hoalB	
Ig_ix	
9q8EK	0.9
JTVUp	0.8
juq5d	
p2Av1	
ItBZQ	
czne9	
GS3X6	
JTlV3	0.8
kHD8s	0.9
