name	price	life(days)	product_date
NVZDJ	653.38	63	2022/04/20
Iu1JF	157.61	41	2022/05/13
i7smT	834.07	40	2022/05/16
vd7CU	80.67	1	2022/05/29
lsKaT	649.04	6	2022/05/25
VCdTp	386.05	43	2022/05/15
f2-Lx	269.36	3	2022/05/26
vx1AI	800.44	50	2022/04/18
cOg6k	532.02	38	2022/05/05
nRaZK	438.19	14	2022/05/15
w0unH	651.71	18	2022/05/12
OlFdR	809.12	72	2022/04/18
5R9eA	842.57	11	2022/05/28
efh9E	471.92	57	2022/04/15
btqay	797.4	32	2022/05/25
5N02W	919.14	20	2022/05/19
8Lh0G	416.22	81	2022/04/03
zQY8x	479.66	46	2022/05/07
juq5d	63.01	91	2022/04/19
JTVUp	889.68	37	2022/04/28
y0a3M	784.46	32	2022/05/05
wVck9	192.15	76	2022/03/18
O1QDS	931.2	33	2022/05/01
NZqeh	50.48	92	2022/05/24
8dTfM	960.43	20	2022/05/23
8MOlw	469.06	74	2022/05/14
tJ9pa	811.42	82	2022/04/18
03FgP	962.22	49	2022/05/27
iRuvS	755.39	56	2022/04/07
93Ebs	614.55	92	2022/03/13
e90fj	532.05	33	2022/05/22
PxuSh	123.69	82	2022/04/11
jGYcQ	225.01	83	2022/05/24
CGDWA	787.92	94	2022/04/11
gqVz3	239.89	35	2022/05/05
2XOUa	554.49	92	2022/04/06
m0tiO	568.99	42	2022/04/30
FvsRK	263.0	13	2022/05/23
MjyEc	644.23	41	2022/04/29
X4iw6	296.91	24	2022/05/28
2V3MR	408.56	75	2022/03/19
68YA2	121.25	3	2022/05/26
LPQ_J	948.73	95	2022/04/22
UYMnH	452.37	26	2022/05/05
ngrPs	632.04	40	2022/05/01
faEqG	792.78	41	2022/04/27
zMV8y	796.54	1	2022/05/28
tyzvS	734.03	46	2022/04/22
rylMj	918.37	93	2022/05/12
u5fFw	945.48	90	2022/04/17
wyvsj	345.97	13	2022/05/22
qr_ck	8.56	59	2022/05/03
y0a3M	784.46	32	2022/05/10
O1QDS	931.2	33	2022/04/27
WOJqs	845.0	48	2022/04/14
-phzo	398.89	18	2022/05/11
UYMnH	452.37	26	2022/05/19
WOJqs	845.0	48	2022/04/22
RWBrt	941.91	29	2022/05/27
fegQM	288.66	86	2022/04/26
-cdQu	138.91	69	2022/04/23
1Wqtv	471.18	94	2022/02/26
xz4yI	412.27	25	2022/05/28
NZqeh	50.48	92	2022/04/02
6fZPu	555.58	75	2022/04/18
dFhgx	98.56	41	2022/05/14
PRo0V	651.56	57	2022/05/24
RvwOh	287.81	75	2022/05/13
t0P9j	569.34	25	2022/05/13
K0DeU	265.72	25	2022/05/20
QEOrY	406.12	20	2022/05/11
ge8mq	403.92	2	2022/05/27
4qPsQ	391.17	53	2022/05/20
Qbr4R	534.27	30	2022/05/26
qr_ck	8.56	59	2022/04/08
0DXiU	807.27	57	2022/04/13
-Ha2b	844.0	18	2022/05/19
9Nxdm	282.81	53	2022/04/18
34Ibr	572.68	69	2022/04/18
yor9N	217.05	8	2022/05/24
FQW46	270.82	53	2022/04/19
37Q6y	271.44	78	2022/05/14
p0Jxa	543.97	48	2022/05/25
UqNA7	461.86	51	2022/04/08
ad-kZ	947.7	63	2022/04/24
03FgP	962.22	49	2022/05/04
i4Qoh	276.06	64	2022/05/28
Q1Bo3	989.64	10	2022/05/22
hWQ3m	47.63	11	2022/05/25
yO9HY	473.38	89	2022/03/08
LlgRd	343.3	29	2022/05/21
j-qzf	792.28	75	2022/04/21
C3TUa	650.88	72	2022/05/21
_ye5Q	566.57	32	2022/05/06
KAW8T	691.21	10	2022/05/24
OCbUQ	369.42	1	2022/05/28
QsXy4	200.7	65	2022/05/02
U-WHY	565.3	8	2022/05/22
CYQFV	400.3	62	2022/04/04
NECFp	498.43	91	2022/03/02
pV8iR	399.81	21	2022/05/13
1zsPx	988.22	28	2022/05/28
b4pH8	791.27	86	2022/03/10
v-5bu	757.99	36	2022/04/23
6Ae_C	297.54	59	2022/05/24
WPLER	912.0	29	2022/05/16
2wAiE	317.3	52	2022/05/26
b4pH8	791.27	86	2022/04/18
T7Nnu	445.97	44	2022/05/20
WAqdM	342.9	18	2022/05/27
C3TUa	650.88	72	2022/05/17
KfDA3	686.47	34	2022/05/11
_HX9j	422.75	44	2022/05/23
OkPIC	602.57	46	2022/04/18
-ZrQx	647.21	39	2022/05/05
Ih_uk	288.23	64	2022/04/24
1p9Ve	544.62	6	2022/05/28
yWVLC	402.51	2	2022/05/29
w9-DJ	752.36	85	2022/05/24
h1wzc	345.22	28	2022/05/08
OlFdR	809.12	72	2022/04/28
c3gAk	958.32	78	2022/03/13
j-qzf	792.28	75	2022/03/29
jCnvt	510.65	81	2022/04/13
qQDth	761.34	22	2022/05/18
QxmFZ	11.99	27	2022/05/09
7GWYy	48.89	10	2022/05/22
SR92O	228.12	38	2022/05/14
ChxM2	802.27	21	2022/05/11
G1Xio	786.43	62	2022/04/28
dvAVK	424.32	6	2022/05/24
oCEHh	746.98	92	2022/04/05
lb5gG	591.15	81	2022/04/13
bT596	15.66	52	2022/04/25
p0Jxa	543.97	48	2022/04/21
PxuSh	123.69	82	2022/04/06
aivSQ	847.1	82	2022/05/12
mdkvD	445.15	13	2022/05/23
o7sLO	157.5	39	2022/05/25
_SVf9	975.48	95	2022/04/24
QMnBo	316.76	36	2022/05/20
g4B7i	302.91	10	2022/05/26
iyqp4	541.07	3	2022/05/29
Iu1JF	157.61	41	2022/05/08
yor9N	217.05	8	2022/05/28
JMDqu	464.04	43	2022/05/11
gA-Uk	738.23	36	2022/05/20
faEqG	792.78	41	2022/04/19
nlhTP	637.09	1	2022/05/29
0JZot	970.84	9	2022/05/21
A19EY	845.45	34	2022/05/25
Ilixy	183.34	63	2022/05/05
YTBVQ	291.63	97	2022/04/04
8Lh0G	416.22	81	2022/04/25
hWQ3m	47.63	11	2022/05/22
AXL97	668.42	51	2022/05/04
p2Av1	605.2	22	2022/05/28
RvwOh	287.81	75	2022/05/12
iyqp4	541.07	3	2022/05/28
ZdOtE	825.42	72	2022/03/24
Z4ILs	999.36	71	2022/04/17
8kWiU	368.18	27	2022/05/07
tUfyh	736.67	31	2022/05/07
tQaEO	710.76	50	2022/05/25
FvsRK	263.0	13	2022/05/17
juq5d	63.01	91	2022/03/01
xGrtR	576.68	71	2022/05/23
I-AMJ	490.31	4	2022/05/25
exFEu	602.24	13	2022/05/18
_p0-D	932.8	97	2022/03/02
Um6-P	929.48	3	2022/05/28
Qlp2F	810.26	99	2022/03/17
f2-Lx	269.36	3	2022/05/26
w9-DJ	752.36	85	2022/04/12
w0unH	651.71	18	2022/05/15
Jx0wT	890.56	43	2022/04/21
pV8iR	399.81	21	2022/05/11
qix4B	151.92	15	2022/05/18
YV0Wo	745.82	95	2022/05/27
-cdQu	138.91	69	2022/04/03
gTnLP	930.04	36	2022/05/05
oMhrG	203.52	46	2022/05/07
Z7R0p	861.91	77	2022/05/22
7cRo-	438.77	65	2022/04/23
PvOAY	351.84	97	2022/05/13
yO9HY	473.38	89	2022/05/05
BcbsP	192.48	65	2022/04/27
MYkNA	136.85	8	2022/05/22
3zpXN	631.61	27	2022/05/04
ZyFSc	395.92	67	2022/05/24
btqay	797.4	32	2022/05/16
gHEXq	341.45	51	2022/04/24
HyfGN	724.07	33	2022/04/28
6fZPu	555.58	75	2022/03/16
9q8EK	755.65	78	2022/03/15
Iir-m	269.78	10	2022/05/26
T7Nnu	445.97	44	2022/05/10
CYQFV	400.3	62	2022/05/22
tFq9S	500.26	43	2022/04/22
RJ3Km	704.24	92	2022/03/13
dgf-u	2.2	27	2022/05/13
d56lg	347.2	70	2022/04/26
wQGl_	730.17	2	2022/05/28
gTnLP	930.04	36	2022/05/18
ZsoGI	976.97	76	2022/04/24
ltLf0	961.52	88	2022/03/11
MAmFv	289.54	79	2022/05/26
i4Qoh	276.06	64	2022/04/08
GmECO	942.89	35	2022/05/14
EnGrp	676.8	24	2022/05/11
WBApK	366.93	13	2022/05/24
gHEXq	341.45	51	2022/05/27
wxQTj	544.65	51	2022/05/07
OlFdR	809.12	72	2022/04/04
EGd4T	753.15	38	2022/04/30
_ye5Q	566.57	32	2022/05/29
UmLxZ	832.8	18	2022/05/29
Bpq4F	50.6	19	2022/05/26
mUX51	549.8	43	2022/05/07
1zsPx	988.22	28	2022/05/06
btqay	797.4	32	2022/05/20
tUlwe	324.77	59	2022/04/19
_HX9j	422.75	44	2022/05/07
I9lPE	746.48	84	2022/04/17
wpqeD	372.4	65	2022/04/15
37Q6y	271.44	78	2022/04/15
G1Xio	786.43	62	2022/05/27
DvlA7	774.8	80	2022/05/24
Ndm6g	396.8	42	2022/05/11
bXLTj	631.31	6	2022/05/27
zpULS	388.75	93	2022/03/16
tJ9pa	811.42	82	2022/04/10
c5plG	522.23	61	2022/05/25
mF3Bx	330.36	36	2022/04/23
CGDWA	787.92	94	2022/05/05
QwgiJ	762.54	94	2022/04/12
A19EY	845.45	34	2022/05/10
bXLTj	631.31	6	2022/05/28
FDkJl	275.05	91	2022/04/14
e90fj	532.05	33	2022/04/29
SyuhH	283.35	97	2022/04/06
zm5f-	519.65	5	2022/05/26
KC1Ln	795.01	11	2022/05/22
0M85U	738.82	32	2022/05/12
DvlA7	774.8	80	2022/05/22
SyuhH	283.35	97	2022/04/20
lLT1v	243.09	93	2022/04/17
faEqG	792.78	41	2022/05/08
ZdOtE	825.42	72	2022/05/21
LlgRd	343.3	29	2022/05/25
Ojqef	248.22	73	2022/05/23
MYkNA	136.85	8	2022/05/21
YV0Wo	745.82	95	2022/03/23
VMqWj	35.97	71	2022/03/24
zMV8y	796.54	1	2022/05/28
wMPod	207.85	39	2022/04/26
OaDhq	802.8	69	2022/03/24
QhYVU	718.53	37	2022/04/28
GmECO	942.89	35	2022/05/18
xGV-h	880.69	70	2022/04/28
BRoAm	549.81	26	2022/05/09
Adz3X	219.66	94	2022/03/20
fCWQi	378.36	22	2022/05/28
rc6jI	319.94	57	2022/04/20
BfWRh	735.05	72	2022/04/28
oR3iI	687.69	65	2022/05/01
CdlSI	113.45	6	2022/05/24
oMhrG	203.52	46	2022/05/05
4l1hn	477.04	52	2022/04/17
iyqp4	541.07	3	2022/05/27
vWb4H	486.78	94	2022/03/24
FyPI1	909.07	9	2022/05/28
JMDqu	464.04	43	2022/05/06
43vdK	933.77	8	2022/05/22
7SbJr	943.2	65	2022/04/26
YTBVQ	291.63	97	2022/05/16
CXq14	548.22	3	2022/05/26
8FcEu	391.5	42	2022/04/19
KAW8T	691.21	10	2022/05/25
WBApK	366.93	13	2022/05/22
iyqp4	541.07	3	2022/05/26
2EsVz	59.91	37	2022/05/09
BWVZc	128.87	82	2022/05/06
WOPFX	526.04	15	2022/05/23
VMqWj	35.97	71	2022/05/27
JTVUp	889.68	37	2022/05/03
1p9Ve	544.62	6	2022/05/26
wyvsj	345.97	13	2022/05/22
2vLnq	554.01	43	2022/05/27
KfDA3	686.47	34	2022/05/02
uGCsb	434.53	51	2022/04/09
CGDWA	787.92	94	2022/04/27
t0P9j	569.34	25	2022/05/08
YrR0n	77.11	53	2022/05/14
mO96Z	477.91	94	2022/03/05
dgf-u	2.2	27	2022/05/19
OkPIC	602.57	46	2022/04/15
lu6wB	199.3	1	2022/05/29
xYuOF	663.58	59	2022/05/04
yWVLC	402.51	2	2022/05/29
9DRch	978.09	94	2022/03/20
0XyHZ	818.04	73	2022/05/05
oCEHh	746.98	92	2022/05/24
Ih_uk	288.23	64	2022/04/28
3vVos	373.38	44	2022/05/04
bntFf	358.42	53	2022/04/10
I-AMJ	490.31	4	2022/05/29
DvlA7	774.8	80	2022/05/14
GTtyz	160.02	90	2022/03/02
yWVLC	402.51	2	2022/05/27
PvOAY	351.84	97	2022/04/18
dOCpe	480.69	64	2022/04/29
sAleg	501.95	45	2022/04/29
QwgiJ	762.54	94	2022/05/26
8FcEu	391.5	42	2022/05/13
IqEVg	213.54	18	2022/05/11
7SbJr	943.2	65	2022/04/21
YrR0n	77.11	53	2022/04/27
UxeDr	286.44	75	2022/05/19
sAleg	501.95	45	2022/05/13
pNHx6	184.43	98	2022/05/15
BRoAm	549.81	26	2022/05/28
IqEVg	213.54	18	2022/05/14
QhYVU	718.53	37	2022/04/28
Km2Fe	724.96	55	2022/05/24
efQiE	93.93	98	2022/05/19
wMPod	207.85	39	2022/05/29
UYMnH	452.37	26	2022/05/27
PvOAY	351.84	97	2022/04/28
_p0-D	932.8	97	2022/05/05
yWVLC	402.51	2	2022/05/29
Y5WHI	73.33	68	2022/05/12
mhgzD	946.09	40	2022/05/02
An4-y	511.2	94	2022/04/23
X4iw6	296.91	24	2022/05/09
k1Muq	213.57	55	2022/04/16
Iu1JF	157.61	41	2022/04/22
h4AV-	229.02	7	2022/05/24
mUX51	549.8	43	2022/05/28
h4AV-	229.02	7	2022/05/22
xYuOF	663.58	59	2022/04/28
5uyZj	720.42	41	2022/05/04
-cdQu	138.91	69	2022/04/11
y0a3M	784.46	32	2022/05/22
v7xBI	324.64	35	2022/05/11
mI_O1	777.76	12	2022/05/28
n1pQs	76.32	100	2022/03/12
4l1hn	477.04	52	2022/04/28
68YA2	121.25	3	2022/05/29
MAmFv	289.54	79	2022/05/07
SR92O	228.12	38	2022/05/12
qw6Ny	324.55	92	2022/04/29
KfDA3	686.47	34	2022/05/19
hwOax	433.14	8	2022/05/29
c3gAk	958.32	78	2022/05/27
gSPoJ	192.0	46	2022/05/10
GXCTh	33.09	27	2022/05/22
47BDN	632.65	69	2022/04/01
gHEXq	341.45	51	2022/04/30
HLKnW	190.24	67	2022/04/17
PdlOD	276.19	29	2022/05/16
IqEVg	213.54	18	2022/05/16
zLl6_	216.67	2	2022/05/29
gA-Uk	738.23	36	2022/05/15
2XOUa	554.49	92	2022/03/18
9qutp	411.81	30	2022/05/29
h4AV-	229.02	7	2022/05/23
03FgP	962.22	49	2022/04/26
pV8iR	399.81	21	2022/05/19
NVZDJ	653.38	63	2022/04/19
iyqp4	541.07	3	2022/05/26
ge8mq	403.92	2	2022/05/29
CXq14	548.22	3	2022/05/29
a3Ol4	715.55	69	2022/05/16
lLT1v	243.09	93	2022/03/25
_SVf9	975.48	95	2022/04/12
47BDN	632.65	69	2022/04/15
InpR_	576.61	47	2022/04/20
QEsz4	467.35	51	2022/05/13
faEqG	792.78	41	2022/05/10
BRoAm	549.81	26	2022/05/23
fKSC7	679.89	8	2022/05/26
itcOZ	584.4	43	2022/05/10
zQY8x	479.66	46	2022/04/20
EnFKt	325.59	27	2022/05/02
CbqjT	777.13	70	2022/05/07
mUX51	549.8	43	2022/05/27
MYTyh	18.72	82	2022/05/18
BRoAm	549.81	26	2022/05/09
lsKaT	649.04	6	2022/05/26
i7Qfv	300.97	30	2022/05/01
MjyEc	644.23	41	2022/04/29
FmepJ	298.97	74	2022/04/19
fCWQi	378.36	22	2022/05/29
ERBc5	854.49	68	2022/04/17
8FcEu	391.5	42	2022/05/02
as_TV	884.34	88	2022/05/27
Vb3Zu	2.89	91	2022/04/25
wXMrf	815.23	40	2022/05/13
EvPFJ	583.98	74	2022/05/07
JqlUL	886.05	96	2022/04/16
v7xBI	324.64	35	2022/05/11
WFiPq	884.33	54	2022/04/26
lRBYJ	528.76	51	2022/05/22
wB4gn	184.59	60	2022/04/28
JGesM	698.48	85	2022/04/28
8dTfM	960.43	20	2022/05/22
dFhgx	98.56	41	2022/04/22
2wAiE	317.3	52	2022/05/06
ZMxDE	373.75	18	2022/05/25
QEOrY	406.12	20	2022/05/10
QsXy4	200.7	65	2022/05/24
JGesM	698.48	85	2022/03/09
5N02W	919.14	20	2022/05/10
2EsVz	59.91	37	2022/04/29
2EsVz	59.91	37	2022/04/26
ZMxDE	373.75	18	2022/05/21
HqYZf	321.93	68	2022/05/21
FyPI1	909.07	9	2022/05/21
k1Muq	213.57	55	2022/04/15
i4Qoh	276.06	64	2022/04/23
r70XS	167.22	29	2022/05/13
p2Av1	605.2	22	2022/05/17
rcaNu	248.03	74	2022/03/18
fx4_g	188.12	96	2022/04/02
KfsCm	824.21	13	2022/05/28
e1BKi	693.61	92	2022/04/12
i7Qfv	300.97	30	2022/04/29
bntFf	358.42	53	2022/04/19
vWb4H	486.78	94	2022/03/27
hWQ3m	47.63	11	2022/05/19
68YA2	121.25	3	2022/05/28
rMAG8	448.82	82	2022/04/30
Unq9W	462.65	54	2022/05/23
fCWQi	378.36	22	2022/05/08
gA-Uk	738.23	36	2022/05/11
QG9o7	773.22	15	2022/05/19
Unq9W	462.65	54	2022/04/30
e1BKi	693.61	92	2022/04/23
7SbJr	943.2	65	2022/04/04
mn2Lo	986.59	83	2022/04/12
2qMub	28.1	91	2022/03/23
zLl6_	216.67	2	2022/05/28
IqEVg	213.54	18	2022/05/18
f3MKN	433.67	46	2022/05/25
37Q6y	271.44	78	2022/04/19
Uz16R	728.86	38	2022/05/16
BWVZc	128.87	82	2022/05/28
bT596	15.66	52	2022/05/24
IdXg5	322.63	95	2022/02/27
Yr_um	789.92	72	2022/05/15
SR92O	228.12	38	2022/05/07
47BDN	632.65	69	2022/05/26
MAmFv	289.54	79	2022/03/27
JTlV3	79.03	28	2022/05/11
yWVLC	402.51	2	2022/05/27
SEa1R	154.45	85	2022/04/21
7cRo-	438.77	65	2022/04/15
gA-Uk	738.23	36	2022/05/19
f3MKN	433.67	46	2022/05/15
dFhgx	98.56	41	2022/05/02
wVck9	192.15	76	2022/05/11
vVt78	207.63	43	2022/05/04
mO96Z	477.91	94	2022/05/23
wyvsj	345.97	13	2022/05/19
vx1AI	800.44	50	2022/04/27
pV8iR	399.81	21	2022/05/21
68YA2	121.25	3	2022/05/29
68YA2	121.25	3	2022/05/26
KAW8T	691.21	10	2022/05/20
vVt78	207.63	43	2022/05/25
7LnSz	796.73	7	2022/05/26
n5YIj	994.88	16	2022/05/20
-ujbt	350.76	93	2022/03/11
NECFp	498.43	91	2022/02/27
m4U0Z	12.52	26	2022/05/08
mO96Z	477.91	94	2022/05/01
Y5WHI	73.33	68	2022/04/07
nTWUY	831.34	41	2022/05/11
SEa1R	154.45	85	2022/05/08
oMhrG	203.52	46	2022/05/05
2io_y	603.79	81	2022/05/03
lqAwo	821.97	90	2022/03/13
as_TV	884.34	88	2022/05/27
IdXg5	322.63	95	2022/05/07
tmg-O	507.75	35	2022/05/27
zLl6_	216.67	2	2022/05/27
MYkNA	136.85	8	2022/05/28
RLmIY	648.86	11	2022/05/27
Qlp2F	810.26	99	2022/03/08
v7xBI	324.64	35	2022/05/06
09A57	178.02	27	2022/05/14
Ih_uk	288.23	64	2022/03/26
nTWUY	831.34	41	2022/04/19
NoemU	754.67	6	2022/05/23
LMqev	684.97	28	2022/05/15
uciH_	699.69	3	2022/05/28
I-AMJ	490.31	4	2022/05/27
Ye6_C	610.87	34	2022/05/04
-ujbt	350.76	93	2022/03/30
_6MIz	680.41	49	2022/05/15
nlhTP	637.09	1	2022/05/29
3vVos	373.38	44	2022/05/17
Qlp2F	810.26	99	2022/04/20
vObSq	885.32	15	2022/05/19
68YA2	121.25	3	2022/05/26
0d6Jk	741.3	29	2022/04/30
t0P9j	569.34	25	2022/05/22
yfbzU	181.1	62	2022/04/12
vVt78	207.63	43	2022/05/28
vObSq	885.32	15	2022/05/19
EpOR_	924.64	62	2022/04/09
J4jaz	854.68	41	2022/05/28
oR3iI	687.69	65	2022/04/16
7LnSz	796.73	7	2022/05/27
wpqeD	372.4	65	2022/05/27
hWQ3m	47.63	11	2022/05/22
ZsoGI	976.97	76	2022/04/16
Ilixy	183.34	63	2022/05/25
j8Zgd	428.57	34	2022/05/27
FvsRK	263.0	13	2022/05/22
dZ4ip	533.51	69	2022/04/07
s_4gl	958.53	23	2022/05/17
zpULS	388.75	93	2022/05/27
I9lPE	746.48	84	2022/04/17
Yr_um	789.92	72	2022/04/05
FDkJl	275.05	91	2022/04/23
HqYZf	321.93	68	2022/05/15
UxeDr	286.44	75	2022/04/24
0pWIa	329.1	29	2022/05/10
k94xc	747.73	18	2022/05/11
JMDqu	464.04	43	2022/05/02
hWQ3m	47.63	11	2022/05/23
BOMay	327.56	62	2022/04/23
f3MKN	433.67	46	2022/05/02
Hv2ho	217.79	24	2022/05/07
lLT1v	243.09	93	2022/05/24
-Acoy	987.87	77	2022/03/14
_MxXt	894.91	43	2022/04/24
Qlp2F	810.26	99	2022/04/04
RWBrt	941.91	29	2022/05/25
Ig_ix	307.45	21	2022/05/27
Ig_ix	307.45	21	2022/05/12
8dTfM	960.43	20	2022/05/09
CV25x	590.05	37	2022/05/19
Lq_y5	435.16	7	2022/05/28
PNZki	774.25	3	2022/05/27
kHD8s	62.08	85	2022/05/19
9DRch	978.09	94	2022/05/11
ChxM2	802.27	21	2022/05/13
ChxM2	802.27	21	2022/05/12
mF3Bx	330.36	36	2022/04/23
Y5WHI	73.33	68	2022/04/30
uGCsb	434.53	51	2022/04/21
j8Zgd	428.57	34	2022/05/13
fegQM	288.66	86	2022/03/07
47BDN	632.65	69	2022/04/01
ltLf0	961.52	88	2022/05/22
eFY3B	380.83	83	2022/03/11
kiFwL	830.64	99	2022/03/01
03FgP	962.22	49	2022/05/19
mhgzD	946.09	40	2022/04/25
-phzo	398.89	18	2022/05/19
ItBZQ	392.57	88	2022/04/04
w9-DJ	752.36	85	2022/05/14
Ilixy	183.34	63	2022/05/21
FvsRK	263.0	13	2022/05/29
C3TUa	650.88	72	2022/03/24
iRuvS	755.39	56	2022/04/13
C3TUa	650.88	72	2022/04/21
I9lPE	746.48	84	2022/03/15
v7xBI	324.64	35	2022/05/18
oMhrG	203.52	46	2022/05/14
tLwE8	714.22	86	2022/05/12
PrVkR	651.57	50	2022/05/27
JT9YS	921.76	92	2022/03/16
SR92O	228.12	38	2022/05/12
QwgiJ	762.54	94	2022/03/28
OlFdR	809.12	72	2022/05/13
BWVZc	128.87	82	2022/05/27
zpULS	388.75	93	2022/04/13
w9-DJ	752.36	85	2022/04/30
2UYuy	811.29	60	2022/05/23
b4pH8	791.27	86	2022/03/14
SvQpt	139.41	43	2022/05/29
37Q6y	271.44	78	2022/05/08
sm4Qq	252.2	68	2022/03/31
o7sLO	157.5	39	2022/05/02
w5zaV	281.35	62	2022/05/28
p2Av1	605.2	22	2022/05/27
MYkNA	136.85	8	2022/05/29
pnsFa	912.46	85	2022/04/16
UxeDr	286.44	75	2022/05/13
9q8EK	755.65	78	2022/05/22
m7DZf	415.85	23	2022/05/17
cuHIG	357.25	30	2022/05/05
faEqG	792.78	41	2022/05/14
QuysM	294.39	54	2022/04/09
lu6wB	199.3	1	2022/05/29
dFhgx	98.56	41	2022/05/01
Um6-P	929.48	3	2022/05/29
wyvsj	345.97	13	2022/05/28
jysSW	17.14	34	2022/05/18
oh8AM	908.18	46	2022/05/01
2vLnq	554.01	43	2022/05/12
cuHIG	357.25	30	2022/05/26
GuDMV	4.29	11	2022/05/27
Z4ILs	999.36	71	2022/04/17
12gUt	812.35	18	2022/05/27
MjyEc	644.23	41	2022/05/22
MyadS	487.22	69	2022/04/29
8_ZXa	981.6	79	2022/03/26
mhgzD	946.09	40	2022/05/03
nt01d	13.22	4	2022/05/26
fkFgn	408.71	99	2022/04/02
2yAJo	514.3	93	2022/04/21
ZjHQI	493.84	83	2022/03/21
InpR_	576.61	47	2022/04/14
nTWUY	831.34	41	2022/04/28
HyfGN	724.07	33	2022/05/05
jCnvt	510.65	81	2022/05/02
ZjHQI	493.84	83	2022/05/15
FmepJ	298.97	74	2022/03/20
s_4gl	958.53	23	2022/05/18
jGYcQ	225.01	83	2022/03/15
orFRQ	233.32	46	2022/04/18
eV-QY	698.69	83	2022/03/21
Iu1JF	157.61	41	2022/04/19
zApnu	839.0	21	2022/05/12
Qbr4R	534.27	30	2022/05/03
pNHx6	184.43	98	2022/04/19
c8Hfy	43.16	53	2022/05/05
6Ae_C	297.54	59	2022/05/06
exFEu	602.24	13	2022/05/21
fkptl	553.63	5	2022/05/24
