name	price	life(days)	product_date
uciH_	699.69	3	2022/05/22
pNHx6	184.43	98	2022/05/21
J4jaz	854.68	41	2022/05/21
sAleg	501.95	45	2022/04/21
Y5WHI	73.33	68	2022/03/16
BbywI	904.8	93	2022/02/18
NoemU	754.67	6	2022/05/20
n8CsV	465.29	43	2022/05/10
LPQ_J	948.73	95	2022/03/02
MjyEc	644.23	41	2022/05/21
lb5gG	591.15	81	2022/04/25
dM7nO	287.76	45	2022/05/04
oR3iI	687.69	65	2022/05/03
xGrtR	576.68	71	2022/04/20
B1fGe	66.44	94	2022/04/25
WPLER	912.0	29	2022/05/17
RL_sY	931.44	84	2022/03/22
oBH76	140.85	60	2022/04/24
QG9o7	773.22	15	2022/05/17
7GWYy	48.89	10	2022/05/18
09A57	178.02	27	2022/05/22
48j_l	956.97	73	2022/05/08
mhgzD	946.09	40	2022/04/29
_iLdy	132.37	29	2022/05/15
OPrCA	635.01	9	2022/05/17
BRoAm	549.81	26	2022/05/09
gpzJv	116.56	12	2022/05/21
ubjAk	345.38	92	2022/03/06
0JZot	970.84	9	2022/05/17
2io_y	603.79	81	2022/03/11
vyN-4	872.1	95	2022/02/16
3WkQs	71.11	59	2022/03/28
ERBc5	854.49	68	2022/03/16
nlhTP	637.09	1	2022/05/22
lb5gG	591.15	81	2022/03/10
QEOrY	406.12	20	2022/05/15
yO9HY	473.38	89	2022/05/09
xlLJY	348.05	30	2022/04/27
Xyg08	972.92	17	2022/05/09
Um6-P	929.48	3	2022/05/21
Iu1JF	157.61	41	2022/05/12
oR3iI	687.69	65	2022/05/08
t05UX	181.37	5	2022/05/18
J4jaz	854.68	41	2022/04/27
cuHIG	357.25	30	2022/05/06
4riOH	737.6	50	2022/05/17
1Wqtv	471.18	94	2022/04/27
lRBYJ	528.76	51	2022/04/02
-Ha2b	844.0	18	2022/05/08
tAGKY	452.17	40	2022/04/25
msjF1	676.78	28	2022/05/10
Uz16R	728.86	38	2022/05/03
4l1hn	477.04	52	2022/04/21
WFiPq	884.33	54	2022/03/31
oh8AM	908.18	46	2022/05/10
KGNft	609.61	3	2022/05/20
k1Muq	213.57	55	2022/04/18
EcBkf	218.16	81	2022/03/06
JT9YS	921.76	92	2022/04/05
JTlV3	79.03	28	2022/05/07
Yr_um	789.92	72	2022/05/01
Ilixy	183.34	63	2022/05/11
YTBVQ	291.63	97	2022/04/23
jex4N	663.36	42	2022/05/12
1EQbH	451.85	59	2022/04/12
Mg-Ou	569.09	19	2022/05/21
PvOAY	351.84	97	2022/03/07
Iu1JF	157.61	41	2022/04/14
RWBrt	941.91	29	2022/05/20
48j_l	956.97	73	2022/04/27
_p0-D	932.8	97	2022/03/12
n1pQs	76.32	100	2022/04/10
eV-QY	698.69	83	2022/04/09
fCWQi	378.36	22	2022/05/07
8FcEu	391.5	42	2022/05/15
-cdQu	138.91	69	2022/04/02
cnFz7	598.08	60	2022/05/04
l-pbF	273.0	67	2022/05/19
0pWIa	329.1	29	2022/05/05
B1fGe	66.44	94	2022/03/26
D5PFR	469.39	70	2022/05/12
CbqjT	777.13	70	2022/05/11
MYTyh	18.72	82	2022/04/25
msjF1	676.78	28	2022/05/03
3vVos	373.38	44	2022/05/01
HyfGN	724.07	33	2022/05/08
MYkNA	136.85	8	2022/05/21
5k0Z_	452.41	55	2022/05/04
ge8mq	403.92	2	2022/05/21
37Q6y	271.44	78	2022/04/02
NZqeh	50.48	92	2022/04/15
Y3rg1	892.2	53	2022/04/28
FyPI1	909.07	9	2022/05/21
3vVos	373.38	44	2022/05/12
ZMxDE	373.75	18	2022/05/11
_MxXt	894.91	43	2022/04/09
ipzBd	264.89	84	2022/03/16
vd7CU	80.67	1	2022/05/22
Vb3Zu	2.89	91	2022/05/15
gM6mv	819.08	11	2022/05/14
xGrtR	576.68	71	2022/03/20
7SbJr	943.2	65	2022/03/24
tAGKY	452.17	40	2022/04/19
LOKRN	433.95	3	2022/05/21
Ye6_C	610.87	34	2022/05/07
y0a3M	784.46	32	2022/04/27
ubjAk	345.38	92	2022/05/15
Ojqef	248.22	73	2022/04/03
QG9o7	773.22	15	2022/05/10
PZQEz	741.34	91	2022/05/18
09A57	178.02	27	2022/05/15
E1d64	625.95	74	2022/04/29
u5fFw	945.48	90	2022/04/04
ad-kZ	947.7	63	2022/05/08
i7ca_	46.44	40	2022/05/16
9DRch	978.09	94	2022/03/25
g4B7i	302.91	10	2022/05/15
48j_l	956.97	73	2022/03/30
cuHIG	357.25	30	2022/05/05
9qutp	411.81	30	2022/04/28
KC1Ln	795.01	11	2022/05/11
RvwOh	287.81	75	2022/03/16
dFhgx	98.56	41	2022/05/12
zpULS	388.75	93	2022/03/14
fx4_g	188.12	96	2022/04/04
Vb3Zu	2.89	91	2022/03/11
KfsCm	824.21	13	2022/05/19
btqay	797.4	32	2022/05/18
UYMnH	452.37	26	2022/05/04
qr_ck	8.56	59	2022/05/15
p0Jxa	543.97	48	2022/04/22
ahjVg	485.97	73	2022/05/04
y0a3M	784.46	32	2022/05/06
4riOH	737.6	50	2022/04/05
GXCTh	33.09	27	2022/05/09
ChxM2	802.27	21	2022/05/01
trkSa	789.67	20	2022/05/08
ZdOtE	825.42	72	2022/04/26
T7Nnu	445.97	44	2022/04/18
GS3X6	637.92	1	2022/05/21
MzNKc	580.28	31	2022/04/24
c3gAk	958.32	78	2022/03/25
5R9eA	842.57	11	2022/05/11
jGYcQ	225.01	83	2022/04/01
J4jaz	854.68	41	2022/04/25
ZMxDE	373.75	18	2022/05/16
Unq9W	462.65	54	2022/04/13
Iir-m	269.78	10	2022/05/20
FyPI1	909.07	9	2022/05/20
q8Os7	41.62	79	2022/03/21
OkPIC	602.57	46	2022/04/29
QxmFZ	11.99	27	2022/05/12
PxuSh	123.69	82	2022/05/06
sm4Qq	252.2	68	2022/05/03
fkFgn	408.71	99	2022/03/10
OCbUQ	369.42	1	2022/05/22
o7sLO	157.5	39	2022/05/04
gj1NC	210.08	12	2022/05/11
FVJ9h	380.36	29	2022/05/08
pNHx6	184.43	98	2022/04/30
QEsz4	467.35	51	2022/04/19
oCEHh	746.98	92	2022/03/05
5k0Z_	452.41	55	2022/04/24
MyadS	487.22	69	2022/03/22
2XOUa	554.49	92	2022/04/28
X4iw6	296.91	24	2022/05/17
8_ZXa	981.6	79	2022/03/23
U-WHY	565.3	8	2022/05/17
wpqeD	372.4	65	2022/04/11
b29Ig	157.62	26	2022/04/26
8qp2H	499.4	25	2022/05/06
4qPsQ	391.17	53	2022/04/02
lu6wB	199.3	1	2022/05/21
w5zaV	281.35	62	2022/05/18
e90fj	532.05	33	2022/04/22
sm4QU	339.46	71	2022/04/16
orFRQ	233.32	46	2022/05/10
uhW9F	856.88	19	2022/05/10
PdlOD	276.19	29	2022/04/23
U-WHY	565.3	8	2022/05/18
MYkNA	136.85	8	2022/05/14
fkFgn	408.71	99	2022/05/02
mhgzD	946.09	40	2022/05/12
exFEu	602.24	13	2022/05/11
48j_l	956.97	73	2022/03/31
Mg-Ou	569.09	19	2022/05/09
m0tiO	568.99	42	2022/05/12
CYQFV	400.3	62	2022/05/10
B1fGe	66.44	94	2022/05/20
SR92O	228.12	38	2022/05/21
zApnu	839.0	21	2022/05/13
yor9N	217.05	8	2022/05/21
An4-y	511.2	94	2022/03/25
JTVUp	889.68	37	2022/04/29
48j_l	956.97	73	2022/04/27
orFRQ	233.32	46	2022/05/21
ERBc5	854.49	68	2022/04/15
I9lPE	746.48	84	2022/05/06
QuysM	294.39	54	2022/05/13
ge8mq	403.92	2	2022/05/22
ZdOtE	825.42	72	2022/05/07
-XCdp	657.78	55	2022/05/03
yor9N	217.05	8	2022/05/15
GXCTh	33.09	27	2022/05/05
2vLnq	554.01	43	2022/05/17
DwrMv	333.53	72	2022/03/21
_ye5Q	566.57	32	2022/04/27
1p9Ve	544.62	6	2022/05/19
r70XS	167.22	29	2022/04/26
i7ca_	46.44	40	2022/05/09
c8Hfy	43.16	53	2022/04/04
i7ca_	46.44	40	2022/04/21
lRBYJ	528.76	51	2022/05/07
kHD8s	62.08	85	2022/04/20
Qbr4R	534.27	30	2022/05/05
dM7nO	287.76	45	2022/04/08
oh8AM	908.18	46	2022/05/04
Ojqef	248.22	73	2022/04/01
G1Xio	786.43	62	2022/03/27
3WkQs	71.11	59	2022/04/16
HqYZf	321.93	68	2022/04/03
1EQbH	451.85	59	2022/05/22
ubjAk	345.38	92	2022/04/07
MYTyh	18.72	82	2022/04/02
_lOA5	937.27	52	2022/05/15
0M85U	738.82	32	2022/05/03
ltLf0	961.52	88	2022/04/24
dM7nO	287.76	45	2022/05/22
cnFz7	598.08	60	2022/05/20
wFqjk	621.05	50	2022/05/11
Ilixy	183.34	63	2022/03/22
CGDWA	787.92	94	2022/05/19
PvOAY	351.84	97	2022/03/23
MjyEc	644.23	41	2022/05/07
lu6wB	199.3	1	2022/05/21
ZjHQI	493.84	83	2022/03/15
Hv2ho	217.79	24	2022/05/21
tJ9pa	811.42	82	2022/04/24
aivSQ	847.1	82	2022/04/13
tLwE8	714.22	86	2022/02/28
RvwOh	287.81	75	2022/03/31
Km2Fe	724.96	55	2022/05/09
OkPIC	602.57	46	2022/05/22
-Q3h4	3.88	81	2022/03/31
mO96Z	477.91	94	2022/04/08
0d6Jk	741.3	29	2022/04/29
8qp2H	499.4	25	2022/05/19
efh9E	471.92	57	2022/04/21
2hQws	776.36	40	2022/05/02
JGesM	698.48	85	2022/03/26
dZ4ip	533.51	69	2022/03/20
GXCTh	33.09	27	2022/04/26
4qPsQ	391.17	53	2022/04/17
qr_ck	8.56	59	2022/03/24
s_4gl	958.53	23	2022/04/29
wQGl_	730.17	2	2022/05/22
rOg0H	876.97	51	2022/05/21
DwrMv	333.53	72	2022/03/12
OkPIC	602.57	46	2022/04/29
nUX85	677.22	73	2022/03/12
5k0Z_	452.41	55	2022/04/21
_lOA5	937.27	52	2022/05/19
fkptl	553.63	5	2022/05/21
2pudT	749.21	74	2022/04/06
DRA42	844.43	19	2022/05/04
EGd4T	753.15	38	2022/04/23
m4U0Z	12.52	26	2022/05/10
RLmIY	648.86	11	2022/05/19
EcBkf	218.16	81	2022/04/30
Eeg-_	591.44	49	2022/05/04
Nv6V3	663.62	44	2022/05/18
WvCA0	669.71	80	2022/03/09
O1QDS	931.2	33	2022/05/10
gvUxI	613.5	31	2022/05/08
tQaEO	710.76	50	2022/04/08
oM9we	775.58	21	2022/05/17
_SVf9	975.48	95	2022/05/03
iRuvS	755.39	56	2022/04/01
1p9Ve	544.62	6	2022/05/22
tQaEO	710.76	50	2022/05/06
wMPod	207.85	39	2022/04/28
KfDA3	686.47	34	2022/04/26
QEsz4	467.35	51	2022/05/10
Yr_um	789.92	72	2022/03/16
iRuvS	755.39	56	2022/04/05
GmECO	942.89	35	2022/04/27
PsCIV	377.69	82	2022/04/17
fx4_g	188.12	96	2022/04/12
KC1Ln	795.01	11	2022/05/15
Bo6M-	883.84	75	2022/04/11
9q8EK	755.65	78	2022/05/13
zpULS	388.75	93	2022/03/06
y0a3M	784.46	32	2022/05/13
7_ZXv	556.52	19	2022/05/05
tFq9S	500.26	43	2022/05/02
faEqG	792.78	41	2022/05/19
jCnvt	510.65	81	2022/03/06
OCbUQ	369.42	1	2022/05/21
p2Av1	605.2	22	2022/05/13
B1fGe	66.44	94	2022/03/30
QG9o7	773.22	15	2022/05/08
trkSa	789.67	20	2022/05/16
Z7R0p	861.91	77	2022/03/29
j8Zgd	428.57	34	2022/05/17
nTWUY	831.34	41	2022/05/03
gtW9o	326.04	6	2022/05/18
yJVAT	611.49	87	2022/05/03
s_4gl	958.53	23	2022/04/29
Jx0wT	890.56	43	2022/05/01
BfWRh	735.05	72	2022/04/04
KC1Ln	795.01	11	2022/05/20
MAmFv	289.54	79	2022/04/04
uGCsb	434.53	51	2022/05/22
OlFdR	809.12	72	2022/03/26
omLDq	699.09	18	2022/05/13
MYkNA	136.85	8	2022/05/20
s_4gl	958.53	23	2022/05/16
3WkQs	71.11	59	2022/04/05
_p0-D	932.8	97	2022/05/10
YTBVQ	291.63	97	2022/05/22
e90fj	532.05	33	2022/05/14
tUlwe	324.77	59	2022/04/10
qw6Ny	324.55	92	2022/04/22
KC1Ln	795.01	11	2022/05/21
Bo6M-	883.84	75	2022/03/29
8_ZXa	981.6	79	2022/03/14
5uyZj	720.42	41	2022/05/07
iyqp4	541.07	3	2022/05/21
tmg-O	507.75	35	2022/05/16
nt01d	13.22	4	2022/05/21
7dyRA	194.72	60	2022/04/05
gpzJv	116.56	12	2022/05/19
1EQbH	451.85	59	2022/05/06
wpqeD	372.4	65	2022/05/09
AXL97	668.42	51	2022/04/05
SR92O	228.12	38	2022/05/20
PsCIV	377.69	82	2022/03/31
GPxpk	810.92	65	2022/03/19
swU9r	295.25	63	2022/04/06
Ndm6g	396.8	42	2022/05/05
CGDWA	787.92	94	2022/03/17
wFqjk	621.05	50	2022/05/05
5uyZj	720.42	41	2022/04/20
EvPFJ	583.98	74	2022/04/13
rOg0H	876.97	51	2022/05/08
Iu1JF	157.61	41	2022/04/26
rdRVM	573.68	59	2022/04/02
PvOAY	351.84	97	2022/03/24
p2Av1	605.2	22	2022/05/13
8kWiU	368.18	27	2022/05/15
wFqjk	621.05	50	2022/04/27
cuHIG	357.25	30	2022/05/02
CGDWA	787.92	94	2022/05/09
ChxM2	802.27	21	2022/05/12
zQY8x	479.66	46	2022/05/20
LJPRB	470.29	41	2022/04/18
wMPod	207.85	39	2022/05/19
FiLsl	28.16	35	2022/05/05
K0DeU	265.72	25	2022/04/27
3zpXN	631.61	27	2022/05/07
AXL97	668.42	51	2022/05/03
03FgP	962.22	49	2022/05/01
wVck9	192.15	76	2022/04/28
QEsz4	467.35	51	2022/04/05
LlgRd	343.3	29	2022/05/16
6LnI5	893.33	93	2022/03/28
EnFKt	325.59	27	2022/05/07
9Nxdm	282.81	53	2022/03/31
AXL97	668.42	51	2022/04/25
Z7R0p	861.91	77	2022/03/31
LA85t	761.74	67	2022/03/22
_HX9j	422.75	44	2022/04/11
7LnSz	796.73	7	2022/05/15
wpqeD	372.4	65	2022/04/19
cX3Tq	637.46	47	2022/04/13
cOg6k	532.02	38	2022/05/18
-ujbt	350.76	93	2022/03/30
3zpXN	631.61	27	2022/05/01
4riOH	737.6	50	2022/04/23
lb5gG	591.15	81	2022/05/15
Ih_uk	288.23	64	2022/05/06
D0QAs	687.47	19	2022/05/05
nTWUY	831.34	41	2022/05/07
2qMub	28.1	91	2022/03/19
xGV-h	880.69	70	2022/04/13
7NoKd	605.36	60	2022/05/17
w0unH	651.71	18	2022/05/08
5uyZj	720.42	41	2022/04/19
kVgv3	389.14	86	2022/03/15
JTVUp	889.68	37	2022/05/14
Y5WHI	73.33	68	2022/04/17
JGesM	698.48	85	2022/03/12
37Q6y	271.44	78	2022/05/13
pV8iR	399.81	21	2022/05/11
ipzBd	264.89	84	2022/03/10
HyfGN	724.07	33	2022/04/23
GmECO	942.89	35	2022/05/04
ZMxDE	373.75	18	2022/05/05
Eeg-_	591.44	49	2022/04/07
0eus7	72.37	47	2022/04/10
6TUps	781.27	63	2022/04/27
3vVos	373.38	44	2022/04/09
swU9r	295.25	63	2022/04/08
zpULS	388.75	93	2022/02/19
iJpX1	989.36	21	2022/05/07
5k0Z_	452.41	55	2022/04/19
y840A	897.52	55	2022/05/14
wXMrf	815.23	40	2022/04/24
BWVZc	128.87	82	2022/04/29
qr_ck	8.56	59	2022/04/24
pV8iR	399.81	21	2022/05/08
gA-Uk	738.23	36	2022/05/10
c5plG	522.23	61	2022/04/27
ERBc5	854.49	68	2022/04/21
vVt78	207.63	43	2022/04/28
8_ZXa	981.6	79	2022/03/25
yJVAT	611.49	87	2022/04/22
nRaZK	438.19	14	2022/05/21
jGYcQ	225.01	83	2022/04/02
mhgzD	946.09	40	2022/04/17
p2Av1	605.2	22	2022/05/16
m4U0Z	12.52	26	2022/05/09
wFqjk	621.05	50	2022/05/07
5uyZj	720.42	41	2022/05/12
WBApK	366.93	13	2022/05/19
tFq9S	500.26	43	2022/05/13
DRA42	844.43	19	2022/05/17
wVck9	192.15	76	2022/03/26
7SbJr	943.2	65	2022/03/24
X4iw6	296.91	24	2022/05/04
Ih_uk	288.23	64	2022/05/20
dFhgx	98.56	41	2022/05/10
U-WHY	565.3	8	2022/05/17
EcBkf	218.16	81	2022/03/02
vVt78	207.63	43	2022/05/14
0XyHZ	818.04	73	2022/04/27
An4-y	511.2	94	2022/05/21
EGd4T	753.15	38	2022/05/17
7cRo-	438.77	65	2022/05/17
HyfGN	724.07	33	2022/05/15
fx4_g	188.12	96	2022/03/06
BRoAm	549.81	26	2022/05/05
0RWj6	8.71	8	2022/05/14
nTWUY	831.34	41	2022/05/20
j-qzf	792.28	75	2022/05/21
p9GPk	761.77	35	2022/04/21
GPxpk	810.92	65	2022/05/21
_lOA5	937.27	52	2022/04/11
i4Qoh	276.06	64	2022/05/12
sm4Qq	252.2	68	2022/05/04
0XyHZ	818.04	73	2022/05/20
YrR0n	77.11	53	2022/05/07
DwrMv	333.53	72	2022/05/04
dZ4ip	533.51	69	2022/05/05
93Ebs	614.55	92	2022/04/16
Lq_y5	435.16	7	2022/05/16
Iu1JF	157.61	41	2022/04/18
cOg6k	532.02	38	2022/05/14
oBwAJ	519.39	11	2022/05/20
TKwht	772.6	61	2022/04/08
DRA42	844.43	19	2022/05/06
i7Qfv	300.97	30	2022/05/04
kHD8s	62.08	85	2022/03/11
0M85U	738.82	32	2022/05/13
ad-kZ	947.7	63	2022/04/16
uhW9F	856.88	19	2022/05/13
p0Jxa	543.97	48	2022/05/16
EvPFJ	583.98	74	2022/04/16
iyqp4	541.07	3	2022/05/22
m4U0Z	12.52	26	2022/05/19
4l1hn	477.04	52	2022/04/18
-x21v	101.7	13	2022/05/19
faEqG	792.78	41	2022/04/23
PZQEz	741.34	91	2022/03/29
FvsRK	263.0	13	2022/05/16
ERBc5	854.49	68	2022/03/17
pV8iR	399.81	21	2022/05/13
03FgP	962.22	49	2022/05/02
PrVkR	651.57	50	2022/05/06
htFzg	560.62	41	2022/05/13
v-5bu	757.99	36	2022/05/04
Yqn_S	309.05	25	2022/05/12
nRaZK	438.19	14	2022/05/17
D5PFR	469.39	70	2022/05/01
6LnI5	893.33	93	2022/04/27
MzNKc	580.28	31	2022/05/17
IqEVg	213.54	18	2022/05/14
GXCTh	33.09	27	2022/05/21
Um6-P	929.48	3	2022/05/20
m0tiO	568.99	42	2022/04/30
5uyZj	720.42	41	2022/05/06
9RUox	66.99	91	2022/05/21
y5THn	253.32	73	2022/04/24
nTF6O	835.54	44	2022/05/11
mI_O1	777.76	12	2022/05/15
43vdK	933.77	8	2022/05/21
i7ca_	46.44	40	2022/04/15
Bo6M-	883.84	75	2022/04/19
5k0Z_	452.41	55	2022/04/15
rDIFU	22.88	81	2022/04/12
rZ3E8	901.62	53	2022/04/26
zpULS	388.75	93	2022/05/16
QEsz4	467.35	51	2022/05/03
-cdQu	138.91	69	2022/05/15
0vEno	977.8	57	2022/04/13
m0tiO	568.99	42	2022/05/04
iyqp4	541.07	3	2022/05/19
TbFGr	524.1	59	2022/04/23
9Nxdm	282.81	53	2022/05/10
efh9E	471.92	57	2022/04/15
8dTfM	960.43	20	2022/05/22
0fxeE	676.4	68	2022/03/27
htFzg	560.62	41	2022/04/15
BWVZc	128.87	82	2022/05/03
vyN-4	872.1	95	2022/03/22
t05UX	181.37	5	2022/05/19
tUfyh	736.67	31	2022/04/21
7dyRA	194.72	60	2022/04/26
wQGl_	730.17	2	2022/05/22
CbqjT	777.13	70	2022/04/17
6ilUs	20.5	29	2022/04/28
-x21v	101.7	13	2022/05/20
EnGrp	676.8	24	2022/04/30
xz4yI	412.27	25	2022/05/21
sAleg	501.95	45	2022/04/08
4riOH	737.6	50	2022/04/29
e90fj	532.05	33	2022/05/05
QEsz4	467.35	51	2022/05/14
B1fGe	66.44	94	2022/04/08
A19EY	845.45	34	2022/05/12
rylMj	918.37	93	2022/03/25
ubjAk	345.38	92	2022/03/26
c8Hfy	43.16	53	2022/05/09
SvQpt	139.41	43	2022/04/19
93Ebs	614.55	92	2022/04/09
NoemU	754.67	6	2022/05/16
v7xBI	324.64	35	2022/05/15
CbqjT	777.13	70	2022/04/28
k1Muq	213.57	55	2022/04/30
m0tiO	568.99	42	2022/04/21
gj1NC	210.08	12	2022/05/15
yWVLC	402.51	2	2022/05/21
0DXiU	807.27	57	2022/05/22
8FcEu	391.5	42	2022/05/09
mO96Z	477.91	94	2022/04/08
Y5WHI	73.33	68	2022/05/17
LpywO	384.57	12	2022/05/14
4tSPL	957.9	57	2022/04/26
eV-QY	698.69	83	2022/04/08
nlhTP	637.09	1	2022/05/21
3vVos	373.38	44	2022/04/13
6Ae_C	297.54	59	2022/04/22
iJpX1	989.36	21	2022/05/07
v7xBI	324.64	35	2022/04/20
_iLdy	132.37	29	2022/04/27
6TUps	781.27	63	2022/05/10
34Ibr	572.68	69	2022/04/15
h1wzc	345.22	28	2022/05/05
GmECO	942.89	35	2022/04/24
JT9YS	921.76	92	2022/05/18
MjyEc	644.23	41	2022/05/05
PrVkR	651.57	50	2022/05/05
BcbsP	192.48	65	2022/05/07
ZsoGI	976.97	76	2022/03/11
7SbJr	943.2	65	2022/04/09
EcBkf	218.16	81	2022/05/07
7NoKd	605.36	60	2022/04/29
gM6mv	819.08	11	2022/05/17
BfWRh	735.05	72	2022/05/21
nUX85	677.22	73	2022/04/10
ERBc5	854.49	68	2022/03/15
cX3Tq	637.46	47	2022/04/12
7dyRA	194.72	60	2022/04/23
orFRQ	233.32	46	2022/04/09
Bpq4F	50.6	19	2022/05/03
lsKaT	649.04	6	2022/05/18
U-WHY	565.3	8	2022/05/20
p0Jxa	543.97	48	2022/04/07
VCdTp	386.05	43	2022/04/29
ChxM2	802.27	21	2022/05/07
Z4ILs	999.36	71	2022/04/03
i7Qfv	300.97	30	2022/05/01
_MxXt	894.91	43	2022/05/19
QMnBo	316.76	36	2022/05/13
n8CsV	465.29	43	2022/04/27
vd7CU	80.67	1	2022/05/22
gtW9o	326.04	6	2022/05/19
CV25x	590.05	37	2022/05/08
An4-y	511.2	94	2022/05/17
CdlSI	113.45	6	2022/05/16
QEOrY	406.12	20	2022/05/03
EpOR_	924.64	62	2022/05/10
UYMnH	452.37	26	2022/04/28
PZQEz	741.34	91	2022/02/22
-cdQu	138.91	69	2022/04/06
rDIFU	22.88	81	2022/03/13
Yqn_S	309.05	25	2022/04/28
MzNKc	580.28	31	2022/05/20
MzNKc	580.28	31	2022/05/22
fx4_g	188.12	96	2022/04/29
ZjHQI	493.84	83	2022/03/18
fCWQi	378.36	22	2022/05/17
GuDMV	4.29	11	2022/05/16
_ye5Q	566.57	32	2022/05/14
GXCTh	33.09	27	2022/05/01
cX3Tq	637.46	47	2022/04/14
hoalB	462.32	35	2022/04/23
juq5d	63.01	91	2022/04/26
G1Xio	786.43	62	2022/03/21
DvlA7	774.8	80	2022/05/10
nt01d	13.22	4	2022/05/21
Y3rg1	892.2	53	2022/05/04
gTnLP	930.04	36	2022/05/07
n8CsV	465.29	43	2022/05/08
An4-y	511.2	94	2022/03/29
8FcEu	391.5	42	2022/04/16
ZsoGI	976.97	76	2022/05/12
LlgRd	343.3	29	2022/04/24
tFq9S	500.26	43	2022/04/23
BcbsP	192.48	65	2022/04/13
RJ3Km	704.24	92	2022/04/07
An4-y	511.2	94	2022/03/24
