name	price	life(days)	product_date
0eus7	72.37	47	2022/04/28
Qlp2F	810.26	99	2022/03/09
34Ibr	572.68	69	2022/05/31
JTlV3	79.03	28	2022/05/16
g4B7i	302.91	10	2022/05/28
tQaEO	710.76	50	2022/05/14
tAGKY	452.17	40	2022/04/23
_iLdy	132.37	29	2022/05/06
dFhgx	98.56	41	2022/05/19
aDZ9Y	408.54	4	2022/05/29
mO96Z	477.91	94	2022/04/22
LMqev	684.97	28	2022/05/09
PJBkw	153.47	1	2022/05/31
5uyZj	720.42	41	2022/05/28
rZ3E8	901.62	53	2022/04/22
sm4QU	339.46	71	2022/04/24
W74at	161.27	23	2022/05/24
BbywI	904.8	93	2022/04/15
K0DeU	265.72	25	2022/05/16
3WkQs	71.11	59	2022/05/03
DRA42	844.43	19	2022/05/31
jysSW	17.14	34	2022/05/04
RL_sY	931.44	84	2022/04/19
yfbzU	181.1	62	2022/05/08
EnGrp	676.8	24	2022/05/08
Nv6V3	663.62	44	2022/04/29
h4AV-	229.02	7	2022/05/28
87JU3	467.07	43	2022/05/17
O1QDS	931.2	33	2022/05/27
fKSC7	679.89	8	2022/05/30
p9GPk	761.77	35	2022/05/27
QG9o7	773.22	15	2022/05/29
ltLf0	961.52	88	2022/04/13
2XOUa	554.49	92	2022/05/03
CV25x	590.05	37	2022/05/28
2vLnq	554.01	43	2022/05/08
nlhTP	637.09	1	2022/05/30
wFqjk	621.05	50	2022/05/03
QEsz4	467.35	51	2022/05/01
MYTyh	18.72	82	2022/04/19
itcOZ	584.4	43	2022/04/30
UxeDr	286.44	75	2022/05/06
ad-kZ	947.7	63	2022/05/10
0pWIa	329.1	29	2022/05/26
NZqeh	50.48	92	2022/04/21
Vb3Zu	2.89	91	2022/03/20
PJBkw	153.47	1	2022/05/31
Vjwlt	647.88	37	2022/05/05
gj1NC	210.08	12	2022/05/27
rc6jI	319.94	57	2022/04/16
EpOR_	924.64	62	2022/05/25
zm5f-	519.65	5	2022/05/30
dOCpe	480.69	64	2022/05/23
DwrMv	333.53	72	2022/05/25
PJBkw	153.47	1	2022/05/30
0fxeE	676.4	68	2022/03/31
Km2Fe	724.96	55	2022/05/23
GmECO	942.89	35	2022/05/30
lLT1v	243.09	93	2022/03/23
7LnSz	796.73	7	2022/05/25
rZ3E8	901.62	53	2022/05/01
dZ4ip	533.51	69	2022/04/22
xRDTU	790.0	49	2022/05/31
wMPod	207.85	39	2022/04/24
PxuSh	123.69	82	2022/04/15
GmECO	942.89	35	2022/05/20
oBH76	140.85	60	2022/04/28
NlI9C	260.67	44	2022/04/24
6ilUs	20.5	29	2022/05/25
Ndm6g	396.8	42	2022/05/06
NVZDJ	653.38	63	2022/05/16
LMqev	684.97	28	2022/05/06
Z4ILs	999.36	71	2022/05/10
U-WHY	565.3	8	2022/05/23
t0P9j	569.34	25	2022/05/09
_lOA5	937.27	52	2022/04/17
j-qzf	792.28	75	2022/04/26
f2-Lx	269.36	3	2022/05/30
bXLTj	631.31	6	2022/05/27
-ZrQx	647.21	39	2022/05/29
juq5d	63.01	91	2022/04/09
RvwOh	287.81	75	2022/03/31
Ilixy	183.34	63	2022/04/21
m0tiO	568.99	42	2022/05/20
nUX85	677.22	73	2022/05/20
OlFdR	809.12	72	2022/05/12
LOKRN	433.95	3	2022/05/31
nTWUY	831.34	41	2022/05/25
lu6wB	199.3	1	2022/05/30
pnsFa	912.46	85	2022/04/01
t05UX	181.37	5	2022/05/26
0DXiU	807.27	57	2022/05/12
8qp2H	499.4	25	2022/05/25
Ih_uk	288.23	64	2022/05/07
qix4B	151.92	15	2022/05/27
zApnu	839.0	21	2022/05/10
43vdK	933.77	8	2022/05/26
gA-Uk	738.23	36	2022/05/16
eV-QY	698.69	83	2022/04/17
q8Os7	41.62	79	2022/05/04
SR92O	228.12	38	2022/05/25
y840A	897.52	55	2022/05/15
hwOax	433.14	8	2022/05/31
xYuOF	663.58	59	2022/04/23
9DRch	978.09	94	2022/04/07
rc6jI	319.94	57	2022/05/01
itcOZ	584.4	43	2022/04/21
BcbsP	192.48	65	2022/04/26
5R9eA	842.57	11	2022/05/21
8FcEu	391.5	42	2022/04/24
8dTfM	960.43	20	2022/05/15
-Acoy	987.87	77	2022/05/05
EnGrp	676.8	24	2022/05/26
48j_l	956.97	73	2022/05/23
lqAwo	821.97	90	2022/04/19
Vjwlt	647.88	37	2022/05/11
hBltV	561.67	37	2022/05/08
43vdK	933.77	8	2022/05/29
DvlA7	774.8	80	2022/05/03
48j_l	956.97	73	2022/04/27
tUfyh	736.67	31	2022/05/12
Cn3EV	743.3	98	2022/05/29
cuHIG	357.25	30	2022/05/11
-phzo	398.89	18	2022/05/26
-cdQu	138.91	69	2022/05/29
t0P9j	569.34	25	2022/05/10
sDlIc	161.29	13	2022/05/26
VMqWj	35.97	71	2022/04/09
9q8EK	755.65	78	2022/05/21
14MuE	896.87	67	2022/05/07
BWVZc	128.87	82	2022/04/30
mUX51	549.8	43	2022/05/27
juq5d	63.01	91	2022/03/25
kHD8s	62.08	85	2022/03/13
EvPFJ	583.98	74	2022/05/24
swU9r	295.25	63	2022/04/05
w5zaV	281.35	62	2022/04/18
QwgiJ	762.54	94	2022/03/09
wyvsj	345.97	13	2022/05/20
Yr_um	789.92	72	2022/04/19
VCdTp	386.05	43	2022/05/08
lu6wB	199.3	1	2022/05/30
-cdQu	138.91	69	2022/04/28
as_TV	884.34	88	2022/04/12
ChxM2	802.27	21	2022/05/22
OaDhq	802.8	69	2022/04/04
PRo0V	651.56	57	2022/05/02
GS3X6	637.92	1	2022/05/31
trkSa	789.67	20	2022/05/12
Uz16R	728.86	38	2022/05/30
xGrtR	576.68	71	2022/04/19
FDkJl	275.05	91	2022/03/17
Y3rg1	892.2	53	2022/04/25
qr_ck	8.56	59	2022/05/16
Eeg-_	591.44	49	2022/05/23
T7Nnu	445.97	44	2022/05/14
ahjVg	485.97	73	2022/03/25
btqay	797.4	32	2022/05/25
12gUt	812.35	18	2022/05/29
Mf7A4	499.34	49	2022/05/05
JT9YS	921.76	92	2022/05/06
Qlp2F	810.26	99	2022/04/28
gTnLP	930.04	36	2022/05/10
14MuE	896.87	67	2022/05/04
rc6jI	319.94	57	2022/05/12
YrR0n	77.11	53	2022/05/23
VCdTp	386.05	43	2022/04/20
pV8iR	399.81	21	2022/05/29
Ig_ix	307.45	21	2022/05/18
orFRQ	233.32	46	2022/05/10
gHEXq	341.45	51	2022/05/27
FyPI1	909.07	9	2022/05/22
iJpX1	989.36	21	2022/05/31
J4jaz	854.68	41	2022/05/24
l-pbF	273.0	67	2022/04/09
37Q6y	271.44	78	2022/04/20
ZdOtE	825.42	72	2022/03/25
8Lh0G	416.22	81	2022/03/12
dOCpe	480.69	64	2022/04/04
G1Xio	786.43	62	2022/04/29
Z7R0p	861.91	77	2022/04/20
gM6mv	819.08	11	2022/05/21
mn2Lo	986.59	83	2022/05/05
SzTiE	407.74	19	2022/05/30
tAGKY	452.17	40	2022/04/29
gM6mv	819.08	11	2022/05/25
Y3rg1	892.2	53	2022/05/31
Km2Fe	724.96	55	2022/04/12
Adz3X	219.66	94	2022/05/02
Ndm6g	396.8	42	2022/04/30
FiLsl	28.16	35	2022/05/26
t0P9j	569.34	25	2022/05/20
Vb3Zu	2.89	91	2022/05/19
w5zaV	281.35	62	2022/04/04
FDkJl	275.05	91	2022/04/24
WOJqs	845.0	48	2022/05/30
NZqeh	50.48	92	2022/05/24
Qbr4R	534.27	30	2022/05/23
gFrpD	890.91	71	2022/04/19
0vEno	977.8	57	2022/04/29
JxrW9	277.64	72	2022/04/09
Cn3EV	743.3	98	2022/02/23
oBH76	140.85	60	2022/05/30
xRDTU	790.0	49	2022/05/02
_HX9j	422.75	44	2022/05/28
NZqeh	50.48	92	2022/03/20
34Ibr	572.68	69	2022/05/24
wB4gn	184.59	60	2022/05/04
RJ3Km	704.24	92	2022/05/21
JT9YS	921.76	92	2022/03/25
2pudT	749.21	74	2022/04/04
i7ca_	46.44	40	2022/04/22
Hoycw	348.85	96	2022/02/26
l-pbF	273.0	67	2022/05/30
Ojqef	248.22	73	2022/05/29
JqlUL	886.05	96	2022/04/16
qix4B	151.92	15	2022/05/19
6ilUs	20.5	29	2022/05/30
gj1NC	210.08	12	2022/05/25
MYTyh	18.72	82	2022/03/12
f2-Lx	269.36	3	2022/05/28
zm5f-	519.65	5	2022/05/27
lLT1v	243.09	93	2022/04/15
qw6Ny	324.55	92	2022/04/01
wB4gn	184.59	60	2022/05/28
b29Ig	157.62	26	2022/05/27
SzTiE	407.74	19	2022/05/17
p2Av1	605.2	22	2022/05/15
YrR0n	77.11	53	2022/05/18
p0Jxa	543.97	48	2022/05/07
9q8EK	755.65	78	2022/03/25
Vjwlt	647.88	37	2022/04/24
4l1hn	477.04	52	2022/04/10
QEOrY	406.12	20	2022/05/24
as_TV	884.34	88	2022/03/10
2hQws	776.36	40	2022/04/29
DwrMv	333.53	72	2022/05/18
uGCsb	434.53	51	2022/04/11
uciH_	699.69	3	2022/05/28
SEa1R	154.45	85	2022/04/14
wFqjk	621.05	50	2022/05/23
PvOAY	351.84	97	2022/04/28
QhYVU	718.53	37	2022/05/25
RWBrt	941.91	29	2022/05/07
yO9HY	473.38	89	2022/05/29
msjF1	676.78	28	2022/05/16
UqNA7	461.86	51	2022/04/28
IqEVg	213.54	18	2022/05/22
3vVos	373.38	44	2022/05/24
dvAVK	424.32	6	2022/05/25
_lOA5	937.27	52	2022/05/28
vWb4H	486.78	94	2022/05/11
gSPoJ	192.0	46	2022/05/16
mF3Bx	330.36	36	2022/05/12
RLmIY	648.86	11	2022/05/27
FQW46	270.82	53	2022/04/19
n5YIj	994.88	16	2022/05/17
Yqn_S	309.05	25	2022/05/27
tmg-O	507.75	35	2022/05/17
mn2Lo	986.59	83	2022/04/08
iRuvS	755.39	56	2022/04/26
Yqn_S	309.05	25	2022/05/29
m0tiO	568.99	42	2022/05/18
WOJqs	845.0	48	2022/05/02
1Wqtv	471.18	94	2022/03/30
lqAwo	821.97	90	2022/05/15
gTnLP	930.04	36	2022/04/25
D5PFR	469.39	70	2022/04/04
LPQ_J	948.73	95	2022/05/15
Hv2ho	217.79	24	2022/05/24
f2-Lx	269.36	3	2022/05/30
faEqG	792.78	41	2022/05/11
jysSW	17.14	34	2022/04/30
I-AMJ	490.31	4	2022/05/30
iJpX1	989.36	21	2022/05/30
PsCIV	377.69	82	2022/04/11
31ErV	239.04	48	2022/05/19
aDZ9Y	408.54	4	2022/05/29
FVJ9h	380.36	29	2022/05/24
6fZPu	555.58	75	2022/05/28
OCbUQ	369.42	1	2022/05/30
ItBZQ	392.57	88	2022/03/23
vVt78	207.63	43	2022/05/05
e1BKi	693.61	92	2022/04/24
EpOR_	924.64	62	2022/04/13
-ZrQx	647.21	39	2022/05/25
7_ZXv	556.52	19	2022/05/30
47BDN	632.65	69	2022/05/13
i7ca_	46.44	40	2022/05/18
1Abv7	318.41	66	2022/05/29
rylMj	918.37	93	2022/04/20
mI_O1	777.76	12	2022/05/30
5uyZj	720.42	41	2022/04/22
sm4Qq	252.2	68	2022/05/04
QhYVU	718.53	37	2022/05/12
iyqp4	541.07	3	2022/05/28
ZsoGI	976.97	76	2022/05/11
KC1Ln	795.01	11	2022/05/21
mdkvD	445.15	13	2022/05/21
juq5d	63.01	91	2022/03/14
s_4gl	958.53	23	2022/05/18
_MxXt	894.91	43	2022/05/05
FmepJ	298.97	74	2022/05/02
gtW9o	326.04	6	2022/05/29
sm4Qq	252.2	68	2022/04/04
OCbUQ	369.42	1	2022/05/31
BWVZc	128.87	82	2022/05/13
hBltV	561.67	37	2022/05/11
2hQws	776.36	40	2022/05/19
8MOlw	469.06	74	2022/05/15
omLDq	699.09	18	2022/05/27
NoemU	754.67	6	2022/05/27
ChxM2	802.27	21	2022/05/15
y5THn	253.32	73	2022/05/05
MyadS	487.22	69	2022/03/31
W74at	161.27	23	2022/05/22
sAleg	501.95	45	2022/05/03
9qutp	411.81	30	2022/05/20
fKSC7	679.89	8	2022/05/25
GXCTh	33.09	27	2022/05/08
Xyg08	972.92	17	2022/05/27
mhgzD	946.09	40	2022/05/14
efh9E	471.92	57	2022/05/28
Z7R0p	861.91	77	2022/03/16
WAqdM	342.9	18	2022/05/24
aDZ9Y	408.54	4	2022/05/29
PZQEz	741.34	91	2022/04/14
r70XS	167.22	29	2022/05/31
B1fGe	66.44	94	2022/02/27
RLmIY	648.86	11	2022/05/22
MYkNA	136.85	8	2022/05/25
QuysM	294.39	54	2022/04/13
kHD8s	62.08	85	2022/05/13
CbqjT	777.13	70	2022/04/15
CGDWA	787.92	94	2022/05/28
PZQEz	741.34	91	2022/03/19
MAmFv	289.54	79	2022/05/19
WFiPq	884.33	54	2022/05/22
PsCIV	377.69	82	2022/04/09
BfWRh	735.05	72	2022/05/11
T7Nnu	445.97	44	2022/05/15
A19EY	845.45	34	2022/05/09
47BDN	632.65	69	2022/05/29
tyzvS	734.03	46	2022/04/19
MAmFv	289.54	79	2022/03/20
RWBrt	941.91	29	2022/05/28
GmECO	942.89	35	2022/05/31
Ndm6g	396.8	42	2022/05/06
bXLTj	631.31	6	2022/05/27
UxeDr	286.44	75	2022/04/13
dM7nO	287.76	45	2022/04/22
LJPRB	470.29	41	2022/04/21
1zsPx	988.22	28	2022/05/14
RWBrt	941.91	29	2022/05/28
h31Jn	54.54	78	2022/05/20
8dTfM	960.43	20	2022/05/17
rylMj	918.37	93	2022/04/17
DRA42	844.43	19	2022/05/21
WFiPq	884.33	54	2022/04/22
xz4yI	412.27	25	2022/05/29
T7Nnu	445.97	44	2022/05/10
0RWj6	8.71	8	2022/05/30
ZjHQI	493.84	83	2022/03/25
RvwOh	287.81	75	2022/05/13
fegQM	288.66	86	2022/05/22
mF3Bx	330.36	36	2022/05/03
GmECO	942.89	35	2022/05/12
OaDhq	802.8	69	2022/04/04
93Ebs	614.55	92	2022/05/17
03FgP	962.22	49	2022/05/23
hwOax	433.14	8	2022/05/25
n5YIj	994.88	16	2022/05/20
09A57	178.02	27	2022/05/21
mUX51	549.8	43	2022/04/18
hBltV	561.67	37	2022/05/17
2XOUa	554.49	92	2022/05/13
ad-kZ	947.7	63	2022/05/04
sm4Qq	252.2	68	2022/05/24
GS3X6	637.92	1	2022/05/31
ZyFSc	395.92	67	2022/04/09
UqNA7	461.86	51	2022/04/28
OPrCA	635.01	9	2022/05/25
exFEu	602.24	13	2022/05/23
nUX85	677.22	73	2022/05/20
wyvsj	345.97	13	2022/05/31
qr_ck	8.56	59	2022/04/20
JTVUp	889.68	37	2022/05/05
ZyFSc	395.92	67	2022/04/02
7cRo-	438.77	65	2022/04/26
-ujbt	350.76	93	2022/04/15
rdRVM	573.68	59	2022/04/30
yO9HY	473.38	89	2022/03/22
-ujbt	350.76	93	2022/05/06
Mf7A4	499.34	49	2022/05/26
kW3ws	141.59	19	2022/05/13
2UYuy	811.29	60	2022/05/28
xz4yI	412.27	25	2022/05/28
I9lPE	746.48	84	2022/04/17
ngrPs	632.04	40	2022/05/01
ZdOtE	825.42	72	2022/03/22
m0tiO	568.99	42	2022/04/25
ZjHQI	493.84	83	2022/03/25
JTlV3	79.03	28	2022/05/07
MjyEc	644.23	41	2022/05/14
qr_ck	8.56	59	2022/05/04
BfWRh	735.05	72	2022/05/17
ipzBd	264.89	84	2022/04/03
QuysM	294.39	54	2022/05/31
v7xBI	324.64	35	2022/05/10
m7DZf	415.85	23	2022/05/20
BOMay	327.56	62	2022/04/19
0JZot	970.84	9	2022/05/24
YV0Wo	745.82	95	2022/05/18
7_ZXv	556.52	19	2022/05/15
HLKnW	190.24	67	2022/04/12
k94xc	747.73	18	2022/05/20
ltLf0	961.52	88	2022/04/07
D5PFR	469.39	70	2022/05/20
vVt78	207.63	43	2022/04/19
vObSq	885.32	15	2022/05/17
0RWj6	8.71	8	2022/05/24
xFQUA	849.18	66	2022/05/03
8qp2H	499.4	25	2022/05/17
PrVkR	651.57	50	2022/05/23
0_c7s	166.43	28	2022/05/24
wMPod	207.85	39	2022/05/12
_lOA5	937.27	52	2022/05/27
sAleg	501.95	45	2022/05/17
LJPRB	470.29	41	2022/05/22
Vjwlt	647.88	37	2022/05/29
7SbJr	943.2	65	2022/05/01
gvUxI	613.5	31	2022/05/28
ahjVg	485.97	73	2022/04/04
wMPod	207.85	39	2022/05/28
-XCdp	657.78	55	2022/04/26
Ih_uk	288.23	64	2022/05/16
UYMnH	452.37	26	2022/05/10
xlLJY	348.05	30	2022/05/18
0RWj6	8.71	8	2022/05/25
Bpq4F	50.6	19	2022/05/18
GTtyz	160.02	90	2022/05/26
JT9YS	921.76	92	2022/03/11
Jx0wT	890.56	43	2022/04/25
c5plG	522.23	61	2022/05/25
i7Qfv	300.97	30	2022/05/13
itcOZ	584.4	43	2022/04/30
3WkQs	71.11	59	2022/05/02
Iu1JF	157.61	41	2022/05/09
btqay	797.4	32	2022/05/19
34Ibr	572.68	69	2022/05/21
CdlSI	113.45	6	2022/05/30
7LnSz	796.73	7	2022/05/26
rMAG8	448.82	82	2022/05/27
GS3X6	637.92	1	2022/05/31
Hv2ho	217.79	24	2022/05/17
4tSPL	957.9	57	2022/05/15
2UYuy	811.29	60	2022/04/15
ZMxDE	373.75	18	2022/05/19
d56lg	347.2	70	2022/05/19
T7Nnu	445.97	44	2022/05/01
e1BKi	693.61	92	2022/03/29
trQzK	979.84	24	2022/05/28
KC1Ln	795.01	11	2022/05/26
mF3Bx	330.36	36	2022/05/03
zMV8y	796.54	1	2022/05/31
2qMub	28.1	91	2022/03/13
msjF1	676.78	28	2022/05/09
4l1hn	477.04	52	2022/05/30
_HX9j	422.75	44	2022/05/11
k94xc	747.73	18	2022/05/15
Yqn_S	309.05	25	2022/05/22
_SVf9	975.48	95	2022/05/18
o7sLO	157.5	39	2022/05/01
2wAiE	317.3	52	2022/05/11
A19EY	845.45	34	2022/05/01
-x21v	101.7	13	2022/05/21
-phzo	398.89	18	2022/05/24
8_ZXa	981.6	79	2022/05/28
xFQUA	849.18	66	2022/04/18
dOCpe	480.69	64	2022/04/16
DRA42	844.43	19	2022/05/12
BfWRh	735.05	72	2022/03/28
uhW9F	856.88	19	2022/05/19
LMqev	684.97	28	2022/05/27
6LnI5	893.33	93	2022/04/29
JGesM	698.48	85	2022/05/19
Eeg-_	591.44	49	2022/04/21
DRA42	844.43	19	2022/05/23
2vLnq	554.01	43	2022/05/13
8qp2H	499.4	25	2022/05/30
t05UX	181.37	5	2022/05/28
3GHk5	46.48	56	2022/04/11
RJ3Km	704.24	92	2022/03/28
f2-Lx	269.36	3	2022/05/29
BOMay	327.56	62	2022/04/19
NoemU	754.67	6	2022/05/27
0d6Jk	741.3	29	2022/05/16
trkSa	789.67	20	2022/05/20
KC1Ln	795.01	11	2022/05/31
mUX51	549.8	43	2022/05/16
gFrpD	890.91	71	2022/05/10
MyadS	487.22	69	2022/05/01
0vEno	977.8	57	2022/05/15
5N02W	919.14	20	2022/05/26
NECFp	498.43	91	2022/04/22
sDlIc	161.29	13	2022/05/30
y840A	897.52	55	2022/04/25
p0Jxa	543.97	48	2022/05/31
0M85U	738.82	32	2022/05/15
p9GPk	761.77	35	2022/05/21
gHEXq	341.45	51	2022/04/21
0eus7	72.37	47	2022/05/19
J4jaz	854.68	41	2022/04/23
O1QDS	931.2	33	2022/05/03
68YA2	121.25	3	2022/05/31
EvPFJ	583.98	74	2022/05/13
GXCTh	33.09	27	2022/05/17
wMPod	207.85	39	2022/05/07
gA-Uk	738.23	36	2022/05/06
r70XS	167.22	29	2022/05/27
PxuSh	123.69	82	2022/04/22
7dyRA	194.72	60	2022/05/23
43vdK	933.77	8	2022/05/28
Hv2ho	217.79	24	2022/05/13
p0Jxa	543.97	48	2022/05/20
wVck9	192.15	76	2022/05/23
zApnu	839.0	21	2022/05/18
wVck9	192.15	76	2022/04/25
ZyFSc	395.92	67	2022/04/17
FVJ9h	380.36	29	2022/05/28
7cRo-	438.77	65	2022/05/23
swU9r	295.25	63	2022/05/29
Nv6V3	663.62	44	2022/05/16
LOKRN	433.95	3	2022/05/31
nTF6O	835.54	44	2022/05/11
Mf7A4	499.34	49	2022/04/23
xRDTU	790.0	49	2022/04/21
BfWRh	735.05	72	2022/05/29
Z7R0p	861.91	77	2022/05/17
Iu1JF	157.61	41	2022/05/14
oR3iI	687.69	65	2022/04/17
0vEno	977.8	57	2022/05/20
WOJqs	845.0	48	2022/04/14
Wzk5T	2.15	63	2022/05/17
oBH76	140.85	60	2022/04/04
3GHk5	46.48	56	2022/05/07
0DXiU	807.27	57	2022/05/11
FQW46	270.82	53	2022/04/15
mI_O1	777.76	12	2022/05/24
yfbzU	181.1	62	2022/04/24
PvOAY	351.84	97	2022/03/06
nRaZK	438.19	14	2022/05/28
Hoycw	348.85	96	2022/05/22
f3MKN	433.67	46	2022/05/13
jex4N	663.36	42	2022/04/22
gSPoJ	192.0	46	2022/05/18
MyadS	487.22	69	2022/04/15
7cRo-	438.77	65	2022/04/26
LOKRN	433.95	3	2022/05/31
mn2Lo	986.59	83	2022/05/05
9qutp	411.81	30	2022/05/21
LOKRN	433.95	3	2022/05/30
VCdTp	386.05	43	2022/04/21
kW3ws	141.59	19	2022/05/23
9q8EK	755.65	78	2022/03/16
_MxXt	894.91	43	2022/05/03
FyPI1	909.07	9	2022/05/24
CdlSI	113.45	6	2022/05/28
orFRQ	233.32	46	2022/04/27
5k0Z_	452.41	55	2022/04/13
dvAVK	424.32	6	2022/05/26
oBwAJ	519.39	11	2022/05/26
2qMub	28.1	91	2022/04/09
jysSW	17.14	34	2022/05/08
0DXiU	807.27	57	2022/05/25
MyadS	487.22	69	2022/04/23
cX3Tq	637.46	47	2022/05/21
2XOUa	554.49	92	2022/04/19
QxmFZ	11.99	27	2022/05/09
tAGKY	452.17	40	2022/05/08
MjyEc	644.23	41	2022/05/26
Xyg08	972.92	17	2022/05/22
NoemU	754.67	6	2022/05/28
0RWj6	8.71	8	2022/05/31
tQaEO	710.76	50	2022/04/20
An4-y	511.2	94	2022/03/26
kFQu2	92.78	93	2022/05/29
CV25x	590.05	37	2022/05/07
87JU3	467.07	43	2022/05/26
Vb3Zu	2.89	91	2022/05/07
gqVz3	239.89	35	2022/05/06
_lOA5	937.27	52	2022/05/09
pNHx6	184.43	98	2022/04/01
b4pH8	791.27	86	2022/05/22
2UYuy	811.29	60	2022/05/02
p9GPk	761.77	35	2022/05/23
QG9o7	773.22	15	2022/05/29
QuysM	294.39	54	2022/04/07
mhgzD	946.09	40	2022/04/22
zMV8y	796.54	1	2022/05/31
4l1hn	477.04	52	2022/04/21
