commodity_name	discount
cnFz7	0.9
7cRo-	
uGCsb	
NZqeh	
gHEXq	0.7
UqNA7	
oM9we	0.6
1zsPx	0.8
msjF1	
RvwOh	0.7
Adz3X	0.6
ngrPs	0.6
0DXiU	0.9
Ojqef	
b9sHu	0.6
3zpXN	
_iLdy	
sAleg	
Uz16R	
p2Av1	
8_ZXa	0.5
PxuSh	0.6
PdlOD	
NVZDJ	0.8
Vb3Zu	0.5
hoalB	0.6
BfWRh	0.7
n1pQs	0.9
htFzg	0.5
YV0Wo	0.6
cX3Tq	0.9
SR92O	0.5
rMAG8	
jysSW	
KGNft	
CdlSI	
CdlSI	0.6
oMxqH	0.5
ItBZQ	0.5
yWVLC	0.5
p0Jxa	
rdRVM	0.8
2hQws	
WFiPq	
LJ76i	0.7
LJPRB	0.6
as_TV	0.5
rcaNu	
3WkQs	
Cn3EV	0.7
rdRVM	0.6
EcBkf	0.6
FyPI1	
qix4B	
IWM1o	
bXLTj	0.5
PvOAY	
yJVAT	0.8
UmLxZ	0.5
jex4N	
p2Av1	
Adz3X	
zApnu	0.7
oCEHh	0.7
TKwht	0.6
lsKaT	0.8
sm4QU	0.6
0d6Jk	
sm4Qq	0.9
KGNft	0.6
nt01d	
0d6Jk	
O1QDS	0.9
F1h2U	0.6
Qbr4R	
i7Qfv	0.6
f2-Lx	
GuDMV	0.7
xz4yI	
8kWiU	
UqNA7	
YV0Wo	
swU9r	0.8
pk_Rw	0.9
WBApK	0.6
nTF6O	
rMAG8	
Eeg-_	0.6
DRA42	0.6
BfWRh	
8dTfM	
q8Os7	0.7
QG9o7	0.5
ngrPs	
Yr_um	
uGCsb	0.8
5R9eA	
wpqeD	
rdRVM	0.6
zpULS	
BcbsP	0.7
FmepJ	
wB4gn	
0pWIa	
Hoycw	0.7
pnsFa	0.6
An4-y	0.5
I9lPE	
gvUxI	
ngrPs	0.7
hoalB	
5R9eA	
n5YIj	
JMDqu	
EpOR_	
dvAVK	0.7
OPrCA	0.9
lRBYJ	
QxmFZ	
I9lPE	0.8
PNZki	0.6
_SVf9	
5R9eA	
kVgv3	
-Q3h4	0.5
GmECO	
Iir-m	0.5
37Q6y	
C3TUa	0.8
kFQu2	
CV25x	0.8
D5PFR	
tQaEO	
NlI9C	0.9
4tSPL	0.8
PZQEz	0.7
BRoAm	
93Ebs	
EvPFJ	
ad-kZ	
gtW9o	0.5
EGd4T	0.6
Ye6_C	0.8
pk_Rw	
QEOrY	0.6
QxmFZ	0.8
i4Qoh	0.5
EGd4T	0.6
dvAVK	0.6
mhgzD	0.9
dM7nO	
GuDMV	
0XyHZ	0.5
JxrW9	
PZQEz	0.5
DRA42	
_MxXt	0.8
FVJ9h	0.7
zm5f-	0.9
WOPFX	0.6
3WkQs	0.8
WPLER	
nTWUY	
EvPFJ	
NECFp	
37Q6y	
aDZ9Y	
uciH_	0.7
JTVUp	0.9
n1pQs	
8MOlw	0.7
rOg0H	0.7
RWBrt	0.8
htFzg	
i4Qoh	0.9
oMxqH	
Bo6M-	0.7
tAGKY	0.8
h1wzc	
hoalB	0.7
c5plG	0.6
_MxXt	0.5
WPLER	
Qlp2F	
mhgzD	0.6
efh9E	0.7
H3AyU	0.8
7nKWY	0.7
D5PFR	
zQY8x	
KAW8T	
KC1Ln	
wB4gn	
rdRVM	
_iLdy	0.5
LJ76i	0.6
gpzJv	0.6
3zpXN	
i7Qfv	0.7
pV8iR	0.5
J4jaz	0.8
kW3ws	
zm5f-	
JMDqu	0.5
mO96Z	0.8
KfDA3	
lLT1v	
efQiE	
MYTyh	
tLwE8	0.5
gvUxI	
ngrPs	0.9
KfsCm	0.9
UmLxZ	
gHEXq	
D0QAs	0.9
eFY3B	
j-qzf	
B1fGe	
aivSQ	
d6flj	
PJBkw	
nRaZK	
6LnI5	
aDZ9Y	0.9
1Wqtv	
2EsVz	0.7
GXCTh	
BRoAm	0.7
ngrPs	0.5
mhgzD	0.9
F1h2U	0.7
IdXg5	0.7
dM7nO	0.9
htFzg	
ZsoGI	0.7
FvsRK	0.7
wVck9	0.5
0vEno	
xRDTU	0.8
uGCsb	
czne9	0.6
kHD8s	
MyadS	0.6
h31Jn	0.5
8dTfM	0.7
RvwOh	
dZ4ip	
31ErV	0.6
sm4QU	
4qPsQ	
Mg-Ou	0.9
5R9eA	
fegQM	0.8
6TUps	0.5
Z4ILs	0.9
2EsVz	0.8
Bpq4F	
Bo6M-	0.7
kHD8s	0.7
vyN-4	0.6
gpzJv	0.5
xz4yI	0.9
ItBZQ	0.9
CYQFV	
FDkJl	
xFQUA	
rMAG8	
ZsoGI	
xYuOF	
k94xc	
hWQ3m	
0_c7s	0.9
h4AV-	
3WkQs	0.8
LOKRN	0.9
RL_sY	0.8
4qPsQ	0.6
O1QDS	0.7
zpULS	0.7
09A57	0.9
YTBVQ	
DwrMv	0.8
yJVAT	
dZ4ip	0.9
Bo6M-	
BRoAm	0.8
v-5bu	
cX3Tq	0.9
htFzg	0.5
FmepJ	
sDlIc	0.7
1Abv7	0.9
wpqeD	
oiktp	0.6
xlLJY	0.5
Ilixy	0.9
lRBYJ	0.7
-ujbt	0.6
i7Qfv	0.5
l-pbF	
cuHIG	0.6
yO9HY	0.5
5k0Z_	
rcaNu	0.9
-XCdp	
cX3Tq	0.6
7GWYy	0.9
w5zaV	
FQW46	0.5
ubjAk	0.7
3vVos	
Jx0wT	
BRoAm	
PNZki	0.7
QMnBo	
jex4N	0.9
6TUps	0.8
zApnu	
hBltV	
QxmFZ	
mUX51	
QsXy4	
pNHx6	
HqYZf	0.8
Vjwlt	0.7
9q8EK	
tFq9S	0.7
WOJqs	0.6
tyzvS	
fCWQi	
X4iw6	0.9
p9GPk	
WOJqs	
i7ca_	
m7DZf	
ZsoGI	0.8
ChxM2	0.5
zpULS	
3GHk5	0.8
n5YIj	
EGd4T	
TKwht	
GuDMV	
F1h2U	
Ih_uk	
Y5WHI	
FyPI1	
LJPRB	0.8
d56lg	
CV25x	0.6
0fxeE	0.7
2XOUa	
FvsRK	0.8
oMxqH	
MzNKc	0.9
PJBkw	0.8
0XyHZ	
exFEu	
_HX9j	0.9
GXCTh	0.7
QhYVU	
7nKWY	0.9
dFhgx	
vWb4H	
dvAVK	0.7
rcaNu	0.5
mn2Lo	0.7
_6MIz	0.5
CdlSI	
nt01d	0.8
8_ZXa	
3GHk5	
gHEXq	
Mg-Ou	0.6
CKbhP	0.5
JTlV3	
lsKaT	0.8
jex4N	
0_c7s	
ahjVg	0.7
Qlp2F	0.8
ZsoGI	
ge8mq	0.7
JTlV3	0.6
kW3ws	0.7
Xyg08	0.9
n8CsV	
_ye5Q	0.5
8dTfM	
sAleg	
PJBkw	0.6
3vVos	0.9
Y5WHI	
E1d64	
fegQM	
6ilUs	0.9
xlLJY	
OkPIC	
X4iw6	0.6
d56lg	0.7
dZ4ip	0.6
MAmFv	0.5
37Q6y	0.9
2XOUa	0.5
hBltV	0.8
gM6mv	0.6
CV25x	
48j_l	0.7
v-5bu	0.7
wXMrf	
xFQUA	
KfsCm	0.7
j-qzf	0.5
2P4Bi	0.8
OaDhq	0.6
RJ3Km	
J4jaz	0.6
gtW9o	
JTlV3	
PrVkR	0.8
j8Zgd	
68YA2	0.9
b4pH8	0.9
PxuSh	
CYQFV	0.6
CKbhP	
D5PFR	
itcOZ	0.5
as_TV	0.9
NZqeh	0.9
AXL97	
hBltV	
3WkQs	0.5
aDZ9Y	0.7
n8CsV	
cuHIG	
4tSPL	0.6
2pudT	
oBH76	
37Q6y	0.7
jCnvt	
wQGl_	0.5
f3MKN	0.6
efQiE	
-Ha2b	0.8
tmg-O	
fkptl	0.8
e1BKi	0.6
fCWQi	0.5
Lq_y5	0.7
7NoKd	0.7
f2-Lx	
jysSW	
1zsPx	
f3MKN	0.8
FVJ9h	0.8
mI_O1	0.7
NZqeh	0.6
