name	price	life(days)	product_date
D5PFR	469.39	70	2022/03/09
DRA42	844.43	19	2022/05/01
0_c7s	166.43	28	2022/04/17
2EsVz	59.91	37	2022/04/10
gvUxI	613.5	31	2022/05/13
mF3Bx	330.36	36	2022/05/12
trkSa	789.67	20	2022/04/24
Ye6_C	610.87	34	2022/05/08
mn2Lo	986.59	83	2022/05/11
QxmFZ	11.99	27	2022/04/21
8qp2H	499.4	25	2022/05/14
Km2Fe	724.96	55	2022/04/18
tUfyh	736.67	31	2022/04/18
n1pQs	76.32	100	2022/03/05
7NoKd	605.36	60	2022/04/22
AXL97	668.42	51	2022/04/24
DvlA7	774.8	80	2022/03/27
tyzvS	734.03	46	2022/04/01
btqay	797.4	32	2022/05/06
hwOax	433.14	8	2022/05/10
PJBkw	153.47	1	2022/05/13
tJ9pa	811.42	82	2022/03/11
gpzJv	116.56	12	2022/05/07
4l1hn	477.04	52	2022/04/03
NZqeh	50.48	92	2022/02/11
D5PFR	469.39	70	2022/04/21
yJVAT	611.49	87	2022/03/18
y0a3M	784.46	32	2022/04/16
Qlp2F	810.26	99	2022/05/12
yWVLC	402.51	2	2022/05/12
Y5WHI	73.33	68	2022/03/13
3WkQs	71.11	59	2022/03/26
4riOH	737.6	50	2022/04/14
yO9HY	473.38	89	2022/05/10
itcOZ	584.4	43	2022/05/02
KfsCm	824.21	13	2022/05/14
E1d64	625.95	74	2022/03/15
8qp2H	499.4	25	2022/05/09
DwrMv	333.53	72	2022/05/10
dOCpe	480.69	64	2022/05/06
t0P9j	569.34	25	2022/05/05
zLl6_	216.67	2	2022/05/13
SR92O	228.12	38	2022/04/14
BRoAm	549.81	26	2022/05/13
RL_sY	931.44	84	2022/05/02
CGDWA	787.92	94	2022/03/31
BcbsP	192.48	65	2022/04/17
kW3ws	141.59	19	2022/04/27
FVJ9h	380.36	29	2022/05/09
-Acoy	987.87	77	2022/04/26
6ilUs	20.5	29	2022/04/19
BbywI	904.8	93	2022/02/22
itcOZ	584.4	43	2022/04/30
dvAVK	424.32	6	2022/05/11
ZjHQI	493.84	83	2022/05/03
zQY8x	479.66	46	2022/04/05
2XOUa	554.49	92	2022/04/26
GmECO	942.89	35	2022/04/21
nRaZK	438.19	14	2022/05/09
34Ibr	572.68	69	2022/05/13
Ye6_C	610.87	34	2022/05/10
VCdTp	386.05	43	2022/04/15
vObSq	885.32	15	2022/05/08
GPxpk	810.92	65	2022/03/28
ItBZQ	392.57	88	2022/04/26
n8CsV	465.29	43	2022/04/04
Lq_y5	435.16	7	2022/05/12
Cn3EV	743.3	98	2022/05/03
KfDA3	686.47	34	2022/04/11
JMDqu	464.04	43	2022/05/03
w0unH	651.71	18	2022/05/02
Yqn_S	309.05	25	2022/05/10
DRA42	844.43	19	2022/05/04
CV25x	590.05	37	2022/04/23
34Ibr	572.68	69	2022/05/03
q8Os7	41.62	79	2022/04/14
UmLxZ	832.8	18	2022/04/27
0DXiU	807.27	57	2022/05/13
UqNA7	461.86	51	2022/04/22
ahjVg	485.97	73	2022/04/19
PvOAY	351.84	97	2022/04/07
O1QDS	931.2	33	2022/04/23
D5PFR	469.39	70	2022/03/15
QxmFZ	11.99	27	2022/05/03
ubjAk	345.38	92	2022/03/18
QsXy4	200.7	65	2022/04/01
O1QDS	931.2	33	2022/04/30
AXL97	668.42	51	2022/04/01
E1d64	625.95	74	2022/04/01
BWVZc	128.87	82	2022/03/08
OkPIC	602.57	46	2022/04/11
s_4gl	958.53	23	2022/05/06
bntFf	358.42	53	2022/03/24
7GWYy	48.89	10	2022/05/04
d6flj	209.88	72	2022/04/22
TKwht	772.6	61	2022/05/07
BbywI	904.8	93	2022/05/11
y5THn	253.32	73	2022/03/21
UYMnH	452.37	26	2022/05/07
VCdTp	386.05	43	2022/04/28
nTF6O	835.54	44	2022/05/13
12gUt	812.35	18	2022/05/04
2qMub	28.1	91	2022/05/01
nTF6O	835.54	44	2022/04/14
68YA2	121.25	3	2022/05/14
zQY8x	479.66	46	2022/04/07
fkptl	553.63	5	2022/05/12
8_ZXa	981.6	79	2022/03/27
Hv2ho	217.79	24	2022/05/04
PsCIV	377.69	82	2022/03/28
qr_ck	8.56	59	2022/03/25
ZyFSc	395.92	67	2022/04/21
kHD8s	62.08	85	2022/02/27
c5plG	522.23	61	2022/04/10
D0QAs	687.47	19	2022/05/14
w5zaV	281.35	62	2022/03/27
Hv2ho	217.79	24	2022/05/04
Bo6M-	883.84	75	2022/03/20
wMPod	207.85	39	2022/04/23
Y5WHI	73.33	68	2022/05/13
7LnSz	796.73	7	2022/05/14
tJ9pa	811.42	82	2022/02/24
dM7nO	287.76	45	2022/04/29
ZMxDE	373.75	18	2022/05/02
7GWYy	48.89	10	2022/05/09
juq5d	63.01	91	2022/03/11
2wAiE	317.3	52	2022/04/25
5k0Z_	452.41	55	2022/04/20
EnGrp	676.8	24	2022/04/26
oh8AM	908.18	46	2022/05/04
An4-y	511.2	94	2022/04/29
yfbzU	181.1	62	2022/04/05
vx1AI	800.44	50	2022/04/05
OPrCA	635.01	9	2022/05/07
C3TUa	650.88	72	2022/03/14
sDlIc	161.29	13	2022/05/10
uhW9F	856.88	19	2022/05/02
0eus7	72.37	47	2022/04/06
QsXy4	200.7	65	2022/05/07
nTWUY	831.34	41	2022/05/03
WAqdM	342.9	18	2022/04/27
JTVUp	889.68	37	2022/05/03
GPxpk	810.92	65	2022/03/23
4l1hn	477.04	52	2022/05/10
kHD8s	62.08	85	2022/03/20
zMV8y	796.54	1	2022/05/14
FVJ9h	380.36	29	2022/04/26
oMhrG	203.52	46	2022/05/13
mUX51	549.8	43	2022/04/07
Cn3EV	743.3	98	2022/04/02
lu6wB	199.3	1	2022/05/14
n8CsV	465.29	43	2022/04/10
rylMj	918.37	93	2022/03/28
GXCTh	33.09	27	2022/04/30
WOJqs	845.0	48	2022/05/12
3GHk5	46.48	56	2022/04/29
KfDA3	686.47	34	2022/04/11
FVJ9h	380.36	29	2022/04/24
efQiE	93.93	98	2022/02/07
gpzJv	116.56	12	2022/05/10
JxrW9	277.64	72	2022/05/03
mn2Lo	986.59	83	2022/05/12
xFQUA	849.18	66	2022/04/04
UYMnH	452.37	26	2022/04/25
oM9we	775.58	21	2022/04/25
GTtyz	160.02	90	2022/04/08
ltLf0	961.52	88	2022/03/16
0vEno	977.8	57	2022/04/18
RL_sY	931.44	84	2022/03/23
wyvsj	345.97	13	2022/05/14
xlLJY	348.05	30	2022/05/02
UYMnH	452.37	26	2022/04/24
mF3Bx	330.36	36	2022/04/12
oM9we	775.58	21	2022/04/26
BWVZc	128.87	82	2022/05/05
0XyHZ	818.04	73	2022/03/03
p0Jxa	543.97	48	2022/05/13
_SVf9	975.48	95	2022/04/11
WBApK	366.93	13	2022/05/05
6ilUs	20.5	29	2022/04/27
vx1AI	800.44	50	2022/04/08
Ndm6g	396.8	42	2022/04/14
_p0-D	932.8	97	2022/02/06
gHEXq	341.45	51	2022/04/14
_lOA5	937.27	52	2022/04/08
2EsVz	59.91	37	2022/05/13
VMqWj	35.97	71	2022/04/03
SyuhH	283.35	97	2022/05/02
ge8mq	403.92	2	2022/05/13
1zsPx	988.22	28	2022/05/07
LOKRN	433.95	3	2022/05/11
fx4_g	188.12	96	2022/04/02
-Ha2b	844.0	18	2022/05/10
hoalB	462.32	35	2022/05/14
2yAJo	514.3	93	2022/04/04
NlI9C	260.67	44	2022/04/12
SvQpt	139.41	43	2022/05/09
_6MIz	680.41	49	2022/04/01
FmepJ	298.97	74	2022/03/21
LMqev	684.97	28	2022/05/01
iJpX1	989.36	21	2022/05/01
tAGKY	452.17	40	2022/04/16
rdRVM	573.68	59	2022/04/24
GPxpk	810.92	65	2022/03/18
pNHx6	184.43	98	2022/03/13
xRDTU	790.0	49	2022/04/25
EnFKt	325.59	27	2022/04/21
qQDth	761.34	22	2022/05/01
GS3X6	637.92	1	2022/05/13
5uyZj	720.42	41	2022/04/06
gSPoJ	192.0	46	2022/04/21
34Ibr	572.68	69	2022/04/17
B1fGe	66.44	94	2022/04/01
rcaNu	248.03	74	2022/03/02
QMnBo	316.76	36	2022/04/09
Q1Bo3	989.64	10	2022/05/08
5N02W	919.14	20	2022/04/29
gHEXq	341.45	51	2022/03/29
lLT1v	243.09	93	2022/04/16
Z7R0p	861.91	77	2022/02/28
j-qzf	792.28	75	2022/03/21
sm4QU	339.46	71	2022/04/16
OaDhq	802.8	69	2022/03/14
7GWYy	48.89	10	2022/05/10
dgf-u	2.2	27	2022/05/07
gFrpD	890.91	71	2022/03/19
FvsRK	263.0	13	2022/05/11
DvlA7	774.8	80	2022/05/04
SzTiE	407.74	19	2022/05/02
gHEXq	341.45	51	2022/03/29
FVJ9h	380.36	29	2022/05/01
e90fj	532.05	33	2022/04/15
oMhrG	203.52	46	2022/04/20
m0tiO	568.99	42	2022/05/11
m0tiO	568.99	42	2022/04/14
TKwht	772.6	61	2022/04/06
oh8AM	908.18	46	2022/04/17
2yAJo	514.3	93	2022/05/02
xGV-h	880.69	70	2022/03/14
k1Muq	213.57	55	2022/04/18
2qMub	28.1	91	2022/03/27
8dTfM	960.43	20	2022/05/13
0RWj6	8.71	8	2022/05/11
sm4Qq	252.2	68	2022/04/24
nTF6O	835.54	44	2022/04/23
ad-kZ	947.7	63	2022/04/07
T7Nnu	445.97	44	2022/04/17
MzNKc	580.28	31	2022/05/04
mdkvD	445.15	13	2022/05/02
9Nxdm	282.81	53	2022/04/08
mn2Lo	986.59	83	2022/03/10
rMAG8	448.82	82	2022/03/31
FDkJl	275.05	91	2022/02/22
fegQM	288.66	86	2022/05/13
oBH76	140.85	60	2022/04/25
1Abv7	318.41	66	2022/03/09
InpR_	576.61	47	2022/05/01
ltLf0	961.52	88	2022/04/07
QMnBo	316.76	36	2022/04/17
A19EY	845.45	34	2022/04/19
BfWRh	735.05	72	2022/04/24
Bo6M-	883.84	75	2022/04/12
W74at	161.27	23	2022/04/24
fkptl	553.63	5	2022/05/09
dOCpe	480.69	64	2022/03/29
xz4yI	412.27	25	2022/04/20
WBApK	366.93	13	2022/05/14
xz4yI	412.27	25	2022/05/08
tQaEO	710.76	50	2022/04/13
lb5gG	591.15	81	2022/04/16
trQzK	979.84	24	2022/04/24
FyPI1	909.07	9	2022/05/06
SEa1R	154.45	85	2022/04/08
1Abv7	318.41	66	2022/04/18
KfDA3	686.47	34	2022/05/13
nt01d	13.22	4	2022/05/14
RWBrt	941.91	29	2022/05/10
h1wzc	345.22	28	2022/04/27
dM7nO	287.76	45	2022/04/04
KfsCm	824.21	13	2022/05/06
PdlOD	276.19	29	2022/05/05
FvsRK	263.0	13	2022/05/01
ChxM2	802.27	21	2022/05/02
OkPIC	602.57	46	2022/04/20
JMDqu	464.04	43	2022/05/14
c3gAk	958.32	78	2022/05/07
cnFz7	598.08	60	2022/05/03
Y5WHI	73.33	68	2022/03/07
lu6wB	199.3	1	2022/05/13
cOg6k	532.02	38	2022/05/08
efQiE	93.93	98	2022/03/04
nTF6O	835.54	44	2022/05/03
h31Jn	54.54	78	2022/03/30
fkFgn	408.71	99	2022/04/30
tLwE8	714.22	86	2022/04/28
-Acoy	987.87	77	2022/04/09
0XyHZ	818.04	73	2022/03/22
pNHx6	184.43	98	2022/02/07
-Ha2b	844.0	18	2022/05/04
nTF6O	835.54	44	2022/05/02
2pudT	749.21	74	2022/04/17
omLDq	699.09	18	2022/04/27
fkptl	553.63	5	2022/05/12
VCdTp	386.05	43	2022/04/22
-cdQu	138.91	69	2022/03/27
-ZrQx	647.21	39	2022/04/23
sm4QU	339.46	71	2022/03/21
LJPRB	470.29	41	2022/05/12
sDlIc	161.29	13	2022/05/04
4l1hn	477.04	52	2022/05/10
LA85t	761.74	67	2022/03/09
Vb3Zu	2.89	91	2022/04/21
ad-kZ	947.7	63	2022/04/17
W74at	161.27	23	2022/05/11
dM7nO	287.76	45	2022/04/16
gqVz3	239.89	35	2022/04/23
tUlwe	324.77	59	2022/05/11
QxmFZ	11.99	27	2022/04/23
ge8mq	403.92	2	2022/05/12
v7xBI	324.64	35	2022/04/30
NECFp	498.43	91	2022/03/15
GPxpk	810.92	65	2022/04/04
Mf7A4	499.34	49	2022/05/06
yO9HY	473.38	89	2022/02/15
QuysM	294.39	54	2022/04/02
QhYVU	718.53	37	2022/04/24
hwOax	433.14	8	2022/05/13
as_TV	884.34	88	2022/02/18
jysSW	17.14	34	2022/04/25
RJ3Km	704.24	92	2022/02/27
y840A	897.52	55	2022/03/25
2EsVz	59.91	37	2022/05/07
OlFdR	809.12	72	2022/05/02
ERBc5	854.49	68	2022/03/13
c5plG	522.23	61	2022/04/26
1Wqtv	471.18	94	2022/02/24
oM9we	775.58	21	2022/05/13
h1wzc	345.22	28	2022/04/25
-Ha2b	844.0	18	2022/05/06
tyzvS	734.03	46	2022/05/09
sAleg	501.95	45	2022/04/16
0vEno	977.8	57	2022/05/06
m7DZf	415.85	23	2022/05/13
O1QDS	931.2	33	2022/05/05
B1fGe	66.44	94	2022/04/27
NVZDJ	653.38	63	2022/03/22
kiFwL	830.64	99	2022/02/27
gM6mv	819.08	11	2022/05/11
cuHIG	357.25	30	2022/04/20
wMPod	207.85	39	2022/04/08
BfWRh	735.05	72	2022/03/10
7cRo-	438.77	65	2022/03/25
wMPod	207.85	39	2022/04/12
tQaEO	710.76	50	2022/04/22
u5fFw	945.48	90	2022/03/20
EnGrp	676.8	24	2022/05/12
RJ3Km	704.24	92	2022/03/14
p0Jxa	543.97	48	2022/03/27
gqVz3	239.89	35	2022/04/26
ge8mq	403.92	2	2022/05/14
RJ3Km	704.24	92	2022/04/09
f3MKN	433.67	46	2022/04/21
trkSa	789.67	20	2022/05/03
yO9HY	473.38	89	2022/03/28
qr_ck	8.56	59	2022/03/25
PrVkR	651.57	50	2022/04/17
ngrPs	632.04	40	2022/04/16
FyPI1	909.07	9	2022/05/06
gqVz3	239.89	35	2022/05/01
8qp2H	499.4	25	2022/04/25
2UYuy	811.29	60	2022/05/08
ChxM2	802.27	21	2022/05/07
n1pQs	76.32	100	2022/04/06
ipzBd	264.89	84	2022/03/23
iRuvS	755.39	56	2022/04/19
OCbUQ	369.42	1	2022/05/14
37Q6y	271.44	78	2022/03/24
QhYVU	718.53	37	2022/04/23
Um6-P	929.48	3	2022/05/11
JMDqu	464.04	43	2022/05/10
KfsCm	824.21	13	2022/05/07
vyN-4	872.1	95	2022/03/14
DRA42	844.43	19	2022/05/02
i7ca_	46.44	40	2022/04/11
Qbr4R	534.27	30	2022/05/12
I-AMJ	490.31	4	2022/05/12
QsXy4	200.7	65	2022/03/28
A19EY	845.45	34	2022/04/23
qix4B	151.92	15	2022/05/14
B1fGe	66.44	94	2022/03/20
dZ4ip	533.51	69	2022/04/27
Ilixy	183.34	63	2022/05/06
RL_sY	931.44	84	2022/03/22
exFEu	602.24	13	2022/05/09
sm4QU	339.46	71	2022/03/17
oh8AM	908.18	46	2022/04/05
LMqev	684.97	28	2022/05/13
rc6jI	319.94	57	2022/04/16
PRo0V	651.56	57	2022/04/21
hBltV	561.67	37	2022/05/12
hoalB	462.32	35	2022/04/18
JqlUL	886.05	96	2022/04/20
wQGl_	730.17	2	2022/05/14
GTtyz	160.02	90	2022/03/23
fKSC7	679.89	8	2022/05/12
juq5d	63.01	91	2022/04/02
w0unH	651.71	18	2022/04/26
t05UX	181.37	5	2022/05/14
czne9	157.88	74	2022/03/23
v7xBI	324.64	35	2022/04/28
0eus7	72.37	47	2022/04/19
aDZ9Y	408.54	4	2022/05/10
5uyZj	720.42	41	2022/04/06
zLl6_	216.67	2	2022/05/13
f2-Lx	269.36	3	2022/05/14
tQaEO	710.76	50	2022/04/05
efQiE	93.93	98	2022/02/25
pNHx6	184.43	98	2022/03/26
RL_sY	931.44	84	2022/04/23
6LnI5	893.33	93	2022/05/12
2P4Bi	732.18	80	2022/03/25
6Ae_C	297.54	59	2022/05/09
hWQ3m	47.63	11	2022/05/10
yfbzU	181.1	62	2022/04/15
0DXiU	807.27	57	2022/05/13
LJ76i	898.39	72	2022/04/09
h31Jn	54.54	78	2022/04/30
0RWj6	8.71	8	2022/05/13
nTF6O	835.54	44	2022/04/25
ItBZQ	392.57	88	2022/03/06
X4iw6	296.91	24	2022/05/14
m7DZf	415.85	23	2022/04/24
7SbJr	943.2	65	2022/03/26
QhYVU	718.53	37	2022/04/26
lsKaT	649.04	6	2022/05/13
t0P9j	569.34	25	2022/05/01
h1wzc	345.22	28	2022/05/03
BWVZc	128.87	82	2022/03/24
vyN-4	872.1	95	2022/04/14
rOg0H	876.97	51	2022/04/05
nTWUY	831.34	41	2022/05/13
rylMj	918.37	93	2022/03/01
3GHk5	46.48	56	2022/04/15
03FgP	962.22	49	2022/04/19
FVJ9h	380.36	29	2022/04/28
12gUt	812.35	18	2022/05/13
FVJ9h	380.36	29	2022/05/02
OaDhq	802.8	69	2022/04/11
MjyEc	644.23	41	2022/05/09
_HX9j	422.75	44	2022/05/13
HLKnW	190.24	67	2022/04/10
3WkQs	71.11	59	2022/04/09
q8Os7	41.62	79	2022/03/17
Ih_uk	288.23	64	2022/04/13
p9GPk	761.77	35	2022/05/14
PRo0V	651.56	57	2022/03/30
RvwOh	287.81	75	2022/04/12
PdlOD	276.19	29	2022/05/11
kFQu2	92.78	93	2022/03/25
Y5WHI	73.33	68	2022/04/19
8qp2H	499.4	25	2022/05/02
t0P9j	569.34	25	2022/05/12
yO9HY	473.38	89	2022/03/21
7SbJr	943.2	65	2022/05/11
2EsVz	59.91	37	2022/04/22
wFqjk	621.05	50	2022/04/16
YrR0n	77.11	53	2022/05/13
HqYZf	321.93	68	2022/03/25
czne9	157.88	74	2022/04/08
qw6Ny	324.55	92	2022/02/22
m7DZf	415.85	23	2022/04/25
7NoKd	605.36	60	2022/04/11
dZ4ip	533.51	69	2022/03/28
qw6Ny	324.55	92	2022/04/21
_lOA5	937.27	52	2022/05/10
_iLdy	132.37	29	2022/04/16
8kWiU	368.18	27	2022/04/24
y5THn	253.32	73	2022/03/14
7dyRA	194.72	60	2022/05/07
ge8mq	403.92	2	2022/05/14
JT9YS	921.76	92	2022/04/16
RWBrt	941.91	29	2022/05/02
msjF1	676.78	28	2022/05/12
rDIFU	22.88	81	2022/03/14
QuysM	294.39	54	2022/05/14
DvlA7	774.8	80	2022/05/02
34Ibr	572.68	69	2022/04/06
Q1Bo3	989.64	10	2022/05/07
uhW9F	856.88	19	2022/05/08
b9sHu	58.69	61	2022/05/10
lsKaT	649.04	6	2022/05/14
7GWYy	48.89	10	2022/05/09
Ye6_C	610.87	34	2022/04/28
bntFf	358.42	53	2022/04/11
b4pH8	791.27	86	2022/03/14
JMDqu	464.04	43	2022/05/09
v-5bu	757.99	36	2022/05/06
PrVkR	651.57	50	2022/05/04
HyfGN	724.07	33	2022/04/24
nTWUY	831.34	41	2022/04/15
fCWQi	378.36	22	2022/05/06
fx4_g	188.12	96	2022/03/12
dFhgx	98.56	41	2022/04/20
9RUox	66.99	91	2022/04/26
TKwht	772.6	61	2022/04/16
93Ebs	614.55	92	2022/04/27
3vVos	373.38	44	2022/04/13
EnFKt	325.59	27	2022/05/14
Eeg-_	591.44	49	2022/05/12
jGYcQ	225.01	83	2022/03/25
c8Hfy	43.16	53	2022/04/02
tUfyh	736.67	31	2022/04/20
BcbsP	192.48	65	2022/04/01
AXL97	668.42	51	2022/05/14
CV25x	590.05	37	2022/04/15
UqNA7	461.86	51	2022/05/02
nTF6O	835.54	44	2022/04/10
nTF6O	835.54	44	2022/04/09
FmepJ	298.97	74	2022/03/02
3zpXN	631.61	27	2022/04/22
3WkQs	71.11	59	2022/05/12
rOg0H	876.97	51	2022/05/06
fKSC7	679.89	8	2022/05/11
8FcEu	391.5	42	2022/04/09
gqVz3	239.89	35	2022/04/18
8_ZXa	981.6	79	2022/04/06
gpzJv	116.56	12	2022/05/02
8qp2H	499.4	25	2022/04/26
dM7nO	287.76	45	2022/04/09
NlI9C	260.67	44	2022/04/04
-Q3h4	3.88	81	2022/03/06
8qp2H	499.4	25	2022/04/19
2vLnq	554.01	43	2022/05/11
y0a3M	784.46	32	2022/04/17
p0Jxa	543.97	48	2022/05/14
RL_sY	931.44	84	2022/04/13
5k0Z_	452.41	55	2022/04/30
8qp2H	499.4	25	2022/04/26
kW3ws	141.59	19	2022/05/13
tLwE8	714.22	86	2022/02/24
d56lg	347.2	70	2022/04/07
iJpX1	989.36	21	2022/05/09
a3Ol4	715.55	69	2022/04/22
lRBYJ	528.76	51	2022/03/25
Yqn_S	309.05	25	2022/05/03
kiFwL	830.64	99	2022/05/09
p9GPk	761.77	35	2022/04/25
v7xBI	324.64	35	2022/04/13
Vb3Zu	2.89	91	2022/04/20
LMqev	684.97	28	2022/04/30
0M85U	738.82	32	2022/04/22
0vEno	977.8	57	2022/04/29
WvCA0	669.71	80	2022/03/16
4qPsQ	391.17	53	2022/05/13
SzTiE	407.74	19	2022/05/07
CdlSI	113.45	6	2022/05/10
PZQEz	741.34	91	2022/04/26
xYuOF	663.58	59	2022/05/13
i7ca_	46.44	40	2022/04/14
fCWQi	378.36	22	2022/04/28
KAW8T	691.21	10	2022/05/07
2vLnq	554.01	43	2022/04/04
WAqdM	342.9	18	2022/04/27
gtW9o	326.04	6	2022/05/08
gTnLP	930.04	36	2022/04/12
b4pH8	791.27	86	2022/03/30
xGrtR	576.68	71	2022/04/20
WvCA0	669.71	80	2022/03/28
5N02W	919.14	20	2022/04/29
ItBZQ	392.57	88	2022/02/16
LA85t	761.74	67	2022/05/03
ZyFSc	395.92	67	2022/03/13
LA85t	761.74	67	2022/03/15
NVZDJ	653.38	63	2022/04/19
tFq9S	500.26	43	2022/04/11
Ye6_C	610.87	34	2022/05/07
I9lPE	746.48	84	2022/04/06
m7DZf	415.85	23	2022/05/01
5R9eA	842.57	11	2022/05/14
7dyRA	194.72	60	2022/05/04
gj1NC	210.08	12	2022/05/10
6fZPu	555.58	75	2022/03/02
8MOlw	469.06	74	2022/03/17
Ih_uk	288.23	64	2022/05/12
NlI9C	260.67	44	2022/03/31
PdlOD	276.19	29	2022/05/09
dFhgx	98.56	41	2022/05/04
IWM1o	901.57	16	2022/05/14
b4pH8	791.27	86	2022/02/17
JxrW9	277.64	72	2022/03/14
JxrW9	277.64	72	2022/04/21
IWM1o	901.57	16	2022/04/30
JqlUL	886.05	96	2022/05/07
gpzJv	116.56	12	2022/05/05
ZyFSc	395.92	67	2022/04/27
sDlIc	161.29	13	2022/05/13
zApnu	839.0	21	2022/04/26
7nKWY	738.08	9	2022/05/06
PsCIV	377.69	82	2022/05/05
oMxqH	761.36	13	2022/05/06
F1h2U	135.64	3	2022/05/12
8Lh0G	416.22	81	2022/02/26
e1BKi	693.61	92	2022/05/04
k1Muq	213.57	55	2022/03/22
sDlIc	161.29	13	2022/05/02
b4pH8	791.27	86	2022/05/11
oR3iI	687.69	65	2022/03/15
48j_l	956.97	73	2022/03/31
ItBZQ	392.57	88	2022/03/16
tLwE8	714.22	86	2022/02/20
OaDhq	802.8	69	2022/05/13
as_TV	884.34	88	2022/04/20
2pudT	749.21	74	2022/03/04
EcBkf	218.16	81	2022/04/11
MzNKc	580.28	31	2022/05/12
j8Zgd	428.57	34	2022/05/12
qr_ck	8.56	59	2022/03/19
dFhgx	98.56	41	2022/04/13
EcBkf	218.16	81	2022/02/25
SEa1R	154.45	85	2022/04/25
sm4Qq	252.2	68	2022/03/24
ZdOtE	825.42	72	2022/05/02
OkPIC	602.57	46	2022/04/30
0d6Jk	741.3	29	2022/05/04
Um6-P	929.48	3	2022/05/14
l-pbF	273.0	67	2022/03/08
7dyRA	194.72	60	2022/04/14
OPrCA	635.01	9	2022/05/11
1zsPx	988.22	28	2022/04/18
ahjVg	485.97	73	2022/03/10
Ig_ix	307.45	21	2022/05/05
9RUox	66.99	91	2022/05/10
8kWiU	368.18	27	2022/04/21
h4AV-	229.02	7	2022/05/09
pV8iR	399.81	21	2022/04/23
2qMub	28.1	91	2022/02/16
Mf7A4	499.34	49	2022/04/04
0_c7s	166.43	28	2022/05/02
1p9Ve	544.62	6	2022/05/13
MYkNA	136.85	8	2022/05/06
LJ76i	898.39	72	2022/05/06
c3gAk	958.32	78	2022/04/11
uGCsb	434.53	51	2022/04/27
as_TV	884.34	88	2022/04/29
QwgiJ	762.54	94	2022/02/12
QMnBo	316.76	36	2022/05/06
6LnI5	893.33	93	2022/05/09
8_ZXa	981.6	79	2022/03/11
yJVAT	611.49	87	2022/04/28
tAGKY	452.17	40	2022/05/12
CV25x	590.05	37	2022/04/11
xz4yI	412.27	25	2022/04/26
OPrCA	635.01	9	2022/05/12
yor9N	217.05	8	2022/05/06
rOg0H	876.97	51	2022/04/10
Yqn_S	309.05	25	2022/04/28
3zpXN	631.61	27	2022/05/08
WAqdM	342.9	18	2022/05/13
Qlp2F	810.26	99	2022/05/11
MAmFv	289.54	79	2022/03/30
3WkQs	71.11	59	2022/03/29
D5PFR	469.39	70	2022/05/13
ZsoGI	976.97	76	2022/03/07
ge8mq	403.92	2	2022/05/12
Yqn_S	309.05	25	2022/04/26
gA-Uk	738.23	36	2022/04/08
Hoycw	348.85	96	2022/05/14
Y5WHI	73.33	68	2022/04/15
NlI9C	260.67	44	2022/05/03
y840A	897.52	55	2022/05/12
1zsPx	988.22	28	2022/05/11
8MOlw	469.06	74	2022/05/11
