commodity_name	discount
_SVf9	0.5
iRuvS	0.8
czne9	0.5
kHD8s	
Wzk5T	0.9
-Q3h4	0.6
vWb4H	0.6
LlgRd	0.7
CYQFV	0.8
W74at	0.7
Bpq4F	
PJBkw	
rdRVM	0.9
j8Zgd	0.7
YV0Wo	0.9
rZ3E8	0.6
jex4N	
An4-y	
mO96Z	
CYQFV	0.5
MyadS	0.8
_SVf9	
t0P9j	0.8
i4Qoh	0.8
xYuOF	
orFRQ	
JqlUL	0.6
SzTiE	
6fZPu	0.8
pV8iR	0.8
k94xc	0.6
Z4ILs	0.6
Ilixy	0.7
47BDN	
qQDth	
tFq9S	
FiLsl	
InpR_	
2yAJo	0.5
8kWiU	
dgf-u	
LJ76i	0.5
bT596	0.6
ERBc5	0.5
Xyg08	0.7
w5zaV	
xFQUA	0.8
ad-kZ	
oR3iI	
Mf7A4	
d56lg	
WOJqs	0.8
CKbhP	
9Nxdm	0.9
pV8iR	
PNZki	0.9
QuysM	0.5
mhgzD	
yor9N	
gM6mv	
hwOax	0.6
Nv6V3	
KfsCm	
rc6jI	
68YA2	
yO9HY	0.7
QG9o7	
I-AMJ	0.6
4tSPL	0.9
ZMxDE	
lu6wB	
sm4Qq	0.6
mn2Lo	
b9sHu	0.9
LJPRB	
Iu1JF	0.6
-Q3h4	0.9
BRoAm	
n8CsV	
Uz16R	
9Nxdm	0.8
fegQM	0.9
4qPsQ	0.7
2pudT	0.7
mhgzD	0.9
Km2Fe	
xlLJY	
03FgP	0.5
i7smT	0.8
i7smT	0.6
BcbsP	
OkPIC	0.6
msjF1	
zLl6_	0.8
SR92O	0.5
8dTfM	
xz4yI	
faEqG	
qQDth	
qr_ck	
T7Nnu	
DRA42	0.9
IWM1o	
j8Zgd	
vWb4H	
6LnI5	
vx1AI	
n5YIj	0.7
n5YIj	0.9
2vLnq	0.8
2XOUa	0.9
Adz3X	
vyN-4	
dM7nO	0.9
sm4Qq	0.6
vObSq	
dvAVK	
y0a3M	
_p0-D	0.9
oBH76	0.6
DwrMv	0.7
IdXg5	
03FgP	0.9
ubjAk	0.8
-XCdp	0.6
gj1NC	0.5
swU9r	0.6
swU9r	0.9
zQY8x	0.6
2P4Bi	
dZ4ip	
8_ZXa	0.6
KAW8T	
8kWiU	
ahjVg	
rylMj	0.9
MjyEc	
GTtyz	
12gUt	
0eus7	
6ilUs	
_lOA5	0.9
f2-Lx	0.8
sDlIc	
37Q6y	0.9
JGesM	
lsKaT	
ZdOtE	0.9
yO9HY	0.9
v-5bu	
PxuSh	
Ih_uk	
h1wzc	0.8
QEsz4	0.9
2pudT	
tLwE8	
AXL97	0.9
6fZPu	
mUX51	
oBH76	0.6
UYMnH	
mO96Z	0.9
dM7nO	0.9
4l1hn	
2V3MR	
yJVAT	
qw6Ny	
gHEXq	
GS3X6	0.7
sm4Qq	0.9
ngrPs	0.5
oMhrG	
CbqjT	0.5
p9GPk	0.9
mUX51	0.9
gtW9o	0.9
rc6jI	
jGYcQ	0.9
KfsCm	
jCnvt	0.9
FyPI1	0.7
lsKaT	
dvAVK	
QG9o7	0.8
NlI9C	0.8
MyadS	
pnsFa	
b9sHu	0.7
bT596	0.8
Z4ILs	0.6
xGrtR	
SvQpt	0.5
iyqp4	
3WkQs	
dM7nO	0.9
-Ha2b	0.8
rcaNu	
f2-Lx	0.8
gFrpD	0.8
WBApK	
wFqjk	0.8
y5THn	
juq5d	0.7
wQGl_	0.7
oR3iI	0.7
CGDWA	
SR92O	0.8
YrR0n	0.8
QsXy4	
faEqG	0.5
SzTiE	
QwgiJ	0.7
MAmFv	0.7
cX3Tq	
jGYcQ	0.8
14MuE	
htFzg	0.9
fx4_g	
gM6mv	0.7
aivSQ	
qix4B	
UmLxZ	0.7
6fZPu	0.7
j8Zgd	
Ojqef	
fKSC7	0.6
1Abv7	
68YA2	0.8
0DXiU	
ahjVg	
RLmIY	
zQY8x	0.9
_iLdy	0.5
tJ9pa	
tLwE8	0.9
6Ae_C	0.7
fkFgn	0.8
GS3X6	
oh8AM	
dFhgx	0.6
lu6wB	
TKwht	0.8
lu6wB	0.5
EGd4T	0.6
_HX9j	
dOCpe	0.8
xGV-h	0.9
n5YIj	
0fxeE	
w9-DJ	
hwOax	
QsXy4	0.5
7cRo-	0.6
Cn3EV	0.7
37Q6y	
_p0-D	0.7
k94xc	0.6
4tSPL	
5uyZj	
9Nxdm	
yO9HY	0.9
_p0-D	
_ye5Q	0.5
2V3MR	0.6
WBApK	0.6
lsKaT	
PZQEz	
MyadS	0.8
aivSQ	0.7
WOJqs	0.8
ge8mq	0.8
fCWQi	0.8
1zsPx	0.8
htFzg	0.7
mhgzD	
RL_sY	0.8
9qutp	0.7
6Ae_C	0.6
j8Zgd	
i4Qoh	0.9
D5PFR	
UqNA7	0.8
vx1AI	0.5
8qp2H	0.6
qix4B	0.5
m4U0Z	
6ilUs	
wQGl_	0.6
7dyRA	0.5
gj1NC	0.8
QEsz4	
Mf7A4	
Ig_ix	
MjyEc	
h31Jn	
LOKRN	0.7
CbqjT	0.8
-cdQu	0.7
mI_O1	0.5
p0Jxa	
0eus7	
oMxqH	0.6
WvCA0	
ZyFSc	
NoemU	0.6
OkPIC	
Nv6V3	0.8
mUX51	0.5
Ojqef	
b9sHu	
gM6mv	
NlI9C	0.6
nRaZK	0.7
oh8AM	0.5
rc6jI	
0XyHZ	
g4B7i	0.5
MyadS	
QxmFZ	0.7
-XCdp	
nUX85	
BcbsP	0.8
tmg-O	
1zsPx	0.9
q8Os7	0.7
LlgRd	
CGDWA	
0M85U	0.9
ltLf0	
ZsoGI	0.9
D0QAs	
31ErV	0.6
68YA2	0.7
H3AyU	0.9
6ilUs	
jysSW	0.8
2P4Bi	0.8
gqVz3	
orFRQ	0.7
y840A	0.7
kHD8s	
lu6wB	
soVgK	
8_ZXa	0.5
CXq14	0.9
hBltV	0.8
PrVkR	0.6
TbFGr	
Ilixy	0.6
QEsz4	
bT596	
0d6Jk	0.9
lqAwo	
CdlSI	
wVck9	0.8
SR92O	
WFiPq	0.9
43vdK	0.5
ge8mq	0.5
pk_Rw	
FDkJl	
JxrW9	
n8CsV	
3GHk5	
y0a3M	0.9
CYQFV	0.9
_p0-D	
MjyEc	0.6
m7DZf	0.9
QsXy4	0.7
C3TUa	
6Ae_C	0.9
BbywI	
pV8iR	0.8
m4U0Z	
0vEno	
kVgv3	0.6
wxQTj	
BWVZc	
7nKWY	0.7
7GWYy	0.6
Mf7A4	0.6
MjyEc	
2qMub	0.6
YV0Wo	0.8
93Ebs	0.8
w0unH	
oR3iI	
zpULS	
oMxqH	0.9
CKbhP	0.9
7NoKd	
EcBkf	
jysSW	
Unq9W	
iRuvS	0.6
oR3iI	0.9
ad-kZ	0.5
RL_sY	0.7
xYuOF	
hwOax	0.7
SR92O	0.6
MYkNA	
EnGrp	0.9
zApnu	0.6
jCnvt	0.5
tUfyh	
WOPFX	
gpzJv	
ltLf0	0.6
AXL97	
4qPsQ	0.5
vObSq	
-Acoy	
37Q6y	
OPrCA	0.6
SEa1R	
rZ3E8	
GuDMV	0.7
RJ3Km	
ZjHQI	0.7
7dyRA	0.6
3GHk5	
qw6Ny	0.8
K0DeU	0.9
Mg-Ou	
v7xBI	0.7
rcaNu	
2pudT	0.7
2EsVz	
YrR0n	
DvlA7	
12gUt	
RWBrt	0.8
iJpX1	
-cdQu	
m7DZf	0.6
2hQws	
Vb3Zu	
cX3Tq	
8FcEu	
hoalB	
Wzk5T	
bntFf	0.7
trkSa	0.9
w9-DJ	
rZ3E8	0.7
kHD8s	
xFQUA	
sm4Qq	
l-pbF	
xGrtR	
_iLdy	0.6
MjyEc	
8dTfM	
dFhgx	0.7
OlFdR	
sm4Qq	
UmLxZ	0.8
gpzJv	
vd7CU	0.7
gHEXq	0.6
F1h2U	0.6
-cdQu	0.9
FiLsl	0.5
JTVUp	0.9
NoemU	0.9
3WkQs	
rOg0H	0.9
sm4Qq	0.9
FDkJl	
7dyRA	0.8
kiFwL	0.7
faEqG	0.8
EcBkf	
X4iw6	0.8
QuysM	
Km2Fe	
Qlp2F	
mF3Bx	0.6
Ye6_C	0.9
_HX9j	
48j_l	
9qutp	0.8
CXq14	
bT596	
xz4yI	0.7
A19EY	
QwgiJ	
NZqeh	0.9
MAmFv	
bXLTj	0.7
nUX85	0.8
ubjAk	
DwrMv	0.5
i4Qoh	
7_ZXv	0.8
Qlp2F	
hWQ3m	
omLDq	
03FgP	
orFRQ	
WFiPq	0.7
7SbJr	0.9
rylMj	0.9
gtW9o	
c8Hfy	
sDlIc	0.9
oBH76	0.9
ZjHQI	0.9
X4iw6	
03FgP	
GmECO	0.5
p2Av1	0.9
0JZot	0.6
itcOZ	0.6
uciH_	
IqEVg	0.5
Z4ILs	0.5
Ig_ix	0.8
Wzk5T	
2wAiE	
RLmIY	0.5
WFiPq	
ltLf0	
YV0Wo	
Lq_y5	0.7
JqlUL	0.5
LlgRd	
1EQbH	
ItBZQ	0.9
0vEno	0.5
BfWRh	0.7
0eus7	
xGV-h	
wpqeD	0.5
m0tiO	0.5
9RUox	0.6
k1Muq	
48j_l	
mF3Bx	0.9
EcBkf	
GXCTh	
wMPod	0.9
gvUxI	0.6
Eeg-_	
rOg0H	0.9
0DXiU	0.9
1Abv7	0.6
msjF1	
U-WHY	0.8
QxmFZ	
iRuvS	
47BDN	
oBwAJ	
47BDN	0.6
fx4_g	
2UYuy	
FQW46	
5k0Z_	
IqEVg	0.9
LJPRB	0.7
87JU3	0.7
WBApK	
Ye6_C	0.9
O1QDS	0.6
f2-Lx	
gtW9o	
UYMnH	
UYMnH	0.7
_HX9j	0.8
vObSq	
r70XS	
Lq_y5	
5k0Z_	0.8
f2-Lx	0.7
1Abv7	0.9
0d6Jk	0.9
D5PFR	0.7
OlFdR	
LA85t	0.5
zm5f-	0.6
iJpX1	0.5
uciH_	0.5
ge8mq	0.7
xFQUA	
MYTyh	0.6
Iir-m	0.9
WAqdM	0.7
vd7CU	0.8
J4jaz	
iyqp4	
43vdK	0.8
zQY8x	
FmepJ	
CV25x	
7_ZXv	0.9
gtW9o	0.9
pk_Rw	
lsKaT	0.5
Wzk5T	
Yqn_S	0.7
4tSPL	0.8
LA85t	0.5
mn2Lo	0.6
xFQUA	
7GWYy	
HLKnW	0.5
0_c7s	
IdXg5	0.9
PJBkw	0.9
NlI9C	
7_ZXv	0.9
u5fFw	0.7
J4jaz	0.6
_iLdy	0.9
2io_y	0.7
ZjHQI	0.9
gFrpD	
jysSW	0.7
fKSC7	
QwgiJ	0.6
Jx0wT	
aDZ9Y	
BfWRh	
LJ76i	0.9
v7xBI	
4l1hn	0.6
_iLdy	
jCnvt	
KfsCm	0.5
InpR_	
FmepJ	0.5
QEOrY	0.8
UqNA7	
Nv6V3	0.5
MyadS	
B1fGe	0.7
pNHx6	
QwgiJ	0.6
UmLxZ	0.9
iRuvS	0.8
gvUxI	
87JU3	0.6
fx4_g	0.8
UmLxZ	
gpzJv	
JMDqu	0.6
CGDWA	
l-pbF	0.7
IqEVg	
3vVos	0.5
lLT1v	
0XyHZ	0.5
1Abv7	0.5
lsKaT	
vyN-4	0.7
An4-y	0.5
ubjAk	0.5
j8Zgd	0.7
r70XS	0.8
0_c7s	0.9
uciH_	0.6
vObSq	
gvUxI	
An4-y	0.7
mUX51	
_SVf9	0.7
tmg-O	0.9
-Q3h4	0.6
WAqdM	0.5
-x21v	0.6
_ye5Q	
-ujbt	0.5
k94xc	0.5
D5PFR	
d6flj	
bntFf	
c5plG	
trkSa	0.8
LlgRd	0.5
7dyRA	0.6
tFq9S	
czne9	
n1pQs	0.6
0JZot	0.5
4qPsQ	
hBltV	0.5
kFQu2	0.7
EcBkf	0.7
swU9r	0.6
09A57	0.7
JqlUL	
c3gAk	
SyuhH	0.5
WAqdM	0.7
FQW46	
fx4_g	0.5
h4AV-	0.8
swU9r	0.5
zQY8x	0.8
jysSW	0.8
TKwht	0.6
sDlIc	0.9
1p9Ve	0.9
-ujbt	0.9
43vdK	
xFQUA	
wxQTj	0.9
37Q6y	0.9
-Ha2b	0.7
WOPFX	
PvOAY	0.5
LPQ_J	0.7
iyqp4	0.7
OaDhq	0.6
VMqWj	
