commodity_name	discount
jysSW	
yor9N	
8FcEu	0.8
gHEXq	0.9
qQDth	
PNZki	0.8
_ye5Q	0.8
fKSC7	
PvOAY	
68YA2	
fKSC7	0.9
J4jaz	0.9
2UYuy	0.7
MAmFv	0.8
QEOrY	0.8
7NoKd	0.6
2pudT	0.7
dZ4ip	
jGYcQ	0.6
oBH76	0.6
DvlA7	0.5
tJ9pa	0.9
lqAwo	
NlI9C	
jex4N	0.5
8_ZXa	
ahjVg	
c8Hfy	0.7
QuysM	
2P4Bi	
MjyEc	
D5PFR	
Uz16R	0.7
Bo6M-	
9q8EK	0.5
i4Qoh	0.5
-cdQu	
BRoAm	0.5
GS3X6	0.6
GTtyz	
dM7nO	
tQaEO	0.8
Nv6V3	0.5
gM6mv	
4tSPL	0.9
4tSPL	0.7
2EsVz	0.5
C3TUa	0.9
T7Nnu	0.9
Yr_um	0.7
CGDWA	0.7
mI_O1	
W74at	0.9
9qutp	
wQGl_	
Wzk5T	
Ye6_C	0.8
b4pH8	0.7
vVt78	
DRA42	
FyPI1	0.5
pNHx6	0.6
QuysM	0.7
D5PFR	0.7
BRoAm	0.8
LOKRN	
2wAiE	
Hv2ho	0.5
fCWQi	
Ye6_C	
VMqWj	0.8
nTWUY	0.9
B1fGe	
RvwOh	0.5
lb5gG	
WvCA0	0.5
NoemU	0.8
MAmFv	0.7
orFRQ	0.6
oh8AM	0.9
xlLJY	
dOCpe	0.9
efQiE	0.8
MyadS	0.7
SzTiE	0.9
9q8EK	
F1h2U	0.8
ItBZQ	0.8
w5zaV	
I9lPE	
WvCA0	0.5
wQGl_	0.6
0d6Jk	0.8
mO96Z	0.7
0M85U	
Adz3X	0.5
MYTyh	
lRBYJ	0.5
oh8AM	
FQW46	0.9
QsXy4	
n5YIj	0.6
1zsPx	0.8
47BDN	
bXLTj	0.7
mn2Lo	0.9
_iLdy	0.9
faEqG	0.7
jex4N	
yor9N	
CbqjT	0.9
HLKnW	
5N02W	0.9
EnGrp	
l-pbF	0.9
WAqdM	0.8
JGesM	
yWVLC	0.8
HyfGN	0.5
WvCA0	
X4iw6	
Jx0wT	
X4iw6	0.9
LMqev	
ZyFSc	
KfsCm	
I-AMJ	
QG9o7	
NZqeh	
Q1Bo3	
Adz3X	0.8
iRuvS	0.8
oMxqH	
-Q3h4	0.7
0DXiU	0.5
Qbr4R	
rcaNu	0.8
n1pQs	
KfsCm	0.7
tAGKY	
faEqG	0.5
cnFz7	0.7
CbqjT	
aivSQ	
EcBkf	0.8
Ndm6g	0.5
trQzK	0.8
gqVz3	
0pWIa	0.7
_6MIz	0.7
-ujbt	0.7
jGYcQ	
e1BKi	
D5PFR	0.9
b29Ig	0.5
PZQEz	0.7
mF3Bx	0.7
BcbsP	
LA85t	0.8
omLDq	
GmECO	0.8
r70XS	
rZ3E8	
UxeDr	
MAmFv	
h4AV-	0.5
aivSQ	
7NoKd	0.6
-Ha2b	
YV0Wo	
FyPI1	0.9
xGV-h	
omLDq	
pnsFa	0.9
BfWRh	0.5
9qutp	
oCEHh	
8qp2H	0.8
TbFGr	
31ErV	
CV25x	0.6
MAmFv	0.7
oR3iI	0.7
yO9HY	0.5
vyN-4	
0d6Jk	0.5
fx4_g	0.6
0pWIa	
gFrpD	
NVZDJ	
VCdTp	0.9
6TUps	0.7
IWM1o	0.7
mdkvD	
WPLER	
TKwht	
UxeDr	0.9
nlhTP	0.9
EcBkf	0.7
-Q3h4	0.9
12gUt	0.9
b9sHu	0.5
JTVUp	
_MxXt	
bXLTj	0.9
sm4QU	0.5
xRDTU	
31ErV	
mF3Bx	
as_TV	
PdlOD	
LPQ_J	
xlLJY	0.5
oBwAJ	0.9
A19EY	0.8
31ErV	0.6
Wzk5T	
oMxqH	
b9sHu	0.5
8kWiU	0.6
Ndm6g	0.7
eFY3B	
7nKWY	0.6
yWVLC	
oBH76	0.5
CbqjT	
l-pbF	
ZMxDE	0.5
QhYVU	
Bpq4F	0.9
i7Qfv	
MYkNA	0.6
FmepJ	
vd7CU	0.6
9DRch	
gtW9o	
zpULS	0.9
yWVLC	
1Abv7	
msjF1	
An4-y	0.8
UYMnH	
E1d64	0.7
s_4gl	0.6
i7ca_	0.5
NECFp	0.8
87JU3	
efQiE	0.9
0d6Jk	
lu6wB	0.5
4l1hn	
7NoKd	
B1fGe	0.9
0eus7	0.9
-ujbt	
_HX9j	
7cRo-	0.9
pNHx6	
hoalB	
BOMay	
p9GPk	0.6
s_4gl	0.5
TKwht	0.7
qQDth	0.6
gM6mv	
yWVLC	
trQzK	0.9
T7Nnu	
NVZDJ	
I9lPE	
Iir-m	0.7
qix4B	0.8
h4AV-	0.9
vd7CU	0.7
UYMnH	
ChxM2	0.9
Lq_y5	
dvAVK	
rMAG8	0.5
lb5gG	0.9
tUfyh	
Lq_y5	0.5
MYTyh	0.7
BOMay	0.6
qw6Ny	0.7
09A57	0.7
9RUox	
n1pQs	
nt01d	0.8
YV0Wo	
yJVAT	
YTBVQ	
1Abv7	
RLmIY	
Lq_y5	0.5
WOPFX	0.8
Qlp2F	0.7
wyvsj	0.8
dvAVK	0.5
xFQUA	
5uyZj	0.6
uGCsb	
Um6-P	0.7
Mf7A4	
pV8iR	0.8
8MOlw	
tLwE8	0.5
VMqWj	
GTtyz	
CYQFV	
trkSa	0.5
tJ9pa	
0M85U	0.6
4riOH	
iRuvS	0.5
VCdTp	
Mg-Ou	0.7
2V3MR	0.9
FQW46	0.8
1Wqtv	
trkSa	0.9
s_4gl	
QEOrY	0.8
4tSPL	
CV25x	0.7
c5plG	0.9
7dyRA	
jysSW	
_SVf9	0.8
FvsRK	0.7
OkPIC	0.7
tAGKY	
i7ca_	
KAW8T	0.8
p9GPk	
tUfyh	
LOKRN	
0vEno	
iJpX1	
gFrpD	0.5
5N02W	0.9
CYQFV	
p9GPk	
efh9E	0.6
Hoycw	0.6
Hv2ho	0.8
cX3Tq	0.8
FyPI1	0.6
87JU3	
Iir-m	0.5
Ndm6g	
wyvsj	0.6
h1wzc	0.7
O1QDS	
0vEno	0.8
mn2Lo	
GTtyz	0.8
SzTiE	0.7
2V3MR	
09A57	0.5
LpywO	0.5
2vLnq	0.7
Adz3X	0.6
SyuhH	
TKwht	
-XCdp	
gvUxI	
lqAwo	
w9-DJ	
1zsPx	0.6
k1Muq	0.9
yfbzU	0.9
gTnLP	
rOg0H	0.5
EGd4T	0.5
Vb3Zu	
3vVos	0.5
tUfyh	
CXq14	0.6
Iu1JF	0.8
tQaEO	
-Q3h4	0.9
rZ3E8	0.9
SEa1R	
-ujbt	0.6
l-pbF	0.9
SyuhH	0.6
tUlwe	0.5
7cRo-	0.6
X4iw6	0.9
BOMay	
r70XS	0.8
zApnu	0.5
1Wqtv	
s_4gl	
c8Hfy	0.8
uhW9F	0.6
JGesM	
Yqn_S	0.6
ubjAk	0.9
RL_sY	0.6
xGrtR	
BbywI	0.8
Jx0wT	0.5
xYuOF	0.6
HLKnW	0.6
rylMj	0.5
Um6-P	0.6
Hoycw	0.7
EpOR_	
Ojqef	0.5
5R9eA	
wFqjk	
-Ha2b	
iRuvS	
0RWj6	
v-5bu	0.8
zpULS	0.7
-x21v	
_lOA5	
Uz16R	0.5
31ErV	
vVt78	0.6
OkPIC	0.7
exFEu	
NVZDJ	
7GWYy	0.9
i7ca_	
VMqWj	
Uz16R	0.5
8dTfM	0.7
Bpq4F	0.9
-XCdp	0.8
fCWQi	0.8
68YA2	
PsCIV	
O1QDS	
j-qzf	
nUX85	
2EsVz	0.8
EnGrp	
xGrtR	0.9
i7smT	0.6
FQW46	0.5
NVZDJ	0.8
2pudT	0.9
JTlV3	
tyzvS	
C3TUa	
s_4gl	
f2-Lx	
PNZki	0.9
0JZot	
-x21v	
JxrW9	0.6
t05UX	
gtW9o	0.6
8MOlw	0.6
Vb3Zu	0.7
NVZDJ	
3vVos	
PxuSh	0.6
pk_Rw	
kVgv3	
l-pbF	
1Abv7	0.8
lsKaT	0.9
s_4gl	0.9
5k0Z_	0.8
b9sHu	
lqAwo	
pnsFa	0.8
wxQTj	
Vjwlt	0.7
f3MKN	
Bpq4F	0.8
CGDWA	
0M85U	0.7
rylMj	
Bo6M-	0.9
tFq9S	
EcBkf	
CXq14	
KfDA3	0.7
t0P9j	
KC1Ln	0.5
0_c7s	
TbFGr	0.9
ItBZQ	
Y5WHI	
9qutp	
-phzo	0.5
zpULS	0.7
Uz16R	
exFEu	
ge8mq	
InpR_	
ChxM2	
sAleg	0.9
nRaZK	
WBApK	
LJPRB	0.8
sDlIc	
GPxpk	0.7
OkPIC	0.5
-x21v	0.5
qix4B	0.5
2UYuy	
wXMrf	0.8
7nKWY	0.5
GuDMV	
zApnu	0.6
3WkQs	0.5
SvQpt	0.5
Mf7A4	0.8
tUfyh	
2yAJo	0.7
DvlA7	0.9
D5PFR	
QG9o7	
wB4gn	0.8
ZjHQI	
D0QAs	0.6
f2-Lx	
ZsoGI	0.6
GuDMV	0.6
qr_ck	0.5
3zpXN	0.8
mn2Lo	
vWb4H	0.5
faEqG	
Hv2ho	0.6
Vjwlt	
pk_Rw	
BfWRh	
VMqWj	0.7
3WkQs	0.8
nTF6O	0.5
xRDTU	
Km2Fe	
-phzo	0.7
CdlSI	0.6
kFQu2	0.8
mdkvD	
y840A	
pnsFa	
p9GPk	
7GWYy	
WAqdM	0.6
ge8mq	
Wzk5T	0.9
f3MKN	
8qp2H	
FiLsl	
v7xBI	
cOg6k	0.8
sm4QU	0.7
lu6wB	0.9
8dTfM	
sm4QU	
7dyRA	
sAleg	
dgf-u	0.6
i7smT	
JMDqu	
4qPsQ	
g4B7i	
F1h2U	0.8
2hQws	0.6
0DXiU	0.8
InpR_	
j-qzf	0.9
q8Os7	
ipzBd	0.5
eV-QY	0.9
qw6Ny	0.7
uciH_	
6Ae_C	
WPLER	0.9
eFY3B	0.8
8Lh0G	0.8
-Acoy	0.8
HyfGN	
KGNft	
vyN-4	0.5
5N02W	
QuysM	
dgf-u	
_MxXt	
czne9	
H3AyU	0.6
zLl6_	0.6
JTlV3	0.5
itcOZ	0.5
gM6mv	0.5
e1BKi	0.6
dFhgx	0.5
Yqn_S	
Mg-Ou	0.7
BOMay	
kiFwL	
W74at	
pV8iR	
2hQws	0.6
gvUxI	
0_c7s	
gj1NC	0.7
Bo6M-	0.9
NoemU	0.6
MyadS	
aivSQ	
BWVZc	
PJBkw	
rZ3E8	0.8
ChxM2	
FVJ9h	0.9
QsXy4	
Km2Fe	
-XCdp	0.8
rc6jI	0.9
-Q3h4	0.8
QuysM	
OPrCA	0.5
_MxXt	0.6
mF3Bx	0.9
Iir-m	
QhYVU	0.8
An4-y	0.8
Y3rg1	
fx4_g	
oBwAJ	0.7
qix4B	0.6
ngrPs	0.7
43vdK	0.9
K0DeU	
fx4_g	
wyvsj	0.7
-Acoy	
LA85t	0.6
K0DeU	
7dyRA	
FQW46	
2P4Bi	
tLwE8	
qw6Ny	0.7
1p9Ve	
FiLsl	
68YA2	0.8
NVZDJ	
B1fGe	
mhgzD	0.8
Ilixy	
H3AyU	0.7
HLKnW	0.9
-ZrQx	
CdlSI	0.9
0DXiU	
tmg-O	
oBwAJ	0.5
Unq9W	
KfsCm	0.5
IWM1o	
JMDqu	
FvsRK	0.6
xGrtR	0.6
xlLJY	0.5
n8CsV	0.9
WvCA0	0.6
qQDth	0.7
JGesM	0.6
t0P9j	0.9
Iu1JF	0.8
LPQ_J	0.9
PxuSh	0.9
n8CsV	0.9
y840A	0.7
as_TV	0.9
W74at	0.5
0fxeE	
Adz3X	0.8
ge8mq	
SyuhH	
b4pH8	
h1wzc	0.9
ad-kZ	
6ilUs	0.5
cnFz7	0.7
An4-y	
J4jaz	
efh9E	0.8
p2Av1	0.5
JGesM	0.5
BOMay	0.6
-x21v	0.5
qix4B	
aDZ9Y	
sm4Qq	0.5
oMxqH	0.8
mI_O1	
uGCsb	0.7
Iir-m	
y5THn	
efh9E	
8MOlw	
CGDWA	
orFRQ	0.9
oR3iI	
1Wqtv	0.9
I9lPE	
LOKRN	0.8
d6flj	
ERBc5	0.7
jGYcQ	
Xyg08	0.9
37Q6y	0.6
wpqeD	0.8
O1QDS	0.7
f2-Lx	
UxeDr	
fkFgn	0.8
mUX51	
vVt78	0.5
YV0Wo	0.9
v7xBI	
p2Av1	0.7
JT9YS	
JxrW9	
c5plG	
SyuhH	
UqNA7	0.8
7_ZXv	
ZyFSc	
faEqG	0.8
1EQbH	0.5
xGrtR	
faEqG	
2io_y	0.9
8qp2H	0.6
93Ebs	0.8
VMqWj	
nTWUY	
6LnI5	
F1h2U	
rOg0H	0.8
d6flj	
0M85U	0.6
14MuE	0.7
8Lh0G	0.7
QEsz4	
e90fj	
HqYZf	0.7
34Ibr	
Bo6M-	0.9
9RUox	0.9
1p9Ve	
9q8EK	
efQiE	0.7
LJPRB	0.6
aDZ9Y	0.5
VCdTp	0.9
y0a3M	
hwOax	
6Ae_C	0.9
6Ae_C	
cOg6k	
nUX85	
MYkNA	
1Abv7	
c8Hfy	0.8
IdXg5	0.6
lsKaT	
RvwOh	0.8
IWM1o	
pV8iR	0.6
1Wqtv	0.6
Z4ILs	
efQiE	0.9
3zpXN	0.9
GS3X6	
fkptl	0.9
i4Qoh	0.8
6LnI5	0.9
7dyRA	
NlI9C	0.6
ahjVg	0.6
nTWUY	0.5
jCnvt	
itcOZ	
v-5bu	0.9
Lq_y5	0.7
orFRQ	0.7
mO96Z	0.8
EGd4T	
f3MKN	0.7
omLDq	0.6
t05UX	
9qutp	0.6
i7smT	
MAmFv	0.8
YrR0n	0.5
omLDq	0.7
ad-kZ	0.7
msjF1	0.6
Unq9W	
HyfGN	
tUlwe	
r70XS	
p0Jxa	
j-qzf	0.8
JGesM	0.5
GPxpk	
NECFp	0.9
2UYuy	
