commodity_name	discount
KGNft	0.6
fx4_g	0.8
-Q3h4	0.6
2qMub	0.5
KC1Ln	
J4jaz	
0RWj6	
JMDqu	
7_ZXv	
oiktp	0.5
bntFf	0.8
dvAVK	0.5
C3TUa	
0d6Jk	
2EsVz	
Y5WHI	
BfWRh	0.7
msjF1	
m7DZf	0.5
vObSq	0.9
I-AMJ	
FQW46	0.9
nRaZK	
BWVZc	0.5
PsCIV	0.6
xlLJY	0.8
xGrtR	0.5
b4pH8	0.7
PZQEz	0.8
RvwOh	
EGd4T	0.5
rOg0H	0.5
EGd4T	0.9
KfDA3	
o7sLO	0.8
3GHk5	0.9
8Lh0G	0.8
tQaEO	
37Q6y	0.7
soVgK	
ngrPs	
Z7R0p	0.7
8dTfM	0.6
Km2Fe	0.7
j8Zgd	
InpR_	0.8
JT9YS	
Iu1JF	
fKSC7	0.7
0_c7s	
0RWj6	
SvQpt	0.7
93Ebs	0.8
itcOZ	0.6
gA-Uk	0.5
5k0Z_	0.7
Unq9W	
f3MKN	
eFY3B	0.7
SR92O	0.8
qw6Ny	
gSPoJ	
_lOA5	
BWVZc	
g4B7i	0.6
KAW8T	
5uyZj	0.9
qQDth	
K0DeU	
OlFdR	0.5
7dyRA	
tLwE8	0.7
09A57	
t05UX	
Yqn_S	
-Acoy	0.8
lRBYJ	
4qPsQ	0.9
LMqev	
bXLTj	
QxmFZ	
-ZrQx	0.5
LA85t	
DwrMv	0.9
YTBVQ	0.5
cOg6k	0.6
n1pQs	0.9
tmg-O	0.5
oR3iI	0.9
MzNKc	
HqYZf	0.5
5k0Z_	0.6
hBltV	0.7
2yAJo	
iyqp4	0.9
T7Nnu	0.7
QwgiJ	0.6
e90fj	
WvCA0	0.7
-phzo	0.5
NZqeh	0.6
nlhTP	
kVgv3	0.6
8qp2H	
gFrpD	
jGYcQ	
An4-y	
oR3iI	
JxrW9	0.6
gpzJv	0.8
hwOax	0.7
FVJ9h	
wyvsj	0.9
vyN-4	0.7
p2Av1	
-cdQu	0.9
kW3ws	0.9
mO96Z	
PRo0V	
1zsPx	0.5
QwgiJ	0.8
cnFz7	
2pudT	
vx1AI	0.8
8qp2H	0.5
RL_sY	
X4iw6	
oM9we	0.8
Lq_y5	
FVJ9h	
f2-Lx	0.5
tmg-O	0.8
O1QDS	
s_4gl	
Lq_y5	0.9
93Ebs	0.6
8MOlw	0.6
6TUps	
y840A	
kW3ws	0.7
MAmFv	
wyvsj	0.5
v-5bu	
dM7nO	
4qPsQ	0.7
87JU3	0.8
efQiE	
rylMj	0.7
ChxM2	
GS3X6	0.6
EGd4T	
qix4B	0.6
dvAVK	
LpywO	
NlI9C	
0RWj6	
aivSQ	
C3TUa	
cX3Tq	
oBwAJ	0.7
1zsPx	0.8
9q8EK	0.5
b29Ig	0.7
oMhrG	0.7
ZyFSc	0.8
0vEno	0.7
2hQws	0.9
gj1NC	
oR3iI	0.7
gM6mv	0.9
f3MKN	0.7
h4AV-	0.5
YrR0n	0.5
lb5gG	0.8
mhgzD	0.6
lb5gG	0.7
IqEVg	0.9
Mf7A4	0.9
Vjwlt	0.9
IdXg5	0.7
tLwE8	
efh9E	
BOMay	
tmg-O	
-ujbt	0.9
nt01d	
RLmIY	
lb5gG	
8dTfM	
3zpXN	
FQW46	0.5
mn2Lo	
6TUps	0.7
BOMay	0.5
Iu1JF	
Y3rg1	
n8CsV	
kVgv3	
FmepJ	
fegQM	0.7
fx4_g	
pk_Rw	
Mf7A4	0.7
dgf-u	
gvUxI	0.5
03FgP	0.9
Qbr4R	
h4AV-	
faEqG	0.8
zApnu	
37Q6y	0.9
PNZki	
2hQws	0.9
VCdTp	
JMDqu	
eV-QY	
g4B7i	0.7
i7smT	
09A57	
DvlA7	0.8
xRDTU	
Hv2ho	0.9
7GWYy	
JGesM	
7cRo-	0.9
wMPod	
Ilixy	
wxQTj	0.8
tJ9pa	0.6
cnFz7	
rdRVM	
7dyRA	0.6
n1pQs	
OPrCA	0.9
9q8EK	
wFqjk	0.8
AXL97	0.8
rcaNu	0.5
uGCsb	
htFzg	
WFiPq	0.6
pk_Rw	0.7
CbqjT	0.5
exFEu	
mF3Bx	
kiFwL	
efh9E	0.7
c8Hfy	0.5
y840A	0.6
GXCTh	0.5
ZdOtE	0.8
E1d64	0.5
lLT1v	
InpR_	
Z4ILs	
pNHx6	
MYTyh	0.9
FDkJl	
BfWRh	0.6
GmECO	0.7
14MuE	0.8
Eeg-_	0.8
uciH_	0.9
WvCA0	0.9
3zpXN	
GmECO	0.5
trQzK	
8dTfM	
mF3Bx	0.7
f2-Lx	0.5
tyzvS	
Bo6M-	0.7
h1wzc	0.7
tUlwe	
IWM1o	0.5
Yqn_S	
7LnSz	
5k0Z_	0.7
tUfyh	
oh8AM	
2UYuy	
nlhTP	0.6
_iLdy	0.6
1EQbH	
lLT1v	0.9
itcOZ	
7SbJr	0.7
WFiPq	
JGesM	
Wzk5T	
sm4Qq	
d6flj	0.8
8qp2H	0.8
l-pbF	0.7
QxmFZ	
Wzk5T	0.6
43vdK	0.8
Iu1JF	0.5
5k0Z_	0.5
w5zaV	0.5
SR92O	0.9
I-AMJ	0.9
3vVos	
y5THn	0.8
d6flj	
OCbUQ	0.8
exFEu	
kW3ws	
W74at	0.8
bXLTj	0.8
GPxpk	0.6
NlI9C	0.7
UqNA7	0.9
lb5gG	0.5
8kWiU	0.6
5N02W	0.9
FQW46	0.6
lsKaT	
yfbzU	
HLKnW	
ad-kZ	
GTtyz	
kFQu2	
9RUox	
n5YIj	
JxrW9	
wyvsj	
QuysM	
wVck9	
k1Muq	
-ujbt	
Ojqef	
93Ebs	
MYkNA	
9Nxdm	
TKwht	
LJ76i	0.5
hWQ3m	0.8
FVJ9h	0.8
-Q3h4	0.9
h31Jn	
2UYuy	0.5
-XCdp	
u5fFw	0.6
sDlIc	0.7
zMV8y	0.7
Y5WHI	
tUlwe	0.9
3GHk5	0.5
oR3iI	0.8
IdXg5	0.6
fkptl	0.5
MyadS	
7SbJr	
34Ibr	
-XCdp	
OaDhq	0.9
oCEHh	
bntFf	
gpzJv	0.9
zMV8y	
tLwE8	
oM9we	
7NoKd	0.6
FvsRK	0.7
RLmIY	
soVgK	
l-pbF	
8dTfM	0.6
LJ76i	
m4U0Z	0.6
f3MKN	
14MuE	0.9
OCbUQ	0.7
eFY3B	0.6
ChxM2	0.8
rDIFU	0.8
m7DZf	
KGNft	0.8
5R9eA	
Ojqef	
5uyZj	0.8
p0Jxa	
4l1hn	0.8
orFRQ	0.8
dOCpe	0.8
qQDth	
1Wqtv	0.7
48j_l	0.9
Nv6V3	
yfbzU	0.8
0eus7	0.5
pk_Rw	0.6
JT9YS	
swU9r	0.6
a3Ol4	
Ig_ix	0.9
WOPFX	
xFQUA	0.7
34Ibr	
KAW8T	
DvlA7	
YrR0n	0.9
SzTiE	0.7
0pWIa	
fx4_g	0.7
QhYVU	
kiFwL	
09A57	0.6
GXCTh	0.5
3zpXN	
KAW8T	0.8
Z4ILs	0.7
6TUps	
lu6wB	0.7
G1Xio	
mdkvD	0.5
rZ3E8	
nTF6O	
dZ4ip	0.9
0RWj6	
dFhgx	0.5
0M85U	0.5
FDkJl	
JTVUp	
0JZot	0.9
68YA2	0.9
0DXiU	
UxeDr	
LMqev	0.9
0d6Jk	0.6
7dyRA	0.5
oiktp	0.9
Ye6_C	0.5
2V3MR	
efh9E	
2wAiE	
l-pbF	
7NoKd	
oh8AM	
0DXiU	0.6
0_c7s	0.5
JxrW9	
rDIFU	
JxrW9	
48j_l	0.6
UmLxZ	
zm5f-	
c3gAk	0.8
0eus7	
w0unH	0.8
4tSPL	
FDkJl	
HLKnW	0.8
8Lh0G	
4riOH	0.8
fegQM	
MAmFv	
xYuOF	0.9
xGV-h	
EnFKt	
wVck9	
QsXy4	
93Ebs	0.9
HLKnW	0.9
X4iw6	
nTF6O	0.5
OkPIC	
exFEu	0.5
4tSPL	
_lOA5	0.7
YTBVQ	
3zpXN	0.8
cX3Tq	
rOg0H	
8qp2H	
HLKnW	0.9
QEOrY	0.5
Mf7A4	
gSPoJ	0.7
BfWRh	0.9
wVck9	0.6
ZsoGI	
w5zaV	
qw6Ny	0.9
YV0Wo	0.6
_iLdy	
oiktp	
xRDTU	
xYuOF	
12gUt	0.6
QhYVU	0.5
rc6jI	0.5
w9-DJ	0.5
AXL97	0.5
KGNft	0.6
T7Nnu	
Eeg-_	0.7
p9GPk	
_iLdy	
e1BKi	0.8
68YA2	0.8
zpULS	0.5
9Nxdm	0.6
nt01d	
NZqeh	0.6
b4pH8	0.6
Mf7A4	0.9
yO9HY	0.8
-cdQu	0.9
oMhrG	
_ye5Q	
xGrtR	0.7
0pWIa	0.7
0JZot	0.7
p2Av1	0.8
fKSC7	0.8
Hv2ho	0.7
rdRVM	0.7
NlI9C	
EpOR_	0.6
tmg-O	0.8
FiLsl	
Bo6M-	
PNZki	0.5
WvCA0	0.8
Ojqef	0.9
UxeDr	0.7
o7sLO	
JGesM	
vx1AI	
kFQu2	0.5
-Q3h4	
dgf-u	0.5
oBwAJ	0.6
cOg6k	
p9GPk	
WvCA0	
o7sLO	0.8
j-qzf	
HLKnW	
-Q3h4	0.6
EnFKt	
wxQTj	0.8
-Acoy	
93Ebs	0.8
dFhgx	
rdRVM	
FQW46	
Ndm6g	0.8
D5PFR	0.7
9RUox	
1zsPx	
soVgK	0.7
Km2Fe	0.7
xRDTU	0.6
5R9eA	0.8
QEOrY	
93Ebs	
D0QAs	
2EsVz	
KAW8T	
QEOrY	0.7
wyvsj	
CbqjT	0.8
trQzK	0.5
-XCdp	0.7
EvPFJ	0.6
mhgzD	0.9
WAqdM	
wpqeD	
KGNft	0.6
nTWUY	
Iu1JF	0.8
TKwht	
I-AMJ	
oMxqH	0.8
r70XS	0.9
JqlUL	
LpywO	0.7
zMV8y	0.6
i7Qfv	0.8
0d6Jk	
Uz16R	0.7
gM6mv	
3vVos	
dM7nO	0.9
Ig_ix	
JqlUL	0.9
6fZPu	0.5
0_c7s	
-ujbt	0.7
sAleg	
6TUps	
vx1AI	
IqEVg	
Jx0wT	
-Ha2b	
dFhgx	
nt01d	
dvAVK	
YrR0n	
p0Jxa	0.9
LA85t	
4riOH	0.8
O1QDS	0.8
2yAJo	
SzTiE	0.5
ZsoGI	0.6
LJ76i	0.5
c8Hfy	
48j_l	0.5
MAmFv	0.9
hBltV	0.9
jex4N	
QxmFZ	
KfsCm	0.9
Hv2ho	0.5
3WkQs	
ChxM2	
WAqdM	0.8
I9lPE	
Ilixy	0.7
Unq9W	0.5
pk_Rw	0.6
fegQM	
MjyEc	0.5
43vdK	0.7
a3Ol4	0.6
SR92O	0.5
rylMj	
6fZPu	0.7
exFEu	0.6
2XOUa	0.8
SyuhH	
QhYVU	0.9
iJpX1	
c8Hfy	
wxQTj	0.5
q8Os7	0.8
IqEVg	
CbqjT	0.5
qw6Ny	0.8
0_c7s	0.5
sm4Qq	0.6
lu6wB	0.6
orFRQ	0.9
tAGKY	
wB4gn	0.8
QsXy4	0.7
oMxqH	0.8
lLT1v	0.8
oMxqH	0.6
IdXg5	0.8
qr_ck	
1zsPx	
w0unH	0.7
NoemU	0.7
ad-kZ	0.8
NZqeh	
Um6-P	0.8
NVZDJ	0.7
D5PFR	0.7
MjyEc	
Y5WHI	0.9
8MOlw	
pV8iR	0.9
sm4Qq	
fKSC7	0.9
PRo0V	
vyN-4	
orFRQ	0.6
Unq9W	
rcaNu	0.9
orFRQ	0.9
lu6wB	
gj1NC	
mUX51	
37Q6y	
2pudT	
nTWUY	
9DRch	0.7
12gUt	0.8
93Ebs	
h1wzc	0.6
o7sLO	0.5
GPxpk	
PsCIV	0.9
7LnSz	
HqYZf	0.9
2io_y	
e1BKi	
i4Qoh	0.6
7dyRA	
Mg-Ou	0.9
Y5WHI	
j8Zgd	0.9
jysSW	0.7
1EQbH	
lu6wB	
tUfyh	0.6
w5zaV	
TKwht	0.6
MyadS	0.8
5N02W	0.5
9Nxdm	0.6
QxmFZ	
NVZDJ	
0fxeE	
wVck9	
09A57	0.8
vx1AI	
tUfyh	0.5
tUfyh	
yor9N	0.7
2pudT	0.7
xz4yI	
j8Zgd	
9qutp	
hwOax	
LJPRB	
DvlA7	
wyvsj	
b4pH8	0.9
Ilixy	
xlLJY	0.7
7nKWY	
e1BKi	0.5
12gUt	0.8
GuDMV	
2yAJo	
rdRVM	
CdlSI	
3WkQs	0.9
HqYZf	0.6
GmECO	
rOg0H	0.5
w9-DJ	
dZ4ip	0.7
nlhTP	0.5
QG9o7	0.9
BOMay	0.8
hoalB	0.7
SvQpt	0.5
eV-QY	0.7
2qMub	
wXMrf	
oM9we	0.5
ItBZQ	0.9
w0unH	0.5
KfDA3	0.8
GuDMV	0.6
msjF1	
pV8iR	
-ujbt	0.8
7dyRA	0.5
vVt78	
FmepJ	
0fxeE	
Z7R0p	
WOJqs	
7LnSz	
_MxXt	
kVgv3	0.7
btqay	
tQaEO	0.6
LOKRN	0.9
KGNft	
zApnu	
e1BKi	0.9
ZMxDE	
CbqjT	
f2-Lx	
_iLdy	
QsXy4	
gM6mv	
rZ3E8	
y840A	0.6
as_TV	0.8
CbqjT	
mn2Lo	0.7
tUfyh	
f2-Lx	0.5
2UYuy	
0_c7s	0.9
rc6jI	0.8
trkSa	
itcOZ	0.8
FDkJl	
n5YIj	
0d6Jk	0.8
EGd4T	0.5
e90fj	0.9
hBltV	0.9
O1QDS	
s_4gl	0.9
JqlUL	0.9
GS3X6	0.7
ERBc5	0.8
v7xBI	
SzTiE	0.9
aDZ9Y	
oh8AM	
hoalB	
gM6mv	0.5
BfWRh	
3GHk5	
0pWIa	
SvQpt	0.6
oh8AM	0.7
7nKWY	0.7
PZQEz	
0M85U	0.6
A19EY	
wxQTj	
gTnLP	0.7
nTWUY	
Y3rg1	0.9
3zpXN	
qQDth	
gA-Uk	
43vdK	0.7
KfsCm	0.9
tUlwe	
InpR_	
37Q6y	
yWVLC	
8kWiU	0.5
43vdK	
Adz3X	0.7
uhW9F	
u5fFw	0.5
Vjwlt	0.8
vd7CU	0.6
3vVos	0.6
nTF6O	
LOKRN	0.7
34Ibr	
LPQ_J	0.6
-Acoy	0.5
gTnLP	0.9
IdXg5	
mn2Lo	
aDZ9Y	0.6
rZ3E8	
