name	price	life(days)	product_date
Yqn_S	309.05	25	2022/05/18
-ZrQx	647.21	39	2022/04/12
4qPsQ	391.17	53	2022/04/11
QEsz4	467.35	51	2022/04/08
l-pbF	273.0	67	2022/04/04
Ih_uk	288.23	64	2022/04/27
oh8AM	908.18	46	2022/04/23
QMnBo	316.76	36	2022/04/28
4riOH	737.6	50	2022/05/01
zMV8y	796.54	1	2022/05/21
mn2Lo	986.59	83	2022/05/11
hWQ3m	47.63	11	2022/05/14
CbqjT	777.13	70	2022/04/01
ltLf0	961.52	88	2022/04/13
w0unH	651.71	18	2022/05/06
n1pQs	76.32	100	2022/04/09
xGrtR	576.68	71	2022/03/28
fx4_g	188.12	96	2022/03/24
p9GPk	761.77	35	2022/05/12
0JZot	970.84	9	2022/05/13
Lq_y5	435.16	7	2022/05/18
rOg0H	876.97	51	2022/03/31
FQW46	270.82	53	2022/04/06
lb5gG	591.15	81	2022/04/20
PdlOD	276.19	29	2022/05/04
QsXy4	200.7	65	2022/05/03
KAW8T	691.21	10	2022/05/17
mI_O1	777.76	12	2022/05/21
2yAJo	514.3	93	2022/03/19
-phzo	398.89	18	2022/05/13
tQaEO	710.76	50	2022/04/27
BOMay	327.56	62	2022/05/08
U-WHY	565.3	8	2022/05/14
as_TV	884.34	88	2022/03/16
J4jaz	854.68	41	2022/05/05
Km2Fe	724.96	55	2022/04/16
PdlOD	276.19	29	2022/04/22
ZMxDE	373.75	18	2022/05/08
LMqev	684.97	28	2022/05/11
g4B7i	302.91	10	2022/05/14
37Q6y	271.44	78	2022/04/27
t0P9j	569.34	25	2022/05/05
tQaEO	710.76	50	2022/04/24
mI_O1	777.76	12	2022/05/18
3WkQs	71.11	59	2022/04/19
43vdK	933.77	8	2022/05/13
fkFgn	408.71	99	2022/03/24
GTtyz	160.02	90	2022/03/03
nTWUY	831.34	41	2022/04/27
QwgiJ	762.54	94	2022/04/13
J4jaz	854.68	41	2022/04/14
5uyZj	720.42	41	2022/05/01
vVt78	207.63	43	2022/04/10
8MOlw	469.06	74	2022/04/21
nlhTP	637.09	1	2022/05/20
NECFp	498.43	91	2022/02/20
dOCpe	480.69	64	2022/05/08
cuHIG	357.25	30	2022/05/18
6Ae_C	297.54	59	2022/05/02
lsKaT	649.04	6	2022/05/15
Unq9W	462.65	54	2022/04/22
qix4B	151.92	15	2022/05/21
7cRo-	438.77	65	2022/04/10
5k0Z_	452.41	55	2022/03/28
0fxeE	676.4	68	2022/04/23
xRDTU	790.0	49	2022/04/27
ZjHQI	493.84	83	2022/05/02
oMhrG	203.52	46	2022/04/11
ahjVg	485.97	73	2022/04/28
0DXiU	807.27	57	2022/04/25
tAGKY	452.17	40	2022/05/15
aDZ9Y	408.54	4	2022/05/21
QhYVU	718.53	37	2022/04/19
CXq14	548.22	3	2022/05/19
rcaNu	248.03	74	2022/04/30
pV8iR	399.81	21	2022/05/07
tUlwe	324.77	59	2022/04/27
68YA2	121.25	3	2022/05/20
u5fFw	945.48	90	2022/05/11
gSPoJ	192.0	46	2022/04/10
rOg0H	876.97	51	2022/04/26
gM6mv	819.08	11	2022/05/16
QG9o7	773.22	15	2022/05/19
ahjVg	485.97	73	2022/04/29
2pudT	749.21	74	2022/05/01
mhgzD	946.09	40	2022/04/24
7nKWY	738.08	9	2022/05/21
1zsPx	988.22	28	2022/05/07
hwOax	433.14	8	2022/05/18
Ih_uk	288.23	64	2022/03/18
0DXiU	807.27	57	2022/04/28
ltLf0	961.52	88	2022/04/21
nRaZK	438.19	14	2022/05/11
DRA42	844.43	19	2022/05/09
ItBZQ	392.57	88	2022/03/24
oBH76	140.85	60	2022/05/19
0XyHZ	818.04	73	2022/05/10
Unq9W	462.65	54	2022/04/30
omLDq	699.09	18	2022/05/15
nUX85	677.22	73	2022/04/07
LJ76i	898.39	72	2022/03/26
cX3Tq	637.46	47	2022/04/13
KC1Ln	795.01	11	2022/05/18
mUX51	549.8	43	2022/04/16
34Ibr	572.68	69	2022/04/24
gA-Uk	738.23	36	2022/04/20
sm4QU	339.46	71	2022/03/21
RWBrt	941.91	29	2022/05/14
gHEXq	341.45	51	2022/05/12
faEqG	792.78	41	2022/05/01
0fxeE	676.4	68	2022/04/27
0DXiU	807.27	57	2022/03/29
fx4_g	188.12	96	2022/05/02
xYuOF	663.58	59	2022/03/31
tLwE8	714.22	86	2022/03/04
2pudT	749.21	74	2022/04/22
1Abv7	318.41	66	2022/04/09
2XOUa	554.49	92	2022/03/30
xYuOF	663.58	59	2022/04/25
BOMay	327.56	62	2022/05/05
cX3Tq	637.46	47	2022/05/17
oM9we	775.58	21	2022/05/20
ubjAk	345.38	92	2022/05/17
WvCA0	669.71	80	2022/03/13
0vEno	977.8	57	2022/04/08
s_4gl	958.53	23	2022/04/30
mUX51	549.8	43	2022/04/08
6Ae_C	297.54	59	2022/05/14
wXMrf	815.23	40	2022/04/19
MyadS	487.22	69	2022/04/17
vVt78	207.63	43	2022/05/21
dgf-u	2.2	27	2022/05/17
2UYuy	811.29	60	2022/03/25
FVJ9h	380.36	29	2022/05/17
dM7nO	287.76	45	2022/05/21
EnGrp	676.8	24	2022/05/07
h1wzc	345.22	28	2022/05/20
s_4gl	958.53	23	2022/05/08
cOg6k	532.02	38	2022/05/19
9DRch	978.09	94	2022/02/19
ipzBd	264.89	84	2022/04/05
i7Qfv	300.97	30	2022/05/01
A19EY	845.45	34	2022/05/02
_HX9j	422.75	44	2022/05/06
HqYZf	321.93	68	2022/05/21
nRaZK	438.19	14	2022/05/20
mUX51	549.8	43	2022/04/30
uGCsb	434.53	51	2022/04/04
bntFf	358.42	53	2022/04/16
_ye5Q	566.57	32	2022/05/20
0RWj6	8.71	8	2022/05/17
GS3X6	637.92	1	2022/05/21
8FcEu	391.5	42	2022/04/17
9RUox	66.99	91	2022/04/09
i4Qoh	276.06	64	2022/03/26
JqlUL	886.05	96	2022/04/30
MzNKc	580.28	31	2022/05/13
soVgK	658.03	25	2022/05/14
xYuOF	663.58	59	2022/05/10
_MxXt	894.91	43	2022/04/19
14MuE	896.87	67	2022/03/31
93Ebs	614.55	92	2022/03/27
6TUps	781.27	63	2022/04/26
gj1NC	210.08	12	2022/05/11
5k0Z_	452.41	55	2022/05/17
xGrtR	576.68	71	2022/04/03
3zpXN	631.61	27	2022/05/11
Um6-P	929.48	3	2022/05/18
8dTfM	960.43	20	2022/05/01
-ZrQx	647.21	39	2022/04/28
Ojqef	248.22	73	2022/05/02
Hoycw	348.85	96	2022/03/09
Xyg08	972.92	17	2022/05/19
-XCdp	657.78	55	2022/05/12
nRaZK	438.19	14	2022/05/18
Ndm6g	396.8	42	2022/04/12
9qutp	411.81	30	2022/05/21
0vEno	977.8	57	2022/04/02
Vb3Zu	2.89	91	2022/04/10
8kWiU	368.18	27	2022/04/30
oh8AM	908.18	46	2022/04/07
as_TV	884.34	88	2022/05/12
8FcEu	391.5	42	2022/05/05
W74at	161.27	23	2022/05/03
FvsRK	263.0	13	2022/05/14
faEqG	792.78	41	2022/05/20
43vdK	933.77	8	2022/05/13
Ig_ix	307.45	21	2022/05/04
34Ibr	572.68	69	2022/05/07
xGrtR	576.68	71	2022/03/13
Y5WHI	73.33	68	2022/04/25
hwOax	433.14	8	2022/05/15
I9lPE	746.48	84	2022/03/05
q8Os7	41.62	79	2022/05/01
_p0-D	932.8	97	2022/03/10
QsXy4	200.7	65	2022/04/22
PNZki	774.25	3	2022/05/20
y5THn	253.32	73	2022/04/02
E1d64	625.95	74	2022/03/21
YrR0n	77.11	53	2022/05/04
faEqG	792.78	41	2022/04/20
orFRQ	233.32	46	2022/04/19
efh9E	471.92	57	2022/03/28
DRA42	844.43	19	2022/05/08
GXCTh	33.09	27	2022/05/08
7cRo-	438.77	65	2022/05/05
GXCTh	33.09	27	2022/05/06
RJ3Km	704.24	92	2022/03/10
Bpq4F	50.6	19	2022/05/15
47BDN	632.65	69	2022/04/01
QuysM	294.39	54	2022/04/01
Ig_ix	307.45	21	2022/05/11
X4iw6	296.91	24	2022/05/12
ipzBd	264.89	84	2022/03/12
c8Hfy	43.16	53	2022/04/03
htFzg	560.62	41	2022/05/15
gtW9o	326.04	6	2022/05/16
W74at	161.27	23	2022/05/15
RL_sY	931.44	84	2022/04/19
rZ3E8	901.62	53	2022/04/11
w0unH	651.71	18	2022/05/10
_6MIz	680.41	49	2022/04/05
oCEHh	746.98	92	2022/05/19
6LnI5	893.33	93	2022/03/28
fCWQi	378.36	22	2022/04/30
vx1AI	800.44	50	2022/05/14
nRaZK	438.19	14	2022/05/18
KGNft	609.61	3	2022/05/20
DvlA7	774.8	80	2022/03/24
efh9E	471.92	57	2022/05/03
_p0-D	932.8	97	2022/04/25
7_ZXv	556.52	19	2022/05/16
mhgzD	946.09	40	2022/05/06
cnFz7	598.08	60	2022/04/06
JGesM	698.48	85	2022/04/08
ZyFSc	395.92	67	2022/05/13
OCbUQ	369.42	1	2022/05/21
c8Hfy	43.16	53	2022/05/17
ubjAk	345.38	92	2022/03/13
uciH_	699.69	3	2022/05/18
7SbJr	943.2	65	2022/03/20
8qp2H	499.4	25	2022/04/28
mn2Lo	986.59	83	2022/05/06
CdlSI	113.45	6	2022/05/20
as_TV	884.34	88	2022/04/11
LJ76i	898.39	72	2022/03/15
q8Os7	41.62	79	2022/05/03
sm4QU	339.46	71	2022/05/13
fkptl	553.63	5	2022/05/18
rcaNu	248.03	74	2022/04/10
EnGrp	676.8	24	2022/05/02
h4AV-	229.02	7	2022/05/16
O1QDS	931.2	33	2022/05/19
Adz3X	219.66	94	2022/04/17
2XOUa	554.49	92	2022/04/26
WvCA0	669.71	80	2022/04/10
zQY8x	479.66	46	2022/05/19
cOg6k	532.02	38	2022/04/15
_ye5Q	566.57	32	2022/05/08
NlI9C	260.67	44	2022/04/07
nTWUY	831.34	41	2022/05/10
9RUox	66.99	91	2022/04/27
2pudT	749.21	74	2022/05/14
gFrpD	890.91	71	2022/03/11
ipzBd	264.89	84	2022/04/03
qw6Ny	324.55	92	2022/03/13
btqay	797.4	32	2022/05/19
SEa1R	154.45	85	2022/04/15
ERBc5	854.49	68	2022/03/26
sm4Qq	252.2	68	2022/05/02
i4Qoh	276.06	64	2022/05/14
mn2Lo	986.59	83	2022/04/20
n1pQs	76.32	100	2022/04/20
UqNA7	461.86	51	2022/04/24
y840A	897.52	55	2022/03/29
wXMrf	815.23	40	2022/04/16
JqlUL	886.05	96	2022/05/05
ItBZQ	392.57	88	2022/05/07
oiktp	301.63	68	2022/04/27
A19EY	845.45	34	2022/04/20
eV-QY	698.69	83	2022/05/09
VCdTp	386.05	43	2022/04/30
Yr_um	789.92	72	2022/05/01
VMqWj	35.97	71	2022/04/15
mF3Bx	330.36	36	2022/04/27
6Ae_C	297.54	59	2022/04/23
sDlIc	161.29	13	2022/05/16
2XOUa	554.49	92	2022/04/13
btqay	797.4	32	2022/05/16
An4-y	511.2	94	2022/03/21
h4AV-	229.02	7	2022/05/16
n1pQs	76.32	100	2022/04/11
-x21v	101.7	13	2022/05/14
Jx0wT	890.56	43	2022/05/03
xGrtR	576.68	71	2022/03/16
WPLER	912.0	29	2022/04/23
b4pH8	791.27	86	2022/03/18
ubjAk	345.38	92	2022/05/18
ngrPs	632.04	40	2022/04/11
mdkvD	445.15	13	2022/05/11
9RUox	66.99	91	2022/04/05
-ZrQx	647.21	39	2022/04/16
9q8EK	755.65	78	2022/03/16
2V3MR	408.56	75	2022/05/08
uciH_	699.69	3	2022/05/19
wxQTj	544.65	51	2022/05/17
G1Xio	786.43	62	2022/04/17
YV0Wo	745.82	95	2022/05/09
FDkJl	275.05	91	2022/05/08
cOg6k	532.02	38	2022/05/12
wpqeD	372.4	65	2022/04/09
3GHk5	46.48	56	2022/04/01
BcbsP	192.48	65	2022/04/04
YrR0n	77.11	53	2022/04/30
fkFgn	408.71	99	2022/03/17
Ojqef	248.22	73	2022/04/01
SvQpt	139.41	43	2022/05/10
Eeg-_	591.44	49	2022/04/16
2pudT	749.21	74	2022/04/23
G1Xio	786.43	62	2022/05/05
An4-y	511.2	94	2022/04/08
RLmIY	648.86	11	2022/05/17
4l1hn	477.04	52	2022/05/06
2P4Bi	732.18	80	2022/04/27
ZdOtE	825.42	72	2022/05/16
t05UX	181.37	5	2022/05/20
BOMay	327.56	62	2022/05/10
LlgRd	343.3	29	2022/05/20
2hQws	776.36	40	2022/05/09
YTBVQ	291.63	97	2022/05/19
pk_Rw	720.5	36	2022/04/24
BRoAm	549.81	26	2022/05/16
7cRo-	438.77	65	2022/05/13
Ndm6g	396.8	42	2022/04/10
09A57	178.02	27	2022/05/01
mUX51	549.8	43	2022/04/16
wB4gn	184.59	60	2022/05/02
F1h2U	135.64	3	2022/05/18
tUlwe	324.77	59	2022/03/29
5k0Z_	452.41	55	2022/05/11
m4U0Z	12.52	26	2022/05/01
EvPFJ	583.98	74	2022/03/25
sm4Qq	252.2	68	2022/05/21
pk_Rw	720.5	36	2022/04/16
-Q3h4	3.88	81	2022/04/13
wVck9	192.15	76	2022/03/18
14MuE	896.87	67	2022/05/16
juq5d	63.01	91	2022/04/18
ZsoGI	976.97	76	2022/03/30
wpqeD	372.4	65	2022/05/14
kiFwL	830.64	99	2022/03/10
qix4B	151.92	15	2022/05/15
3GHk5	46.48	56	2022/04/20
8_ZXa	981.6	79	2022/03/17
SyuhH	283.35	97	2022/03/16
d6flj	209.88	72	2022/04/27
YTBVQ	291.63	97	2022/03/27
4qPsQ	391.17	53	2022/04/08
pNHx6	184.43	98	2022/04/19
yJVAT	611.49	87	2022/03/15
QuysM	294.39	54	2022/04/10
nUX85	677.22	73	2022/04/04
h4AV-	229.02	7	2022/05/17
p2Av1	605.2	22	2022/05/14
X4iw6	296.91	24	2022/05/01
i4Qoh	276.06	64	2022/05/13
TbFGr	524.1	59	2022/04/20
Hoycw	348.85	96	2022/03/30
0_c7s	166.43	28	2022/04/24
GmECO	942.89	35	2022/04/19
SyuhH	283.35	97	2022/05/13
itcOZ	584.4	43	2022/04/12
ItBZQ	392.57	88	2022/03/09
PRo0V	651.56	57	2022/04/12
cX3Tq	637.46	47	2022/04/30
btqay	797.4	32	2022/05/04
2wAiE	317.3	52	2022/04/30
G1Xio	786.43	62	2022/03/27
Cn3EV	743.3	98	2022/03/03
w9-DJ	752.36	85	2022/04/21
sm4QU	339.46	71	2022/05/09
xFQUA	849.18	66	2022/04/08
CbqjT	777.13	70	2022/03/20
MyadS	487.22	69	2022/05/06
QhYVU	718.53	37	2022/05/21
JqlUL	886.05	96	2022/02/20
p9GPk	761.77	35	2022/05/09
mF3Bx	330.36	36	2022/05/10
6ilUs	20.5	29	2022/05/07
PvOAY	351.84	97	2022/02/17
oMhrG	203.52	46	2022/04/23
hoalB	462.32	35	2022/04/30
gM6mv	819.08	11	2022/05/10
czne9	157.88	74	2022/04/06
tFq9S	500.26	43	2022/04/17
j-qzf	792.28	75	2022/05/21
gM6mv	819.08	11	2022/05/18
NECFp	498.43	91	2022/03/08
2hQws	776.36	40	2022/04/29
gFrpD	890.91	71	2022/05/12
KfsCm	824.21	13	2022/05/15
RLmIY	648.86	11	2022/05/11
r70XS	167.22	29	2022/05/07
4riOH	737.6	50	2022/05/12
xYuOF	663.58	59	2022/04/15
v-5bu	757.99	36	2022/05/11
B1fGe	66.44	94	2022/04/15
Ye6_C	610.87	34	2022/05/16
YTBVQ	291.63	97	2022/03/11
Ye6_C	610.87	34	2022/05/18
E1d64	625.95	74	2022/03/13
03FgP	962.22	49	2022/04/09
34Ibr	572.68	69	2022/04/22
3vVos	373.38	44	2022/04/22
1Wqtv	471.18	94	2022/04/21
omLDq	699.09	18	2022/05/11
yor9N	217.05	8	2022/05/13
0RWj6	8.71	8	2022/05/14
iRuvS	755.39	56	2022/04/09
WBApK	366.93	13	2022/05/11
oBH76	140.85	60	2022/05/02
QuysM	294.39	54	2022/03/28
HqYZf	321.93	68	2022/04/10
3zpXN	631.61	27	2022/05/18
An4-y	511.2	94	2022/03/17
m4U0Z	12.52	26	2022/05/09
lb5gG	591.15	81	2022/05/10
oR3iI	687.69	65	2022/03/28
YTBVQ	291.63	97	2022/05/11
oM9we	775.58	21	2022/05/10
-Acoy	987.87	77	2022/05/03
mdkvD	445.15	13	2022/05/08
rDIFU	22.88	81	2022/04/16
LMqev	684.97	28	2022/05/04
0pWIa	329.1	29	2022/05/13
3WkQs	71.11	59	2022/05/05
SzTiE	407.74	19	2022/05/14
qr_ck	8.56	59	2022/04/16
efQiE	93.93	98	2022/04/25
03FgP	962.22	49	2022/04/18
hBltV	561.67	37	2022/05/14
nlhTP	637.09	1	2022/05/21
InpR_	576.61	47	2022/05/03
sDlIc	161.29	13	2022/05/20
xz4yI	412.27	25	2022/05/07
UxeDr	286.44	75	2022/05/18
GmECO	942.89	35	2022/05/16
ChxM2	802.27	21	2022/05/01
t05UX	181.37	5	2022/05/17
QG9o7	773.22	15	2022/05/09
D0QAs	687.47	19	2022/05/19
1Wqtv	471.18	94	2022/04/27
2qMub	28.1	91	2022/03/29
efh9E	471.92	57	2022/04/25
MjyEc	644.23	41	2022/05/20
NlI9C	260.67	44	2022/05/09
jex4N	663.36	42	2022/04/27
SzTiE	407.74	19	2022/05/04
NZqeh	50.48	92	2022/05/05
c3gAk	958.32	78	2022/03/14
b4pH8	791.27	86	2022/03/08
3zpXN	631.61	27	2022/04/27
Km2Fe	724.96	55	2022/04/30
D0QAs	687.47	19	2022/05/02
WAqdM	342.9	18	2022/05/08
rOg0H	876.97	51	2022/05/05
QMnBo	316.76	36	2022/05/07
m0tiO	568.99	42	2022/05/07
48j_l	956.97	73	2022/04/05
qQDth	761.34	22	2022/04/29
9Nxdm	282.81	53	2022/04/04
48j_l	956.97	73	2022/05/21
rdRVM	573.68	59	2022/04/23
7NoKd	605.36	60	2022/04/27
wMPod	207.85	39	2022/05/04
qix4B	151.92	15	2022/05/18
AXL97	668.42	51	2022/05/10
_MxXt	894.91	43	2022/05/19
2wAiE	317.3	52	2022/04/05
Z4ILs	999.36	71	2022/03/28
oBwAJ	519.39	11	2022/05/16
h31Jn	54.54	78	2022/05/03
4qPsQ	391.17	53	2022/04/01
0d6Jk	741.3	29	2022/05/17
Uz16R	728.86	38	2022/04/20
k1Muq	213.57	55	2022/05/05
NVZDJ	653.38	63	2022/05/06
trQzK	979.84	24	2022/04/28
wQGl_	730.17	2	2022/05/21
qw6Ny	324.55	92	2022/03/14
RLmIY	648.86	11	2022/05/20
TKwht	772.6	61	2022/04/03
vObSq	885.32	15	2022/05/07
i7Qfv	300.97	30	2022/05/14
vObSq	885.32	15	2022/05/19
qw6Ny	324.55	92	2022/04/18
RWBrt	941.91	29	2022/05/21
omLDq	699.09	18	2022/05/05
4qPsQ	391.17	53	2022/05/03
LMqev	684.97	28	2022/05/05
OaDhq	802.8	69	2022/04/24
mI_O1	777.76	12	2022/05/14
DwrMv	333.53	72	2022/04/16
y840A	897.52	55	2022/04/05
Mg-Ou	569.09	19	2022/05/16
KAW8T	691.21	10	2022/05/11
tJ9pa	811.42	82	2022/04/04
n5YIj	994.88	16	2022/05/10
gFrpD	890.91	71	2022/04/29
F1h2U	135.64	3	2022/05/21
-Acoy	987.87	77	2022/04/15
oCEHh	746.98	92	2022/02/21
Hv2ho	217.79	24	2022/05/21
mhgzD	946.09	40	2022/04/26
LMqev	684.97	28	2022/05/09
1Abv7	318.41	66	2022/05/13
1zsPx	988.22	28	2022/05/12
QuysM	294.39	54	2022/05/18
Jx0wT	890.56	43	2022/04/26
pNHx6	184.43	98	2022/04/06
W74at	161.27	23	2022/05/07
K0DeU	265.72	25	2022/05/11
5k0Z_	452.41	55	2022/03/27
68YA2	121.25	3	2022/05/18
87JU3	467.07	43	2022/04/23
a3Ol4	715.55	69	2022/05/21
47BDN	632.65	69	2022/04/04
ChxM2	802.27	21	2022/05/15
LMqev	684.97	28	2022/04/25
4l1hn	477.04	52	2022/03/31
3vVos	373.38	44	2022/04/24
yO9HY	473.38	89	2022/03/01
I9lPE	746.48	84	2022/03/22
0eus7	72.37	47	2022/04/13
MyadS	487.22	69	2022/04/23
rOg0H	876.97	51	2022/05/06
B1fGe	66.44	94	2022/03/08
xz4yI	412.27	25	2022/05/03
qix4B	151.92	15	2022/05/10
zLl6_	216.67	2	2022/05/20
t0P9j	569.34	25	2022/05/02
Hoycw	348.85	96	2022/03/21
pNHx6	184.43	98	2022/05/07
J4jaz	854.68	41	2022/05/09
mhgzD	946.09	40	2022/05/10
gA-Uk	738.23	36	2022/04/28
dFhgx	98.56	41	2022/04/13
31ErV	239.04	48	2022/04/24
9qutp	411.81	30	2022/05/12
mO96Z	477.91	94	2022/02/18
7nKWY	738.08	9	2022/05/17
d56lg	347.2	70	2022/04/06
h31Jn	54.54	78	2022/04/14
xFQUA	849.18	66	2022/04/25
c8Hfy	43.16	53	2022/05/07
soVgK	658.03	25	2022/05/06
tAGKY	452.17	40	2022/04/22
sDlIc	161.29	13	2022/05/12
WOPFX	526.04	15	2022/05/08
p0Jxa	543.97	48	2022/05/08
ZsoGI	976.97	76	2022/04/07
HLKnW	190.24	67	2022/04/09
W74at	161.27	23	2022/05/08
ipzBd	264.89	84	2022/04/08
_iLdy	132.37	29	2022/04/22
ItBZQ	392.57	88	2022/04/17
t05UX	181.37	5	2022/05/19
RL_sY	931.44	84	2022/05/21
Vjwlt	647.88	37	2022/04/15
2pudT	749.21	74	2022/03/16
LA85t	761.74	67	2022/04/05
Y3rg1	892.2	53	2022/03/31
OPrCA	635.01	9	2022/05/14
FQW46	270.82	53	2022/04/09
mUX51	549.8	43	2022/05/14
rMAG8	448.82	82	2022/04/26
gA-Uk	738.23	36	2022/04/18
87JU3	467.07	43	2022/04/09
5k0Z_	452.41	55	2022/05/13
d6flj	209.88	72	2022/04/09
yO9HY	473.38	89	2022/03/24
xGV-h	880.69	70	2022/03/18
nTWUY	831.34	41	2022/05/13
c5plG	522.23	61	2022/03/26
tmg-O	507.75	35	2022/04/27
PdlOD	276.19	29	2022/05/09
Qbr4R	534.27	30	2022/05/16
wMPod	207.85	39	2022/05/03
aivSQ	847.1	82	2022/04/22
7NoKd	605.36	60	2022/04/12
nt01d	13.22	4	2022/05/21
Hv2ho	217.79	24	2022/04/28
WvCA0	669.71	80	2022/05/01
WBApK	366.93	13	2022/05/10
KGNft	609.61	3	2022/05/20
y5THn	253.32	73	2022/04/04
xFQUA	849.18	66	2022/05/12
p2Av1	605.2	22	2022/05/05
LJPRB	470.29	41	2022/04/16
LA85t	761.74	67	2022/05/18
LpywO	384.57	12	2022/05/17
0vEno	977.8	57	2022/04/25
btqay	797.4	32	2022/05/01
kW3ws	141.59	19	2022/05/21
tyzvS	734.03	46	2022/04/27
zQY8x	479.66	46	2022/05/12
8Lh0G	416.22	81	2022/03/19
HqYZf	321.93	68	2022/05/06
JT9YS	921.76	92	2022/04/03
c8Hfy	43.16	53	2022/05/12
PRo0V	651.56	57	2022/04/15
E1d64	625.95	74	2022/04/01
Vb3Zu	2.89	91	2022/04/23
Lq_y5	435.16	7	2022/05/17
mhgzD	946.09	40	2022/05/04
C3TUa	650.88	72	2022/03/14
itcOZ	584.4	43	2022/04/24
uciH_	699.69	3	2022/05/20
QuysM	294.39	54	2022/03/29
LJ76i	898.39	72	2022/03/26
EGd4T	753.15	38	2022/04/13
PsCIV	377.69	82	2022/03/06
y840A	897.52	55	2022/05/20
Ig_ix	307.45	21	2022/04/30
pNHx6	184.43	98	2022/03/18
Bpq4F	50.6	19	2022/05/03
LJ76i	898.39	72	2022/04/11
rcaNu	248.03	74	2022/03/15
tJ9pa	811.42	82	2022/04/23
efQiE	93.93	98	2022/05/17
d6flj	209.88	72	2022/04/16
2vLnq	554.01	43	2022/04/22
48j_l	956.97	73	2022/05/20
o7sLO	157.5	39	2022/05/08
aivSQ	847.1	82	2022/03/04
m0tiO	568.99	42	2022/05/07
RJ3Km	704.24	92	2022/04/10
y840A	897.52	55	2022/03/29
ERBc5	854.49	68	2022/03/20
Iir-m	269.78	10	2022/05/18
h31Jn	54.54	78	2022/04/08
CdlSI	113.45	6	2022/05/18
hBltV	561.67	37	2022/04/28
3vVos	373.38	44	2022/04/19
p9GPk	761.77	35	2022/05/15
NZqeh	50.48	92	2022/03/05
itcOZ	584.4	43	2022/05/13
RvwOh	287.81	75	2022/03/13
lqAwo	821.97	90	2022/02/20
n1pQs	76.32	100	2022/03/13
